word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
героев	2	2	28	anim	nonbase	1		ar	ru
родоначальником	2	2	2	anim	nonbase	1		ar	ru
районе	2	2	145	inan	nonbase	1		ar	ru
сми	2	0	88	inan	baseform	0		ar	ru
сценарий	1	2	51	inan	baseform	0		ar	ru
наводки	2	1	1	inan	nonbase	0		ar	ru
числа	2	0	100	inan	nonbase	0		ar	ru
яйца	2	0	21	inan	nonbase	0		ar	ru
участник	2	2	23	anim	baseform	1		ar	ru
течение	2	0	277	inan	baseform	0		ar	ru
классов	1	2	18	inan	nonbase	0		ar	ru
переписке	1	1	22	inan	nonbase	1		ar	ru
материалов	2	2	101	inan	nonbase	1		ar	ru
ротации	2	1	2	inan	nonbase	0		ar	ru
алгебры	1	1	2	inan	nonbase	1		ar	ru
монахов	2	2	4	anim	nonbase	1		ar	ru
христианизацией	2	1	1	inan	nonbase	0		ar	ru
гор	2	1	20	inan	nonbase	0		ar	ru
армию	2	1	46	inan	nonbase	0		ar	ru
июле	2	2	43	inan	nonbase	1		ar	ru
сюжет	2	2	28	inan	baseform	1		ar	ru
поэтики	1	1	1	inan	nonbase	1		ar	ru
дом	2	2	155	inan	baseform	1		ar	ru
марта	2	2	158	inan	nonbase	1		ar	ru
дат	2	1	3	inan	nonbase	0		ar	ru
психотерапии	2	1	2	inan	nonbase	0		ar	ru
минуте	1	1	8	inan	nonbase	1		ar	ru
корреспондент	2	2	49	anim	baseform	1		ar	ru
делах	1	0	28	inan	nonbase	0		ar	ru
культом	2	2	2	inan	nonbase	1		ar	ru
назначения	2	0	37	inan	nonbase	0		ar	ru
развитие	2	0	212	inan	baseform	0		ar	ru
столице	2	1	42	inan	nonbase	0		ar	ru
изображением	2	0	13	inan	nonbase	0		ar	ru
реки	2	1	118	inan	nonbase	0		ar	ru
монастырей	2	2	4	inan	nonbase	1		ar	ru
языком	2	2	41	inan	nonbase	1		ar	ru
татар	2	2	5	anim	nonbase	1		ar	ru
клавиатура	1	1	1	inan	baseform	1		ar	ru
гарнизон	1	2	3	inan	baseform	0		ar	ru
тенденцию	2	1	16	inan	nonbase	0		ar	ru
юности	1	1	14	inan	nonbase	1		ar	ru
плуги	2	1	1	inan	nonbase	0		ar	ru
персонаж	2	2	14	anim	baseform	1		ar	ru
км	1	2	156	inan	nonbase	0		ar	ru
причиной	2	1	68	inan	nonbase	0		ar	ru
комментарием	2	2	1	inan	nonbase	1		ar	ru
фильме	1	2	32	inan	nonbase	0		ar	ru
факультет	1	2	34	inan	baseform	0		ar	ru
угрозу	1	1	22	inan	nonbase	1		ar	ru
обработки	1	1	57	inan	nonbase	1		ar	ru
роли	2	1	75	inan	nonbase	0		ar	ru
папа	2	2	63	anim	baseform	1		ar	ru
пневмония	2	1	2	inan	baseform	0		ar	ru
розацеа	2	1	1	inan	baseform	0		ar	ru
листериоз	2	2	1	inan	baseform	1		ar	ru
море	2	0	130	inan	baseform	0		ar	ru
группами	2	1	22	inan	nonbase	0		ar	ru
организация	2	1	70	inan	baseform	0		ar	ru
общество	2	0	161	inan	baseform	0		ar	ru
инициативы	1	1	24	inan	nonbase	1		ar	ru
причастия	2	0	3	inan	nonbase	0		ar	ru
разграничения	2	0	3	inan	nonbase	0		ar	ru
данным	2	0	196	inan	nonbase	0		ar	ru
пива	2	0	16	inan	nonbase	0		ar	ru
казахов	2	2	6	anim	nonbase	1		ar	ru
сборную	1	1	22	inan	nonbase	1		ar	ru
подиум	1	2	5	inan	baseform	0		ar	ru
штатах	2	2	5	inan	nonbase	1		ar	ru
семейства	2	0	16	inan	nonbase	0		ar	ru
питомца	2	2	1	anim	nonbase	1		ar	ru
дань	2	1	6	inan	baseform	0		ar	ru
экземпляров	2	2	15	inan	nonbase	1		ar	ru
побережье	2	0	21	inan	baseform	0		ar	ru
километрах	1	2	27	inan	nonbase	0		ar	ru
архипелаг	1	2	3	inan	baseform	0		ar	ru
виде	2	2	190	inan	nonbase	1		ar	ru
прототипа	2	2	3	inan	nonbase	1		ar	ru
сезону	2	2	4	inan	nonbase	1		ar	ru
готовностью	1	1	3	inan	nonbase	1		ar	ru
солист	2	2	3	anim	baseform	1		ar	ru
стратегий	2	1	3	inan	nonbase	0		ar	ru
художника	2	2	25	anim	nonbase	1		ar	ru
умножения	1	0	2	inan	nonbase	0		ar	ru
численность	2	1	30	inan	baseform	0		ar	ru
запада	2	2	5	inan	nonbase	1		ar	ru
предводительством	2	0	5	inan	nonbase	0		ar	ru
повестки	2	1	5	inan	nonbase	0		ar	ru
убежище	2	0	12	inan	baseform	0		ar	ru
задачи	1	1	123	inan	nonbase	1		ar	ru
пушицы	1	1	1	inan	nonbase	1		ar	ru
розетке	1	1	2	inan	nonbase	1		ar	ru
видения	2	0	17	inan	nonbase	0		ar	ru
середины	1	1	29	inan	nonbase	1		ar	ru
выборов	2	2	118	inan	nonbase	1		ar	ru
доктор	2	2	61	anim	baseform	1		ar	ru
село	2	0	48	inan	baseform	0		ar	ru
серебро	2	0	8	inan	baseform	0		ar	ru
аспекты	2	2	13	inan	nonbase	1		ar	ru
скобках	1	1	2	inan	nonbase	1		ar	ru
профиль	2	2	13	inan	baseform	1		ar	ru
калибр	2	2	2	inan	baseform	1		ar	ru
компьютеров	2	2	32	inan	nonbase	1		ar	ru
желудка	2	2	7	inan	nonbase	1		ar	ru
