word	prediction	label
telt	2	0
vilkår	2	0
hovedstadsregionens	1	3
støjniveau	1	0
lærestreg	1	3
drenge	2	3
mosaik	2	3
forskel	1	3
aktionærerne	2	3
offentligheden	1	3
kunstindustri	1	3
unionstraktaten	1	3
fyr	2	3
indretning	1	3
blikket	1	0
aflysningen	1	3
alternativ	2	0
knægt	2	3
ben	2	0
regningen	2	3
forkæmpere	2	3
eksport	1	3
bizniz	2	3
måneder	1	3
folk	2	0
krogen	2	3
sparepenge	2	3
udgifter	2	3
personaleforhold	1	0
sandsynlighed	1	3
annoncer	2	3
tiden	2	3
bane	1	3
beslutning	1	3
opbakningen	1	3
betragtning	1	3
øens	2	3
muligheder	2	3
spand	2	0
kultivator	2	3
døden	2	3
rygere	2	3
skilling	1	3
folkeparti	1	0
byens	2	3
dage	1	3
plade	1	3
filmsproget	2	0
væde	2	3
skønnet	1	0
stilling	1	3
april	1	3
barn	2	0
finsk	1	0
ubehaget	2	0
ilden	1	3
gerningsmænd	2	3
søgsmål	2	0
natten	2	3
malerier	2	0
kendelser	1	3
generalsekretær	2	3
familier	2	3
grillbarer	2	3
samtalen	2	3
menneskets	2	0
racerkøreren	2	3
optræden	1	3
øl	2	3
finansdepartementet	2	0
formidler	2	3
uddannelsesstedet	1	0
dieselpest	1	3
virkning	1	3
næsen	2	3
konkurrenter	2	3
forvaltningen	1	3
omstilling	1	3
information	2	3
besked	1	3
spørgsmål	1	0
filmskuespillerinde	1	3
grænser	1	3
statsbegravelse	1	3
katolikker	2	3
religion	1	3
aktivering	1	3
fejltagelse	1	3
lagner	2	0
bekendelser	2	3
brokker	2	3
overskriften	1	3
samarbejdsråd	2	0
måned	1	3
glimt	2	0
referee	2	3
plan	2	3
referees	2	3
initiativ	1	0
trøjer	2	3
l	1	0
regimet	2	0
sodavand	2	3
journalen	2	3
pjat	2	0
km	1	3
doping	1	3
pressen	1	3
køn	1	0
uvished	1	3
terrassen	2	3
ror	2	0
beliggenhed	1	3
grafik	2	3
fadet	2	0
brug	1	3
departementschef	2	3
hjemland	1	0
glæde	1	3
badminton	1	3
borde	2	0
læger	2	3
bilag	1	0
hoteller	2	0
kommunen	1	3
spark	2	0
gaderne	2	3
dagpenge	2	3
infektionen	1	3
arbejdsgivernes	1	3
skjorten	2	3
hjerne	2	3
apoteket	2	0
harmonisering	1	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
