word	prediction	label
βουλευτές	2	2
μέτρων	0	0
θέματος	2	0
τέλος	1	0
μελών	0	0
δραστών	0	2
πρωτοβουλίας	0	1
εφαρμογής	2	1
καταγωγή	0	1
επικρίσεις	2	1
έννοια	2	1
συζήτηση	0	1
σοβαρότητα	2	1
περιστάσεις	0	1
εναρμόνισης	1	1
πολιτών	1	2
βλάστηση	0	1
νερά	1	0
νομό	1	2
θέα	2	1
πηγές	1	1
εκδοχές	0	1
χρόνια	1	0
δάσος	2	0
πόλη	2	1
ηλικίας	1	1
συγκρότημα	2	0
θάλασσας	2	1
κυρία	1	1
επικράτεια	1	1
εβδομάδα	1	1
ηφαίστειο	2	0
συναίνεση	0	1
σύνολο	2	0
συμβάν	2	0
νοέμβριο	2	2
αντιμετώπισης	1	1
ομάδων	0	1
κυβέρνησης	1	1
λουτρό	0	0
σύνθημα	2	0
άνδρες	2	2
οργανώσεων	0	1
απώλειες	0	1
μετώπου	1	0
τροτσκιστές	2	2
παράδειγμα	2	0
μπολσεβικισμό	2	2
κρατούμενος	2	2
πρόεδρος	2	2
πρακτορείο	2	0
αστυνομία	1	1
πρωτοστάτες	2	2
πρόδρομος	2	2
απουσία	1	1
προσανατολισμό	2	2
έτος	2	0
στρατόπεδα	1	0
πράξεις	0	1
αλληλογραφίας	0	1
χρήσης	2	1
διανομής	0	1
χρυσού	1	2
απόστολο	0	2
καπνοχώρι	0	0
ερείπια	2	0
υπολείμματα	1	0
μαρτίου	0	2
ηγέτης	2	2
τζόγου	1	2
εχθρότητά	0	1
εχθρότητα	1	1
σχέδια	1	0
δημοκρατία	1	1
μεγαλομέτοχος	2	2
τραυματίες	2	2
τοπία	1	0
ναός	2	2
λιοτρίβια	1	0
διάρκειας	2	1
οπαδούς	2	2
βουνού	0	0
δραστηριότητες	0	1
αιχμής	2	1
πλοίου	2	0
δύναμης	0	1
πατρίδα	1	1
παραπέτασμα	2	0
επαναφορά	0	1
βιομηχανιών	2	1
συνθηκών	0	1
κοινού	0	0
εκλογών	2	1
προσδοκίες	1	1
σχέδιά	2	0
ιδέας	1	1
αναγνώριση	0	1
κοινωνίας	2	1
επιχειρήσεων	0	1
αναθεώρησης	1	1
νόμος	2	2
επίτροπο	2	1
περιπτώσει	1	1
ηπείρου	1	1
κανόνες	1	2
ορόσημο	2	0
χρήστη	1	2
τροποποίηση	0	1
λεωφορεία	1	0
συνεπειών	0	1
επιδίωξη	2	1
μεθοδολογιών	2	1
εταιρείες	1	1
οικονομικών	1	0
αρχηγών	0	2
σπιτιών	0	0
μοναστήρι	2	0
ατόμου	1	0
δίκαιο	2	0
ανάγκη	1	1
έκφρασης	2	1
ορισμού	1	2
τουριστών	2	2
κολύμπι	0	0
χαρακτηριστικό	2	0
φάρος	2	2
εργόχειρα	1	0
στρατός	2	2
άμυνας	1	1
οίκος	2	2
θρόμβο	2	2
πρόβλημα	1	0
σταθμού	2	2
καλημέρα	2	1
κτίριά	2	0
μήνυμα	1	0
εκπρόσωποι	2	2
πρόσβαση	2	1
πρέσβεις	2	2
υπαλλήλων	0	2
προεδρία	2	1
δυστυχήματα	0	0
ανδρών	1	2
δείκτης	2	2
ασθενή	2	2
ακτινογραφία	1	1
ακρίβεια	2	1
έρευνας	2	1
έτη	2	0
πλευρές	1	1
κίνδυνος	2	2
είδους	0	0
ερώτημα	0	0
στιγμής	2	1
προσπάθειες	1	1
μεγάρου	2	0
πυρός	2	0
χρόνοι	2	2
χρηματοδότηση	0	1
συνιστώσες	1	1
διακυβέρνησης	2	1
συνέντευξη	2	1
φίλη	1	1
γιος	2	2
κοιλάδες	2	1
ανεμόμυλους	2	2
εγκαταστάσεις	1	1
σεισμό	2	2
σταφυλιών	0	0
δοκιμών	2	1
λεπτομέρειες	1	1
άξονας	2	2
μήκος	1	0
ζημιές	2	1
συρράξεις	0	1
έναρξή	1	1
μάστιγα	1	1
ευαισθησίας	1	1
νομιμότητα	1	1
εγγράφου	2	0
αλλαγές	1	1
θέσης	1	1
διαμόρφωσή	0	1
επιχειρήσεις	0	1
προσπαθειών	0	1
ολοκλήρωση	0	1
δρόμοι	2	2
διάλογο	2	2
διαβήτης	2	2
φαρμακοβιομηχανία	1	1
αναλύσεις	2	1
νοοτροπία	1	1
επιτροπών	2	1
εκχώρηση	0	1
ελευθέρωση	0	1
λίμνη	1	1
περιοχές	1	1
νεκρούς	2	2
πυρ	2	0
νερό	1	0
ηλικιωμένων	1	2
ιούλιο	2	2
αιτήσεως	1	1
ανυπομονησία	2	1
μονής	2	1
μαρμάρου	2	0
ανάγνωση	0	1
πυλώνα	2	2
εντατικοποίηση	1	1
κάτοχος	2	2
γκρεμός	2	2
εισοδήματα	0	0
εκλέκτορες	2	2
πλευράς	0	1
τουρκοκρατίας	2	1
ικανότητά	2	1
γλωσσών	2	0
ευελιξία	1	1
τάξη	1	1
δεσμεύσεις	1	1
κινητοποιήσεις	0	1
ένταξής	2	1
διεξαγωγή	0	1
επίσκεψής	2	1
σύνταγμά	2	0
ευκαιρίας	2	1
ανεργία	1	1
προτίμηση	2	1
εκρήξεις	0	1
ανατολή	0	1
απαράδεκτες	1	1
διαταραχή	1	1
προειδοποίηση	1	1
καρκίνο	1	2
παπουτσιών	2	0
εισαγωγές	2	1
συνομιλιών	0	1
εισοδημάτων	0	0
εκσυγχρονισμός	2	2
βάσης	1	1
παραγωγών	2	2
κοινοτήτων	0	1
ψηφοφορίες	1	1
νευρώνων	2	2
πρόσκληση	0	1
διάδοχός	2	2
προσωπικότητες	1	1
καταστάσεις	1	1
κρατουμένων	2	2
εκατόμβη	1	1
ηρεμία	0	1
πάπας	2	2
μερκάλι	2	0
βαδίσματος	2	0
αζώτου	2	0
αυτοκινήτων	2	0
συστάσεις	1	1
σοσιαλιστών	1	2
ισχυροποίηση	0	1
αναγκαιότητα	1	1
ενδιαφέροντος	2	0
αξίες	1	1
στόχαστρο	2	0
πράγματα	0	0
συντάξεις	1	1
απόπειρά	1	1
αποτελεσμάτων	0	0
μηχανήματα	2	0
ανταγωνισμού	2	2
συμβάσεων	2	1
ισορροπία	1	1
αδικήματα	0	0
οδηγοί	2	2
βεβαίωση	0	1
τροποποιήσεις	0	1
ψηφίσματος	2	0
απαγωγής	1	1
κομμουνισμού	2	2
τριήμερο	0	0
συντάκτης	2	2
υστέρων	2	0
επιθέσεων	0	1
προσκλήσεις	0	1
αέριο	2	0
χαρακτηριστικά	2	0
εισαγγελέα	2	2
νικητής	2	2
φυγή	0	1
επεμβάσεις	0	1
διδασκομένων	0	2
φοιτητές	2	2
αποκέντρωση	0	1
χαμόγελα	0	0
μέθοδοι	2	1
πεδίων	1	0
προσπάθειές	0	1
υπομονή	0	1
ψηφοφορίας	2	1
συνάντηση	0	1
μέτρο	2	0
διαστήματα	2	0
φώκια	1	1
κυρά	0	1
επισκέπτες	2	2
επιμονή	0	1
διαγραφής	1	1
ινστιτούτο	2	0
πρόοδοι	1	1
πέρας	2	0
λογαριασμών	2	2
λογαριασμό	2	2
κώδικα	2	2
όροι	2	2
παλαιστίνιο	2	2
ευγηρίας	1	1
σιδηροδρόμου	2	2
αξιώσεις	1	1
βοηθούς	2	2
πολέμους	2	2
διακήρυξή	2	1
κύματα	1	0
αντιπαράθεσης	2	1
τοπίου	2	0
αλεξίπτωτο	2	0
πράσινο	0	0
προσωπικότητα	1	1
επεξεργασίας	2	1
θανάτου	0	2
νόσου	2	1
παραγγελίες	2	1
αλεξιπτωτιστών	1	2
επέκταση	0	1
πλουραλισμό	2	2
απαγωγές	1	1
ξεκίνημα	2	0
αντίδρασή	0	1
υποχρεώσεών	2	1
εγκατάστασης	2	1
μειονότητες	1	1
ποιητή	2	2
αφέντης	2	2
αεροπλάνου	2	0
πωλήσεις	0	1
μέτρου	0	0
πρακτικών	1	1
στάσης	1	1
κορυφών	2	1
έμβλημα	1	0
σκανδάλου	2	0
οικογενειών	2	1
γράμμα	2	0
περιορισμούς	0	2
θεματοφύλακας	2	2
συναδέλφου	2	2
υπεραγορές	1	1
πρακτορείου	2	0
απομόνωση	0	1
κρούσματα	2	0
εκατομμύριο	2	0
κουλτούρα	1	1
πεδιάδα	1	1
ύμνου	2	2
συμπαράστασης	0	1
εμπαιγμός	0	2
πολίτευμα	2	0
καταστροφές	0	1
αναστολή	0	1
ανακωχή	1	1
περιπέτεια	1	1
προκρίτου	2	2
συνοδοί	2	2
κάθειρξη	0	1
διπλωματία	1	1
σκάνδαλο	2	0
εγκλήματος	1	0
εγγύησης	1	1
επιστολές	2	1
εθνοσυνέλευσης	2	1
διεξαγωγής	2	1
