word	prediction	label
temps	1	2
gestió	1	1
casos	2	2
espectacles	1	2
creuers	2	2
companyia	1	1
escola	1	1
edat	1	1
petició	2	1
rumors	2	2
col·legi	2	2
cobertura	1	1
capacitat	1	1
creació	2	1
resta	1	1
diputats	2	2
conferències	1	1
sèries	1	1
cèl·lules	1	1
peregrinació	2	1
salvaguarda	1	1
desenvolupament	2	2
objectiu	2	2
opcions	2	1
president	2	2
projecte	2	2
trimestre	2	2
salt	2	2
pontó	2	2
data	2	1
import	2	2
forma	2	1
programa	1	2
allotjaments	2	2
turisme	2	2
inauguració	2	1
animació	2	1
vila	2	1
motius	2	2
lesions	2	1
claredat	1	1
violència	2	1
estona	1	1
posició	1	1
guanys	2	2
gràcia	1	1
sigles	1	1
tolerància	1	1
quilòmetres	1	2
ànim	1	2
promoció	1	1
moció	2	1
freqüència	1	1
requeriment	2	2
adreça	2	1
diabètics	2	2
referència	2	1
nominació	1	1
postguerra	1	1
períodes	1	2
benestar	1	2
país	2	2
treballs	2	2
urbanisme	1	2
aval	2	2
punta	1	1
previsions	2	1
relleu	2	2
droga	2	1
potencialitats	1	1
accés	2	2
disminucions	2	1
aliances	1	1
proposició	2	1
camp	2	2
límits	2	2
aparcament	2	2
cantonada	2	1
parts	1	1
composició	2	1
soterrament	2	2
setmanari	2	2
redaccions	1	1
ratlles	1	1
preus	2	2
invenció	2	1
orella	1	1
servei	2	2
milers	2	2
raonaments	2	2
maniobra	2	1
accident	2	2
òrbita	1	1
centralisme	1	2
valencià	2	2
casualitat	2	1
roca	2	1
mà	1	1
client	2	2
demarcacions	1	1
ancoratge	2	2
amics	2	2
arquitectura	2	1
procediment	2	2
noi	2	2
mandat	1	2
unanimitat	2	1
perspectiva	1	1
tabú	2	2
infart	2	2
donacions	2	1
trentena	1	1
estimulats	2	2
humor	1	2
escenes	1	1
feminisme	1	2
catàleg	2	2
despesa	2	1
nom	2	2
qüestions	2	1
comissaria	1	1
ambulància	2	1
culpa	1	1
inhabilitació	1	1
visites	2	1
quantitats	1	1
camions	1	2
refredament	2	2
mercats	2	2
afectats	2	2
explotacions	1	1
decret	2	2
candidata	1	1
intercanvi	2	2
posicionament	2	2
actitud	2	1
vestidor	1	2
indisciplina	2	1
retrobament	1	2
rivals	1	2
derbi	1	2
avinguda	1	1
gala	1	1
dorsal	1	2
edificis	2	2
expropiacions	1	1
fases	1	1
bàsquet	1	2
rebots	1	2
solvència	1	1
victòria	1	1
xiulets	2	2
articles	2	2
classificació	1	1
guions	1	2
vendes	2	1
aportacions	2	1
cançó	1	1
travessia	2	1
frescor	1	1
òpera	1	1
assassinat	2	2
curvatura	2	1
senyes	1	1
cantautor	2	2
soroll	2	2
tribut	1	2
cordes	2	1
acomiadaments	2	2
aplicació	2	1
campanyes	1	1
ànima	1	1
calefacció	2	1
espines	1	1
punxes	1	1
vapors	2	2
avorriment	2	2
milió	2	2
recaptació	2	1
alcohol	2	2
puny	2	2
catalanisme	2	2
pensament	2	2
malestar	2	2
prohibició	1	1
enfrontaments	2	2
morter	2	2
caos	2	2
bombona	2	1
nomenclatura	1	1
orientació	2	1
centrals	2	1
rondalles	1	1
texts	2	2
simfonia	2	1
tiroteig	2	2
flota	1	1
optimisme	2	2
ocasions	1	1
confecció	1	1
difusió	2	1
vols	2	2
gastronomia	1	1
represa	1	1
garanties	1	1
vigència	1	1
dotacions	1	1
col·lectors	2	2
parets	1	1
estratègia	2	1
immersions	2	1
expedient	2	2
condemnat	2	2
fumador	2	2
recs	2	2
mota	2	1
claveguera	2	1
coure	2	2
anguila	2	1
sistemes	2	2
dents	1	1
cintura	1	1
massís	2	2
promotor	2	2
accessos	2	2
tesi	2	1
àrees	1	1
utilitats	1	1
dècada	1	1
catalanes	1	1
espectador	2	2
contrari	2	2
dreta	2	1
reduccions	1	1
comuns	2	2
torn	1	2
ruptura	2	1
previsió	2	1
habitatge	2	2
reallotjament	2	2
interpel·lació	2	1
sanefes	2	1
orígens	2	2
enclavament	1	2
repercussions	2	1
ésser	2	2
ingesta	2	1
presa	2	1
transparència	1	1
càrrecs	2	2
acusats	1	2
confessió	1	1
lema	1	2
cultiu	2	2
vergonya	1	1
patologies	2	1
gallina	1	1
escenaris	1	2
muntatge	1	2
genitals	1	2
apreciació	2	1
gelosia	1	1
pressupostos	1	2
barris	1	2
reordenació	2	1
consolidació	2	1
complement	2	2
travesser	2	2
fallida	2	1
prostitució	1	1
blanqueig	2	2
parquet	2	2
casament	2	2
miler	2	2
matèries	1	1
presos	1	2
canceller	2	2
legitimitat	1	1
incomoditat	2	1
subjecte	2	2
majories	1	1
fusions	2	1
esquema	2	2
contractació	2	1
professorat	2	2
discriminació	2	1
denominació	2	1
dates	2	1
exposicions	1	1
inserció	2	1
retocs	2	2
multimodal	2	1
catalanística	1	1
aprofitaments	2	2
surrealisme	2	2
figuració	2	1
adscripció	2	1
bany	2	2
litigi	1	2
fitxatge	2	2
xerrada	2	1
cinta	1	1
personal	2	2
cotxes	2	2
equivalències	1	1
totalitat	2	1
excitació	2	1
corpus	2	2
instàncies	1	1
permisos	2	2
núvols	2	2
maig	2	2
japonès	2	2
sinistre	2	2
presents	2	2
afectació	2	1
ideari	2	2
recitals	1	2
esport	1	2
metes	1	1
dissenyadors	2	2
col·lectivitat	1	1
llosa	1	1
sida	1	1
borrissol	1	2
consideració	1	1
desigualtat	1	1
xenofòbia	2	1
agricultors	2	2
protocol	2	2
coaccions	1	1
cohesió	1	1
cine	1	2
crueltat	1	1
percussió	2	1
constructora	1	1
sospita	2	1
comèdia	1	1
pràctiques	1	1
medicaments	2	2
vivenda	1	1
bitllets	2	2
decrets	2	2
natura	2	1
tuteles	1	1
escreix	2	2
excavació	2	1
web	2	1
adult	2	2
coproduccions	1	1
dictador	2	2
caldo	2	2
odis	1	2
jugada	1	1
ànsia	1	1
conjunts	2	2
harmònica	2	1
desordre	2	2
faena	1	1
moral	1	1
xou	1	2
documentals	1	2
espot	2	2
baixos	2	2
cines	1	2
agricultura	1	1
esbart	1	2
testament	2	2
drenatge	2	2
nits	1	1
fam	1	1
arrels	1	1
acusador	2	2
formulacions	2	1
sobre	1	2
segrestadors	2	2
flanc	2	2
maduresa	1	1
condonació	2	1
probabilitats	2	1
passaport	2	2
escrutini	2	2
boda	1	1
míting	2	2
incidents	2	2
antecedents	2	2
percentatge	2	2
multitud	2	1
instituts	1	2
inconsistència	2	1
simbolismes	2	2
claus	1	1
implicats	1	2
fotocòpies	2	1
biblioteques	1	1
factors	2	2
passatger	2	2
cirurgia	2	1
pirotècnia	2	1
bateig	2	2
conquista	1	1
colesterol	2	2
alentiment	2	2
sonda	2	1
micròfon	2	2
produccions	1	1
peatge	1	2
pessetes	1	1
filtres	2	2
cristians	2	2
auditoria	1	1
formiga	1	1
pedres	1	1
pugó	2	2
aparicions	1	1
fisc	2	2
pseudònim	1	2
pedra	2	1
petroliera	2	1
ampolla	2	1
universitaris	2	2
abocador	2	2
estacionalitat	1	1
imputat	2	2
idiomes	2	2
reobertura	2	1
idees	1	1
cobriment	2	2
rampes	2	1
sostenidor	1	2
prestació	2	1
km	1	2
cervesa	2	1
infracció	1	1
beguda	2	1
cancel·lacions	2	1
farina	2	1
barreja	2	1
adhesió	2	1
