word	prediction	label
polície	2	1
generálov	2	2
spisy	0	2
lístkami	0	2
biznisu	1	2
oponentom	2	2
nohy	0	1
plemena	1	0
depresia	1	1
vienka	0	2
zámermi	1	2
sobota	1	1
predmetom	0	2
polícii	2	1
informácie	1	1
vojvodstvo	0	0
prorok	2	2
proroci	2	2
arcidiecézy	1	1
náboženstva	0	0
reformu	1	1
janičiari	2	2
disciplínu	1	1
novembra	1	2
dcéry	1	1
osud	1	2
miestodržiteľom	2	2
odstránenie	1	0
armáda	1	1
emigrácii	1	1
marci	2	2
povstalcom	1	2
mašinéria	1	1
práporu	2	2
zavedenie	1	0
žiadosťou	1	1
zvyky	2	2
fez	2	2
konvencii	1	1
ovládnutie	1	0
platnosti	1	1
ťaženie	1	0
júna	1	2
česť	2	1
princeznou	2	1
cirkvou	0	1
prepracovanosťou	0	1
vláda	1	1
rádov	2	2
štátom	0	2
chorobu	1	1
nástupcom	2	2
meteorológie	1	1
čarodejnice	1	1
študentom	2	2
mája	1	2
násilím	2	0
johanitov	2	2
vrchol	0	2
šľachty	0	1
vojska	1	0
tajomník	2	2
umenie	1	0
hry	0	1
antiky	1	1
exarchu	1	2
boji	1	2
zákaz	1	2
autora	1	2
legenda	1	1
republika	1	1
chorobou	2	1
sonda	1	1
prelete	1	2
palivo	0	0
maliarstvu	2	0
diplomacia	1	1
sled	1	2
rozmedzí	2	0
akréciou	1	1
lesy	0	2
jednotu	1	1
oprávnenosti	1	1
pápež	2	2
sneme	2	2
komunizmom	2	2
ríša	1	1
iniciátorom	2	2
dôveru	1	1
dneška	1	2
generácii	1	1
drámy	0	1
politiky	1	1
prenasledovaní	2	0
príbeh	1	2
knihách	0	1
jazykoch	0	2
začiatku	0	2
tému	0	1
dopad	0	2
plyn	2	2
množstve	0	0
vesmíre	1	2
légie	1	1
postavu	0	1
korisťou	2	1
nepriateľovi	2	2
cieľ	0	2
následok	1	2
cherubov	2	2
cherubovia	2	2
pasivita	1	1
obesením	2	0
vyvrcholenie	1	0
konštruktér	2	2
nepriateľ	2	2
univerzite	0	1
myšlienkami	2	1
zenbudhizmus	0	2
tvorbu	1	1
divočiny	1	1
básnikov	2	2
kultúrou	0	1
súd	0	2
monoskop	0	2
zmätky	1	2
podporou	1	1
komisiu	1	1
náčelníka	2	2
eposu	1	2
poznámky	1	1
jazda	1	1
vynálezcu	2	2
súčasnosti	1	1
úloha	1	1
filozofie	1	1
prácami	2	1
úlohe	1	1
epochy	1	1
ilustrátorka	1	1
koncu	0	2
zmluvu	0	1
spojenectvo	1	0
kľud	0	2
osobe	1	1
stabilizácia	1	1
kresby	1	1
stanice	1	1
škole	0	1
zavedeniu	1	0
pripojenie	1	0
maratón	2	2
dej	0	2
roztoku	0	2
molekula	0	1
právnik	2	2
nenávisť	1	1
baziliky	1	1
zostupe	1	2
stability	1	1
astronauti	2	2
rozbitie	1	0
chvenie	1	0
uspokojenie	1	0
téz	1	1
dialektológia	1	1
žobrákom	2	2
osvietencov	2	2
cestovanie	1	0
pietizmu	2	2
obvinenia	1	0
hrdinom	2	2
viceprezidenta	2	2
pilot	2	2
reverendom	1	2
družstvo	1	0
zníženie	1	0
nehnuteľností	0	1
porovnania	1	0
zisky	1	2
útokoch	1	2
emisií	1	1
ochrane	1	1
výskumom	1	2
potraty	1	2
legislatívy	0	1
príspevky	0	2
prehľad	1	2
krajinami	1	1
zameranie	1	0
útokom	1	2
priestorov	1	2
mienka	1	1
záveru	0	2
server	1	2
terorizmu	2	2
účasť	1	1
teroru	2	2
mesiacmi	0	2
dopravy	1	1
ocenením	1	0
haváriu	1	1
havárie	1	1
neutrónov	2	2
obsluhy	0	1
ožiarenia	1	0
množstva	1	0
nárastu	1	2
porovnanie	1	0
kanálov	2	2
druhu	2	2
tony	0	1
existenciu	1	1
gravitácie	1	1
teórie	1	1
geometrie	1	1
gradient	2	2
informáciám	1	1
lúčov	2	2
metrika	1	1
rozklad	2	2
ofenzívu	1	1
vojvodcu	2	2
jazykom	0	2
mena	1	0
odhad	2	2
oddelenie	1	0
kosatiek	0	1
dominancie	1	1
vydry	0	1
vypúšťaním	1	0
zvukov	0	2
predkami	2	2
lovu	1	2
bazénu	1	2
obrazu	1	2
domestikácie	1	1
génov	2	2
rozlohy	0	1
odrody	1	1
kultúre	1	1
lekári	2	2
šľachtenia	1	0
klíčenie	1	0
zemiakov	0	2
mieste	2	0
maltčina	0	1
víťazstve	1	0
zatmenie	1	0
asteroidov	0	2
kráterov	2	2
molekuly	0	1
okom	0	0
oči	0	0
guľa	0	1
interval	2	2
vzdialenostiach	1	1
opustení	2	0
médium	0	0
vnímania	1	0
prístroja	0	2
metódu	1	1
podmienky	1	1
hmotou	0	1
expanzie	1	1
simuláciami	1	1
monopoly	1	2
štátmi	0	2
skúsenosti	1	1
mier	0	2
problémom	1	2
vec	0	1
vecí	0	1
námorníkov	2	2
pásme	2	0
vpád	1	2
mlieka	0	0
laktózu	0	1
spln	2	2
huslí	2	1
sláčika	1	2
husle	0	1
techniky	0	1
strýko	2	2
typ	1	2
plantáž	0	1
astronómii	1	1
vede	1	1
relatívnosti	1	1
silou	2	1
pádu	2	2
sústavy	1	1
bojisko	0	0
ochrancu	1	2
kaštieli	0	2
kláštora	0	2
sestru	1	1
františkáni	2	2
presvedčeniu	2	0
druhovia	2	2
jeseni	0	1
legáta	2	2
schválení	1	0
utrpenia	1	0
formou	0	1
administrátora	2	2
kolene	0	0
sústrasť	0	1
komentátori	2	2
pozorovateľov	2	2
milénium	0	0
židom	0	2
opozícii	2	1
veliteľa	2	2
prelome	0	2
med	1	2
zložiek	2	1
nástupom	1	2
napätie	1	0
pravdepodobnosťou	2	1
rétorike	1	1
hebrejčinu	0	1
odporúčaním	1	0
výpoveď	1	1
starožitností	0	1
profesormi	2	2
výpravu	1	1
hodnosti	1	1
koncepcie	1	1
velenia	1	0
légií	2	1
starosťou	2	1
superkontinent	0	2
programátorov	2	2
slova	0	0
nástroj	2	2
dodávateľovi	1	2
používateľov	2	2
článok	0	2
zlúčení	1	0
hosť	1	2
potok	1	2
storočiach	1	0
vzťahov	1	2
špecifikácia	1	1
nosiči	0	2
nádrže	0	1
úspechoch	1	2
rodov	2	2
skúmanie	1	0
operácie	1	1
číslami	2	0
počítačoch	0	2
stánok	0	2
pochopenie	1	0
strede	0	2
potvrdenie	1	0
dopravu	1	1
obeh	1	2
jav	0	2
prostredím	1	0
okamžiku	1	2
protestantov	2	2
obchodom	0	2
punc	2	2
slovenčiny	0	1
obchod	0	2
stránok	1	1
múzea	0	0
mama	0	1
gymnáziu	0	0
výslovnosť	1	1
koruna	0	1
odtrhnutia	1	0
inteligencie	1	1
scenár	0	2
kostýmy	0	2
túžba	1	1
ramená	0	0
filmu	0	2
sir	2	2
fanúšikov	2	2
rock	0	2
obloha	1	1
nápadov	0	2
soľ	0	1
zaujímavosti	1	1
rozmermi	1	2
zaobchádzaniu	2	0
rohu	0	2
čepeľ	0	1
názvy	2	2
balení	1	0
bonus	0	2
konanie	1	0
civilizácii	1	1
stránke	1	1
omyl	2	2
interrupcie	1	1
fotografie	1	1
kontexte	0	2
festivale	0	2
kožu	0	1
porota	2	1
útok	1	2
myš	1	1
tancov	2	2
platne	0	1
filmoch	0	2
duchu	0	2
ruže	1	1
dĺžku	1	1
zrak	1	2
článku	0	2
nadváha	1	1
fenoménom	1	2
storočím	2	0
nádej	0	1
udržanie	1	0
ideí	2	1
zvieraťom	2	0
náleziskom	0	0
existencia	1	1
sútoku	1	2
strediskom	2	0
rokom	0	2
kosoštvorec	0	2
princípe	0	2
vyobrazenia	1	0
etnikami	2	0
listiny	0	1
čaša	0	1
zobrazenia	1	0
jamy	0	1
prútím	2	0
funkciou	2	1
šíp	2	2
nápis	0	2
riadkov	0	2
dokumentu	0	2
domnienka	0	1
bodkami	0	1
atribúty	0	2
uchopenia	1	0
fantastika	2	1
duchmi	2	2
kláštoroch	1	2
bohmi	2	2
statí	2	1
opozícií	2	1
bylín	2	1
zrodu	1	2
podôb	1	1
kruhoch	1	2
úkor	1	2
vyberanie	1	0
dualizmu	2	2
pravdy	0	1
náuk	1	1
kúpeli	1	2
medveďom	2	2
nepokoj	1	2
žien	2	1
stupne	1	2
obrazov	0	2
senzáciu	1	1
osude	1	2
ceruzky	0	1
chodníky	0	2
ceruzkou	0	1
plávanie	1	0
odhodlanie	1	0
steny	1	1
školy	1	1
bodov	2	2
výčitky	1	1
zrakom	1	2
dievča	0	0
zamestnanie	2	0
vlasy	0	2
prax	1	1
príležitosť	1	1
kino	1	0
veta	1	0
vysokej	1	1
autobuse	2	2
banke	0	1
šere	2	0
pokoj	1	2
balenie	1	0
bazénoch	1	2
zlodeji	2	2
podstate	0	1
bicykel	2	2
chate	0	1
kozmetiky	1	1
pravda	1	1
test	2	2
fľašu	0	1
fyziku	0	1
udelenie	1	0
metrov	0	2
vstupom	1	2
romantika	1	1
štarte	1	2
okno	0	0
tréningom	2	2
lunaparku	0	2
