word	prediction	label
коня	2	2
пожар	2	2
съюз	2	2
радостта	1	1
славейче	0	0
сърца	2	0
топа	0	2
момче	0	0
учудването	0	0
благородство	0	0
равнината	1	1
времето	2	0
малини	0	1
книга	1	1
кучето	0	0
политиката	1	1
депутати	2	2
комитета	2	2
смях	2	2
интерес	2	2
противниците	2	2
законът	2	2
таблицата	1	1
изучаването	0	0
постигане	0	0
боеве	1	2
здравеопазването	0	0
ползване	0	0
население	0	0
поглед	2	2
обект	2	2
добив	2	2
инерция	1	1
повод	2	2
книжки	0	1
реплика	1	1
път	2	2
звено	0	0
кредитиране	0	0
осигуряването	0	0
ситуацията	1	1
зала	1	1
дебата	1	2
цел	1	1
майстори	2	2
въздуха	1	2
връщането	0	0
цвят	2	2
промени	0	1
осъществяването	0	0
ръководствата	1	0
състав	2	2
пистата	1	1
лекарката	1	1
стената	1	1
етап	2	2
изграждането	0	0
отдаване	0	0
герои	2	2
министър	2	2
кадри	2	2
сянката	1	1
фрагменти	2	2
ръката	1	1
филми	2	2
надежда	1	1
сърцето	0	0
ведомство	0	0
редът	2	2
престъпление	0	0
провеждане	0	0
основа	1	1
наредби	2	1
хилядолетие	0	0
призраците	2	2
учен	2	2
записки	2	1
сядане	0	0
декември	2	2
грешката	1	1
травми	2	1
преживяванията	0	0
безнадеждност	1	1
недостатък	2	2
досег	2	2
научаването	0	0
знамена	0	0
клуб	2	2
строеж	2	2
чест	2	1
сцена	1	1
цена	1	1
цифрата	1	1
членовете	2	2
вода	1	1
промяна	1	1
връстници	0	2
намирането	0	0
приемът	2	2
свят	2	2
вината	1	1
труда	1	2
охрана	1	1
фестивала	1	2
подиум	2	2
ноември	2	2
следи	2	1
митата	1	0
вида	2	2
подправяне	0	0
вечерта	2	1
еврейството	0	0
реферът	2	2
експерти	2	2
лекари	2	2
часа	2	2
времетраене	2	0
мъглата	2	1
посолствата	1	0
нападател	2	2
случай	2	2
сънародници	2	2
тайбрек	2	2
синьо	0	0
имигранти	2	2
мярката	1	1
зърно	0	0
театър	2	2
отопление	0	0
специалисти	2	2
шампанско	0	0
награда	1	1
фабрикант	2	2
сърбите	2	2
движението	0	0
парк	2	2
небето	2	0
писма	0	0
влагата	1	1
жилището	0	0
проституция	1	1
премахването	0	0
фоайето	2	0
заглавие	0	0
крадци	2	2
нивото	2	0
ракия	1	1
болестта	1	1
конгрес	2	2
величество	0	0
радост	1	1
реагиране	0	0
сделката	1	1
битка	1	1
видения	0	0
кабинетът	2	2
кредитори	2	2
патриархът	2	2
брат	2	2
полукълбо	2	0
плащане	0	0
директор	2	2
облачета	1	0
принц	2	2
конкурент	2	2
знания	1	0
политици	2	2
задачата	1	1
регистър	2	2
кандидат	2	2
стадиона	2	2
основата	2	1
уреждане	0	0
подслушването	0	0
антибиотици	2	2
зони	1	1
съпруга	1	1
прекъсване	0	0
приватизацията	1	1
дървеница	1	1
тим	2	2
партия	1	1
съмнение	0	0
турците	2	2
националът	2	2
младеж	2	2
каре	0	0
алчност	1	1
вестник	2	2
кошмар	2	2
сигнали	2	2
управлението	0	0
цирк	2	2
изключения	1	0
печелене	0	0
септември	2	2
бисер	2	2
цигари	2	1
мак	2	2
размер	2	2
запазването	0	0
прокуратура	1	1
демократите	2	2
лидер	2	2
кандидата	2	2
тираж	2	2
тара	1	1
лагерите	2	2
поделенията	0	0
облагане	0	0
перспектива	1	1
разделение	0	0
сеч	1	1
съвместяването	0	0
позицията	1	1
абитуриентите	2	2
бойци	2	2
политик	2	2
полиция	1	1
драми	2	1
планината	2	1
заек	2	2
пепел	1	1
кладенче	0	0
любопитство	0	0
тегло	0	0
гъркомани	1	2
къщата	1	1
укрепване	0	0
канари	2	1
шеги	0	1
границите	1	1
стол	2	2
реката	2	1
изказване	0	0
женитба	1	1
компромис	2	2
аналогии	0	1
заседания	0	0
мисълта	1	1
вик	2	2
близостта	0	1
изненада	1	1
парламентите	2	2
кутийката	1	1
отговорът	2	2
добронамереността	2	1
функция	1	1
проект	2	2
тема	1	1
сока	1	2
полицаят	2	2
оръжия	2	0
пол	2	2
татко	1	2
памет	1	1
асимилация	1	1
нарушение	0	0
отпадането	0	0
съюза	2	2
държави	1	1
веселби	0	1
професията	1	1
интернет	0	2
писане	0	0
жертвите	2	1
дистрес	2	2
теории	1	1
стандарт	2	2
синдиката	2	2
живеене	0	0
джобовете	2	2
гост	2	2
спестители	2	2
фаворит	2	2
обвинения	0	0
противникът	2	2
общини	1	1
загубата	1	1
шишенцето	0	0
албанци	2	2
род	2	2
купувачите	2	2
комбината	2	2
бой	2	2
формат	2	2
избирането	0	0
картечница	1	1
версия	1	1
слухове	0	2
медиците	2	2
съсед	2	2
вноса	2	2
трилогия	1	1
границата	2	1
мито	0	0
хрема	1	1
живописец	2	2
стопаните	2	2
парадокс	2	2
церемонията	1	1
разпоредба	1	1
работниците	2	2
пътник	2	2
монархистите	2	2
холдинг	2	2
намаляването	0	0
формулата	1	1
контролата	2	1
нападки	1	1
устието	0	0
калфи	2	2
патриарх	2	2
жандармеристи	2	2
вота	1	2
коричка	1	1
кафе	0	0
предизвикателство	0	0
представителя	2	2
пушачи	2	2
медици	2	2
жилище	0	0
оферта	1	1
милиона	2	2
зор	2	2
телефоните	2	2
метрото	2	0
технология	1	1
зимата	1	1
трасето	2	0
тигърът	2	2
банките	2	1
горивата	1	0
фалит	2	2
премиер	2	2
предприятията	1	0
подписване	0	0
консенсусът	2	2
кметства	1	0
графата	1	1
държавника	2	2
еврото	1	0
студиото	2	0
лири	2	1
църквите	1	1
дъно	0	0
палати	2	2
логиката	1	1
дървета	1	0
независимостта	1	1
думи	1	1
баир	2	2
неволята	0	1
работилници	1	1
маси	2	1
птица	1	1
черквата	1	1
жътва	1	1
елементи	2	2
подсъдимият	2	2
невеста	1	1
превземането	0	0
циганите	2	2
пленник	2	2
решителност	1	1
дните	2	2
глина	1	1
хайдутин	2	2
метра	2	2
гробници	1	1
температурата	1	1
пропаст	1	1
обещание	0	0
разбойник	2	2
здрач	2	2
жанр	2	2
снегът	2	2
госпожа	1	1
юноша	2	2
мастило	0	0
негодувание	0	0
було	0	0
отечеството	1	0
въжето	2	0
навалицата	1	1
посеви	1	2
вековете	2	2
ревът	2	2
прага	1	2
камъните	2	2
дланта	1	1
бога	2	2
портата	1	1
въстанието	0	0
небе	0	0
сено	0	0
щъркелите	0	2
завръщането	0	0
наклонност	1	1
книжарницата	1	1
критик	2	2
черпак	2	2
виждания	0	0
семена	0	0
консенсуса	2	2
предизвикване	0	0
погасяване	0	0
краят	2	2
машината	1	1
опита	2	2
демокрация	1	1
свидетелство	0	0
консултации	1	1
палци	2	2
изненадата	1	1
коремът	2	2
спад	2	2
ускоряване	0	0
гаранции	1	1
обичаите	1	2
дебатите	2	2
котка	1	1
генералите	2	2
шегата	1	1
дискусиите	1	1
нормата	1	1
джипа	1	2
учения	0	0
мотор	2	2
пеперудата	0	1
предвижданията	1	0
тревоги	1	1
райони	1	2
инициатива	1	1
правителствата	0	0
жизнеспособността	1	1
мисии	1	1
реализацията	1	1
изкълчване	0	0
възпитание	0	0
докторе	2	2
сезона	2	2
вносителя	2	2
шега	1	1
подразделения	0	0
момичето	0	0
точката	1	1
досада	1	1
изригвания	0	0
слушалката	2	1
митниците	1	1
съдържание	0	0
задълженията	0	0
наблюденията	0	0
наряд	2	2
братчето	2	0
братче	0	2
натиск	2	2
аспект	2	2
щаба	2	2
шотландец	2	2
рецепта	1	1
вдъхновението	0	0
функциите	0	1
самолетите	2	2
слепоочие	1	0
докосването	0	0
мениджъри	2	2
водача	2	2
върховенството	1	0
селища	0	0
замърсявания	0	0
тезгяха	1	2
замисли	2	2
методика	1	1
полувремето	0	0
хигиенизиране	0	0
репликите	2	1
прилагане	0	0
отстояването	1	0
пиенето	0	0
цивилизация	1	1
господарката	1	1
вариант	2	2
влакна	1	0
шапката	1	1
наивници	2	2
канали	2	2
чужденецът	2	2
пръчка	1	1
укрепването	0	0
нападение	0	0
пристрастия	1	0
почивки	1	1
гледка	1	1
север	2	2
мозъкът	2	2
достъпност	1	1
компютърът	2	2
хетерите	2	1
облекло	0	0
попе	2	2
бокс	2	2
генералът	2	2
дефиниране	0	0
складовете	1	2
уязвимостта	1	1
ехо	2	0
прочитане	0	0
часът	2	2
развратът	2	2
преспи	1	1
чарът	2	2
атмосфера	1	1
лист	2	2
завистта	1	1
усмивка	1	1
сплав	1	1
надмощие	0	0
хъс	2	2
възхищение	0	0
дързостта	1	1
фон	2	2
юмруците	2	2
изобретател	2	2
патенти	2	2
принадлежност	1	1
възпроизводството	0	0
спектър	2	2
запазване	0	0
намеса	1	1
конфискацията	0	1
ограничаване	0	0
гласувания	0	0
стопанисването	0	0
десетилетие	0	0
критиките	1	1
комфорта	2	2
жители	2	2
строй	2	2
тъма	1	1
стъпките	0	1
гимназията	2	1
геометрия	1	1
навици	2	2
записките	2	1
тестът	2	2
отрязък	2	2
чудеса	0	0
хуманизъм	2	2
разложението	0	0
разказите	2	2
опортюнизъм	2	2
чума	1	1
талант	2	2
добродетелите	1	1
овладяване	0	0
подчертаване	0	0
преодоляване	0	0
