word	prediction	label
výročí	2	0
iniciativy	1	1
vědy	2	1
pokles	2	2
zabezpečení	0	0
rentability	2	1
pracovníci	2	2
cti	1	1
podklady	1	2
technologií	2	1
zachování	0	0
výstavbu	2	1
režimu	2	2
elektráren	2	1
rekultivací	0	1
integrace	1	1
poznatků	2	2
formami	2	1
soutěžení	0	0
zemích	2	1
závazkem	2	2
dne	0	2
výstavbě	0	1
občanům	2	2
ha	0	2
průmyslu	2	2
poznávání	0	0
nákladech	2	2
návrhy	2	2
prototypů	2	2
závazku	2	2
prospěchu	0	2
výběru	1	2
bsp	2	1
hlediska	2	0
ochrana	0	1
koncentraci	1	1
cíl	2	2
drenáž	1	1
báze	1	1
adaptéru	2	2
době	0	1
směrnici	2	1
zkoušky	1	1
stroje	2	2
ložiska	2	0
posudky	2	2
soudruzi	2	2
metodiky	1	1
uživateli	2	2
sjednocení	0	0
potoka	0	2
vedoucích	2	2
ředitelů	2	2
platnosti	1	1
mapování	0	0
poslance	2	2
utváření	0	0
řadě	2	1
možnost	1	1
komise	1	1
krajích	2	2
mládeže	0	1
úvodem	2	2
skupin	2	1
pláni	2	1
um	2	2
výbor	2	2
členů	2	2
střechu	1	1
nakládání	0	0
obědě	2	2
váhy	1	1
agronoma	2	2
chuť	1	1
říjen	1	2
postihu	2	2
soubor	2	2
slovu	2	0
přístavu	2	2
vřsr	2	1
soutěže	1	1
vlak	2	2
ředitele	2	2
pokladny	2	1
přesnost	1	1
oslav	2	1
vozy	2	2
shodě	2	1
služeb	2	1
síti	1	1
nedostatek	0	2
orgánů	2	2
posláním	2	0
komunismu	2	2
názory	2	2
vojáky	2	2
děvčata	1	0
členství	0	0
výchovy	0	1
sepětí	0	0
organizátora	2	2
pomocníkem	2	2
hra	1	1
překážky	1	1
výrazem	2	2
hrdinou	2	2
míry	2	1
služky	1	1
očima	1	1
přirovnáním	0	0
vydáním	2	0
odborníci	2	2
prostředím	2	0
telefonů	2	2
záminkou	2	1
večeři	2	1
nádechu	2	2
pohyb	2	2
divadel	2	0
sportů	2	2
zahrádku	0	1
spánku	2	2
hypnotika	1	0
stránce	1	1
cholesterol	2	2
strach	2	2
mozek	2	2
žena	1	1
procedury	1	1
věku	0	2
sebevědomí	0	0
charakteru	2	2
používáním	0	0
rozsahem	2	2
otrubami	2	1
úst	2	0
žen	2	1
směrem	2	2
pudr	2	2
mráz	2	2
póry	1	2
cystami	2	1
káva	2	1
opláchnutí	0	0
přípravek	2	2
líčení	0	0
obkladem	2	2
antibiotika	1	0
příklady	2	2
gymnastiku	1	1
stárnutí	0	0
linie	1	1
projevy	2	2
oslunění	0	0
šíji	1	1
změn	2	1
masáží	2	1
muže	2	2
víčkách	0	0
strupy	1	2
povrch	2	2
ozařování	0	0
končetinách	2	1
kůra	1	1
buňky	1	1
masu	2	1
místa	1	0
vady	1	1
teplem	1	0
masa	2	0
přehled	2	2
druh	2	2
většina	2	1
bavlna	1	1
uschnutí	0	0
látku	1	1
límec	2	2
