word	prediction	label
telt	2	0
vilkår	2	0
hovedstadsregionens	2	3
støjniveau	2	0
lærestreg	1	3
drenge	2	3
mosaik	1	3
forskel	1	3
aktionærerne	2	3
offentligheden	2	3
kunstindustri	1	3
unionstraktaten	0	3
fyr	2	3
indretning	1	3
blikket	1	0
aflysningen	2	3
alternativ	2	0
knægt	2	3
ben	1	0
regningen	1	3
forkæmpere	2	3
eksport	1	3
bizniz	2	3
måneder	2	3
folk	2	0
krogen	1	3
sparepenge	1	3
udgifter	1	3
personaleforhold	2	0
sandsynlighed	1	3
annoncer	2	3
tiden	1	3
bane	1	3
beslutning	1	3
opbakningen	1	3
betragtning	1	3
øens	2	3
muligheder	1	3
spand	1	0
kultivator	2	3
døden	0	3
rygere	1	3
skilling	1	3
folkeparti	2	0
byens	2	3
dage	2	3
plade	1	3
filmsproget	2	0
væde	1	3
skønnet	1	0
stilling	1	3
april	2	3
barn	2	0
finsk	2	0
ubehaget	2	0
ilden	1	3
gerningsmænd	2	3
søgsmål	2	0
natten	2	3
malerier	1	0
kendelser	0	3
generalsekretær	2	3
familier	2	3
grillbarer	2	3
samtalen	2	3
menneskets	2	0
racerkøreren	2	3
optræden	0	3
øl	1	3
finansdepartementet	2	0
formidler	2	3
uddannelsesstedet	2	0
dieselpest	2	3
virkning	0	3
næsen	2	3
konkurrenter	2	3
forvaltningen	2	3
omstilling	1	3
information	1	3
besked	2	3
spørgsmål	0	0
filmskuespillerinde	1	3
grænser	1	3
statsbegravelse	0	3
katolikker	2	3
religion	1	3
aktivering	1	3
fejltagelse	0	3
lagner	1	0
bekendelser	0	3
brokker	1	3
overskriften	1	3
samarbejdsråd	2	0
måned	2	3
glimt	0	0
referee	2	3
plan	1	3
referees	2	3
initiativ	2	0
trøjer	2	3
l	2	0
regimet	2	0
sodavand	2	3
journalen	2	3
pjat	1	0
km	1	3
doping	1	3
pressen	1	3
køn	1	0
uvished	1	3
terrassen	1	3
ror	1	0
beliggenhed	1	3
grafik	1	3
fadet	2	0
brug	1	3
departementschef	2	3
hjemland	1	0
glæde	0	3
badminton	2	3
borde	1	0
læger	2	3
bilag	2	0
hoteller	2	0
kommunen	2	3
spark	1	0
gaderne	1	3
dagpenge	1	3
infektionen	2	3
arbejdsgivernes	2	3
skjorten	2	3
hjerne	2	3
apoteket	2	0
harmonisering	1	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
