word	prediction	label
výročí	1	0
iniciativy	0	1
vědy	1	1
pokles	1	2
zabezpečení	0	0
rentability	1	1
pracovníci	2	2
cti	1	1
podklady	2	2
technologií	1	1
zachování	0	0
výstavbu	0	1
režimu	2	2
elektráren	2	1
rekultivací	2	1
integrace	1	1
poznatků	2	2
formami	2	1
soutěžení	0	0
zemích	2	1
závazkem	1	2
dne	1	2
výstavbě	0	1
občanům	2	2
ha	1	2
průmyslu	0	2
poznávání	0	0
nákladech	1	2
návrhy	1	2
prototypů	2	2
závazku	1	2
prospěchu	1	2
výběru	1	2
bsp	1	1
hlediska	2	0
ochrana	1	1
koncentraci	0	1
cíl	2	2
drenáž	1	1
báze	2	1
adaptéru	1	2
době	0	1
směrnici	1	1
zkoušky	1	1
stroje	2	2
ložiska	1	0
posudky	1	2
soudruzi	2	2
metodiky	1	1
uživateli	2	2
sjednocení	1	0
potoka	0	2
vedoucích	2	2
ředitelů	2	2
platnosti	1	1
mapování	0	0
poslance	2	2
utváření	0	0
řadě	0	1
možnost	1	1
komise	1	1
krajích	1	2
mládeže	0	1
úvodem	2	2
skupin	2	1
pláni	2	1
um	1	2
výbor	2	2
členů	2	2
střechu	1	1
nakládání	0	0
obědě	2	2
váhy	1	1
agronoma	1	2
chuť	1	1
říjen	2	2
postihu	2	2
soubor	2	2
slovu	2	0
přístavu	0	2
vřsr	1	1
soutěže	1	1
vlak	2	2
ředitele	2	2
pokladny	1	1
přesnost	1	1
oslav	2	1
vozy	2	2
shodě	1	1
služeb	0	1
síti	1	1
nedostatek	1	2
orgánů	2	2
posláním	1	0
komunismu	2	2
názory	1	2
vojáky	2	2
děvčata	1	0
členství	1	0
výchovy	1	1
sepětí	0	0
organizátora	2	2
pomocníkem	2	2
hra	1	1
překážky	2	1
výrazem	2	2
hrdinou	2	2
míry	1	1
služky	1	1
očima	1	1
přirovnáním	2	0
vydáním	1	0
odborníci	2	2
prostředím	0	0
telefonů	0	2
záminkou	1	1
večeři	2	1
nádechu	1	2
pohyb	2	2
divadel	0	0
sportů	2	2
zahrádku	0	1
spánku	0	2
hypnotika	2	0
stránce	2	1
cholesterol	2	2
strach	1	2
mozek	2	2
žena	1	1
procedury	2	1
věku	1	2
sebevědomí	0	0
charakteru	1	2
používáním	0	0
rozsahem	2	2
otrubami	2	1
úst	0	0
žen	0	1
