word	prediction	label
telt	2	0
vilkår	2	0
hovedstadsregionens	1	3
støjniveau	2	0
lærestreg	2	3
drenge	2	3
mosaik	2	3
forskel	2	3
aktionærerne	2	3
offentligheden	0	3
kunstindustri	2	3
unionstraktaten	1	3
fyr	2	3
indretning	2	3
blikket	1	0
aflysningen	0	3
alternativ	2	0
knægt	2	3
ben	1	0
regningen	0	3
forkæmpere	2	3
eksport	1	3
bizniz	2	3
måneder	2	3
folk	2	0
krogen	1	3
sparepenge	1	3
udgifter	2	3
personaleforhold	2	0
sandsynlighed	2	3
annoncer	2	3
tiden	2	3
bane	1	3
beslutning	0	3
opbakningen	2	3
betragtning	0	3
øens	2	3
muligheder	2	3
spand	2	0
kultivator	1	3
døden	1	3
rygere	1	3
skilling	2	3
folkeparti	2	0
byens	2	3
dage	1	3
plade	1	3
filmsproget	2	0
væde	2	3
skønnet	1	0
stilling	2	3
april	2	3
barn	2	0
finsk	1	0
ubehaget	2	0
ilden	1	3
gerningsmænd	2	3
søgsmål	2	0
natten	1	3
malerier	2	0
kendelser	2	3
generalsekretær	2	3
familier	2	3
grillbarer	2	3
samtalen	2	3
menneskets	2	0
racerkøreren	2	3
optræden	2	3
øl	2	3
finansdepartementet	2	0
formidler	2	3
uddannelsesstedet	2	0
dieselpest	2	3
virkning	0	3
næsen	2	3
konkurrenter	2	3
forvaltningen	0	3
omstilling	0	3
information	1	3
besked	2	3
spørgsmål	2	0
filmskuespillerinde	2	3
grænser	1	3
statsbegravelse	2	3
katolikker	2	3
religion	2	3
aktivering	0	3
fejltagelse	1	3
lagner	2	0
bekendelser	2	3
brokker	2	3
overskriften	2	3
samarbejdsråd	2	0
måned	2	3
glimt	2	0
referee	2	3
plan	2	3
referees	1	3
initiativ	2	0
trøjer	1	3
l	1	0
regimet	2	0
sodavand	2	3
journalen	2	3
pjat	2	0
km	1	3
doping	2	3
pressen	2	3
køn	1	0
uvished	1	3
terrassen	0	3
ror	0	0
beliggenhed	1	3
grafik	2	3
fadet	1	0
brug	1	3
departementschef	2	3
hjemland	1	0
glæde	1	3
badminton	2	3
borde	2	0
læger	2	3
bilag	2	0
hoteller	2	0
kommunen	2	3
spark	0	0
gaderne	1	3
dagpenge	2	3
infektionen	1	3
arbejdsgivernes	2	3
skjorten	2	3
hjerne	2	3
apoteket	2	0
harmonisering	2	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
