word	prediction	label
revenus	0	2
allocation	1	1
vacances	0	2
troupe	1	1
boxe	2	1
dilemme	0	2
prisonniers	0	2
volume	0	2
invasion	1	1
endroit	2	2
position	1	1
poème	2	2
réforme	1	1
classe	0	1
fonds	0	2
groupe	0	2
personnes	2	1
station	0	1
commerce	2	2
course	1	1
football	2	2
mont	2	2
écrasement	1	2
recenseur	2	2
adresse	2	1
résidence	1	1
duplicata	1	2
difficultés	0	1
charge	1	1
frais	0	2
mise	1	1
véranda	1	1
vente	1	1
coordonnées	2	1
affiches	2	1
intermittents	1	1
discrimination	1	1
symptômes	0	2
soulier	2	2
train	2	2
résultat	2	2
sang	2	2
université	1	1
festival	2	2
avril	1	2
série	1	1
if	0	2
scientologie	1	1
réserve	2	1
gens	2	2
structure	1	1
mai	1	2
courant	0	2
navire	0	2
marijuana	2	1
autorités	2	1
pétrolier	0	2
amendement	2	2
trombone	2	2
laser	0	2
toilette	1	1
souhait	0	2
rocher	0	2
arbre	2	2
autruches	0	1
étendue	1	1
psychologie	1	1
milles	0	2
diamètre	1	2
change	0	2
thalassémie	1	1
homard	2	2
profession	1	1
ami	2	2
citron	0	2
météo	1	1
symptôme	0	2
peau	2	1
inondations	2	1
caractères	2	2
$	0	2
histoire	2	1
île	2	1
juge	2	2
professeur	2	2
tonne	0	1
eau	0	1
peine	1	1
grossesses	1	1
achalandage	2	2
emblème	0	2
cholestérol	1	2
lin	2	2
kangourou	2	2
département	2	2
calculatrice	1	1
éclipse	2	1
plaquettes	2	1
tâches	1	1
péninsule	0	1
pierre	2	1
précipitations	2	1
couche	1	1
phosphore	1	2
amiraux	2	2
bonnet	0	2
baromètre	0	2
diabète	2	2
chapelle	1	1
contact	1	2
propylène	0	2
développement	1	2
territoires	0	2
pollution	1	1
antigène	2	2
astronef	2	2
onces	0	1
nation	1	1
catastrophe	1	1
café	2	2
bonbon	2	2
enregistrement	0	2
science	1	1
ébullition	1	1
tombe	0	1
bombe	1	1
pèlerin	2	2
août	1	2
cycle	0	2
hoquet	2	2
morceau	0	2
passagers	2	2
strophe	2	1
oeil	2	2
convention	1	1
publications	1	1
bénévolat	1	2
dévaluation	1	1
propos	0	2
conséquence	1	1
encadrement	1	2
infléchissement	2	2
privilège	2	2
problème	0	2
champagne	2	2
phénomène	2	2
instruments	0	2
fait	0	2
motifs	0	2
casquette	2	1
préretraite	1	1
détenteurs	0	2
retrait	1	2
standardisation	1	1
licences	1	1
détachement	2	2
provisions	0	1
accords	0	2
industriel	2	2
motif	1	2
achats	0	2
licenciement	2	2
investissement	2	2
