word	prediction	label
וועדת	2	1
אוצר	2	2
איסור	0	2
זרים	2	2
היטל	1	2
חודש	2	2
פטנטים	2	2
שבועות	2	2
מדיניות	1	1
פצועים	1	2
ניסיון	2	2
שכונת	2	1
חטיבת	2	1
מעשי	0	2
ישראלי	2	2
טיפול	2	2
כזב	0	2
הפגנה	1	1
איזון	2	2
פרחים	1	2
עיניים	1	1
מרכול	1	2
שפיפון	0	2
עובדה	0	1
פוליטיקאים	2	2
אוזניים	2	1
חסרי	2	2
לקוחות	2	2
מפרץ	2	2
פציפיזם	1	2
סובייטים	2	2
רעיון	2	2
מאמרי	2	2
אריכות	2	1
מוסד	2	2
מאבק	2	2
העדר	0	2
מחנה	2	2
וועדי	2	2
משמע	2	2
איגוד	2	2
שטחים	1	2
עיצומים	1	2
משאית	1	1
קונסוליה	1	1
רעיה	1	1
כלל	2	2
חומר	2	2
חשבונות	1	2
שתייה	0	1
מסגרות	0	1
כבשים	2	2
חופש	2	2
סיבות	2	1
תפקיד	2	2
מודעות	1	1
תקופה	2	1
זמר	2	2
אולמות	2	2
מזל	2	2
טבע	1	2
אוניברסיטת	2	1
ירידה	0	1
צעד	2	2
פתרון	2	2
נבחרי	2	2
בעיות	1	1
עיתונאים	2	2
טיפוסים	1	2
מזימה	2	1
קערה	1	1
פיסיקאים	2	2
מבוא	2	2
מסלול	2	2
חסר	2	2
אימפריית	1	1
מבנה	2	2
עוצמה	2	1
מגמות	2	1
כלכלה	1	1
תיאוריות	1	1
אמריקאים	2	2
נוחות	1	1
תבוסה	1	1
טיהור	0	1
אוכלוסייה	1	1
בעלת	1	1
הזדמנות	2	1
סיבוב	0	2
דחיפה	0	1
מוצאי	2	2
נעימות	0	1
תעשיית	2	1
גיל	2	2
נחת	2	1
נגד	1	2
קלות	1	1
פומבי	2	2
אשה	1	1
גורם	2	2
קפיצות	0	1
נציב	2	2
באר	2	1
מיליציה	1	1
מסיבת	1	1
הזדהות	0	1
ארונות	1	2
משפחת	1	1
תלמידי	2	2
קללות	0	1
שורת	1	1
אל	0	2
סמטאות	2	1
דקות	2	1
קפה	2	2
גליל	1	2
צבירת	1	1
הפסקה	1	1
אולם	2	2
הפתעת	0	1
מנוחה	1	1
חיפושים	0	2
הפסדים	1	2
אפס	2	2
סגל	2	2
סימני	1	2
שמירה	0	1
אפיסת	2	1
ישובים	0	2
מניעה	0	1
מרקם	2	2
רעש	2	2
משפחות	0	1
חתימת	2	1
ערובה	2	1
שופטת	1	1
דירת	1	1
סיכום	2	2
סיכומי	1	2
מחט	1	1
הצלחת	0	1
צליל	2	2
צדק	2	2
סיוט	2	2
גל	2	2
הכשר	2	2
קורט	2	2
ריבונות	1	1
לאומים	0	2
תיקון	1	2
רפורמה	1	1
תקנים	1	2
ערכאה	2	1
מעבר	0	2
ערכאת	2	1
נשיאי	2	2
מוזיאון	2	2
צבע	2	2
חומרים	2	2
ציר	2	2
מתמטיקה	1	1
מורים	0	2
מטח	2	2
גיליונות	2	2
הצעות	2	1
מאורות	0	2
היכל	2	2
שיפולי	1	2
כיוון	2	2
כתובות	2	1
צלע	0	1
דת	2	1
תאורה	0	1
סגנונות	2	2
מאמץ	0	2
השתמטות	1	1
תקנה	1	1
משרדים	2	2
עגל	2	2
סלט	1	2
יומרות	1	1
ערימה	1	1
טירמיסו	1	2
בישול	1	2
איטריות	1	1
קטסטרופה	2	1
שמני	2	2
מזון	1	2
טעמים	1	2
מלצר	2	2
חלוצת	1	1
נוף	1	2
קוויאר	2	2
מאכלי	2	2
רופאים	2	2
מנוחות	0	1
עירייה	0	1
קיצונים	2	2
ירי	1	2
התפרצות	0	1
ברזל	2	2
נפגעים	0	2
נסיבות	0	1
טול	2	2
סקירות	0	1
אש	1	1
מבוקשים	2	2
בור	2	2
תשתית	1	1
אמונים	2	2
שוביניזם	1	2
צאצאי	2	2
כללים	1	2
היסטוריון	2	2
כולו	0	2
טקסים	2	2
פשר	2	2
ביקורת	1	1
פופולריות	1	1
מלך	2	2
גרעין	2	2
מקצת	2	1
נקם	0	2
היתר	1	2
נאמנות	1	1
קביעת	0	1
נוסחאות	2	1
חיפוש	0	2
מוקד	2	2
כובש	2	2
שכנה	1	1
פיסת	2	1
רחובות	2	2
חבורה	1	1
דעות	0	1
ישראלים	2	2
וודקה	2	1
ראייה	1	1
חזרה	0	1
שפיות	2	1
שעון	2	2
אמא	1	1
פתיחה	0	1
בדיחה	1	1
שנאה	0	1
נער	2	2
אסירים	2	2
הלם	2	2
אוטובוסים	1	2
חליל	2	2
הרגשה	2	1
מצוקה	0	1
תובע	2	2
חול	1	2
פגר	2	2
יישובי	0	2
מתנחלים	1	2
דינמיט	2	2
הענקת	0	1
פסוק	2	2
עיתוני	2	2
יומין	2	2
מיני	0	2
ספרייה	2	1
מומר	2	2
שולי	2	2
זיכרונות	1	2
השראה	0	1
הבטחה	0	1
ביורוקרטיה	1	1
אנוש	2	2
שהייה	0	1
משוררים	2	2
זונות	1	1
עבותות	0	2
שחקנית	1	1
מנעמי	1	2
חלומות	2	2
היפוכונדר	2	2
חקיינים	2	2
הבעות	1	1
סיטואציות	0	1
חיוניות	1	1
צופים	2	2
החמצה	0	1
מתכונת	1	1
בימות	2	1
מעקב	2	2
יממה	2	1
ניידת	1	1
כתבי	2	2
גאולה	0	1
מגזרים	1	2
אות	2	2
מושא	2	2
בוטות	0	1
נזיפה	0	1
נוהל	2	2
חקירת	0	1
פרקליטות	1	1
טיב	2	2
כרטיסי	2	2
התעניינות	0	1
ביתיות	0	1
קשיי	1	2
הגנות	1	1
היבט	2	2
לוח	1	2
רווחיות	1	1
משאב	2	2
מגבית	0	1
רווקים	2	2
אלוהי	0	2
איומי	2	2
צווחות	2	1
גנרל	2	2
דהירה	1	1
מדבר	2	2
איברים	1	2
מופע	0	2
מעוז	2	2
וטו	0	2
מוסלמים	2	2
גביע	2	2
זוהר	1	2
תחרויות	2	1
שאפתנות	1	1
משמעת	1	1
אגרוף	0	2
חממה	2	1
אסיסטים	2	2
עשיית	0	1
שיעורים	1	2
סוחרים	2	2
עצבים	1	2
רומאנים	2	2
צל	0	2
שפחת	1	1
מראות	1	1
נדבך	2	2
ילידים	2	2
שטן	2	2
קדושה_	1	1
יורדי	2	2
פורענות	2	1
בינוי	1	2
השגת	0	1
תקציבים	1	2
כלבים	2	2
בוררים	2	2
אכסניה	2	1
סוכני	2	2
שלבי	2	2
סטייה	1	1
רכישה	0	1
תקינה	0	1
זירוז	2	2
השקעות	2	1
קצבאות	1	1
החלפה	0	1
היסטוריוגרפיה	1	1
פרדסנות	1	1
פרקליטת	2	1
סניף	2	2
מלווה	2	2
הגבלה	2	1
דלק	2	2
ענפי	1	2
חייב	2	2
מרצים	2	2
וותיקי	2	2
מיגוון	2	2
ריגול	0	2
קונים	2	2
התכנסות	0	1
דיחוי	0	2
עודף	2	2
החטאה	0	1
גמל	1	2
מרחץ	2	2
עמלה	1	1
מסוף	2	2
ביגוד	1	2
פירמידה	1	1
מקצועות	1	2
פגישת	1	1
פתקים	2	2
חרב	2	1
קירור	0	2
בסיס_	1	2
היקפי	2	2
לורד	2	2
קפיטל	2	2
התפייסות	0	1
שיפוט	0	2
שיט	2	2
מחשבים	1	2
גמר	2	2
קשרי	1	2
חיבורי	1	2
אצבע	2	1
ציון	0	2
מסירה	0	1
ישוב	0	2
מוראל	0	2
ליקויים	1	2
תקוות	0	1
סיבולת	2	1
שיגרה	1	1
רולטה	1	1
ענין	2	2
החמצות	2	1
צרה	1	1
קפדנות	1	1
משיכת	0	1
עיתונאית	1	1
תרמית	1	1
כישרון	2	2
פרקי	1	2
הדפסים	2	2
מגע	2	2
מות	0	2
וולס	2	2
תשורת	1	1
מטמון	2	2
פגע	0	2
קדושים	1	2
קידוש	0	2
קיצוני	2	2
אבחון	0	2
אסיסטנטית	1	1
בחינות	0	1
מקרי	0	2
סדנת	2	1
יבואן	2	2
רישום	0	2
פונים	2	2
הרפיה	1	1
התערערות	0	1
שערה	1	1
ספקן	2	2
קטלוג	2	2
שיקולים	1	2
מדרחוב	2	2
קדומים	1	2
מדרשה	1	1
ספירת	2	1
משל	1	2
בשמים	0	2
שילוט	0	2
לידה	0	1
מקסימום	2	2
פרנסת	0	1
סחיטת	0	1
קונפדרציה	1	1
מרחק	1	2
מדענים	2	2
קונצרן	2	2
פיצוחים	1	2
לילות	2	2
פרנסה	0	1
פארקים	2	2
נתוני	2	2
ספינת	0	1
ריהוט	1	2
דיילים	2	2
מסכי	1	2
מיצגים	0	2
זרימה	1	1
סירות	2	1
שיער	1	2
פריטים	2	2
מקלות	2	2
מרקמים	2	2
כפיות	1	1
תווך	2	2
קלוריות	2	1
התלקחות	0	1
מליץ	1	2
חסרונות	2	2
סוגים	2	2
מזיקי	0	2
גיוון	1	2
קצוות	2	2
סחורה	2	1
קירות	1	2
גוון	2	2
שריטה	1	1
שוד	0	2
שקית	2	1
שלוחות	1	1
דינמיקה	1	1
מרקטים	2	2
אפיזודה	2	1
פיתרונות	1	2
אמין	2	2
פיוס	1	2
סיעות	2	1
הדק	2	2
לשכות	2	1
זרע	2	2
כפל	1	2
בתולים	2	2
לוחות	1	2
שאריות	1	1
דגמי	2	2
מונארכיה	1	1
סנדיניסטים	2	2
דמוקרטיזציה	0	1
ביון	1	2
פנאומטיקה	1	1
נציגויות	2	1
הכרעות	2	1
אזעקה	2	1
סרגל	1	2
גרון	2	2
קדוש	2	2
מרות	0	1
מולה	1	1
טטרית	1	1
זיווגים	1	2
טנקים	2	2
הופעת	0	1
קוני	1	2
ין	1	2
קטיגוריות	2	1
כינון	0	2
שכנוע	0	2
שוטרי	2	2
בכירי	2	2
מבוטחים	2	2
לוקס	2	2
סתר	1	2
התפשרות	1	1
למדנים	2	2
בזבוז	2	2
מגדלים	1	2
פיטורים	0	2
רעל	2	2
סופרמרקט	2	2
עצומות	1	1
ניצי	2	2
טיל	2	2
מעילה	2	1
ארמון	1	2
מתמחים	2	2
מאהל	1	2
נפץ	2	2
חיות	1	1
עכברי	2	2
שותפויות	2	1
סוציאליסט	2	2
תופים	2	2
מעלית	1	1
חירות	0	1
רישיון	2	2
משמרת	1	1
הישנות	2	1
בזק	1	2
חניה	1	1
משפחתונים	1	2
נאשמי	2	2
אולטימאטום	2	2
מלחים	2	2
סגר	2	2
הכבדת	0	1
הברחת	0	1
פירושים	2	2
אסם	2	2
מסיכות	2	1
רמקולים	2	2
אביבים	2	2
זיל	2	2
