word	prediction	label
temps	2	2
gestió	1	1
casos	2	2
espectacles	2	2
creuers	2	2
companyia	2	1
escola	2	1
edat	1	1
petició	2	1
rumors	1	2
col·legi	2	2
cobertura	1	1
capacitat	2	1
creació	2	1
resta	2	1
diputats	2	2
conferències	1	1
sèries	2	1
cèl·lules	1	1
peregrinació	2	1
salvaguarda	2	1
desenvolupament	2	2
objectiu	2	2
opcions	2	1
president	2	2
projecte	2	2
trimestre	1	2
salt	1	2
pontó	2	2
data	2	1
import	2	2
forma	2	1
programa	2	2
allotjaments	2	2
turisme	2	2
inauguració	2	1
animació	2	1
vila	2	1
motius	2	2
lesions	1	1
claredat	1	1
violència	1	1
estona	2	1
posició	1	1
guanys	2	2
gràcia	2	1
sigles	1	1
tolerància	2	1
quilòmetres	2	2
ànim	2	2
promoció	2	1
moció	2	1
freqüència	1	1
requeriment	2	2
adreça	1	1
diabètics	2	2
referència	2	1
nominació	2	1
postguerra	2	1
períodes	2	2
benestar	2	2
país	2	2
treballs	2	2
urbanisme	2	2
aval	2	2
punta	2	1
previsions	2	1
relleu	2	2
droga	2	1
potencialitats	1	1
accés	1	2
disminucions	1	1
aliances	2	1
proposició	2	1
camp	2	2
límits	1	2
aparcament	2	2
cantonada	2	1
parts	2	1
composició	2	1
soterrament	2	2
setmanari	2	2
redaccions	1	1
ratlles	2	1
preus	2	2
invenció	2	1
orella	2	1
servei	1	2
milers	2	2
raonaments	1	2
maniobra	2	1
accident	2	2
òrbita	2	1
centralisme	2	2
valencià	2	2
casualitat	2	1
roca	2	1
mà	2	1
client	2	2
demarcacions	1	1
ancoratge	1	2
amics	1	2
arquitectura	2	1
procediment	2	2
noi	2	2
mandat	2	2
unanimitat	2	1
perspectiva	2	1
tabú	2	2
infart	2	2
donacions	1	1
trentena	2	1
estimulats	2	2
humor	2	2
escenes	2	1
feminisme	1	2
catàleg	2	2
despesa	2	1
nom	2	2
qüestions	1	1
comissaria	2	1
ambulància	2	1
culpa	2	1
inhabilitació	2	1
visites	2	1
quantitats	2	1
camions	2	2
refredament	2	2
mercats	2	2
afectats	2	2
explotacions	2	1
decret	2	2
candidata	1	1
intercanvi	2	2
posicionament	2	2
actitud	2	1
vestidor	2	2
indisciplina	2	1
retrobament	2	2
rivals	2	2
derbi	1	2
avinguda	2	1
gala	2	1
dorsal	2	2
edificis	2	2
expropiacions	2	1
fases	2	1
bàsquet	1	2
rebots	2	2
solvència	1	1
victòria	2	1
xiulets	2	2
articles	2	2
classificació	2	1
guions	2	2
vendes	1	1
aportacions	1	1
cançó	2	1
travessia	2	1
frescor	1	1
òpera	1	1
assassinat	2	2
curvatura	1	1
senyes	1	1
cantautor	2	2
soroll	2	2
tribut	2	2
cordes	1	1
acomiadaments	2	2
aplicació	1	1
campanyes	2	1
ànima	1	1
calefacció	2	1
espines	2	1
punxes	2	1
vapors	2	2
avorriment	1	2
milió	2	2
recaptació	2	1
alcohol	2	2
puny	1	2
catalanisme	2	2
pensament	2	2
malestar	2	2
prohibició	2	1
enfrontaments	2	2
morter	2	2
caos	2	2
bombona	2	1
nomenclatura	2	1
orientació	2	1
centrals	2	1
rondalles	2	1
texts	2	2
simfonia	2	1
tiroteig	2	2
flota	2	1
optimisme	2	2
ocasions	2	1
confecció	1	1
difusió	1	1
vols	2	2
gastronomia	2	1
represa	2	1
garanties	1	1
vigència	1	1
dotacions	1	1
col·lectors	2	2
parets	2	1
estratègia	2	1
immersions	2	1
expedient	2	2
condemnat	2	2
fumador	2	2
recs	2	2
mota	2	1
claveguera	2	1
coure	2	2
anguila	2	1
sistemes	2	2
dents	2	1
cintura	1	1
massís	2	2
promotor	2	2
accessos	1	2
tesi	2	1
àrees	2	1
utilitats	1	1
dècada	1	1
catalanes	1	1
espectador	2	2
contrari	2	2
dreta	2	1
reduccions	2	1
comuns	2	2
torn	2	2
ruptura	1	1
previsió	2	1
habitatge	2	2
reallotjament	2	2
interpel·lació	2	1
sanefes	2	1
orígens	2	2
enclavament	2	2
repercussions	2	1
ésser	2	2
ingesta	2	1
presa	2	1
transparència	1	1
càrrecs	2	2
acusats	2	2
confessió	2	1
lema	2	2
cultiu	2	2
vergonya	1	1
patologies	1	1
gallina	1	1
escenaris	2	2
muntatge	2	2
genitals	1	2
apreciació	2	1
gelosia	1	1
pressupostos	2	2
barris	2	2
reordenació	2	1
consolidació	2	1
complement	2	2
travesser	2	2
fallida	2	1
prostitució	1	1
blanqueig	1	2
parquet	2	2
casament	2	2
miler	2	2
matèries	2	1
presos	2	2
canceller	2	2
legitimitat	2	1
incomoditat	1	1
subjecte	2	2
majories	2	1
fusions	1	1
esquema	2	2
contractació	2	1
professorat	2	2
discriminació	1	1
denominació	2	1
dates	2	1
exposicions	1	1
inserció	2	1
retocs	2	2
multimodal	2	1
catalanística	1	1
aprofitaments	2	2
surrealisme	2	2
figuració	2	1
adscripció	2	1
bany	2	2
litigi	2	2
fitxatge	2	2
xerrada	1	1
cinta	1	1
personal	2	2
cotxes	1	2
equivalències	2	1
totalitat	2	1
excitació	1	1
corpus	1	2
instàncies	2	1
permisos	2	2
núvols	2	2
maig	2	2
japonès	2	2
sinistre	2	2
presents	2	2
afectació	2	1
ideari	2	2
recitals	2	2
esport	2	2
metes	1	1
dissenyadors	2	2
col·lectivitat	2	1
llosa	2	1
sida	2	1
borrissol	2	2
consideració	1	1
desigualtat	1	1
xenofòbia	2	1
agricultors	2	2
protocol	2	2
coaccions	1	1
cohesió	1	1
cine	2	2
crueltat	2	1
percussió	2	1
constructora	2	1
sospita	2	1
comèdia	1	1
pràctiques	2	1
medicaments	2	2
vivenda	2	1
bitllets	2	2
decrets	2	2
natura	1	1
tuteles	1	1
escreix	2	2
excavació	2	1
web	2	1
adult	2	2
coproduccions	2	1
dictador	2	2
caldo	1	2
odis	1	2
jugada	1	1
ànsia	1	1
conjunts	2	2
harmònica	2	1
desordre	1	2
faena	1	1
moral	2	1
xou	2	2
documentals	2	2
espot	2	2
baixos	2	2
cines	2	2
agricultura	2	1
esbart	2	2
testament	2	2
drenatge	2	2
nits	1	1
fam	2	1
arrels	1	1
acusador	2	2
formulacions	1	1
sobre	2	2
segrestadors	2	2
flanc	2	2
maduresa	1	1
