word	prediction	label
revenus	0	2
allocation	0	1
vacances	1	2
troupe	2	1
boxe	2	1
dilemme	2	2
prisonniers	2	2
volume	2	2
invasion	0	1
endroit	2	2
position	0	1
poème	2	2
réforme	1	1
classe	2	1
fonds	2	2
groupe	1	2
personnes	2	1
station	2	1
commerce	0	2
course	0	1
football	0	2
mont	2	2
écrasement	0	2
recenseur	2	2
adresse	2	1
résidence	2	1
duplicata	1	2
difficultés	1	1
charge	1	1
frais	0	2
mise	0	1
véranda	0	1
vente	0	1
coordonnées	1	1
affiches	2	1
intermittents	2	1
discrimination	0	1
symptômes	0	2
soulier	2	2
train	2	2
résultat	2	2
sang	2	2
université	1	1
festival	0	2
avril	0	2
série	0	1
if	2	2
scientologie	2	1
réserve	2	1
gens	2	2
structure	1	1
mai	2	2
courant	1	2
navire	2	2
marijuana	2	1
autorités	2	1
pétrolier	2	2
amendement	0	2
trombone	2	2
laser	2	2
toilette	1	1
souhait	0	2
rocher	2	2
arbre	0	2
autruches	0	1
étendue	0	1
psychologie	1	1
milles	2	2
diamètre	2	2
change	0	2
thalassémie	1	1
homard	2	2
profession	1	1
ami	2	2
citron	0	2
météo	2	1
symptôme	2	2
peau	1	1
inondations	0	1
caractères	2	2
$	2	2
histoire	0	1
île	2	1
juge	2	2
professeur	2	2
tonne	2	1
eau	0	1
peine	0	1
grossesses	0	1
achalandage	2	2
emblème	2	2
cholestérol	2	2
lin	1	2
kangourou	2	2
département	2	2
calculatrice	1	1
éclipse	0	1
plaquettes	2	1
tâches	0	1
péninsule	0	1
pierre	2	1
précipitations	2	1
couche	1	1
phosphore	2	2
amiraux	2	2
bonnet	2	2
baromètre	1	2
diabète	1	2
chapelle	2	1
contact	0	2
propylène	2	2
développement	0	2
territoires	0	2
pollution	0	1
antigène	2	2
astronef	2	2
onces	0	1
nation	2	1
catastrophe	1	1
café	2	2
bonbon	0	2
enregistrement	0	2
science	1	1
ébullition	0	1
tombe	2	1
bombe	1	1
pèlerin	0	2
août	2	2
cycle	0	2
hoquet	0	2
morceau	2	2
passagers	2	2
strophe	2	1
oeil	2	2
convention	1	1
publications	0	1
bénévolat	0	2
dévaluation	1	1
propos	0	2
conséquence	0	1
encadrement	0	2
infléchissement	0	2
privilège	2	2
problème	0	2
champagne	2	2
phénomène	0	2
instruments	2	2
fait	0	2
motifs	1	2
casquette	2	1
préretraite	0	1
détenteurs	2	2
retrait	0	2
standardisation	1	1
licences	0	1
détachement	2	2
provisions	0	1
accords	1	2
industriel	2	2
motif	1	2
achats	0	2
licenciement	0	2
investissement	0	2
guide	1	2
forum	2	2
secteur	2	2
c	2	2
déflation	0	1
juriste	2	2
concentration	2	1
mm	2	2
comble	2	2
chèches	1	2
initiative	0	1
crustacés	2	2
trousses	2	1
sens	2	2
étape	2	1
contraction	0	1
impacts	0	2
floraison	1	1
écarts	0	2
rayonnement	0	2
maître	2	2
diocèse	2	2
mobilisation	0	1
élargissement	0	2
membres	2	2
dernier	2	2
impartialité	1	1
tv	0	1
hopital	2	2
parallèle	0	1
église	2	1
acier	2	2
partenariat	0	2
cristaux	2	2
royaume	1	2
entité	1	1
présence	0	1
cinéma	2	2
suv	2	2
divertissement	0	2
conseillère	1	1
citoyens	2	2
cavalerie	2	1
inventaires	0	2
sondage	2	2
dédommagement	0	2
est	2	2
nature	0	1
proximité	0	1
théologie	1	1
naine	1	1
apparat	2	2
galaxies	0	1
auxiliaires	1	2
licence	1	1
œuvres	0	1
pas	0	2
vlt	2	2
productrice	1	1
kg	0	2
villages	1	2
ancien	2	2
judeţ	1	2
recruteurs	2	2
fragment	2	2
pseudonyme	2	2
solistes	2	2
consultation	0	1
œuvre	0	1
âmes	2	1
plateau	2	2
entretien	0	2
enfance	0	1
humiliation	0	1
nounous	1	1
encyclopédie	1	1
loops	2	1
bandes	1	1
énigme	2	1
technologies	1	1
origines	0	1
participants	2	2
millions	2	2
coté	2	2
vivant	0	2
réalité	0	1
sphère	1	1
pitjantjatjara	1	2
découpage	0	2
variante	1	1
musiciens	2	2
cancrelats	2	2
vernis	1	2
sections	1	1
camps	2	2
cm	2	2
fabrique	2	1
certitudes	0	1
duché	2	2
aigles	2	2
rasoir	2	2
silence	2	2
pensée	1	1
voyageurs	2	2
minuit	2	2
colonel	2	2
gminy	1	1
décharge	2	1
saxophonistes	2	2
exemplaire	2	2
minute	2	1
commentaire	2	2
trames	2	1
affaire	2	1
pneumatiques	2	2
poursuite	0	1
vessie	1	1
poste	1	2
boutique	1	1
raffinerie	2	1
tombeau	2	2
catholicisme	2	2
illustration	0	1
abandon	0	2
épidémies	0	1
surveillante	1	1
bas	2	2
machines	2	1
congénères	2	2
compromis	2	2
christianisme	0	2
major	2	2
ip	2	2
extincteurs	2	2
feuillage	1	2
finalistes	2	2
junte	1	1
chancelière	1	1
coalition	1	1
staretz	2	2
procédure	1	1
charme	1	2
ségrégation	0	1
utilisation	0	1
fenêtres	2	1
collaboration	0	1
burlesque	2	2
plateaux	2	2
blessés	2	2
formats	2	2
joueuse	1	1
ferry	0	2
développeurs	2	2
péniches	2	1
peintre	2	2
mercantilisme	2	2
termes	0	2
incarnation	0	1
diffusivité	0	1
fragments	2	2
nouveauté	0	1
austérité	1	1
oued	0	2
pts	2	2
cailles	0	1
agents	2	2
opérette	2	1
adhésion	1	1
commanderie	2	1
visiteurs	2	2
