word	prediction	label
प्राचीनकाल	2	2
तीर्थ	0	2
तौर	1	2
संस्‍कार	0	2
शांति	1	1
बोधि	2	2
बजे	2	2
सिक्‍के	2	2
वर्तमान	1	2
फोटो	2	1
कछुओं	2	2
किलोमीटर	1	2
वाहन	2	2
भिक्षुओं	2	2
प्रकृति	1	1
हिमनद	1	2
मृत्युलोक	1	2
रंग	1	2
स्तंभों	1	2
मुद्दा	1	2
एजेंडा	1	2
समस्या	1	1
मुकदमा	2	2
आराधना	0	1
मंत्रों	2	2
विषय	2	2
कमेटी	2	1
संसाधन	1	2
आयोग	1	2
नजरिए	1	2
संसाधनों	2	2
पद	2	2
मंत्रिमंडल	2	2
विधायिका	2	1
पहलुओं	2	2
करार	0	2
मंत्रियों	2	2
कानून	1	2
उपाय	2	2
सेवा	0	1
इस्तेमाल	1	2
सूत्रों	2	2
अध्यक्ष	2	2
नेता	2	1
नसीहत	1	1
प्रवक्ता	2	2
धर्म	0	2
मुलाकात	2	1
अदालतों	2	1
जीवनयापन	1	2
निष्ठा	1	1
नियम	1	2
ननों	2	1
आंकड़ों	2	2
पता	0	2
आवासों	2	2
अभियोग	2	2
सर्वेक्षण	2	2
जड़	0	1
योजनाओं	1	1
बढ़त	2	1
लड़कों	2	2
अध्ययन	1	2
भवन	2	2
सदन	2	2
जानकारी	2	1
दिनों	2	2
फुरसत	1	1
रिहाइश	1	1
जंगलों	0	2
देर	2	1
परहेज	1	2
बारिश	1	1
पर्यटक	2	2
फसलों	2	1
आरंभ	2	2
दौर	2	2
सिया	0	2
सदस्यगण	2	2
हिस्से	2	2
सुधार	1	2
सर्वे	1	2
कंपनी	1	1
धमकी	2	1
मशीनें	0	1
आरोपों	2	2
घायलों	1	2
शवों	2	2
प्रतिदिन	2	2
निवासी	2	2
लापरवाही	1	1
व्यक्ति	2	2
प्रधानाचार्य	2	2
तारीफ	1	1
घनत्व	1	2
स्पिनर	2	2
अरसे	2	2
वर्षा	0	1
इशारा	0	2
जगत	1	2
दलहन	0	2
पूर्ति	1	1
मुद्रास्फीति	1	1
माँग	1	1
भूमि	0	1
मासिक	2	2
प्रतिनिधिमंडल	2	2
आरोपी	2	2
पिस्तौल	2	1
उपक्रमों	2	2
भूमंडलीकरण	0	2
राजनीति	1	1
एजेंडे	2	2
चतुराई	1	1
गुट	2	2
रेडियो	2	2
रुपए	2	2
फसलें	1	1
मेडिकल	1	2
जनजाति	2	1
