word	prediction	label
героев	2	2
родоначальником	1	2
районе	2	2
сми	0	0
сценарий	2	2
наводки	1	1
числа	1	0
яйца	0	0
участник	2	2
течение	1	0
классов	0	2
переписке	1	1
материалов	2	2
ротации	1	1
алгебры	1	1
монахов	2	2
христианизацией	2	1
гор	1	1
армию	2	1
июле	2	2
сюжет	0	2
поэтики	1	1
дом	0	2
марта	2	2
дат	2	1
психотерапии	1	1
минуте	2	1
корреспондент	2	2
делах	0	0
культом	1	2
назначения	1	0
развитие	1	0
столице	0	1
изображением	0	0
реки	0	1
монастырей	0	2
языком	0	2
татар	2	2
клавиатура	2	1
гарнизон	2	2
тенденцию	1	1
юности	1	1
плуги	0	1
персонаж	2	2
км	0	2
причиной	1	1
комментарием	0	2
фильме	0	2
факультет	0	2
угрозу	1	1
обработки	1	1
роли	1	1
папа	2	2
пневмония	1	1
розацеа	0	1
листериоз	1	2
море	1	0
группами	1	1
организация	1	1
общество	1	0
инициативы	1	1
причастия	1	0
разграничения	1	0
данным	0	0
пива	2	0
казахов	2	2
сборную	1	1
подиум	0	2
штатах	2	2
семейства	1	0
питомца	1	2
дань	2	1
экземпляров	0	2
побережье	1	0
километрах	2	2
архипелаг	0	2
виде	1	2
прототипа	0	2
сезону	1	2
готовностью	0	1
солист	2	2
стратегий	0	1
художника	2	2
умножения	1	0
численность	1	1
запада	0	2
предводительством	2	0
повестки	0	1
убежище	1	0
задачи	0	1
пушицы	1	1
розетке	2	1
видения	1	0
середины	0	1
выборов	2	2
доктор	2	2
село	2	0
серебро	0	0
аспекты	0	2
скобках	0	1
профиль	2	2
калибр	2	2
компьютеров	0	2
желудка	0	2
затвора	1	2
плавание	1	0
лидеров	2	2
истории	1	1
дочь	1	1
би́тва	2	1
иеромонах	2	2
образованию	1	0
возвращении	1	0
регион	0	2
заведениями	0	0
игры	0	1
чемпионата	0	2
уровнем	0	2
звезды	0	1
танго	0	0
прокатом	1	2
полосами	1	1
толщиной	1	1
страницах	1	1
октябрь	0	2
районах	0	2
соперников	0	2
джентльмен	2	2
сердце	0	0
участником	0	2
система	1	1
любовь	1	1
окраине	1	1
детей	0	2
станциями	0	1
метров	0	2
уставу	0	2
примеру	0	2
египтологи	2	2
операции	2	1
батальона	2	2
изображение	0	0
рабочих	0	2
экономику	1	1
пользователя	2	2
проспектами	0	2
принятии	1	0
разработчики	0	2
нахождения	1	0
рессорах	0	1
переносов	1	2
лампах	1	1
останки	0	2
долине	0	1
дома	0	2
музыканты	2	2
выхода	1	2
процессоров	0	2
паук	1	2
роскоши	0	1
супергероев	1	2
стратовулкан	2	2
рабы	2	2
мониторов	0	2
истребительница	1	1
созданию	1	0
снайперов	0	2
диктатура	1	1
инфекций	0	1
катехоламинов	1	2
идеи	1	1
трети	0	1
ситуация	1	1
руководством	1	0
посадкой	2	1
мидрашах	2	2
специалисты	2	2
династии	1	1
рабочий	2	2
угол	2	2
протоке	0	1
механизацию	1	1
победа	2	1
дочерей	2	1
словарь	0	2
байдарках	0	1
успех	2	2
автор	2	2
точек	2	1
учреждения	0	0
металлург	2	2
сбора	0	2
кузовов	0	2
помощника	2	2
разработкой	1	1
нападающего	2	2
элементы	2	2
периоду	2	2
тесты	0	2
кб	2	0
постпетиолюса	2	2
класса	0	2
малышка	2	1
признак	2	2
франков	2	2
плод	0	2
лагерь	0	2
восстания	1	0
среду	0	1
конце	1	2
организатором	2	2
земствами	0	0
особенностях	0	1
баро́н	0	2
произведений	0	0
облегчения	0	0
наименование	0	0
президентах	1	2
мл	2	2
словосочетания	0	0
открытия	2	0
главой	0	1
рублей	2	2
освещении	1	0
существовании	1	0
охвате	2	2
инфраструктуры	1	1
голосом	0	2
голосов	2	2
инициатор	2	2
ориентацию	1	1
сказаниям	1	0
штатов	2	2
основой	1	1
лагеря	0	2
пояса	2	2
ширины	1	1
велосипедов	2	2
резолюция	0	1
любитель	2	2
танки	0	2
чарта	0	2
рецензента	1	2
движке	0	2
субмарины	0	1
маврами	0	2
премия	1	1
правительства	1	0
мужа	1	2
фронтами	1	2
чарты	0	2
производных	0	0
парашют	2	2
сверхчеловека	1	2
атлас	0	2
ассоциации	1	1
занятий	1	0
радиопередачах	0	1
турнира	0	2
коллегии	0	1
пожары	1	2
ношения	1	0
штурма	1	2
вторжение	2	0
версий	1	1
представители	2	2
ядре	2	0
судном	0	0
тоо	2	0
пехоте	1	1
зоопарком	0	2
вопросов	2	2
отчётности	1	1
преследования	0	0
толщине	1	1
сортировке	1	1
гуманизм	2	2
последствий	1	0
поражениями	0	0
чемпионов	0	2
природе	1	1
изоляцию	1	1
политику	1	1
заведений	0	0
мемуары	0	2
обменом	0	2
землетрясение	0	0
пароли	0	2
возникновении	1	0
обладателем	1	2
залы	0	2
чувство	1	0
сущность	1	1
индустрии	1	1
поворота	1	2
молебен	2	2
вокалисткой	1	1
формулировку	1	1
репортажи	1	2
кубок	0	2
сказании	1	0
независимость	1	1
кожура	0	1
палеонтологии	1	1
провайдеров	2	2
комарка	1	1
пасынком	1	2
функций	0	1
штрафной	0	2
листовка	2	1
русских	1	2
энергию	2	1
процедуру	2	1
стажа	2	2
трактору	2	2
лента	1	1
исключений	0	0
владение	1	0
полки	2	1
зарплаты	1	1
басков	0	2
большевиков	1	2
перегрева	1	2
конторщиком	2	2
переход	1	2
вождю	2	2
силы	1	1
работами	2	1
электроники	1	1
миссии	1	1
y	2	2
dvd	2	2
документах	0	2
миражом	0	2
выкорчёвывания	1	0
литургией	1	1
танец	2	2
порядке	0	2
берега	0	2
полюс	0	2
англичане	2	2
азербайджанцы	2	2
албанцы	2	2
условиях	1	0
проблемой	1	1
телефона	0	2
вариантах	0	2
возлюбленном	1	2
артефакт	2	2
выпуск	2	2
ア	2	2
воде	2	1
холке	2	1
сведения	0	0
демократии	1	1
предательстве	1	0
княгини	1	1
месту	2	0
спариванию	2	0
наступлении	1	0
блоке	2	2
эсминец	0	2
образ	2	2
якша	2	2
палате	1	1
представителям	2	2
маской	1	1
чашечку	2	1
тренеров	2	2
классы	0	2
фрагментов	2	2
премии	1	1
бедствие	2	0
годом	2	2
предание	1	0
трактом	0	2
гости	0	2
просьбы	1	1
полицейскими	0	2
актеров	0	2
отмены	1	1
укрепления	0	0
темазепам	2	2
страниц	0	1
каннибализм	2	2
сообщение	1	0
акция	2	1
секретарь	2	2
мутант	2	2
вершине	1	1
наступления	1	0
фронтах	0	2
походе	2	2
предшественники	2	2
сословие	1	0
островами	0	2
ацидоза	0	2
титров	1	2
формата	1	2
глухоту	1	1
предложения	1	0
инструмента	1	2
разработке	1	1
гпа	0	2
признанием	0	0
несогласии	0	0
восток	2	2
индуизме	2	2
пуль	1	1
ассоциаций	0	1
императору	2	2
водохранилище	2	0
голубя	1	2
говоров	2	2
эпохах	0	1
епархию	0	1
большевиками	1	2
секцию	0	1
времён	2	0
хилигайнон	2	2
индейцы	2	2
оборот	2	2
точкой	1	1
оборудования	0	0
ссылку	1	1
дисплей	2	2
цифири	1	1
преподобного	0	2
порты	0	2
поведение	1	0
депрессии	1	1
коалиция	1	1
ложа	1	1
сценарист	2	2
ряда	1	2
противопоставления	1	0
загадки	0	1
формах	1	1
ареалов	2	2
католицизм	2	2
епископа	2	2
током	0	2
рождества	2	0
агент	2	2
полузарядов	1	2
полотнище	0	0
институты	0	2
вышка	2	1
кинематографа	0	2
заявлениям	1	0
поклона	2	2
p	2	2
дверей	2	1
детективах	0	2
вампиров	1	2
крыса	1	1
головорез	2	2
поручика	2	2
полуметра	0	2
барышень	2	1
отвод	2	2
вентилями	0	2
диатезы	1	2
основоположником	1	2
паломникам	2	2
звании	2	0
сообщества	1	0
ребра	0	0
эссеист	2	2
движению	2	0
наместничество	2	0
периодов	0	2
абстракционизм	2	2
границ	0	1
хозяйством	0	0
этапе	1	2
узы	0	1
человеку	2	2
предисловии	2	0
гола	0	2
радиообмена	0	2
многие	0	2
уплаты	0	1
предложение	1	0
общностей	0	1
аппарат	0	2
авиакомпания	2	1
кода	0	2
документов	0	2
бою	2	2
стад	1	0
вывих	1	2
евреев	2	2
турками	1	2
деревень	0	1
психоаналитиками	0	2
супесей	1	1
баскетболист	2	2
коммунизму	2	2
возвращения	1	0
узлами	0	2
аймака	0	2
обеспечении	0	0
контроля	0	2
переброски	2	1
бандеровцев	2	2
объёма	1	2
фон	1	2
парадоксом	1	2
реакций	0	1
упражнения	1	0
залу	2	2
эпизод	2	2
совладельцев	2	2
маршруты	2	2
книге	0	1
ученики	2	2
падение	1	0
ветров	2	2
переходах	1	2
мыс	2	2
мышцах	2	1
производство	1	0
заселения	0	0
греков	2	2
миниатюрами	1	1
колхоз	0	2
архитектора	2	2
древесницевых	1	2
термином	0	2
плоды	0	2
тайпа	1	2
политики	1	1
письме	2	0
оценивания	0	0
сегментацией	1	1
замешательства	1	0
крещении	1	0
зданием	0	0
собаку	1	1
ребята	0	0
радиосвязь	1	1
величин	1	1
индивидуальности	1	1
домены	2	2
рекуперации	2	1
индикаторе	1	2
cсылка	1	1
паузы	1	1
чехов	2	2
курсах	0	2
угодий	0	0
поставки	1	1
труппой	1	1
готики	1	1
акул	2	1
самореализацию	1	1
проектами	0	2
руководителей	2	2
плаванье	0	0
радиации	1	1
стёклами	1	0
расстройства	0	0
хлороформом	0	2
стеноза	1	2
зачатия	1	0
лишение	1	0
моджахедов	2	2
учебники	0	2
впечатление	1	0
образцов	1	2
тур	2	2
прохождение	1	0
приверженцами	0	2
потере	1	1
фонология	1	1
эритема	2	1
коровка	1	1
веттерхун	2	2
облака	1	0
пересоединения	0	0
гравиметрии	1	1
столонами	0	2
ресурсы	0	2
грунта	0	2
радиобиолог	2	2
самиздате	2	2
сельсовета	0	2
ответственность	1	1
самоуничтожению	1	0
клубов	0	2
маневру	2	2
правильностью	0	1
предметом	0	2
временем	0	0
трудом	0	2
результатов	0	2
событиям	2	0
загрузке	1	1
горловине	1	1
фашизму	1	2
автобусы	2	2
кредита	1	2
изяществом	1	0
отражении	1	0
гороскопы	0	2
красавчиком	0	2
тюльпаны	2	2
кривая	2	1
совхозов	0	2
поместье	1	0
распознаванием	0	0
библиотек	0	1
подтверждение	1	0
детство	0	0
проклятию	1	0
танка	0	2
шедевров	0	2
приложение	0	0
банкротстве	1	0
режиме	1	2
выступления	1	0
штифта	1	2
лодка	0	1
еда	0	1
бисер	2	2
читателя	2	2
старика	2	2
освобождению	2	0
монтажёром	2	2
ущемлении	2	0
тылу	1	2
интернета	2	2
опыту	2	2
пес	0	2
государствами	0	0
сюиты	1	1
соревнованиях	0	0
общине	2	1
наблюдатели	2	2
планетами	0	1
миграции	1	1
празднества	1	0
памятником	0	2
разложения	1	0
национализацию	1	1
нокаут	2	2
колхозников	0	2
эпизода	1	2
реакция	1	1
телескоп	2	2
хозяина	2	2
электричество	0	0
периметру	1	2
горец	2	2
вертолёт	2	2
написания	1	0
мести	1	1
автомобилями	0	2
княжества	2	0
мастер	2	2
конечностей	0	1
волю	1	1
нуклеотид	2	2
неразбериха	2	1
винт	1	2
самодеятельности	1	1
контрацепции	0	1
породами	1	1
локомотив	2	2
спектр	2	2
банкиром	2	2
поводу	1	2
творцу	2	2
модификациях	1	1
ограничения	1	0
сейм	2	2
примечаниям	2	0
портреты	0	2
больница	1	1
командовании	1	0
жалости	0	1
вывод	2	2
концерта	1	2
поселений	0	0
величины	1	1
тигров	0	2
вмешательству	2	0
проход	2	2
пифагорейцы	2	2
кругом	0	2
симптомы	0	2
портрет	0	2
авторитета	1	2
торговцы	2	2
раунд	0	2
судьбу	0	1
искренностью	0	1
могущества	1	0
главнокомандования	1	0
грузов	2	2
брендом	0	2
ключом	0	2
значении	0	0
вместимость	2	1
титулу	2	2
излучению	1	0
судеб	1	1
блокфлейте	1	1
выбора	1	2
психопат	2	2
мозге	1	2
ноктюрнов	1	2
собственность	1	1
отопления	0	0
белком	2	2
подходов	0	2
царевне	1	1
вымогательств	0	0
тиби	1	0
центру	0	2
оплотом	1	2
арене	2	1
зова	1	2
депо	2	0
дуло	1	0
манги	1	1
инфантерии	2	1
философам	2	2
королевстве	1	0
поклонница	1	1
компьютеру	2	2
кольце	1	0
слесаря	2	2
копии	1	1
мэра	1	2
пчел	0	1
характеристик	1	1
флоры	1	1
пулемет	1	2
обязательств	0	0
пошлины	0	1
туркмен	0	2
чертеже	1	2
примипил	2	2
роз	2	1
защитник	2	2
глиной	1	1
детектив	2	2
профессора	2	2
комиссию	1	1
последняя	1	1
корпусах	2	2
лицензии	1	1
додзинси	1	2
публикой	1	1
живота	1	2
заметок	1	1
ветер	2	2
заёмщику	2	2
здании	0	0
охоты	1	1
агитбригады	0	1
обсерватория	2	1
принтере	2	2
подёнок	0	1
структурах	1	1
защитника	2	2
увлечения	0	0
баджао	2	0
вояки	2	2
фотоаппараты	0	2
спектакле	1	2
алкоголь	2	2
обслуживания	0	0
предшественников	2	2
коклюш	0	2
инстанции	2	1
манеры	1	1
электровоза	2	2
требованию	1	0
суверенитет	2	2
желудок	0	2
дружбе	1	1
мощения	1	0
османам	2	2
чтением	1	0
планирование	2	0
девства	0	0
покупку	1	1
опасения	0	0
убылью	1	1
вероятность	1	1
заявление	0	0
осьминога	1	2
префектуры	0	1
заключению	1	0
трудолюбия	1	0
тиреоидита	1	2
мушками	0	1
концентрата	0	2
рисунком	0	2
окопы	1	2
производные	0	0
благодарность	1	1
линиях	2	1
сионистам	2	2
бакалавр	2	2
пшеница	1	1
гомосексуалов	2	2
побегов	2	2
черви	0	2
стены	0	1
честью	0	1
станкостроения	1	0
манджаник	2	2
игнорирование	1	0
векселя	0	2
агрофирме	1	1
гербовниках	0	2
злоупотребление	2	0
схолиаст	2	2
пушки	1	1
гиперборейцы	0	2
абсолют	2	2
теллура	0	2
стоянки	2	1
молитвы	1	1
комиссар	2	2
баскетболу	1	2
лиственницы	1	1
алфавитом	0	2
базилика	1	2
царствования	1	0
цапель	1	1
агротехники	1	1
катастрофы	1	1
достопримечательностей	0	1
сенсацией	1	1
крылом	0	0
покровителям	1	2
премиум	0	2
тептярей	0	2
преумножению	1	0
ведомства	1	0
общения	0	0
столкновение	1	0
приверженность	1	1
ключе	2	2
защиты	1	1
конки	2	1
истры	0	2
набеги	2	2
самиздатом	0	2
блокаторов	0	2
стрелок	2	1
исходу	1	2
резьб	1	1
приспособление	1	0
владетель	2	2
аратов	1	2
сверхтока	1	2
рекорды	0	2
стопам	0	1
мужчинам	2	2
потребления	1	0
графика	1	1
содержанию	2	0
посла	1	2
отпор	2	2
выводы	1	2
радиоигры	0	1
бригаде	0	1
крестоносцами	1	2
вузов	0	2
злоупотреблений	1	0
листьев	2	2
пкио	1	2
неопределённости	1	1
произношение	1	0
подпольщиком	1	2
показ	2	2
милости	1	1
освящение	1	0
учебу	0	1
мумакил	2	2
праву	2	0
покровитель	2	2
манускрипта	0	2
фолио	1	0
визитом	0	2
трактата	1	2
спортсмены	0	2
часа	0	2
сельцо	1	0
заведением	0	0
концлагеря	0	2
горбольнице	1	1
икота	0	1
несовершеннолетних	1	2
строю	0	2
деятеля	2	2
покровителем	1	2
освящения	1	0
увеличения	1	0
периферию	1	1
физикой	0	1
оконечности	1	1
облакам	1	0
митохондрии	2	1
мячей	0	2
капитула	2	2
практик	1	1
бандиты	2	2
ковры	0	2
гофра	1	2
сплавы	2	2
квартета	0	2
выступание	1	0
экстаз	2	2
палочки	2	1
нападении	1	0
сенсибилизацией	1	1
людям	2	2
захвату	1	2
магии	1	1
промедление	2	0
калина	2	1
грифах	1	2
самцов	0	2
конечности	0	1
палуба	1	1
членам	2	2
утром	0	0
журналах	0	2
присоски	1	1
водовода	2	2
католикоса	0	2
ткань	1	1
преследованию	2	0
аренды	2	1
вольностей	2	1
дятлов	2	2
австрийцам	2	2
полюсах	1	2
сербам	2	2
миссионерства	2	0
соломинку	2	1
тирсены	0	2
условиями	1	0
