word	prediction	label
βουλευτές	2	2
μέτρων	0	0
θέματος	2	0
τέλος	1	0
μελών	0	0
δραστών	0	2
πρωτοβουλίας	1	1
εφαρμογής	1	1
καταγωγή	1	1
επικρίσεις	1	1
έννοια	1	1
συζήτηση	0	1
σοβαρότητα	1	1
περιστάσεις	1	1
εναρμόνισης	0	1
πολιτών	0	2
βλάστηση	0	1
νερά	0	0
νομό	1	2
θέα	0	1
πηγές	2	1
εκδοχές	2	1
χρόνια	1	0
δάσος	1	0
πόλη	0	1
ηλικίας	1	1
συγκρότημα	0	0
θάλασσας	0	1
κυρία	1	1
επικράτεια	1	1
εβδομάδα	2	1
ηφαίστειο	2	0
συναίνεση	0	1
σύνολο	1	0
συμβάν	2	0
νοέμβριο	2	2
αντιμετώπισης	0	1
ομάδων	0	1
κυβέρνησης	1	1
λουτρό	0	0
σύνθημα	2	0
άνδρες	2	2
οργανώσεων	0	1
απώλειες	1	1
μετώπου	2	0
τροτσκιστές	2	2
παράδειγμα	2	0
μπολσεβικισμό	2	2
κρατούμενος	2	2
πρόεδρος	2	2
πρακτορείο	2	0
αστυνομία	1	1
πρωτοστάτες	2	2
πρόδρομος	2	2
απουσία	1	1
προσανατολισμό	0	2
έτος	2	0
στρατόπεδα	1	0
πράξεις	1	1
αλληλογραφίας	0	1
χρήσης	0	1
διανομής	1	1
χρυσού	2	2
απόστολο	1	2
καπνοχώρι	0	0
ερείπια	2	0
υπολείμματα	2	0
μαρτίου	2	2
ηγέτης	2	2
τζόγου	1	2
εχθρότητά	1	1
εχθρότητα	0	1
σχέδια	1	0
δημοκρατία	1	1
μεγαλομέτοχος	2	2
τραυματίες	2	2
τοπία	1	0
ναός	1	2
λιοτρίβια	0	0
διάρκειας	2	1
οπαδούς	2	2
βουνού	0	0
δραστηριότητες	1	1
αιχμής	1	1
πλοίου	0	0
δύναμης	1	1
πατρίδα	1	1
παραπέτασμα	2	0
επαναφορά	0	1
βιομηχανιών	0	1
συνθηκών	0	1
κοινού	2	0
εκλογών	2	1
προσδοκίες	1	1
σχέδιά	2	0
ιδέας	0	1
αναγνώριση	0	1
κοινωνίας	1	1
επιχειρήσεων	0	1
αναθεώρησης	1	1
νόμος	1	2
επίτροπο	2	1
περιπτώσει	2	1
ηπείρου	1	1
κανόνες	1	2
ορόσημο	2	0
χρήστη	2	2
τροποποίηση	1	1
λεωφορεία	1	0
συνεπειών	0	1
επιδίωξη	1	1
μεθοδολογιών	0	1
εταιρείες	1	1
οικονομικών	1	0
αρχηγών	1	2
σπιτιών	0	0
μοναστήρι	2	0
ατόμου	2	0
δίκαιο	0	0
ανάγκη	1	1
έκφρασης	2	1
ορισμού	2	2
τουριστών	0	2
κολύμπι	0	0
χαρακτηριστικό	2	0
φάρος	2	2
εργόχειρα	0	0
στρατός	2	2
άμυνας	1	1
οίκος	1	2
θρόμβο	2	2
πρόβλημα	1	0
σταθμού	2	2
καλημέρα	2	1
κτίριά	0	0
μήνυμα	2	0
εκπρόσωποι	2	2
πρόσβαση	0	1
πρέσβεις	2	2
υπαλλήλων	0	2
προεδρία	0	1
δυστυχήματα	1	0
ανδρών	0	2
δείκτης	2	2
ασθενή	2	2
ακτινογραφία	1	1
ακρίβεια	1	1
έρευνας	0	1
έτη	1	0
πλευρές	1	1
κίνδυνος	2	2
είδους	2	0
ερώτημα	2	0
στιγμής	1	1
προσπάθειες	1	1
μεγάρου	2	0
πυρός	0	0
χρόνοι	2	2
χρηματοδότηση	2	1
συνιστώσες	2	1
διακυβέρνησης	0	1
συνέντευξη	2	1
φίλη	1	1
γιος	1	2
κοιλάδες	2	1
ανεμόμυλους	2	2
εγκαταστάσεις	1	1
σεισμό	2	2
σταφυλιών	0	0
δοκιμών	1	1
λεπτομέρειες	1	1
άξονας	2	2
μήκος	1	0
ζημιές	1	1
συρράξεις	0	1
έναρξή	1	1
μάστιγα	0	1
ευαισθησίας	1	1
νομιμότητα	1	1
εγγράφου	2	0
αλλαγές	1	1
θέσης	1	1
διαμόρφωσή	0	1
επιχειρήσεις	1	1
προσπαθειών	0	1
ολοκλήρωση	1	1
δρόμοι	1	2
διάλογο	2	2
διαβήτης	2	2
φαρμακοβιομηχανία	0	1
αναλύσεις	2	1
νοοτροπία	1	1
επιτροπών	2	1
εκχώρηση	0	1
ελευθέρωση	0	1
λίμνη	1	1
περιοχές	1	1
νεκρούς	2	2
πυρ	2	0
νερό	0	0
ηλικιωμένων	0	2
ιούλιο	0	2
αιτήσεως	0	1
ανυπομονησία	1	1
μονής	2	1
μαρμάρου	0	0
ανάγνωση	0	1
πυλώνα	2	2
εντατικοποίηση	0	1
κάτοχος	2	2
γκρεμός	0	2
εισοδήματα	2	0
εκλέκτορες	2	2
πλευράς	1	1
τουρκοκρατίας	1	1
ικανότητά	1	1
γλωσσών	2	0
ευελιξία	1	1
τάξη	1	1
δεσμεύσεις	1	1
κινητοποιήσεις	1	1
ένταξής	0	1
διεξαγωγή	0	1
επίσκεψής	2	1
σύνταγμά	1	0
ευκαιρίας	2	1
ανεργία	0	1
προτίμηση	2	1
εκρήξεις	1	1
ανατολή	0	1
απαράδεκτες	1	1
διαταραχή	1	1
προειδοποίηση	0	1
καρκίνο	1	2
παπουτσιών	1	0
εισαγωγές	1	1
συνομιλιών	2	1
εισοδημάτων	1	0
εκσυγχρονισμός	2	2
βάσης	1	1
παραγωγών	0	2
κοινοτήτων	0	1
ψηφοφορίες	2	1
νευρώνων	0	2
πρόσκληση	0	1
διάδοχός	2	2
προσωπικότητες	1	1
καταστάσεις	1	1
κρατουμένων	2	2
εκατόμβη	0	1
ηρεμία	1	1
πάπας	2	2
μερκάλι	2	0
βαδίσματος	0	0
αζώτου	2	0
αυτοκινήτων	2	0
συστάσεις	1	1
σοσιαλιστών	1	2
ισχυροποίηση	0	1
αναγκαιότητα	1	1
ενδιαφέροντος	2	0
αξίες	1	1
στόχαστρο	1	0
πράγματα	2	0
συντάξεις	1	1
απόπειρά	2	1
αποτελεσμάτων	0	0
μηχανήματα	2	0
ανταγωνισμού	0	2
συμβάσεων	0	1
ισορροπία	1	1
αδικήματα	0	0
οδηγοί	2	2
βεβαίωση	0	1
τροποποιήσεις	1	1
ψηφίσματος	2	0
απαγωγής	0	1
κομμουνισμού	2	2
τριήμερο	1	0
συντάκτης	2	2
υστέρων	2	0
επιθέσεων	0	1
προσκλήσεις	2	1
αέριο	2	0
χαρακτηριστικά	2	0
εισαγγελέα	2	2
νικητής	2	2
φυγή	2	1
επεμβάσεις	1	1
διδασκομένων	0	2
φοιτητές	2	2
αποκέντρωση	0	1
χαμόγελα	1	0
μέθοδοι	2	1
πεδίων	0	0
προσπάθειές	1	1
υπομονή	0	1
ψηφοφορίας	2	1
συνάντηση	1	1
μέτρο	0	0
διαστήματα	0	0
φώκια	2	1
κυρά	1	1
επισκέπτες	2	2
επιμονή	1	1
διαγραφής	0	1
ινστιτούτο	2	0
πρόοδοι	1	1
πέρας	0	0
λογαριασμών	0	2
λογαριασμό	2	2
κώδικα	2	2
όροι	2	2
παλαιστίνιο	2	2
ευγηρίας	0	1
σιδηροδρόμου	2	2
αξιώσεις	1	1
βοηθούς	2	2
πολέμους	1	2
διακήρυξή	2	1
κύματα	2	0
αντιπαράθεσης	0	1
τοπίου	2	0
αλεξίπτωτο	2	0
πράσινο	1	0
προσωπικότητα	1	1
επεξεργασίας	0	1
θανάτου	2	2
νόσου	0	1
παραγγελίες	1	1
αλεξιπτωτιστών	1	2
επέκταση	1	1
πλουραλισμό	0	2
απαγωγές	1	1
ξεκίνημα	2	0
αντίδρασή	1	1
υποχρεώσεών	0	1
εγκατάστασης	0	1
μειονότητες	2	1
ποιητή	2	2
αφέντης	1	2
αεροπλάνου	2	0
πωλήσεις	1	1
μέτρου	0	0
πρακτικών	0	1
στάσης	2	1
κορυφών	2	1
έμβλημα	2	0
σκανδάλου	1	0
οικογενειών	0	1
γράμμα	2	0
περιορισμούς	1	2
θεματοφύλακας	2	2
συναδέλφου	0	2
υπεραγορές	1	1
πρακτορείου	2	0
απομόνωση	0	1
κρούσματα	2	0
εκατομμύριο	2	0
κουλτούρα	1	1
πεδιάδα	0	1
ύμνου	2	2
συμπαράστασης	0	1
εμπαιγμός	0	2
πολίτευμα	1	0
καταστροφές	1	1
αναστολή	1	1
ανακωχή	1	1
περιπέτεια	1	1
προκρίτου	2	2
συνοδοί	2	2
κάθειρξη	2	1
διπλωματία	1	1
σκάνδαλο	2	0
εγκλήματος	2	0
εγγύησης	2	1
επιστολές	2	1
εθνοσυνέλευσης	2	1
διεξαγωγής	0	1
