word	prediction	label
výročí	1	0
iniciativy	1	1
vědy	2	1
pokles	2	2
zabezpečení	1	0
rentability	1	1
pracovníci	2	2
cti	2	1
podklady	2	2
technologií	1	1
zachování	2	0
výstavbu	2	1
režimu	0	2
elektráren	2	1
rekultivací	1	1
integrace	1	1
poznatků	1	2
formami	0	1
soutěžení	1	0
zemích	0	1
závazkem	0	2
dne	2	2
výstavbě	2	1
občanům	2	2
ha	0	2
průmyslu	0	2
poznávání	1	0
nákladech	1	2
návrhy	2	2
prototypů	1	2
závazku	1	2
prospěchu	2	2
výběru	1	2
bsp	1	1
hlediska	2	0
ochrana	1	1
koncentraci	1	1
cíl	0	2
drenáž	2	1
báze	1	1
adaptéru	1	2
době	0	1
směrnici	1	1
zkoušky	2	1
stroje	2	2
ložiska	2	0
posudky	0	2
soudruzi	2	2
metodiky	1	1
uživateli	2	2
sjednocení	2	0
potoka	1	2
vedoucích	1	2
ředitelů	2	2
platnosti	1	1
mapování	2	0
poslance	0	2
utváření	2	0
řadě	0	1
možnost	1	1
komise	1	1
krajích	2	2
mládeže	1	1
úvodem	0	2
skupin	2	1
pláni	2	1
um	2	2
výbor	0	2
členů	1	2
střechu	2	1
nakládání	1	0
obědě	2	2
váhy	0	1
agronoma	2	2
chuť	1	1
říjen	2	2
postihu	2	2
soubor	2	2
slovu	0	0
přístavu	0	2
vřsr	1	1
soutěže	1	1
vlak	2	2
ředitele	2	2
pokladny	2	1
přesnost	1	1
oslav	2	1
vozy	0	2
shodě	0	1
služeb	0	1
síti	2	1
nedostatek	1	2
orgánů	0	2
posláním	2	0
komunismu	0	2
názory	2	2
vojáky	2	2
děvčata	1	0
členství	1	0
výchovy	1	1
sepětí	1	0
organizátora	2	2
pomocníkem	2	2
hra	1	1
překážky	1	1
výrazem	0	2
hrdinou	2	2
míry	1	1
služky	2	1
očima	0	1
přirovnáním	0	0
vydáním	1	0
odborníci	2	2
prostředím	0	0
telefonů	0	2
záminkou	2	1
večeři	2	1
nádechu	1	2
pohyb	2	2
divadel	1	0
sportů	2	2
zahrádku	2	1
spánku	2	2
hypnotika	1	0
stránce	2	1
cholesterol	2	2
strach	1	2
mozek	2	2
žena	1	1
procedury	1	1
věku	2	2
sebevědomí	1	0
charakteru	2	2
používáním	2	0
rozsahem	2	2
otrubami	2	1
úst	1	0
žen	2	1
směrem	2	2
pudr	2	2
mráz	2	2
póry	2	2
cystami	0	1
káva	2	1
opláchnutí	1	0
přípravek	2	2
líčení	1	0
obkladem	2	2
antibiotika	0	0
příklady	0	2
gymnastiku	1	1
stárnutí	1	0
linie	1	1
projevy	0	2
oslunění	1	0
šíji	2	1
změn	1	1
masáží	2	1
