word	prediction	label
oratoria	2	1
aplazamiento	2	2
presidente	2	2
partida	2	1
fuerzas	2	1
experiencia	1	1
imparcialidad	1	1
general	2	2
rueda	2	1
centenar	2	2
cargo	2	2
encuestas	1	1
corrupción	1	1
venganzas	1	1
tranquilidad	1	1
contenedores	2	2
ahorro	1	2
señor	2	2
dientes	2	2
rebajas	2	1
pañal	2	2
ética	1	1
puñado	2	2
embestida	1	1
lección	2	1
tiempo	1	2
cenas	1	1
balón	2	2
cosas	1	1
patio	2	2
conjunto	2	2
estragos	1	2
paladar	1	2
distancias	1	1
pases	2	2
susurros	1	2
entereza	1	1
conflictos	1	2
posibilidad	2	1
supremacía	2	1
misterio	2	2
secretos	2	2
utilidad	1	1
animales	2	2
frío	1	2
razón	1	1
diseño	2	2
invierno	1	2
nidada	2	1
intereses	2	2
salones	2	2
renta	1	1
padrinos	2	2
escala	2	1
indiscreciones	1	1
mundo	2	2
kilómetros	2	2
efecto	2	2
partes	1	1
manta	2	1
zumo	2	2
ropa	1	1
townships	2	2
paredes	2	1
solera	2	1
casas	2	1
sitio	2	2
pausa	2	1
guerra	2	1
vuelta	2	1
décimo	2	2
temas	2	1
decepciones	1	1
orígenes	2	2
esclavina	2	1
águila	2	1
acontecimientos	2	2
soltero	2	2
asesina	2	1
cocina	2	1
radiografías	2	1
aire	2	2
vigilia	1	1
cansancio	1	2
palmadas	1	1
esquinas	2	1
propaganda	2	1
nombre	2	2
curso	2	2
testigos	2	2
posibilidades	1	1
dependencias	2	1
alumnos	2	2
inicio	2	2
candidatos	2	2
caudillo	2	2
tramo	2	2
director	2	2
institución	2	1
latitudes	2	1
voz	2	1
operaciones	1	1
entrega	2	1
actualidad	2	1
presencia	2	1
agendas	1	1
pabellones	2	2
metros	2	2
vuelos	2	2
selva	2	1
socio	2	2
planes	2	2
gastos	1	2
supresión	2	1
capitán	2	2
izquierdas	2	1
valor	2	2
popularidad	1	1
telespectadores	2	2
gestor	2	2
propina	2	1
cohortes	2	1
discriminación	1	1
agroturismo	2	2
italiano	1	2
ataques	2	2
decisiones	1	1
violaciones	1	1
actuación	2	1
venta	2	1
despegue	2	2
resultados	1	2
camino	2	2
goles	2	2
segundos	2	2
pase	2	2
refrescos	2	2
red	1	1
asesinatos	2	2
impotencia	1	1
cóctel	2	2
defensora	2	1
puertos	2	2
deseos	1	2
entendimiento	1	2
administraciones	2	1
complejidad	1	1
plantilla	2	1
columna	2	1
cárcel	2	1
huérfanos	2	2
vencedores	2	2
grados	2	2
sprint	2	2
efectos	2	2
defensores	2	2
dianas	2	1
avería	2	1
sinsabores	1	2
público	2	2
millón	2	2
concejales	2	2
urbe	2	1
distensión	2	1
comercio	2	2
barriles	2	2
resolución	1	1
propuestas	1	1
riqueza	2	1
trámites	1	2
aval	2	2
redes	1	1
criminalidad	1	1
senador	2	2
iras	2	1
tensiones	1	1
arcos	2	2
demandas	1	1
décadas	2	1
expectativas	1	1
títeres	2	2
reacciones	1	1
censura	1	1
corredoras	1	1
desventajas	2	1
desastre	2	2
debut	1	2
regulación	2	1
mociones	1	1
cámara	2	1
lectura	2	1
tableros	2	2
conocimiento	1	2
gas	2	2
tribuna	2	1
conservación	1	1
artículos	2	2
plomo	2	2
válvulas	2	1
transposición	2	1
credibilidad	1	1
eventualidad	2	1
escena	2	1
fractura	2	1
certificado	2	2
arrendamientos	2	2
transmisiones	2	1
barrancos	2	2
invitación	2	1
manzanas	2	1
decorados	2	2
estatua	2	1
silbidos	2	2
aniquilación	2	1
ayer	2	2
signo	2	2
anchura	1	1
dueños	2	2
luces	1	1
alteración	2	1
sindicato	2	2
área	2	1
renovaciones	2	1
subcampeón	2	2
dedicación	2	1
temporal	2	2
concierto	2	2
corte	2	2
pleitesía	1	1
emoción	1	1
bienio	2	2
videos	2	2
bombín	2	2
clínica	2	1
afición	2	1
esquí	2	2
discusiones	1	1
contrato	1	2
fortuna	2	1
fichajes	2	2
decorado	2	2
aguas	2	1
imágenes	2	1
agobio	1	2
luthiers	2	2
constructor	2	2
técnica	1	1
odios	1	2
padres	2	2
talento	2	2
serenidad	1	1
judo	2	2
inactividad	2	1
párroco	2	2
unanimidad	2	1
estampa	2	1
beneficencia	2	1
cualidades	1	1
amistades	1	1
muertes	2	1
interior	2	2
intercambio	2	2
dudas	1	1
consigna	2	1
precedentes	2	2
mensajes	2	2
fundamento	2	2
espuma	1	1
monarquía	2	1
contrasentido	1	2
apelativo	2	2
herencia	2	1
títere	2	2
republicanos	2	2
utilización	2	1
ansiedad	1	1
corbata	1	1
hoyo	2	2
cajero	2	2
trimestre	2	2
planeta	2	2
tesoro	2	2
dueño	2	2
demarcación	2	1
alianzas	1	1
objeto	2	2
president	2	2
normalización	1	1
captura	2	1
fichero	2	2
hotel	2	2
activos	2	2
trasvase	2	2
pionero	2	2
aulas	1	1
distribuidores	2	2
centrales	2	1
alcaldía	2	1
duración	2	1
descarga	2	1
voces	1	1
delegada	2	1
aperturismo	2	2
palestra	2	1
carros	2	2
drogas	2	1
caballero	2	2
teletexto	2	2
desechos	2	2
festín	1	2
peligro	2	2
polvos	2	2
directivo	2	2
circunstancia	2	1
fe	2	1
membrana	2	1
reptiles	2	2
rubéola	2	1
humanidad	2	1
émbolo	2	2
mecanismo	2	2
invasor	2	2
ánimo	2	2
destreza	1	1
selenio	2	2
distorsión	2	1
sustituyentes	2	2
contraión	2	2
impulsos	2	2
garantía	1	1
duros	2	2
luchas	1	1
industrialización	2	1
cartera	2	1
boletines	2	2
socialismo	2	2
hoyos	2	2
puños	2	2
hilos	1	2
cepillo	2	2
vaso	2	2
solapas	1	1
desdichado	2	2
aristas	2	1
tos	2	1
diagrama	2	2
hojas	1	1
escapadas	2	1
alcaldesa	2	1
patrocinio	2	2
desvío	2	2
sentir	1	2
combustibles	2	2
espadas	1	1
asomo	1	2
biomasa	2	1
rigurosidad	1	1
omega	2	1
viabilidad	2	1
activo	2	2
acogida	2	1
dioses	2	2
pronunciamientos	2	2
espinas	2	1
subcampeonato	2	2
teoría	1	1
alemana	2	1
checo	2	2
comunidades	1	1
impulsor	2	2
ratificación	2	1
sepultura	2	1
deportividad	1	1
anfitrión	2	2
tristeza	1	1
enciclopedia	2	1
amos	1	2
discapacitado	2	2
secreto	1	2
masas	1	1
nerviosismo	1	2
titulares	2	2
unificación	1	1
empresariado	2	2
politiquería	2	1
desembolso	2	2
aeródromo	2	2
autogol	2	2
centavos	2	2
rendimiento	1	2
canastas	1	1
período	2	2
variantes	2	1
navarros	2	2
puentes	1	2
escondite	2	2
natalidad	1	1
metas	2	1
