word	prediction	label
симпатією	1	1
міцність	1	1
утворення	0	0
спорудження	0	0
мостів	2	2
навантаження	0	0
корозією	1	1
штампуванням	0	0
автомобілі	2	2
інструменти	2	2
свердління	0	0
числа	2	0
млрд	2	2
обсяг	2	2
шлами	2	2
предметів	0	2
копіювання	0	0
технології	1	1
декорування	0	0
штрихів	1	2
виробу	2	2
дизайнерами	2	2
наука	1	1
розписом	2	2
картинок	1	1
варіантом	2	2
ефект	2	2
пляжах	2	2
чура	1	2
чотирикутнику	2	2
тета	0	1
пес	2	2
комина	1	2
бродів	2	2
групу	1	1
роботах	1	1
докори	1	2
бункері	2	2
хаті	1	1
просторі	2	2
бібліотека	1	1
образ	2	2
свідчення	0	0
скарб	2	2
лоза	1	1
природою	1	1
арешту	0	2
портретами	2	2
книга	1	1
сповідь	1	1
житті	0	0
мова	1	1
виписки	2	1
містифікацією	1	1
оцінка	1	1
кривих	1	1
кривій	1	1
закінченні	2	0
акту	2	2
появи	1	1
клітора	1	2
розгляду	2	2
біополя	2	0
комплексу	2	2
виділення	0	0
словами	0	0
засоби	2	2
закупівлі	1	1
наказів	2	2
республіки	1	1
юстиції	1	1
установ	0	1
станів	2	2
закладу	2	2
розрахунку	2	2
міністерстві	2	0
роком	2	2
продавцеві	2	2
інженери	2	2
узвозі	2	2
оточенням	0	0
архітектури	1	1
театрі	2	2
табличку	1	1
поліцейським	2	2
появу	1	1
хлопцям	2	2
підлітки	2	2
ефірі	2	2
президентом	2	2
захід	2	2
вересні	2	2
човна	2	2
корабель	2	2
точки	1	1
листі	2	2
площу	1	1
проект	2	2
бруківці	1	1
комплексам	2	2
яв	2	2
кінці	2	2
тривалість	1	1
композицій	2	1
героям	2	2
телеканалів	2	2
простору	2	2
інвестиції	2	1
доходи	2	2
відміну	2	1
завершення	2	0
справу	1	1
гандболом	1	2
клуби	2	2
чемпіонату	2	2
контракт	2	2
мідь	1	1
родовищ	0	0
агентстві	0	0
тес	1	1
межах	2	1
аргумент	2	2
блокаду	1	1
політику	1	1
державі	1	1
регулятор	2	2
електроенергії	1	1
різниці	1	1
донорами	2	2
дипломи	2	2
видавництв	0	0
поширення	0	0
мемів	2	2
відгуки	2	2
мему	2	2
приводів	2	2
родом	2	2
вітальня	1	1
порушення	0	0
біль	2	2
підняття	0	0
печії	1	1
поняття	0	0
словника	2	2
скриню	1	1
персонаж	2	2
вчительки	1	1
травня	2	2
продажу	2	2
держава	1	1
проекти	2	2
прадіда	2	2
слави	1	1
космотуристів	2	2
серіал	2	2
помилки	1	1
інформації	1	1
алюзіями	2	1
бізнесу	2	2
батько	2	2
папірців	2	2
механіка	1	1
комбінаторики	2	1
посаду	1	1
акціями	1	1
спорту	2	2
пришвидшення	0	0
родину	1	1
етапах	2	2
заходи	2	2
розширення	0	0
гнізда	2	0
моно	2	2
завантаження	0	0
ситуацій	1	1
польоту	2	2
власності	1	1
лікарем	2	2
одиначка	1	1
селищі	2	0
дію	1	1
боротьба	1	1
мер	2	2
винищування	0	0
суми	1	1
кабінеті	2	2
чоловіки	2	2
дівчини	1	1
лауреати	2	2
електроніки	1	1
пристроїв	2	2
бачення	0	0
десятків	1	2
мистецтвознавець	2	2
процесі	2	2
розчаруваннями	0	0
думок	0	1
способом	2	2
вул	1	1
блокади	1	1
зростання	0	0
кроків	2	2
утрат	2	1
заборона	1	1
дозволу	0	2
липні	2	2
поглибленні	1	0
політизації	1	1
країнах	1	1
вікна	2	0
батьківщиною	2	1
шедевр	2	2
матері	1	1
літературах	1	1
концепції	1	1
