word	prediction	label
piko	2	2
juokelių	2	2
terminas	2	2
šalies	2	1
dalį	2	1
bendruomenei	1	1
automobiliais	2	2
transportui	2	2
bazių	1	1
pavojai	2	2
žmogumi	1	2
vakarėliuose	1	2
darbus	1	2
lapo	2	2
pašto	2	2
telefonu	2	2
mintys	1	1
kabiną	2	1
medžiotojų	1	2
šeimos	2	1
solistas	2	2
specialistu	2	2
karjeros	2	1
aplinka	1	1
veidus	2	2
langus	2	2
perėjimo	1	2
laiką	2	2
sostinės	2	1
mamą	2	1
vežimėlį	2	2
priežastimi	1	1
akcija	1	1
valdžia	1	1
planuotojai	2	2
akcijos	1	1
gatvės	2	1
stresą	2	2
pavasarį	2	2
takams	2	2
sezoną	2	2
finansų	1	2
padėtį	2	1
saugumą	1	2
ministrą	2	2
centras	2	2
išvados	1	1
kompetencijos	1	1
komentaras	2	2
nepriklausomybę	2	1
elektrinės	2	1
įkaite	1	1
pažeidimų	2	2
pažymėjimai	2	2
seimo	2	2
sankcijas	1	1
priėmimas	1	2
logistika	1	1
sandėlyje	1	2
bendrovė	1	1
steigimo	2	2
viceministras	2	2
rajono	2	2
biudžeto	1	2
parlamentaro	2	2
avariją	2	1
lietaus	2	2
jaunimo	2	2
pinigus	2	2
senumo	1	2
projektui	2	2
lėšų	2	1
planavimo	2	2
parama	1	1
būklei	2	1
problemų	1	1
bendruomenės	1	1
pagrindą	2	2
turnyre	2	2
turnyro	2	2
ryšiams	2	2
kūrimo	1	2
pardavimo	2	2
dienomis	1	1
pavaduotojas	2	2
nuotaikos	2	1
gamintojui	1	2
produktų	1	2
saiką	2	2
agitacijai	2	1
dienraštį	2	2
medžiagą	2	1
kampaniją	2	1
tvarka	1	1
kandidatai	2	2
rinkėjais	2	2
laidoje	2	1
žurnalistų	2	2
idėjos	1	1
suma	1	1
savanorio	2	2
gruodį	2	2
prielaida	1	1
šūkį	2	2
kolegoms	2	2
būtybėmis	1	1
kursas	2	2
kartos	2	1
laikai	2	2
etiketę	2	1
mediciną	1	1
daktaras	1	2
gydymo	1	2
velnias	2	2
pagarba	1	1
įsakymas	2	2
gegužės	2	1
pažymos	2	1
mokėjimo	2	2
rajonų	2	2
mėšlo	2	2
punkto	2	2
atstovais	2	2
tarnybų	2	1
peržiūra	1	1
mokslininkai	2	2
inovacijos	1	1
išteklių	1	2
priemonės	2	1
narės	1	1
konkurentų	1	2
gaires	1	1
rinką	1	1
įgūdžių	2	2
valstybėms	1	1
kompetencija	1	1
strategiją	1	1
priemonė	2	1
intensyvumo	2	2
aspektai	2	2
paraiškos	1	1
reguliavimą	1	2
sistemos	2	1
aktuose	1	2
požiūriu	2	2
patvirtinimo	2	2
kūrėjus	2	2
užtikrinimas	1	2
institutų	1	2
partnerysčių	2	1
atstovus	2	2
mokymąsi	1	2
biudžetas	1	2
pajėgumus	1	2
miškininkystės	1	1
fondus	2	2
mokymuisi	2	2
uždavinys	1	2
sveikatai	2	1
gyvenimui	2	2
partneriams	2	2
galios	2	1
rizikai	2	1
kūrimu	1	2
tobulinimų	2	2
patento	2	2
produktams	2	2
poreikių	2	2
susiskaldymą	2	2
principais	2	2
konvergencijos	1	1
veiksmingumo	1	2
struktūras	1	1
vystymosi	1	2
migrena	1	1
gydymui	2	2
bėrimas	1	2
pakaušio	1	2
vandens	1	2
komplekse	1	2
sekretorius	2	2
ambasadoje	1	1
pilietis	2	2
dydžių	2	2
jausmo	2	2
gatvėse	2	1
salėse	1	1
savaitgalį	2	2
automobilis	2	2
narė	1	1
vasaros	2	1
architektų	2	2
arenos	2	1
šeimų	2	1
didžiūnų	2	2
buitį	2	1
šuns	2	2
rotušės	2	1
tvarką	1	1
demonstracija	1	1
vidurdienį	2	2
drauge	2	1
pasirodymą	1	2
renginio	2	2
maršrutus	2	2
