word	prediction	label
användaren	2	3
information	1	3
krav	1	0
webbsidor	0	3
text	0	3
uppsättning	1	3
stycken	0	0
taget	1	0
schemat	1	0
tur	1	3
disposition	1	3
städer	2	3
filtret	0	0
höjd	1	3
kantlinjer	1	3
grupp	2	3
gruppering	1	3
veckor	1	3
fiskeby	0	3
sällskap	2	0
lättnad	1	3
tullen	0	3
vara	2	3
fickan	0	3
rusningstid	1	3
kostym	0	3
hållet	1	0
titel	0	3
boken	0	3
stationsbyggnaden	0	3
tuggummit	0	0
anledning	1	3
grinden	2	3
stationen	1	3
lugn	1	0
åldringar	1	3
förväntningar	1	3
litteratur	1	3
författare	2	3
telefonsamtalen	1	0
monolog	2	3
användning	1	3
saken	1	3
människorna	2	3
huvudet	0	0
inhägnaden	1	3
kultur	1	3
inflytande	1	0
krig	1	0
äventyret	2	0
palestinamandatets	1	0
furst	2	3
diskussionen	1	3
prelaterna	1	3
ledare	2	3
förhoppning	1	3
recension	1	3
trädgård	1	3
lövverket	0	0
eskort	1	3
allmosor	1	3
axlarna	2	3
skålar	0	3
gången	1	3
upplysningar	1	3
sport	1	3
hands	0	3
knä	1	0
ögonkastet	0	0
hälften	0	3
personal	2	3
bolagets	1	0
mått	1	0
anteckning	1	3
läkare	2	3
engelsman	2	3
farväl	0	0
fru	1	3
budbärare	2	3
sansen	1	3
brottslingar	2	3
miljö	1	3
fladder	2	0
tanke	1	3
varelserna	2	3
ögonblicket	1	0
underverket	0	0
minnena	0	3
byggnader	0	3
hydda	1	3
stol	0	3
handelsstation	1	3
agenda	1	3
prejudikat	1	0
risken	0	3
jordbruk	1	0
fakta	1	0
produkter	1	3
miljön	1	3
tack	1	0
konstnärers	1	3
upphetsning	1	3
unionen	1	3
betänkandet	1	0
farthållare	2	3
förnyandet	1	0
rätt	1	3
kommentar	1	3
exempel	2	0
process	1	3
utrymmen	0	0
talartid	1	3
artikeln	1	3
försök	1	0
sorlet	2	0
huvudbyggnaden	0	3
hushåll	1	0
järnblad	2	0
gyttja	2	3
pånyttfödelsens	1	3
känslan	1	3
likhet	1	3
konfetti	2	3
armbågarna	1	3
fästingar	2	3
fårskalle	0	3
hustrur	2	3
chans	2	3
törst	2	3
skrivbord	0	0
guvernören	2	3
anspelning	1	3
idéer	1	3
flicka	0	3
hals	0	3
skollärare	2	3
packen	1	3
smalbenet	0	0
afrikaner	2	3
livslusten	1	3
klänningen	0	3
ljuset	1	0
stationsvagn	0	3
händer	1	3
mottagningarna	1	3
episoden	1	3
hallen	0	3
tårtan	0	3
tårta	1	3
tornuggla	1	3
bostad	0	3
mugglare	2	3
mängder	0	3
klunk	2	3
trollkarlen	2	3
jultomte	0	3
tomtenissarna	2	3
väg	1	3
skjulet	0	0
tapeten	1	3
akvarium	0	0
rören	0	0
frukosten	1	3
internat	1	0
rock	0	3
mörkrets	2	0
sfärernas	1	3
roder	2	0
fernissa	1	3
kapitlet	1	0
komplikationer	1	3
dimension	1	3
hissblock	0	0
logg	1	0
back	1	3
mammas	2	3
tandborste	2	3
guld	0	0
björnar	0	3
rodret	1	0
innehåll	1	0
värden	1	0
försäljningsintäkter	1	3
objekten	0	0
starten	1	3
medlemmarna	2	3
bordet	0	0
beställningen	1	3
hopplösheten	1	3
styrkan	1	3
kastare	2	3
kontrollen	1	3
överblick	1	3
tyngden	1	3
väntan	1	3
fläck	1	3
ägg	0	0
tallrik	2	3
frågetecken	0	0
förfalskningar	1	3
begåvning	1	3
skepnaden	2	3
chassider	2	3
boningar	1	3
pondus	2	3
montrar	0	3
recept	1	0
framförande	1	0
ärkebiskop	2	3
demokratin	1	3
döden	1	3
släktdrag	1	0
kusiner	2	3
nationer	2	3
ersättning	1	3
författarna	2	3
laget	1	0
sträck	1	0
kafé	0	0
flodångare	2	3
käpp	0	3
skulderbladen	0	0
invånare	2	3
grift	0	3
dubbeldörrar	1	3
karta	1	3
väntrummet	0	0
oväsen	0	0
trädtoppar	1	3
bördor	1	3
spjut	2	0
karl	2	3
myteriet	1	0
skymten	0	3
stavar	0	3
definitionen	1	3
produkten	1	3
konsumenterna	1	3
kolleger	2	3
uppsättningar	1	3
protokollet	1	0
industrin	1	3
styckena	0	3
utvecklingsstadium	1	0
hälsa	1	3
svar	1	0
indikationer	1	3
påverkan	1	3
utfrågningen	1	3
organisation	1	3
förståelse	1	3
aktiviteten	1	3
bagaget	0	0
presidenten	2	3
cementfabriker	1	3
synhåll	1	0
