word	prediction	label
βουλευτές	1	2
μέτρων	2	0
θέματος	2	0
τέλος	2	0
μελών	1	0
δραστών	1	2
πρωτοβουλίας	1	1
εφαρμογής	1	1
καταγωγή	1	1
επικρίσεις	2	1
έννοια	2	1
συζήτηση	2	1
σοβαρότητα	1	1
περιστάσεις	1	1
εναρμόνισης	2	1
πολιτών	2	2
βλάστηση	2	1
νερά	1	0
νομό	1	2
θέα	2	1
πηγές	1	1
εκδοχές	1	1
χρόνια	2	0
δάσος	2	0
πόλη	2	1
ηλικίας	1	1
συγκρότημα	2	0
θάλασσας	2	1
κυρία	1	1
επικράτεια	2	1
εβδομάδα	2	1
ηφαίστειο	2	0
συναίνεση	1	1
σύνολο	2	0
συμβάν	2	0
νοέμβριο	2	2
αντιμετώπισης	2	1
ομάδων	1	1
κυβέρνησης	2	1
λουτρό	2	0
σύνθημα	2	0
άνδρες	2	2
οργανώσεων	1	1
απώλειες	1	1
μετώπου	2	0
τροτσκιστές	2	2
παράδειγμα	2	0
μπολσεβικισμό	2	2
κρατούμενος	2	2
πρόεδρος	2	2
πρακτορείο	2	0
αστυνομία	1	1
πρωτοστάτες	2	2
πρόδρομος	2	2
απουσία	2	1
προσανατολισμό	2	2
έτος	2	0
στρατόπεδα	2	0
πράξεις	1	1
αλληλογραφίας	2	1
χρήσης	2	1
διανομής	2	1
χρυσού	2	2
απόστολο	2	2
καπνοχώρι	2	0
ερείπια	2	0
υπολείμματα	2	0
μαρτίου	2	2
ηγέτης	2	2
τζόγου	2	2
εχθρότητά	1	1
εχθρότητα	1	1
σχέδια	2	0
δημοκρατία	1	1
μεγαλομέτοχος	2	2
τραυματίες	2	2
τοπία	2	0
ναός	2	2
λιοτρίβια	2	0
διάρκειας	2	1
οπαδούς	2	2
βουνού	2	0
δραστηριότητες	1	1
αιχμής	1	1
πλοίου	2	0
δύναμης	1	1
πατρίδα	2	1
παραπέτασμα	2	0
επαναφορά	2	1
βιομηχανιών	2	1
συνθηκών	1	1
