word	prediction	label
irreverência	1	1
solidariedade	0	1
audiência	2	1
empresas	2	1
educação	1	1
homem	2	2
concessionária	0	1
comparação	2	1
dado	0	2
projetos	2	2
c	2	2
tarefa	2	1
saladas	2	1
cartões	2	2
roupas	1	1
efeito	2	2
bola	2	1
adaptação	0	1
projeto	2	2
garantias	1	1
juros	2	2
soldados	2	2
acordo	2	2
local	2	2
torcedores	2	2
golfinho	2	2
impostos	0	2
vista	1	1
ministro	2	2
respiração	0	1
programa	2	2
relatório	2	2
tribunal	2	2
tomada	2	1
emergência	1	1
empate	2	2
editor	2	2
lojistas	2	2
marca	2	1
jogador	2	2
perseguição	0	1
casal	2	2
deputados	2	2
nome	0	2
fazenda	0	1
chegada	0	1
interpretação	0	1
repetição	2	1
opções	2	1
pesquisas	1	1
objeto	2	2
tarde	0	1
quadrangular	2	2
pista	2	1
encontro	2	2
formato	2	2
estabilização	1	1
impressão	1	1
ricos	2	2
espreguiçadeiras	2	1
investida	0	1
tocos	1	2
amigo	2	2
racionamento	0	2
usuário	2	2
comportamento	0	2
ruptura	1	1
contemporização	1	1
auréola	2	2
entrada	2	1
bar	2	2
irmão	2	2
apelo	2	2
século	2	2
perfil	2	2
compulsão	2	1
relatividade	2	1
hipótese	1	1
quadrilha	1	1
ataques	2	2
opinião	2	1
nordeste	0	2
substituição	1	1
delegados	2	2
pai	2	2
passagens	1	1
menina	1	1
álbum	1	2
emprego	0	2
conflitos	0	2
flutuação	1	1
conflito	2	2
pisada	1	1
cabeça	2	1
mastectomia	2	1
tema	2	2
custos	2	2
bordo	2	2
breque	2	2
proprietários	2	2
economia	1	1
cotações	2	1
acidente	2	2
comemoração	2	1
homenagem	2	1
captação	1	1
aniversário	2	2
sorte	0	1
leque	2	2
aço	1	2
fase	1	1
inflação	2	1
atendentes	2	2
dívida	2	1
tv	2	1
nativos	2	2
patologistas	2	2
porte	2	2
ferro	2	2
governador	2	2
confecção	1	1
ônibus	2	2
eurodeputado	2	2
pedra	0	1
suspeitas	1	1
azeite	0	2
gramas	2	2
palavras	2	1
passos	2	2
quebras	1	1
gestão	0	1
disparos	2	2
arcebispado	2	2
tratamento	1	2
elenco	2	2
contos	2	2
leste	1	2
paz	0	1
objectiva	2	1
centrista	2	2
arredores	0	2
notícias	2	1
fachada	2	1
visitante	2	2
maquinistas	2	2
superfície	0	1
esforço	2	2
humor	2	2
empresários	2	2
samurai	2	1
crises	1	1
chão	0	2
eleitor	2	2
inquérito	0	2
engenharia	0	1
culturas	0	1
mala	2	1
jovens	2	2
primo	2	2
desvio	2	2
risco	1	2
bolsas	1	1
corporação	2	1
sex	2	2
paulistano	2	2
vereadora	2	1
gripe	1	1
alunos	2	2
empregados	2	2
cineasta	2	2
partidos	2	2
paladar	2	2
existência	0	1
astronomia	0	1
cronograma	2	2
vilões	2	2
fita	1	1
dólar	2	2
regras	1	1
equilíbrio	0	2
elementos	2	2
negociação	0	1
reflexão	2	1
acionista	2	1
indústrias	0	1
hospitalidade	2	1
esgotamento	0	2
tombamento	0	2
moradores	2	2
escola	1	1
exterior	2	2
estética	1	1
concessões	0	1
terras	1	1
fotógrafo	2	2
autoridade	0	1
fauna	2	1
organismos	2	2
computadores	2	2
comitiva	0	1
espaços	2	2
diagnóstico	2	2
responsável	2	2
travão	2	1
aviadores	2	2
advogado	2	2
pés	0	2
concepção	1	1
centrais	2	1
regionais	1	1
pensamento	2	2
verba	2	1
adiamento	2	2
insuficiências	2	1
proximidade	1	1
religiosos	2	2
viragem	0	1
polémica	1	1
acto	2	2
auge	2	2
veleiro	2	2
rebocador	2	2
cabines	2	1
comunicação	0	1
sintomas	2	1
estrada	0	1
combustíveis	2	2
sacos	1	2
acção	1	1
mentira	1	1
concretização	0	1
responsabilidades	1	1
roubo	1	2
fecho	2	2
supercomputador	2	2
alvos	2	2
aviso	2	2
curiosidade	2	1
possibilidades	1	1
aventura	1	1
objectivo	2	2
árbitros	2	2
bandeira	1	1
cosmopolita	1	2
geógrafas	1	1
indivíduos	2	2
culto	0	2
procuração	1	1
televisões	2	1
alemães	2	2
reactores	2	2
beijinhos	1	2
rotina	1	1
vestígios	2	2
