word	prediction	label
oratoria	2	1
aplazamiento	1	2
presidente	2	2
partida	2	1
fuerzas	1	1
experiencia	1	1
imparcialidad	1	1
general	2	2
rueda	2	1
centenar	2	2
cargo	1	2
encuestas	2	1
corrupción	0	1
venganzas	2	1
tranquilidad	0	1
contenedores	2	2
ahorro	2	2
señor	2	2
dientes	2	2
rebajas	2	1
pañal	1	2
ética	1	1
puñado	2	2
embestida	2	1
lección	1	1
tiempo	2	2
cenas	0	1
balón	2	2
cosas	2	1
patio	0	2
conjunto	2	2
estragos	1	2
paladar	0	2
distancias	1	1
pases	2	2
susurros	2	2
entereza	1	1
conflictos	2	2
posibilidad	2	1
supremacía	0	1
misterio	1	2
secretos	2	2
utilidad	2	1
animales	2	2
frío	0	2
razón	1	1
diseño	1	2
invierno	0	2
nidada	1	1
intereses	2	2
salones	2	2
renta	1	1
padrinos	2	2
escala	1	1
indiscreciones	2	1
mundo	0	2
kilómetros	2	2
efecto	2	2
partes	1	1
manta	1	1
zumo	0	2
ropa	1	1
townships	2	2
paredes	2	1
solera	1	1
casas	2	1
sitio	2	2
pausa	2	1
guerra	2	1
vuelta	2	1
décimo	2	2
temas	2	1
decepciones	2	1
orígenes	2	2
esclavina	1	1
águila	2	1
acontecimientos	2	2
soltero	2	2
asesina	2	1
cocina	0	1
radiografías	2	1
aire	0	2
vigilia	0	1
cansancio	2	2
palmadas	2	1
esquinas	1	1
propaganda	2	1
nombre	0	2
curso	1	2
testigos	2	2
posibilidades	1	1
dependencias	2	1
alumnos	2	2
inicio	2	2
candidatos	2	2
caudillo	2	2
tramo	1	2
director	2	2
institución	0	1
latitudes	1	1
voz	2	1
operaciones	1	1
entrega	0	1
actualidad	1	1
presencia	0	1
agendas	1	1
pabellones	2	2
metros	2	2
vuelos	2	2
selva	1	1
socio	2	2
planes	2	2
gastos	2	2
supresión	2	1
capitán	2	2
izquierdas	2	1
valor	2	2
popularidad	1	1
telespectadores	2	2
gestor	2	2
propina	2	1
cohortes	2	1
discriminación	0	1
agroturismo	2	2
italiano	2	2
ataques	2	2
decisiones	0	1
violaciones	0	1
actuación	0	1
venta	0	1
despegue	2	2
resultados	2	2
camino	2	2
goles	2	2
segundos	2	2
pase	2	2
refrescos	1	2
red	1	1
asesinatos	2	2
impotencia	2	1
cóctel	1	2
defensora	0	1
puertos	2	2
deseos	2	2
entendimiento	0	2
administraciones	2	1
complejidad	1	1
plantilla	2	1
columna	1	1
cárcel	2	1
huérfanos	2	2
vencedores	2	2
grados	2	2
sprint	2	2
efectos	2	2
defensores	2	2
dianas	1	1
avería	1	1
sinsabores	2	2
público	0	2
millón	2	2
concejales	2	2
urbe	2	1
distensión	2	1
comercio	0	2
barriles	2	2
resolución	2	1
propuestas	2	1
riqueza	0	1
trámites	2	2
aval	2	2
redes	1	1
criminalidad	2	1
senador	2	2
iras	2	1
tensiones	2	1
arcos	2	2
demandas	2	1
décadas	1	1
expectativas	1	1
títeres	2	2
reacciones	2	1
censura	1	1
corredoras	1	1
desventajas	1	1
