word	prediction	label
mlekarn	1	1
kmetijstvo	0	0
deleža	0	2
uporabniki	2	2
zakonodaja	1	1
pravice	1	1
odgovornost	1	1
embalaže	0	1
veleposlanik	2	2
predstavništvo	0	0
delež	0	2
območje	0	0
primeru	2	2
javnostmi	2	1
podatke	2	2
tekst	2	2
novembra	2	2
stik	0	2
prehrana	1	1
prizadevanje	0	0
osamosvojitve	1	1
uporabo	0	1
pravic	1	1
shemo	0	1
pomeni	2	2
čustvo	1	0
pridiganju	0	0
leti	2	0
vodilo	0	0
stila	2	2
stil	2	2
besedilu	0	0
način	2	2
odločenost	1	1
arhiv	2	2
policijo	1	1
novinarja	2	2
policisti	2	2
komisija	1	1
stvari	1	1
privatizacije	1	1
odločitve	0	1
trgih	2	2
tableto	1	1
storitve	0	1
glasov	0	2
okriljem	1	0
deteljice	1	1
nastanitve	0	1
težave	1	1
množica	0	1
sredstev	1	0
zmaga	0	1
prostorom	2	2
obdobje	0	0
generacije	2	1
društva	2	0
zatiranje	0	0
namig	2	2
sokom	0	2
vina	1	0
semenišču	2	0
kruh	2	2
vojaki	2	2
vojsko	1	1
zavodu	0	2
fant	2	2
oblačil	1	0
cena	2	1
zakulisju	1	0
napovednika	2	2
dekleta	1	0
klovna	2	2
cestah	1	1
projekt	2	2
predložitvi	0	1
vlogo	1	1
juhe	1	1
prigrizke	1	2
mobilnost	1	1
odgovarjanja	0	0
mestu	2	0
mikroorganizmom	2	2
svetovalec	2	2
otrokom	0	2
zamero	1	1
romanju	0	0
igralce	1	2
mlin	1	2
zakonov	1	2
postopek	2	2
spremembo	1	1
zmogljivosti	1	1
kapacitet	1	1
probleme	1	2
opozicija	1	1
otroka	1	2
razliko	1	1
državo	1	1
plemenu	0	0
pivom	1	0
mavrico	0	1
blatom	2	0
korakov	1	2
šale	1	1
porazu	0	2
kemoterapija	1	1
znanstvenica	1	1
opazovanju	1	0
konstitucija	0	1
silama	2	1
objavi	2	1
oskrbe	1	1
vlage	1	1
obliki	2	1
hektar	1	2
menjalnika	2	2
literature	1	1
lastnikom	0	2
torbica	2	1
poteku	2	2
čistil	2	0
klopa	1	2
kemikalijami	1	1
ciklame	2	1
lonce	1	2
barvo	0	1
cvetom	2	2
premerom	2	2
oblike	1	1
subvencije	2	1
podlakti	0	1
raziskave	1	1
magnet	2	2
keratin	2	2
spremembe	1	1
vpogleda	2	2
koščke	0	2
napredku	0	2
zdravila	1	0
vprašanje	0	0
posledici	2	1
čast	2	1
tokov	2	2
koordinacije	1	1
praksa	1	1
implementaciji	1	1
mestom	2	0
pomočjo	2	1
izdelkov	1	2
izrekom	2	2
ljubitelji	2	2
banke	1	1
črkami	0	1
točko	2	1
vasi	2	1
preučevanja	1	0
laži	0	1
srečanja	1	0
pevca	2	2
pomena	2	2
številk	2	1
glasbi	2	1
pregon	2	2
sekti	2	1
posoda	0	1
kristali	2	2
wap	2	2
opora	0	1
korenin	1	1
socvetja	2	0
rastiščih	1	0
predstavo	0	1
sodišči	2	0
premoženja	0	0
milijona	1	2
univerzi	1	1
obletnice	1	1
oči	0	2
odstotka	0	2
gotovine	2	1
odvetnika	2	2
zavarovanje	0	0
strategije	1	1
orožje	1	0
zahodu	2	2
pretres	2	2
osamljenosti	1	1
galerija	0	1
odredbi	2	1
napisom	1	2
plastik	2	1
virov	1	2
običajev	2	2
vreče	0	1
poseg	2	2
krogu	2	2
vrtec	2	2
organizaciji	1	1
okrilje	1	0
pokala	2	2
večino	1	1
naravi	2	1
avditorij	2	2
predstava	1	1
golf	1	2
golfu	1	2
vlado	1	1
oprostitev	0	1
poreklu	2	0
pogodbo	1	1
zanimanje	2	0
mreži	1	1
prodaje	1	1
bolnika	1	2
tekmovalk	1	1
krompir	2	2
omrežje	1	0
ljubitelje	1	2
duša	1	1
soseda	2	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	1	2
prehranjevanja	0	0
sprejemanja	0	0
kuhinje	1	1
glasilke	0	1
strahu	2	2
varovanje	0	0
lažnivca	2	2
znamenji	2	0
skupek	2	2
odgovorom	2	2
cigaretah	2	1
konkurence	1	1
oknu	2	0
kolesa	1	0
reševanje	0	0
povišanja	1	0
prejemnice	1	1
učenja	1	0
kraje	2	2
prašiča	2	2
mutacij	1	1
