word	prediction	label
mlekarn	2	1
kmetijstvo	2	0
deleža	2	2
uporabniki	1	2
zakonodaja	1	1
pravice	1	1
odgovornost	2	1
embalaže	2	1
veleposlanik	2	2
predstavništvo	2	0
delež	2	2
območje	2	0
primeru	2	2
javnostmi	2	1
podatke	1	2
tekst	2	2
novembra	2	2
stik	2	2
prehrana	2	1
prizadevanje	1	0
osamosvojitve	1	1
uporabo	1	1
pravic	2	1
shemo	2	1
pomeni	2	2
čustvo	1	0
pridiganju	2	0
leti	1	0
vodilo	2	0
stila	2	2
stil	2	2
besedilu	2	0
način	2	2
odločenost	1	1
arhiv	2	2
policijo	2	1
novinarja	2	2
policisti	1	2
komisija	2	1
stvari	1	1
privatizacije	1	1
odločitve	1	1
trgih	1	2
tableto	2	1
storitve	1	1
glasov	2	2
okriljem	1	0
deteljice	2	1
nastanitve	1	1
težave	2	1
množica	1	1
sredstev	2	0
zmaga	2	1
prostorom	2	2
obdobje	2	0
generacije	1	1
društva	1	0
zatiranje	2	0
namig	2	2
sokom	2	2
vina	2	0
semenišču	2	0
kruh	2	2
vojaki	1	2
vojsko	2	1
zavodu	2	2
fant	2	2
oblačil	1	0
cena	1	1
zakulisju	2	0
napovednika	2	2
dekleta	1	0
klovna	1	2
cestah	1	1
projekt	2	2
predložitvi	1	1
vlogo	2	1
juhe	1	1
prigrizke	1	2
mobilnost	1	1
odgovarjanja	2	0
mestu	2	0
mikroorganizmom	2	2
svetovalec	2	2
otrokom	2	2
zamero	2	1
romanju	2	0
igralce	1	2
mlin	2	2
zakonov	2	2
postopek	2	2
spremembo	2	1
zmogljivosti	1	1
kapacitet	2	1
probleme	2	2
opozicija	1	1
otroka	2	2
razliko	2	1
državo	2	1
plemenu	2	0
pivom	2	0
mavrico	2	1
blatom	2	0
korakov	2	2
šale	1	1
porazu	2	2
kemoterapija	1	1
znanstvenica	1	1
opazovanju	1	0
konstitucija	1	1
silama	2	1
objavi	1	1
oskrbe	2	1
vlage	2	1
obliki	2	1
hektar	2	2
menjalnika	2	2
literature	1	1
lastnikom	2	2
torbica	1	1
poteku	2	2
čistil	2	0
klopa	1	2
kemikalijami	2	1
ciklame	2	1
lonce	2	2
barvo	2	1
cvetom	2	2
premerom	2	2
oblike	2	1
subvencije	1	1
podlakti	1	1
raziskave	2	1
magnet	2	2
keratin	2	2
spremembe	2	1
vpogleda	1	2
koščke	1	2
napredku	2	2
zdravila	2	0
vprašanje	2	0
posledici	2	1
čast	2	1
tokov	2	2
koordinacije	1	1
praksa	2	1
implementaciji	2	1
mestom	2	0
pomočjo	2	1
izdelkov	2	2
izrekom	2	2
ljubitelji	1	2
banke	1	1
črkami	2	1
točko	1	1
vasi	2	1
preučevanja	2	0
laži	1	1
srečanja	1	0
pevca	2	2
pomena	2	2
številk	1	1
glasbi	2	1
pregon	2	2
sekti	2	1
posoda	2	1
kristali	1	2
wap	2	2
opora	1	1
korenin	2	1
socvetja	1	0
rastiščih	1	0
predstavo	2	1
sodišči	2	0
premoženja	2	0
milijona	2	2
univerzi	2	1
obletnice	1	1
oči	2	2
odstotka	2	2
gotovine	2	1
odvetnika	2	2
zavarovanje	2	0
strategije	1	1
orožje	2	0
zahodu	2	2
pretres	2	2
osamljenosti	1	1
galerija	1	1
odredbi	2	1
napisom	2	2
plastik	2	1
virov	1	2
običajev	1	2
vreče	2	1
poseg	2	2
krogu	2	2
vrtec	2	2
organizaciji	1	1
okrilje	1	0
pokala	1	2
večino	2	1
naravi	2	1
avditorij	2	2
predstava	1	1
golf	2	2
golfu	2	2
vlado	2	1
