word	prediction	label
piko	1	2
juokelių	1	2
terminas	1	2
šalies	2	1
dalį	0	1
bendruomenei	2	1
automobiliais	2	2
transportui	1	2
bazių	2	1
pavojai	2	2
žmogumi	2	2
vakarėliuose	1	2
darbus	2	2
lapo	0	2
pašto	2	2
telefonu	1	2
mintys	1	1
kabiną	2	1
medžiotojų	0	2
šeimos	1	1
solistas	2	2
specialistu	2	2
karjeros	0	1
aplinka	1	1
veidus	2	2
langus	2	2
perėjimo	0	2
laiką	1	2
sostinės	2	1
mamą	2	1
vežimėlį	1	2
priežastimi	1	1
akcija	1	1
valdžia	2	1
planuotojai	2	2
akcijos	1	1
gatvės	1	1
stresą	1	2
pavasarį	2	2
takams	1	2
sezoną	1	2
finansų	1	2
padėtį	2	1
saugumą	1	2
ministrą	2	2
centras	1	2
išvados	1	1
kompetencijos	1	1
komentaras	2	2
nepriklausomybę	1	1
elektrinės	2	1
įkaite	1	1
pažeidimų	1	2
pažymėjimai	0	2
seimo	2	2
sankcijas	1	1
priėmimas	0	2
logistika	1	1
sandėlyje	1	2
bendrovė	1	1
steigimo	0	2
viceministras	2	2
rajono	2	2
biudžeto	1	2
parlamentaro	2	2
avariją	1	1
lietaus	1	2
jaunimo	2	2
pinigus	1	2
senumo	2	2
projektui	1	2
lėšų	2	1
planavimo	0	2
parama	1	1
būklei	1	1
problemų	1	1
bendruomenės	1	1
pagrindą	1	2
turnyre	1	2
turnyro	2	2
ryšiams	1	2
kūrimo	0	2
pardavimo	0	2
dienomis	1	1
pavaduotojas	2	2
nuotaikos	1	1
gamintojui	1	2
produktų	2	2
saiką	1	2
agitacijai	1	1
dienraštį	2	2
medžiagą	2	1
kampaniją	1	1
tvarka	1	1
kandidatai	2	2
rinkėjais	2	2
laidoje	1	1
žurnalistų	2	2
idėjos	1	1
suma	2	1
savanorio	0	2
gruodį	2	2
prielaida	1	1
šūkį	1	2
kolegoms	1	2
būtybėmis	2	1
kursas	1	2
kartos	1	1
laikai	2	2
etiketę	1	1
mediciną	1	1
daktaras	2	2
gydymo	0	2
velnias	2	2
pagarba	1	1
įsakymas	0	2
gegužės	2	1
pažymos	0	1
mokėjimo	0	2
rajonų	2	2
mėšlo	2	2
punkto	0	2
atstovais	2	2
tarnybų	2	1
peržiūra	1	1
mokslininkai	2	2
inovacijos	1	1
išteklių	1	2
priemonės	1	1
narės	1	1
konkurentų	2	2
gaires	1	1
rinką	1	1
įgūdžių	1	2
valstybėms	1	1
kompetencija	1	1
strategiją	1	1
priemonė	1	1
intensyvumo	0	2
aspektai	1	2
paraiškos	1	1
reguliavimą	1	2
sistemos	1	1
aktuose	1	2
požiūriu	1	2
patvirtinimo	0	2
kūrėjus	2	2
užtikrinimas	0	2
institutų	1	2
partnerysčių	0	1
atstovus	2	2
mokymąsi	2	2
biudžetas	2	2
pajėgumus	1	2
miškininkystės	1	1
fondus	2	2
mokymuisi	2	2
uždavinys	0	2
sveikatai	1	1
gyvenimui	1	2
partneriams	1	2
galios	2	1
rizikai	2	1
kūrimu	0	2
tobulinimų	0	2
patento	0	2
produktams	1	2
poreikių	1	2
susiskaldymą	1	2
principais	1	2
konvergencijos	1	1
veiksmingumo	0	2
struktūras	1	1
vystymosi	0	2
migrena	1	1
gydymui	1	2
bėrimas	0	2
pakaušio	1	2
vandens	1	2
komplekse	1	2
sekretorius	2	2
ambasadoje	1	1
pilietis	1	2
dydžių	1	2
jausmo	1	2
gatvėse	2	1
salėse	1	1
savaitgalį	1	2
automobilis	2	2
narė	1	1
vasaros	2	1
architektų	2	2
arenos	1	1
šeimų	2	1
didžiūnų	1	2
buitį	1	1
šuns	1	2
rotušės	1	1
tvarką	1	1
demonstracija	1	1
vidurdienį	2	2
drauge	2	1
pasirodymą	2	2
renginio	2	2
maršrutus	2	2
liekanų	2	1
maršrutą	1	2
metimų	1	2
šeimininkių	2	1
tikslo	0	2
vaistinė	1	1
jaunuoliai	2	2
aparato	0	2
užpuolikams	1	2
vakaro	2	2
teritorijose	1	1
kirpykla	1	1
krautuvę	2	1
eilėse	2	1
bakus	2	2
žodžiai	2	2
mokytoja	2	1
šeštadienis	1	2
plaukais	0	2
verpetą	2	2
laikraščiu	2	2
mašinėlės	1	1
naujieną	2	1
rublius	2	2
eilės	2	1
muilo	1	2
savaitės	1	1
vardą	1	2
echinokokozė	2	1
profilaktikos	1	1
atvejo	1	2
infekcijos	1	1
susirgimo	0	2
išmatomis	1	1
registracija	0	1
sode	1	2
sukėlėjai	2	2
daržoves	2	1
marmuru	2	2
traukinio	1	2
