word	prediction	label
motivo	2	2
spia	1	1
tramonto	2	2
materiale	2	2
chiesa	1	1
platee	2	1
parte	1	1
vacanze	0	1
tentennamenti	2	2
lenti	2	1
invidia	1	1
forma	1	1
telespettatore	2	2
dimissioni	1	1
ricchezza	1	1
escursionisti	2	2
accuse	1	1
giustizia	1	1
festival	0	2
delitti	2	2
ora	1	1
fatto	1	2
contemplazione	1	1
tornanti	2	2
sicurezza	1	1
nozze	0	1
stimolo	2	2
ritorno	0	2
pozzetto	2	2
vacanza	1	1
bambini	2	2
bar	0	2
secoli	1	2
miliardi	2	2
ceramica	0	1
colonne	1	1
vetri	2	2
frammenti	2	2
colore	2	2
zone	1	1
grassi	2	2
spina	2	1
crine	1	2
linea	1	1
frontiera	1	1
inchiostro	2	2
quadricromia	2	1
chili	2	2
lettere	1	1
lettera	1	1
buoni	2	2
origini	1	1
categorie	1	1
esalazioni	0	1
comprensorio	0	2
fusto	2	2
industrie	1	1
utilità	1	1
comune	1	2
regolamento	2	2
istituto	2	2
rinunzia	1	1
servitù	1	1
danno	1	2
laghi	1	2
dubbio	1	2
turni	1	2
deposito	2	2
disposizioni	0	1
motivi	1	2
gioventù	1	1
elettori	2	2
organizzazione	1	1
controversie	1	1
specifiche	2	1
membri	2	2
euro	2	2
funerali	2	2
costa	1	1
barche	1	1
risparmiatori	2	2
tutela	0	1
sigarette	1	1
summit	2	2
trasporto	1	2
pericolo	1	2
ambasciata	1	1
gestori	2	2
manifestazione	1	1
risultato	2	2
offerta	1	1
servizio	1	2
isola	1	1
girandola	1	1
coordinazioni	1	1
banca	1	1
trasmettitore	2	2
ozono	0	2
anello	2	2
collaborazione	1	1
lancio	2	2
lino	1	2
limite	1	2
fornitore	2	2
esistenza	1	1
zar	2	2
tunnel	1	2
compagnia	1	1
gioielli	1	2
scritta	2	1
particolari	2	2
ufficio	2	2
ruolo	1	2
chiave	1	1
antologia	1	1
programmi	2	2
conferenza	1	1
proposito	1	2
acquee	1	1
dignità	1	1
sesso	0	2
querce	1	1
maniere	1	1
ambiente	2	2
partenariato	1	2
camere	1	1
fasti	1	2
modernismo	2	2
ammortizzatori	2	2
correlazione	1	1
onde	1	1
economie	1	1
colleghe	1	1
democrazia	1	1
sfide	1	1
maghi	2	2
regno	0	2
piede	1	2
pozzi	1	2
paradigma	1	2
matrice	1	1
atmosfera	1	1
esperimenti	2	2
fattori	1	2
corazzieri	2	2
volontario	1	2
africani	2	2
colori	2	2
fax	2	2
empireo	0	2
auspicio	2	2
insediamenti	0	2
esattezza	1	1
conoscenza	1	1
condomini	1	2
agosto	2	2
liceo	1	2
pareggio	2	2
dirigenza	2	1
monile	2	2
divisa	1	1
cilindro	2	2
gruppi	2	2
ottone	2	2
rilievo	2	2
muscolatura	1	1
desktop	2	2
testo	0	2
iniezione	2	1
appuntamento	0	2
essenzialità	1	1
muro	2	2
soppressione	0	1
miglioramenti	0	2
imposizione	0	1
obbligazioni	2	1
compiti	1	2
fedeltà	1	1
giunta	1	1
marzo	2	2
parallelo	2	2
piramidi	1	1
giornale	2	2
resto	0	2
pugni	2	2
rendimenti	2	2
colpo	1	2
promotore	2	2
camicia	1	1
introduzione	2	1
fascia	1	1
faccia	1	1
spettatori	2	2
conto	1	2
postulati	2	2
canto	0	2
errore	2	2
climi	1	2
filatura	1	1
cavi	2	2
fatturato	2	2
invasione	1	1
membrana	1	1
percento	0	2
peculato	2	2
riciclaggio	0	2
tenore	2	2
idoneità	1	1
largo	0	2
dettagli	2	2
ricezione	0	1
storico	2	2
importazioni	1	1
strumenti	2	2
provvedimento	2	2
cittadino	2	2
fuga	0	1
astista	2	2
vittima	1	1
alba	1	1
vigili	0	2
viale	1	2
gambe	1	1
vulcani	2	2
imprudenze	1	1
cause	1	1
val	1	1
accademia	0	1
rovina	1	1
movimento	1	2
finanziere	2	2
versamento	0	2
emissari	2	2
ambasciatori	2	2
sintesi	2	1
rientro	0	2
scrittrici	1	1
filosofo	2	2
entusiasmo	1	2
attentati	1	2
meccanismo	2	2
iter	2	2
segreti	1	2
proiettile	1	2
primato	2	2
grilletto	2	2
proliferazione	1	1
deterrente	2	2
esplorazione	1	1
rottami	2	2
sopravvissuta	1	1
tutori	2	2
inviato	2	2
presentimenti	1	2
tensione	1	1
guerriglieri	2	2
tribù	1	1
ricercatrice	1	1
brano	0	2
valige	1	1
deputato	2	2
pensioni	1	1
revisione	1	1
rilancio	1	2
preoccupazioni	1	1
negazione	1	1
provvedimenti	2	2
cristianesimo	0	2
nazionalismo	2	2
vulgata	1	1
rimessa	1	1
provocazione	1	1
cognome	1	2
punizioni	1	1
stronzate	1	1
compagne	1	1
imposizioni	0	1
sacco	1	2
pietra	1	1
targhe	1	1
sorriso	1	2
fiamme	0	1
reparti	1	2
sirene	1	1
progressi	0	2
fattorie	1	1
bandiera	1	1
evento	2	2
inglese	2	2
braccio	1	2
sfollati	1	2
combattimenti	0	2
patria	1	1
cattolici	2	2
candele	1	1
avversari	2	2
favola	1	1
sviluppi	2	2
strategie	1	1
ripetitore	2	2
scacchiera	1	1
rischio	1	2
nazionale	1	1
sufficienza	1	1
mostriciattolo	2	2
pietre	1	1
vetrine	1	1
bugiardo	2	2
organizzatori	2	2
spiaggia	0	1
piatti	2	2
poveri	2	2
cucine	1	1
chiusura	0	1
islamici	2	2
divertimenti	1	2
banco	2	2
migliaio	2	2
estremisti	2	2
oltranzisti	2	2
tormento	1	2
avventori	2	2
dosso	1	2
caverna	1	1
fin	1	1
rocciatori	2	2
lite	1	1
interrogatori	2	2
automobilisti	2	2
biglietto	2	2
premi	2	2
ponti	1	2
fedina	2	1
anticonformismo	1	2
fatalità	1	1
costume	1	2
breve	2	2
correttezza	1	1
commedie	1	1
screpolature	1	1
irritazioni	1	1
generazione	1	1
io	0	2
dipinti	2	2
sale	1	1
collezionisti	2	2
teosofia	1	1
dandy	2	2
topoi	1	2
erba	1	1
cespugli	1	2
situazioni	1	1
scampoli	0	2
pornografia	0	1
angustie	1	1
frammento	2	2
rivista	2	1
versi	2	2
no	0	2
cantautore	2	2
ovazioni	2	1
guardoni	1	2
tour	0	2
seni	1	2
descoverta	1	1
clitoride	1	1
supermercato	1	2
bello	2	2
teenagers	1	1
collo	2	2
spasimo	1	2
pareti	1	1
graduatoria	2	1
valico	1	2
cartacce	0	1
topi	2	2
studenti	2	2
uscio	0	2
tubo	2	2
nudi	1	2
epopea	1	1
professione	1	1
insostenibilità	1	1
roba	1	1
acciacchi	2	2
raggio	2	2
ruote	1	1
gonnella	1	1
gerarchie	1	1
ripicche	1	1
integralisti	2	2
atleti	2	2
passaggi	2	2
lineamenti	1	2
letame	2	2
verdetto	2	2
orgoglio	1	2
ostacoli	1	2
finta	1	1
sgoccioli	1	2
invettiva	1	1
sfortuna	1	1
bulgaro	2	2
fuorigioco	2	2
pallanuoto	1	1
categoria	1	1
trotto	2	2
circuito	2	2
stagioni	1	1
rimprovero	1	2
consistenza	1	1
giovamento	1	2
valanga	2	1
commando	1	2
tributo	2	2
regionalismo	2	2
sconforto	1	2
cunicolo	2	2
crolli	1	2
imbarcazioni	1	1
attimi	0	2
bambinaia	1	1
fanatici	2	2
raggiera	1	1
leggenda	1	1
torpedoni	2	2
aspettative	1	1
veridicità	1	1
alloggio	1	2
cerotti	1	2
piloti	2	2
terremoto	2	2
esponenti	2	2
rapine	2	1
razzo	2	2
tintorie	1	1
destinazioni	1	1
mogli	1	1
barbone	2	2
tagliacarte	2	2
pedinamenti	1	2
ranghi	1	2
straordinari	2	2
orifiamma	2	1
sentinella	1	1
canoni	2	2
finestra	2	1
ebano	2	2
note	1	1
manichino	1	2
vetrate	2	1
scale	1	1
cuscini	1	2
