word	prediction	label
telt	1	0
vilkår	2	0
hovedstadsregionens	2	3
støjniveau	2	0
lærestreg	1	3
drenge	1	3
mosaik	2	3
forskel	2	3
aktionærerne	2	3
offentligheden	1	3
kunstindustri	1	3
unionstraktaten	2	3
fyr	2	3
indretning	1	3
blikket	1	0
aflysningen	1	3
alternativ	2	0
knægt	2	3
ben	2	0
regningen	2	3
forkæmpere	1	3
eksport	2	3
bizniz	1	3
måneder	2	3
folk	2	0
krogen	1	3
sparepenge	2	3
udgifter	2	3
personaleforhold	1	0
sandsynlighed	2	3
annoncer	2	3
tiden	2	3
bane	2	3
beslutning	1	3
opbakningen	1	3
betragtning	1	3
øens	2	3
muligheder	1	3
spand	2	0
kultivator	2	3
døden	1	3
rygere	1	3
skilling	1	3
folkeparti	1	0
byens	2	3
dage	2	3
plade	1	3
filmsproget	1	0
væde	1	3
skønnet	1	0
stilling	1	3
april	2	3
barn	1	0
finsk	2	0
ubehaget	1	0
ilden	2	3
gerningsmænd	2	3
søgsmål	2	0
natten	1	3
malerier	1	0
kendelser	1	3
generalsekretær	1	3
familier	1	3
grillbarer	2	3
samtalen	1	3
menneskets	2	0
racerkøreren	2	3
optræden	1	3
øl	2	3
finansdepartementet	2	0
formidler	2	3
uddannelsesstedet	1	0
dieselpest	2	3
virkning	1	3
næsen	1	3
konkurrenter	2	3
forvaltningen	1	3
omstilling	1	3
information	1	3
besked	2	3
spørgsmål	2	0
filmskuespillerinde	1	3
grænser	1	3
statsbegravelse	1	3
katolikker	1	3
religion	1	3
aktivering	1	3
fejltagelse	1	3
lagner	2	0
bekendelser	1	3
brokker	2	3
overskriften	1	3
samarbejdsråd	1	0
måned	2	3
glimt	2	0
referee	2	3
plan	2	3
referees	2	3
initiativ	1	0
trøjer	2	3
l	1	0
regimet	2	0
sodavand	2	3
journalen	1	3
pjat	2	0
km	2	3
doping	1	3
pressen	1	3
køn	1	0
uvished	1	3
terrassen	1	3
ror	1	0
beliggenhed	1	3
grafik	1	3
fadet	2	0
brug	1	3
departementschef	1	3
hjemland	2	0
glæde	1	3
badminton	1	3
borde	1	0
læger	2	3
bilag	1	0
hoteller	2	0
kommunen	2	3
spark	2	0
gaderne	1	3
dagpenge	2	3
infektionen	2	3
arbejdsgivernes	1	3
skjorten	2	3
hjerne	1	3
apoteket	2	0
harmonisering	1	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
forsvarsministeren	2	3
redegørelsen	1	3
løsninger	1	3
rivalerne	2	3
eksperterne	2	3
arbejdsmarked	1	0
indtægter	2	3
afslutning	2	3
turneringerne	2	3
ansigtet	2	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	2	0
kollegers	1	3
rapporten	2	3
overværelse	1	3
sygehusafdeling	2	3
udvalg	2	0
farver	1	3
turen	2	3
haj	2	3
hjemstat	2	3
teaters	1	0
underholdningsværdi	2	3
postnummer	2	0
bogen	1	3
borgere	2	3
børneværnet	1	0
brevet	2	0
gruppeformand	1	3
punktering	2	3
facetter	2	3
maskinchef	2	3
rute	2	3
vejen	2	3
møde	1	0
halvdelen	2	3
skuespillere	2	3
jagt	1	3
under	2	0
dommer	2	3
afsløringer	1	3
kunder	2	3
jobs	2	0
overfarten	1	3
verdensbanken	2	3
verdens	2	3
dom	2	3
arbejdsgang	1	3
strømme	1	3
fritid	1	3
mængden	2	3
kollektiv	1	0
matematik	1	3
