word	prediction	label
irreverência	0	1
solidariedade	1	1
audiência	2	1
empresas	1	1
educação	1	1
homem	2	2
concessionária	1	1
comparação	2	1
dado	1	2
projetos	2	2
c	2	2
tarefa	0	1
saladas	1	1
cartões	2	2
roupas	1	1
efeito	2	2
bola	1	1
adaptação	1	1
projeto	2	2
garantias	1	1
juros	2	2
soldados	2	2
acordo	0	2
local	0	2
torcedores	2	2
golfinho	2	2
impostos	0	2
vista	0	1
ministro	2	2
respiração	0	1
programa	2	2
relatório	2	2
tribunal	2	2
tomada	0	1
emergência	2	1
empate	1	2
editor	2	2
lojistas	2	2
marca	2	1
jogador	2	2
perseguição	0	1
casal	2	2
deputados	2	2
nome	2	2
fazenda	0	1
chegada	1	1
interpretação	1	1
repetição	0	1
opções	1	1
pesquisas	1	1
objeto	2	2
tarde	1	1
quadrangular	1	2
pista	0	1
encontro	0	2
formato	1	2
estabilização	1	1
impressão	0	1
ricos	2	2
espreguiçadeiras	0	1
investida	0	1
tocos	1	2
amigo	2	2
racionamento	0	2
usuário	2	2
comportamento	0	2
ruptura	1	1
contemporização	1	1
auréola	2	2
entrada	2	1
bar	2	2
irmão	2	2
apelo	2	2
século	1	2
perfil	2	2
compulsão	1	1
relatividade	1	1
hipótese	2	1
quadrilha	2	1
ataques	0	2
opinião	0	1
nordeste	0	2
substituição	1	1
delegados	2	2
pai	1	2
passagens	1	1
menina	1	1
álbum	1	2
emprego	0	2
conflitos	0	2
flutuação	1	1
conflito	0	2
pisada	1	1
cabeça	1	1
mastectomia	1	1
tema	0	2
custos	2	2
bordo	0	2
breque	2	2
proprietários	2	2
economia	0	1
cotações	2	1
acidente	2	2
comemoração	1	1
homenagem	2	1
captação	0	1
aniversário	2	2
sorte	1	1
leque	1	2
aço	1	2
fase	1	1
inflação	1	1
atendentes	2	2
dívida	1	1
tv	2	1
nativos	2	2
patologistas	2	2
porte	2	2
ferro	1	2
governador	2	2
confecção	0	1
ônibus	0	2
eurodeputado	2	2
pedra	0	1
suspeitas	0	1
azeite	1	2
gramas	1	2
palavras	2	1
passos	2	2
quebras	1	1
gestão	0	1
disparos	2	2
arcebispado	2	2
tratamento	1	2
elenco	2	2
contos	2	2
leste	0	2
paz	0	1
objectiva	2	1
centrista	2	2
arredores	0	2
