word	prediction	label
výročí	1	0
iniciativy	1	1
vědy	1	1
pokles	1	2
zabezpečení	1	0
rentability	1	1
pracovníci	2	2
cti	2	1
podklady	1	2
technologií	1	1
zachování	1	0
výstavbu	1	1
režimu	2	2
elektráren	2	1
rekultivací	1	1
integrace	1	1
poznatků	1	2
formami	2	1
soutěžení	1	0
zemích	1	1
závazkem	1	2
dne	0	2
výstavbě	1	1
občanům	2	2
ha	0	2
průmyslu	1	2
poznávání	1	0
nákladech	1	2
návrhy	1	2
prototypů	0	2
závazku	1	2
prospěchu	1	2
výběru	1	2
bsp	0	1
hlediska	1	0
ochrana	1	1
koncentraci	1	1
cíl	0	2
drenáž	0	1
báze	2	1
adaptéru	1	2
době	1	1
směrnici	1	1
zkoušky	1	1
stroje	0	2
ložiska	0	0
posudky	1	2
soudruzi	2	2
metodiky	1	1
uživateli	2	2
sjednocení	1	0
potoka	1	2
vedoucích	2	2
ředitelů	2	2
platnosti	1	1
mapování	1	0
poslance	2	2
utváření	1	0
řadě	1	1
možnost	1	1
komise	1	1
krajích	1	2
mládeže	1	1
úvodem	1	2
skupin	2	1
pláni	2	1
um	0	2
výbor	0	2
členů	2	2
střechu	0	1
nakládání	1	0
obědě	1	2
váhy	1	1
agronoma	1	2
chuť	1	1
říjen	1	2
postihu	1	2
soubor	0	2
slovu	2	0
přístavu	0	2
vřsr	0	1
soutěže	1	1
vlak	0	2
ředitele	2	2
pokladny	0	1
přesnost	1	1
oslav	1	1
vozy	0	2
shodě	1	1
služeb	1	1
síti	1	1
nedostatek	1	2
orgánů	0	2
posláním	1	0
komunismu	0	2
názory	1	2
vojáky	2	2
děvčata	0	0
členství	1	0
výchovy	1	1
sepětí	1	0
organizátora	1	2
pomocníkem	2	2
hra	1	1
překážky	0	1
výrazem	2	2
hrdinou	2	2
míry	1	1
služky	2	1
očima	0	1
přirovnáním	1	0
vydáním	1	0
odborníci	2	2
prostředím	1	0
telefonů	1	2
záminkou	0	1
večeři	1	1
nádechu	1	2
pohyb	1	2
divadel	1	0
sportů	1	2
zahrádku	0	1
spánku	1	2
hypnotika	1	0
stránce	1	1
cholesterol	2	2
strach	1	2
mozek	0	2
žena	1	1
procedury	1	1
věku	1	2
sebevědomí	1	0
charakteru	2	2
používáním	1	0
rozsahem	0	2
otrubami	2	1
úst	0	0
žen	0	1
směrem	1	2
pudr	0	2
mráz	2	2
póry	0	2
cystami	0	1
káva	1	1
opláchnutí	1	0
přípravek	0	2
líčení	1	0
obkladem	0	2
antibiotika	1	0
příklady	0	2
gymnastiku	1	1
stárnutí	1	0
linie	1	1
projevy	1	2
oslunění	1	0
šíji	1	1
změn	1	1
masáží	1	1
