word	prediction	label
telt	0	0
vilkår	1	0
hovedstadsregionens	1	3
støjniveau	1	0
lærestreg	2	3
drenge	2	3
mosaik	2	3
forskel	1	3
aktionærerne	2	3
offentligheden	0	3
kunstindustri	1	3
unionstraktaten	1	3
fyr	0	3
indretning	1	3
blikket	1	0
aflysningen	1	3
alternativ	2	0
knægt	2	3
ben	1	0
regningen	1	3
forkæmpere	2	3
eksport	1	3
bizniz	0	3
måneder	1	3
folk	2	0
krogen	0	3
sparepenge	0	3
udgifter	1	3
personaleforhold	1	0
sandsynlighed	1	3
annoncer	0	3
tiden	1	3
bane	2	3
beslutning	1	3
opbakningen	1	3
betragtning	1	3
øens	1	3
muligheder	1	3
spand	0	0
kultivator	2	3
døden	1	3
rygere	2	3
skilling	0	3
folkeparti	2	0
byens	2	3
dage	0	3
plade	1	3
filmsproget	0	0
væde	1	3
skønnet	0	0
stilling	1	3
april	2	3
barn	0	0
finsk	1	0
ubehaget	1	0
ilden	0	3
gerningsmænd	2	3
søgsmål	0	0
natten	1	3
malerier	0	0
kendelser	1	3
generalsekretær	2	3
familier	2	3
grillbarer	2	3
samtalen	1	3
menneskets	2	0
racerkøreren	2	3
optræden	1	3
øl	0	3
finansdepartementet	0	0
formidler	2	3
uddannelsesstedet	1	0
dieselpest	1	3
virkning	1	3
næsen	0	3
konkurrenter	2	3
forvaltningen	1	3
omstilling	1	3
information	1	3
besked	1	3
spørgsmål	1	0
filmskuespillerinde	2	3
grænser	0	3
statsbegravelse	1	3
katolikker	2	3
religion	1	3
aktivering	1	3
fejltagelse	1	3
lagner	0	0
bekendelser	1	3
brokker	0	3
overskriften	1	3
samarbejdsråd	2	0
måned	1	3
glimt	0	0
referee	1	3
plan	1	3
referees	1	3
initiativ	1	0
trøjer	0	3
l	0	0
regimet	2	0
sodavand	0	3
journalen	0	3
pjat	0	0
km	1	3
doping	1	3
pressen	1	3
køn	1	0
uvished	1	3
terrassen	0	3
ror	2	0
beliggenhed	1	3
grafik	1	3
fadet	0	0
brug	1	3
departementschef	2	3
hjemland	1	0
glæde	1	3
badminton	1	3
borde	1	0
læger	2	3
bilag	0	0
hoteller	0	0
kommunen	0	3
spark	0	0
gaderne	2	3
dagpenge	1	3
infektionen	1	3
arbejdsgivernes	1	3
skjorten	2	3
hjerne	2	3
apoteket	0	0
harmonisering	1	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
forsvarsministeren	2	3
redegørelsen	1	3
løsninger	1	3
rivalerne	2	3
eksperterne	1	3
arbejdsmarked	2	0
indtægter	1	3
afslutning	1	3
turneringerne	0	3
ansigtet	0	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	1	0
kollegers	2	3
rapporten	1	3
overværelse	1	3
sygehusafdeling	1	3
udvalg	1	0
farver	1	3
turen	1	3
haj	2	3
hjemstat	1	3
teaters	2	0
underholdningsværdi	0	3
postnummer	0	0
bogen	0	3
borgere	2	3
børneværnet	2	0
brevet	0	0
gruppeformand	2	3
punktering	1	3
facetter	0	3
maskinchef	2	3
rute	1	3
vejen	0	3
møde	2	0
halvdelen	0	3
skuespillere	2	3
jagt	1	3
under	0	0
dommer	2	3
afsløringer	1	3
kunder	2	3
jobs	2	0
overfarten	1	3
verdensbanken	1	3
verdens	2	3
dom	1	3
arbejdsgang	1	3
strømme	1	3
fritid	1	3
mængden	0	3
kollektiv	1	0
matematik	1	3
asylansøgere	1	3
festen	2	3
genbrug	0	0
auktion	1	3
domme	1	3
vinteren	1	3
dronnings	2	3
køleskabet	0	0
perioden	0	3
produktion	1	3
belastningen	1	3
byggebranchen	1	3
hvidløg	1	0
købers	1	3
godbidder	2	3
hashen	0	3
fortovet	0	0
vejrstationen	0	3
forelskelse	1	3
onkel	2	3
vagabonder	2	3
induktion	1	3
anmodningen	1	3
landbrugsstøtte	1	3
pode	1	3
andelsforeningen	1	3
disciplin	1	3
diarré	2	3
effekter	0	3
løn	1	3
justitsminister	2	3
vås	0	0
stereoanlæg	0	0
knæet	0	0
malerkunst	1	3
træning	1	3
blomsterhandler	2	3
netværk	1	0
modelprogrammet	1	0
synsvinkel	1	3
rapport	1	3
foreninger	1	3
harme	1	3
medmennesker	2	0
slagterier	0	0
udsigten	0	3
problemet	0	0
