word	prediction	label
симпатією	2	1
міцність	1	1
утворення	2	0
спорудження	1	0
мостів	0	2
навантаження	2	0
корозією	2	1
штампуванням	1	0
автомобілі	0	2
інструменти	0	2
свердління	0	0
числа	0	0
млрд	2	2
обсяг	2	2
шлами	2	2
предметів	0	2
копіювання	1	0
технології	0	1
декорування	1	0
штрихів	0	2
виробу	2	2
дизайнерами	2	2
наука	1	1
розписом	1	2
картинок	0	1
варіантом	1	2
ефект	2	2
пляжах	2	2
чура	0	2
чотирикутнику	0	2
тета	1	1
пес	0	2
комина	1	2
бродів	0	2
групу	0	1
роботах	2	1
докори	0	2
бункері	0	2
хаті	0	1
просторі	2	2
бібліотека	1	1
образ	2	2
свідчення	1	0
скарб	0	2
лоза	2	1
природою	2	1
арешту	0	2
портретами	0	2
книга	1	1
сповідь	0	1
житті	2	0
мова	0	1
виписки	0	1
містифікацією	2	1
оцінка	1	1
кривих	0	1
кривій	0	1
закінченні	0	0
акту	2	2
появи	2	1
клітора	2	2
розгляду	2	2
біополя	0	0
комплексу	0	2
виділення	1	0
словами	1	0
засоби	2	2
закупівлі	1	1
наказів	2	2
республіки	2	1
юстиції	0	1
установ	0	1
станів	0	2
закладу	2	2
розрахунку	2	2
міністерстві	0	0
роком	0	2
продавцеві	2	2
інженери	2	2
узвозі	0	2
оточенням	0	0
архітектури	0	1
театрі	1	2
табличку	0	1
поліцейським	2	2
появу	1	1
хлопцям	2	2
підлітки	2	2
ефірі	0	2
президентом	1	2
захід	2	2
вересні	0	2
човна	2	2
корабель	2	2
точки	0	1
листі	2	2
площу	0	1
проект	2	2
бруківці	1	1
комплексам	0	2
яв	0	2
кінці	2	2
тривалість	1	1
композицій	0	1
героям	1	2
телеканалів	1	2
простору	2	2
інвестиції	0	1
доходи	0	2
відміну	0	1
завершення	2	0
справу	0	1
гандболом	0	2
клуби	0	2
чемпіонату	0	2
контракт	0	2
мідь	2	1
родовищ	0	0
агентстві	2	0
тес	0	1
межах	2	1
аргумент	2	2
блокаду	2	1
політику	0	1
державі	0	1
регулятор	2	2
електроенергії	2	1
різниці	2	1
донорами	2	2
дипломи	0	2
видавництв	0	0
поширення	0	0
мемів	0	2
відгуки	2	2
мему	0	2
приводів	2	2
родом	2	2
вітальня	1	1
порушення	0	0
біль	2	2
підняття	2	0
печії	1	1
поняття	0	0
словника	2	2
скриню	0	1
персонаж	2	2
вчительки	2	1
травня	2	2
продажу	1	2
держава	1	1
проекти	0	2
прадіда	0	2
слави	1	1
космотуристів	2	2
серіал	2	2
помилки	0	1
інформації	1	1
алюзіями	2	1
бізнесу	2	2
батько	2	2
папірців	0	2
механіка	1	1
комбінаторики	2	1
посаду	1	1
акціями	2	1
спорту	1	2
пришвидшення	2	0
родину	0	1
етапах	0	2
заходи	0	2
розширення	2	0
гнізда	1	0
моно	2	2
завантаження	1	0
ситуацій	0	1
польоту	2	2
власності	0	1
лікарем	1	2
одиначка	1	1
селищі	2	0
дію	2	1
боротьба	0	1
мер	1	2
винищування	1	0
суми	2	1
кабінеті	1	2
чоловіки	0	2
дівчини	2	1
лауреати	0	2
електроніки	2	1
пристроїв	0	2
бачення	0	0
десятків	0	2
мистецтвознавець	2	2
процесі	2	2
розчаруваннями	1	0
думок	1	1
способом	0	2
вул	0	1
блокади	1	1
зростання	2	0
кроків	0	2
утрат	0	1
заборона	1	1
дозволу	0	2
липні	0	2
поглибленні	1	0
політизації	1	1
країнах	2	1
вікна	0	0
батьківщиною	1	1
шедевр	2	2
матері	0	1
літературах	0	1
концепції	2	1
кумира	2	2
рис	0	1
епістолярій	0	2
стільці	0	2
відповідальністю	0	1
відправлень	1	0
обставинами	1	1
вибухи	1	2
страйки	0	2
відправлення	1	0
існування	2	0
мрія	1	1
окупантів	0	2
плин	2	2
клич	0	2
кремля	0	2
закордоном	1	2
народ	2	2
тінь	0	1
змагання	0	0
імперіялізму	0	2
командирів	2	2
нагоді	0	1
акцію	2	1
кари	0	1
хоругвою	0	1
поставою	2	1
поштою	2	1
вітринах	0	1
хатах	0	1
диктатури	1	1
здобуття	1	0
гріхи	2	2
гарантією	2	1
оковах	0	1
наступом	1	2
населенням	2	0
вірою	2	1
соборі	0	2
яруг	2	1
коси	2	1
вагона	0	2
степами	2	2
двору	0	2
гестапо	0	0
силует	0	2
небо	0	0
чверть	2	1
розташування	1	0
таборів	0	2
військовополонених	0	2
натхнення	0	0
секунд	0	1
карам	2	1
видачу	1	1
заявнику	0	2
процедур	2	1
зайнятість	1	1
фонд	0	2
організацій	0	1
конституції	0	1
мети	2	1
реконструкція	1	1
класами	2	2
пунктами	2	2
внесенню	2	0
залі	0	1
доповідача	2	2
посади	0	1
областей	0	1
пропозицією	2	1
капіталі	1	2
усунення	0	0
потерпілого	2	2
відповідальність	1	1
смичок	0	2
бланків	0	2
копії	0	1
утворенням	1	0
затвердження	1	0
звернень	2	0
підстав	0	1
мати	0	1
сіном	1	0
сайту	2	2
сандвічів	0	2
цеху	0	2
хамон	2	2
нек	2	1
працівники	2	2
мала	0	1
ремонту	1	2
руд	1	1
селі	0	0
корупцією	0	1
скандалу	0	2
депутатка	1	1
жінок	2	1
повідомленням	1	0
гірників	0	2
позики	2	1
реконструкцію	0	1
блок	2	2
пат	2	0
кліку	0	2
порту	2	2
пані	0	1
спалахи	2	2
фіксації	1	1
віддаль	0	1
велич	0	1
спів	0	2
степовиків	0	2
мистецтвом	1	0
квартали	0	2
виробників	2	2
звукозапису	1	2
прагненням	2	0
навчання	1	0
музикою	2	1
хвиль	0	1
будови	2	1
бандити	0	2
твори	0	2
журналістів	2	2
піб	0	0
зміною	2	1
дзвінка	0	2
дзвоник	2	2
нагоди	2	1
совісті	0	1
мільйонів	1	2
фермах	0	1
сільгоспінституту	0	2
квиток	2	2
відпочивальників	2	2
соток	0	1
теплицях	0	1
губ	1	1
літаків	0	2
зіставлення	1	0
конструкцію	0	1
літаком	0	2
випробуваннях	1	0
рогач	2	2
губи	0	1
гостям	1	2
писатель	2	2
ділі	0	0
архітектурного	2	2
ситуацією	2	1
новина	1	1
інсталяція	0	1
учасників	2	2
партією	2	1
корені	0	2
орденом	1	2
опір	2	2
хаток	2	1
масами	2	1
келії	0	1
кручі	2	1
ходом	1	2
розвиткові	1	2
гонорар	2	2
комуни	1	1
дружбою	2	1
аналіза	2	1
зародження	2	0
створенні	1	0
дійсности	2	1
істотності	0	1
система	1	1
засобами	2	2
сторона	1	1
напрямами	1	2
агенти	0	2
телефону	0	2
приладу	2	2
обладнанням	1	0
дозаправки	2	1
апарата	0	2
формула	1	1
миротворців	2	2
панацею	0	1
підземеллями	0	0
уповноважений	2	2
реформи	1	1
утримання	1	0
чемпіонів	0	2
президентові	1	2
співтовариства	2	0
фреска	0	1
ревнителі	2	2
корпусу	0	2
читачеві	2	2
приміток	2	1
шовіністів	0	2
світогляд	0	2
і	2	0
примітками	1	1
темного	2	0
дивом	0	0
носіїв	0	2
націоналізму	2	2
концерті	0	2
ґенерація	1	1
версифікації	1	1
нації	0	1
пророчиця	1	1
злоби	2	1
лексему	0	1
дороги	0	1
погроза	2	1
земляками	1	2
авторки	0	1
геніїв	0	2
клаптика	0	2
камеру	0	1
ласка	0	1
кедри	0	2
гіганти	0	2
хаос	1	2
море	0	0
рябок	2	2
розсипу	0	2
стежкою	0	1
капустою	0	1
заощадження	0	0
зображень	0	0
фігурка	1	1
скло	2	0
патруль	2	2
дротів	2	2
смуги	2	1
пилюка	1	1
бетону	2	2
систему	0	1
охоронці	0	2
сніданку	0	2
потрясіння	0	0
наступною	0	1
географію	0	1
літерами	2	1
стегна	2	0
промова	1	1
злочини	0	2
ходи	0	1
орудою	0	1
рот	2	2
удавання	1	0
цілим	0	0
чаклуном	1	2
солдата	2	2
першоджерелом	0	0
арешт	0	2
продукт	2	2
велосипедах	0	2
мислю	0	1
схема	1	1
підтримка	1	1
клятву	2	1
блукачів	2	2
продавці	2	2
дім	0	2
погане	0	0
мундирі	0	2
дорослі	2	2
постіль	1	1
стенду	2	2
хресну	0	1
противником	1	2
хресна	0	1
посудини	2	1
експедиції	0	1
ноги	2	1
глиною	2	1
музеях	2	2
ствердженням	1	0
заповнювання	1	0
кераміці	0	1
учених	2	2
напарник	2	2
сміху	0	2
скафандрів	2	2
зриви	2	2
атеїст	2	2
фактом	1	2
рази	1	2
творіння	2	0
фрагменти	0	2
акторки	0	1
потвора	0	1
бойовик	2	2
членам	2	2
брак	1	2
проф	1	2
поняттю	0	0
багатства	0	0
світогляду	0	2
індивідуальному	2	0
особистості	2	1
члени	2	2
вчителя	2	2
образу	2	2
модою	0	1
бумеранга	2	2
школу	1	1
лінзою	0	1
легенів	0	1
пацифікація	1	1
японці	2	2
кіл	1	0
нападу	2	2
легенди	0	1
лекторів	2	2
еміграцією	2	1
масштабі	0	2
університету	1	2
гріхопадіння	2	0
росіянин	2	2
пальцем	2	2
сльози	0	1
сльозами	1	1
страва	1	1
лузі	0	2
помосту	2	2
тюрму	0	1
рута	1	1
улицю	0	1
вовки	2	2
напасті	2	1
попихач	2	2
шага	0	2
баби	0	1
ледащо	0	0
харчів	1	2
золота	0	0
біг	0	2
мишей	0	1
ведмедеві	0	2
паном	0	2
бог	2	2
віз	1	2
клини	0	2
жайворонок	0	2
журбою	0	1
стовп	2	2
жарти	0	2
окунем	2	2
сокирою	2	1
хижа	2	1
зубами	2	2
маслі	1	0
візок	2	2
зад	2	2
послуг	2	1
ознайомлення	0	0
стрейч	0	2
шин	0	1
точками	2	1
одержувача	2	2
півня	0	2
літа	0	0
сидіння	2	0
незрозумілого	2	0
курка	0	1
решті	2	1
курчатко	0	0
білки	0	2
жири	2	2
епітелій	0	2
обмін	2	2
функцію	0	1
регенерації	2	1
виведення	1	0
грудка	1	1
фаза	1	1
соку	2	2
тарілок	0	1
посилення	2	0
легень	0	1
організмом	2	2
запалення	1	0
ларингіт	0	2
листки	2	2
різновиди	1	2
експериментування	2	0
підсумки	0	2
шрифтом	0	2
шорсткість	1	1
молекул	2	1
чашка	1	1
швидкість	1	1
алмазів	2	2
топазів	2	2
кварцу	2	2
різновид	2	2
різноманітністю	2	1
апатити	0	2
сіль	0	1
германію	0	2
клімату	0	2
ділянках	0	1
фундаменту	2	2
нафти	2	1
окисами	2	2
нафтопродукти	2	2
водойм	0	1
озера	2	0
старіння	1	0
півдні	0	2
породами	1	1
захисту	1	2
пристроями	1	2
сканерами	0	2
байт	0	2
посилання	2	0
диск	2	2
сектори	0	2
перекодування	0	0
таблиця	1	1
негр	2	2
музиці	0	1
ритмі	1	2
ніздрі	2	1
говірку	0	1
англійцями	1	2
мелодія	1	1
ґрунт	2	2
віршиків	0	2
убозтва	0	0
насолодою	0	1
поети	0	2
індустріалізм	2	2
війною	2	1
священик	2	2
жартами	2	2
штрафбату	0	2
нирки	0	1
зарості	2	1
патрони	0	2
першому	2	2
подарунків	2	2
жертву	2	1
крамницях	0	1
хлопців	2	2
ремонтом	1	2
дірки	2	1
коліях	0	1
підкладку	0	1
балонами	0	2
ілюмінація	2	1
однокласниками	2	2
прадід	0	2
паску	0	1
вчительці	2	1
спецслужб	0	1
пластини	2	1
серіалом	1	2
палацика	0	2
шутер	0	2
фіранками	2	1
зоопарк	2	2
вертоліт	2	2
бук	2	2
лісники	0	2
лісів	2	2
лікаря	2	2
кімнатами	2	1
виробництві	1	0
відряджень	2	0
підвіконнях	0	0
верстатами	2	2
марихуаною	2	1
подарунками	2	2
садків	0	2
шапку	0	1
літо	0	0
долар	2	2
блешню	0	1
тост	2	2
вантажівки	0	1
кузена	0	2
ран	1	1
штики	0	2
початком	1	2
паска	0	2
коліна	2	0
нарзану	0	2
заповіднику	0	2
монітор	2	2
хутра	1	0
хлопчиків	2	2
ретранслятор	2	2
казарми	0	1
відбій	2	2
політрук	0	2
команду	0	1
губу	0	1
рану	0	1
вени	2	1
світлин	0	1
булку	0	1
входом	1	2
миття	2	0
прогульників	2	2
математику	2	1
службі	0	1
нотатки	0	1
флакон	2	2
батарей	0	1
приятелів	0	2
горілки	0	1
трахею	2	1
шар	0	2
дембеля	0	2
слоїки	2	2
ниткою	0	1
комірця	1	2
пісеньку	0	1
брилі	0	1
основному	1	0
неможливості	0	1
ландшафтами	2	2
лаванди	0	1
краватка	2	1
буряти	0	2
братові	2	2
вікном	0	0
школах	2	1
конфліктах	1	2
вулицю	0	1
забав	0	1
кісточками	0	1
рейці	2	1
виїздах	0	2
автопарку	1	2
