word	prediction	label
mlekarn	0	1
kmetijstvo	3	0
deleža	3	2
uporabniki	3	2
zakonodaja	0	1
pravice	3	1
odgovornost	3	1
embalaže	0	1
veleposlanik	3	2
predstavništvo	3	0
delež	0	2
območje	0	0
primeru	3	2
javnostmi	0	1
podatke	3	2
tekst	0	2
novembra	0	2
stik	0	2
prehrana	3	1
prizadevanje	3	0
osamosvojitve	0	1
uporabo	3	1
pravic	0	1
shemo	3	1
pomeni	0	2
čustvo	3	0
pridiganju	3	0
leti	3	0
vodilo	0	0
stila	3	2
stil	3	2
besedilu	0	0
način	0	2
odločenost	3	1
arhiv	0	2
policijo	3	1
novinarja	3	2
policisti	3	2
komisija	3	1
stvari	3	1
privatizacije	3	1
odločitve	3	1
trgih	0	2
tableto	3	1
storitve	3	1
glasov	3	2
okriljem	0	0
deteljice	3	1
nastanitve	3	1
težave	3	1
množica	3	1
sredstev	3	0
zmaga	3	1
prostorom	0	2
obdobje	0	0
generacije	3	1
društva	3	0
zatiranje	3	0
namig	3	2
sokom	0	2
vina	3	0
semenišču	3	0
kruh	3	2
vojaki	3	2
vojsko	3	1
zavodu	0	2
fant	3	2
oblačil	3	0
cena	3	1
zakulisju	0	0
napovednika	3	2
dekleta	3	0
klovna	3	2
cestah	3	1
projekt	0	2
predložitvi	0	1
vlogo	3	1
juhe	0	1
prigrizke	0	2
mobilnost	3	1
odgovarjanja	3	0
mestu	0	0
mikroorganizmom	0	2
svetovalec	3	2
otrokom	3	2
zamero	0	1
romanju	3	0
igralce	3	2
mlin	3	2
zakonov	3	2
postopek	0	2
spremembo	3	1
zmogljivosti	3	1
kapacitet	3	1
probleme	0	2
opozicija	3	1
otroka	3	2
razliko	3	1
državo	0	1
plemenu	3	0
pivom	3	0
mavrico	3	1
blatom	0	0
korakov	0	2
šale	3	1
porazu	3	2
kemoterapija	3	1
znanstvenica	3	1
opazovanju	3	0
konstitucija	3	1
silama	3	1
objavi	0	1
oskrbe	0	1
vlage	3	1
obliki	3	1
hektar	0	2
menjalnika	3	2
literature	3	1
lastnikom	0	2
torbica	3	1
poteku	0	2
čistil	3	0
klopa	0	2
kemikalijami	0	1
ciklame	3	1
lonce	0	2
barvo	3	1
cvetom	0	2
premerom	3	2
oblike	3	1
subvencije	0	1
podlakti	3	1
raziskave	3	1
magnet	3	2
keratin	3	2
spremembe	3	1
vpogleda	3	2
koščke	0	2
napredku	3	2
zdravila	3	0
vprašanje	3	0
posledici	3	1
čast	3	1
tokov	0	2
koordinacije	3	1
praksa	3	1
implementaciji	3	1
mestom	0	0
pomočjo	3	1
izdelkov	0	2
izrekom	0	2
ljubitelji	3	2
banke	0	1
črkami	3	1
točko	3	1
vasi	0	1
preučevanja	3	0
laži	3	1
srečanja	3	0
pevca	3	2
pomena	0	2
številk	3	1
glasbi	3	1
pregon	3	2
sekti	3	1
posoda	3	1
kristali	3	2
wap	3	2
opora	3	1
korenin	3	1
socvetja	0	0
rastiščih	0	0
predstavo	3	1
sodišči	3	0
premoženja	3	0
milijona	3	2
univerzi	0	1
obletnice	3	1
oči	3	2
odstotka	3	2
gotovine	0	1
odvetnika	3	2
zavarovanje	3	0
strategije	0	1
orožje	3	0
zahodu	3	2
pretres	3	2
osamljenosti	3	1
galerija	3	1
odredbi	0	1
napisom	0	2
plastik	3	1
virov	0	2
običajev	3	2
vreče	3	1
poseg	0	2
krogu	3	2
vrtec	0	2
organizaciji	3	1
okrilje	0	0
pokala	0	2
večino	3	1
naravi	3	1
avditorij	0	2
predstava	3	1
golf	3	2
golfu	3	2
vlado	0	1
oprostitev	3	1
poreklu	3	0
pogodbo	0	1
zanimanje	0	0
mreži	3	1
prodaje	3	1
bolnika	3	2
tekmovalk	3	1
krompir	0	2
omrežje	3	0
ljubitelje	3	2
duša	3	1
soseda	3	1
prakse	0	1
kultur	0	1
spopad	0	2
militarizma	3	2
prehranjevanja	3	0
sprejemanja	3	0
kuhinje	3	1
glasilke	0	1
strahu	3	2
varovanje	3	0
lažnivca	3	2
znamenji	3	0
skupek	0	2
odgovorom	0	2
cigaretah	3	1
konkurence	3	1
oknu	3	0
kolesa	3	0
reševanje	3	0
povišanja	3	0
prejemnice	3	1
učenja	3	0
kraje	3	2
prašiča	3	2
mutacij	3	1
apoptoza	3	1
žice	3	1
montažo	3	1
doto	3	1
izvršbo	0	1
dogovor	0	2
koruzo	3	1
miz	0	1
gostje	3	2
bok	3	2
ravnotežje	3	0
teksta	0	2
konceptov	3	2
bistvom	0	0
izgradnjo	3	1
ofenzivo	3	1
arheologa	3	2
objem	3	2
arheologije	0	1
pripombo	3	1
materialov	3	2
pečici	3	1
občina	3	1
gibanj	3	0
lova	3	2
mitov	3	2
ustvarjanje	3	0
mitih	0	2
prepad	3	2
bombo	3	1
napetostjo	3	1
php	0	2
velikosti	0	1
programi	0	2
mrežo	3	1
bik	3	2
obraza	0	2
muhe	3	1
gibanje	3	0
lic	3	0
nogami	3	1
ugovora	3	2
proizvodnjo	3	1
živini	3	1
makom	3	2
resnice	3	1
dekla	3	1
veri	3	1
zaščitnica	3	1
kosila	0	0
nogo	3	1
prstom	0	2
oder	3	2
transformacije	3	1
inštalacijah	3	1
lune	3	1
plovbo	3	1
odnosov	3	2
domačina	3	2
psihiatru	3	2
konici	3	1
vlaken	3	0
delovanju	3	0
prenos	3	2
mišice	3	1
dermatitis	0	2
zdravljenju	3	0
kožo	3	1
špajka	3	1
kislina	0	1
zaspanost	3	1
pomirjeval	3	0
učinkov	0	2
tein	0	2
cevki	0	1
preiskavo	3	1
holesterol	3	2
prid	0	2
verjetnosti	3	1
moške	3	2
ocenjevanju	3	0
tipu	3	2
konoplja	3	1
priča	3	1
zaloge	3	1
žrtev	0	1
sprehodov	0	2
club	0	2
materiale	3	2
dušikom	0	2
alternativa	3	1
kisik	3	2
poplavah	3	1
destilacija	3	1
signalom	0	2
mišic	3	1
prebivalce	3	2
filtrom	3	2
traku	0	2
upornost	3	1
vsaditev	3	1
signala	0	2
centre	3	2
vezja	3	0
pravem	3	2
stolpe	3	2
tabele	3	1
spleta	0	2
napadi	3	2
potrdila	0	0
kamer	3	1
zmede	3	1
kovanju	3	0
fotografijo	3	1
vodovodov	3	2
zlata	3	0
hitrost	3	1
smeh	0	2
dvoboju	3	2
fundacijo	3	1
prtljage	0	1
solo	3	2
racionalnost	3	1
trditvam	0	1
razočaranja	3	0
metodologije	3	1
naključju	3	0
um	0	2
očala	3	0
starše	3	2
notranjost	3	1
intervju	0	2
negovanje	3	0
astma	3	1
sistemoma	0	2
napravo	3	1
telesu	3	0
vezi	3	1
načrti	3	2
vera	3	1
obrazložitvijo	0	1
dlani	3	1
varuh	3	2
ohranjenosti	3	1
vadbe	3	1
identiteto	3	1
žensk	3	1
jamico	0	1
steno	0	1
karto	3	1
vzpon	3	2
kamero	3	1
converter	3	2
domneve	0	1
izvedbi	3	1
ravnatelji	3	2
kajenju	3	0
odločitev	3	1
biologije	0	1
direktoratu	0	2
volivcev	3	2
pretok	3	2
misel	3	1
sredo	3	1
znanstvenike	3	2
vzrokih	0	2
snega	3	2
julijem	3	2
potrdilo	0	0
dediščine	0	1
bolnišnico	0	1
regiji	3	1
muzejem	3	2
škrbina	3	1
škrbino	3	1
snegu	3	2
zagon	3	2
nebo	3	0
zvezde	3	1
združitvi	3	1
teža	3	1
začudenje	3	0
pulover	3	2
denarnico	3	1
zaliv	3	2
zlo	3	0
gradnje	3	1
donosnost	3	1
uvajanje	3	0
uveljavitev	3	1
pozicijo	3	1
šablone	3	1
glavi	0	1
sorodu	3	2
bokih	0	2
zobje	0	2
rodu	3	2
bokov	3	2
luske	0	1
režami	3	1
rakec	0	2
met	3	2
navijanje	3	0
tabela	3	1
temperaturami	3	1
jezera	3	0
glasba	3	1
polimeri	3	2
orodjem	0	0
priznanje	3	0
družbo	3	1
potekom	0	2
hruški	3	1
reklam	0	1
jastreb	0	2
sestavi	3	1
ruj	0	2
vrtovih	0	2
obraze	0	2
lase	0	2
portreta	3	2
ekspertov	0	2
metodologija	3	1
dodatke	3	2
izračuna	3	2
knjiga	3	1
pismo	0	0
nerazumevanje	3	0
greh	0	2
rekord	0	2
osmozo	0	1
drevescu	3	0
korale	3	1
rolo	0	1
dogovori	0	2
očetom	3	2
lokacij	3	1
borze	3	1
stopenj	3	1
podjetjem	0	0
klubom	3	2
primanjkljaja	3	2
muzike	3	1
planinci	3	2
veje	0	1
prispevek	0	2
izdelka	3	2
komentarju	3	2
hotela	0	2
začetnikov	3	2
pripravljenostjo	3	1
zaobljube	3	1
umora	3	2
rudarji	3	2
grob	3	2
majoneze	3	1
turisti	3	2
zapleti	3	2
osa	0	1
ljubezni	3	1
vampirji	0	2
rasizma	0	2
čevljev	3	2
pijačo	3	1
željah	0	1
stopnjo	3	1
predstavnika	3	2
tarči	3	1
kozarca	3	2
ekstrem	3	2
merjenju	3	0
papirja	3	2
vpisom	3	2
spodbujanja	3	0
knjižnicami	3	1
krajini	0	1
generacijam	3	1
državam	3	1
diapozitive	3	2
varčevanja	3	0
preimenovanju	0	0
izključitvi	3	1
tožilca	3	2
naloge	0	2
kritiki	3	2
molitve	3	1
omejevanja	3	0
mraza	3	2
zapestja	3	0
simonija	3	1
pesniku	3	2
govorjenja	3	0
listek	0	2
mečev	3	2
pridelave	3	1
uvrstitev	3	1
polov	3	2
ogenj	3	2
dialogu	3	2
izvajanju	3	0
šolah	3	1
komiteja	3	2
zniževanje	3	0
načelom	3	0
raziskovanja	3	0
dimenzij	0	1
dečkov	3	2
letal	3	0
namene	3	2
stalnica	3	1
mesom	0	0
uho	3	0
b	3	2
sporazumom	0	2
obveza	3	1
oljka	3	1
premirje	3	0
hrupa	3	2
grenkoba	0	1
priložnostih	0	1
senator	3	2
vlak	0	2
poznavalce	3	2
pridelovalce	3	2
ječi	3	1
kolonija	0	1
potovanju	0	0
stranišča	3	0
metod	3	1
argumente	3	2
naselje	3	0
reprezentanci	3	1
konferenca	3	1
posadka	3	1
kilogram	3	2
bas	3	2
evalvacije	3	1
firmi	0	1
preferenco	3	1
discipliniranje	3	0
posega	0	2
kategorije	3	1
spominjanju	3	0
grafika	3	2
produktivnosti	3	1
branjem	3	0
postopkov	0	2
usposabljanje	3	0
zgodbi	3	1
nafte	3	1
kabinami	0	1
rezerve	3	1
pust	3	2
pravičnost	3	1
mehanizacije	3	1
padcem	0	2
trgovanja	3	0
sogovorniku	3	2
priloga	3	1
pecivo	3	0
silo	3	1
postelj	0	1
pesek	3	2
polotoku	0	2
plemenitost	3	1
izročila	3	0
evra	3	2
dolga	3	2
katehezo	0	1
drevesom	0	0
ponižanju	0	0
molitvi	3	1
generaciji	3	1
preliv	3	2
trampolin	3	2
policistov	3	2
vozov	3	2
govorico	3	1
rosi	3	1
tekočini	0	1
spomeniki	3	2
občinstvu	3	0
policista	3	2
kupca	3	2
prižiganjem	3	0
običaju	3	2
športov	3	2
zagona	3	2
kontrola	3	1
krme	3	1
vrečko	0	1
pospeševanje	3	0
ogledali	3	0
povprečjem	3	0
kasete	0	1
izvajalcem	3	2
higieno	0	1
imeniku	3	2
obdobjem	0	0
padalstvo	3	0
čipke	0	1
obrobju	3	0
onesnaženjem	0	0
problematika	3	1
topove	0	2
povelje	3	0
plameni	3	2
boja	3	2
tek	3	2
cesarstva	3	0
parkov	3	2
bolnišnicah	0	1
kralj	0	2
dragocenost	3	1
hrbtom	3	2
spremljevalca	3	2
samoroga	3	2
revščini	0	1
časopisi	3	2
bara	0	2
roker	3	2
igralstvo	3	0
valček	0	2
ozadje	3	0
hipoklorit	0	2
prtljažnik	3	2
mesece	3	2
požirek	0	2
uganka	3	1
utrujenost	3	1
repom	3	2
pacifist	3	2
deželi	3	1
sesalcem	0	2
daljavo	3	1
zasliševalec	3	2
šolarje	3	2
nedogled	3	2
neučinkovitost	3	1
žogo	3	1
vrsticami	3	1
kopiranje	3	0
zlorabe	3	1
tekmec	3	2
mestoma	0	0
metanje	3	0
odlaganje	3	0
obali	3	1
manever	3	2
opravka	0	2
kolidžev	3	2
revoluciji	3	1
seznanitev	3	1
živahnost	3	1
bike	3	2
tehtnica	3	1
škorpijonom	3	2
nagonom	0	2
pogodba	3	1
ukrepanje	3	0
sklicem	3	2
dohodku	3	2
predlogih	3	2
dikcije	3	1
poglavju	3	0
aktualnosti	0	1
umetnina	3	1
učenci	3	2
kolenu	3	0
otožnosti	3	1
okrožju	0	0
literarnost	3	1
vogal	3	2
avtu	3	2
čarovnica	3	1
mladiči	3	2
travnikih	3	2
akcije	3	1
super	0	2
stolpnica	3	1
vonj	0	2
velikana	3	2
četrtfinale	3	2
katastrof	3	1
tatuji	3	2
lovstvu	3	0
nasprotovanja	3	0
datume	3	2
anonimnež	3	2
sporočilu	0	0
besedilih	0	0
položaji	3	2
ocenjevanje	3	0
predstojnik	3	2
prenehanja	3	0
presežek	3	2
