word	prediction	label
коня	2	2
пожар	1	2
съюз	2	2
радостта	0	1
славейче	0	0
сърца	1	0
топа	2	2
момче	0	0
учудването	0	0
благородство	0	0
равнината	1	1
времето	2	0
малини	1	1
книга	2	1
кучето	2	0
политиката	2	1
депутати	2	2
комитета	2	2
смях	2	2
интерес	2	2
противниците	2	2
законът	2	2
таблицата	1	1
изучаването	2	0
постигане	2	0
боеве	1	2
здравеопазването	2	0
ползване	0	0
население	2	0
поглед	2	2
обект	2	2
добив	2	2
инерция	2	1
повод	2	2
книжки	2	1
реплика	1	1
път	2	2
звено	2	0
кредитиране	0	0
осигуряването	1	0
ситуацията	2	1
зала	1	1
дебата	0	2
цел	2	1
майстори	2	2
въздуха	1	2
връщането	0	0
цвят	1	2
промени	2	1
осъществяването	1	0
ръководствата	2	0
състав	2	2
пистата	2	1
лекарката	1	1
стената	2	1
етап	2	2
изграждането	1	0
отдаване	0	0
герои	2	2
министър	2	2
кадри	2	2
сянката	1	1
фрагменти	2	2
ръката	2	1
филми	2	2
надежда	1	1
сърцето	1	0
ведомство	0	0
редът	1	2
престъпление	0	0
провеждане	0	0
основа	2	1
наредби	2	1
хилядолетие	2	0
призраците	2	2
учен	2	2
записки	2	1
сядане	0	0
декември	2	2
грешката	1	1
травми	2	1
преживяванията	1	0
безнадеждност	2	1
недостатък	2	2
досег	1	2
научаването	0	0
знамена	2	0
клуб	2	2
строеж	2	2
чест	1	1
сцена	1	1
цена	1	1
цифрата	2	1
членовете	2	2
вода	1	1
промяна	2	1
връстници	1	2
намирането	0	0
приемът	2	2
свят	2	2
вината	1	1
труда	2	2
охрана	1	1
фестивала	2	2
подиум	2	2
ноември	1	2
следи	2	1
митата	1	0
вида	2	2
подправяне	0	0
вечерта	1	1
еврейството	0	0
реферът	2	2
експерти	2	2
лекари	2	2
часа	1	2
времетраене	2	0
мъглата	1	1
посолствата	2	0
нападател	2	2
случай	2	2
сънародници	2	2
тайбрек	2	2
синьо	1	0
имигранти	2	2
мярката	2	1
зърно	0	0
театър	2	2
отопление	0	0
специалисти	2	2
шампанско	1	0
награда	1	1
фабрикант	2	2
сърбите	2	2
движението	2	0
парк	2	2
небето	1	0
писма	2	0
влагата	1	1
жилището	0	0
проституция	1	1
премахването	2	0
фоайето	2	0
заглавие	1	0
крадци	2	2
нивото	2	0
ракия	1	1
болестта	1	1
конгрес	2	2
величество	2	0
радост	1	1
реагиране	0	0
сделката	2	1
битка	2	1
видения	1	0
кабинетът	2	2
кредитори	2	2
патриархът	2	2
брат	2	2
полукълбо	2	0
плащане	2	0
директор	2	2
облачета	1	0
принц	2	2
конкурент	2	2
знания	2	0
политици	2	2
задачата	1	1
регистър	2	2
кандидат	2	2
стадиона	2	2
основата	2	1
уреждане	0	0
подслушването	1	0
антибиотици	2	2
зони	2	1
съпруга	1	1
прекъсване	1	0
приватизацията	1	1
дървеница	1	1
тим	2	2
партия	1	1
съмнение	0	0
турците	1	2
националът	1	2
младеж	2	2
каре	2	0
алчност	1	1
вестник	2	2
кошмар	2	2
сигнали	2	2
управлението	0	0
цирк	2	2
изключения	2	0
печелене	0	0
септември	1	2
бисер	2	2
цигари	2	1
мак	1	2
размер	2	2
запазването	1	0
прокуратура	1	1
демократите	1	2
лидер	2	2
кандидата	2	2
тираж	2	2
тара	1	1
лагерите	2	2
поделенията	2	0
облагане	0	0
перспектива	1	1
разделение	2	0
сеч	1	1
съвместяването	1	0
позицията	1	1
абитуриентите	2	2
бойци	2	2
политик	2	2
полиция	1	1
драми	2	1
планината	2	1
заек	2	2
пепел	1	1
кладенче	1	0
любопитство	0	0
тегло	2	0
гъркомани	2	2
къщата	1	1
укрепване	0	0
канари	2	1
шеги	1	1
границите	2	1
стол	2	2
реката	1	1
изказване	0	0
женитба	1	1
компромис	2	2
аналогии	2	1
заседания	2	0
мисълта	0	1
вик	2	2
близостта	1	1
изненада	1	1
парламентите	2	2
кутийката	1	1
отговорът	2	2
добронамереността	0	1
функция	1	1
проект	2	2
тема	1	1
сока	2	2
полицаят	2	2
оръжия	2	0
пол	2	2
татко	1	2
памет	1	1
асимилация	0	1
нарушение	0	0
отпадането	0	0
съюза	1	2
държави	2	1
веселби	1	1
професията	2	1
интернет	1	2
писане	0	0
жертвите	2	1
дистрес	1	2
теории	2	1
стандарт	2	2
синдиката	2	2
живеене	2	0
джобовете	2	2
гост	2	2
спестители	2	2
фаворит	2	2
обвинения	2	0
противникът	1	2
общини	1	1
загубата	0	1
шишенцето	1	0
албанци	2	2
род	2	2
купувачите	2	2
комбината	1	2
бой	2	2
формат	2	2
избирането	1	0
картечница	1	1
версия	1	1
слухове	2	2
медиците	2	2
съсед	2	2
вноса	2	2
трилогия	1	1
границата	2	1
мито	1	0
хрема	2	1
живописец	2	2
стопаните	1	2
парадокс	2	2
церемонията	1	1
разпоредба	2	1
работниците	2	2
пътник	2	2
монархистите	2	2
холдинг	2	2
намаляването	1	0
формулата	2	1
контролата	1	1
нападки	2	1
устието	2	0
калфи	2	2
патриарх	2	2
жандармеристи	2	2
вота	1	2
коричка	1	1
кафе	2	0
предизвикателство	0	0
представителя	2	2
пушачи	2	2
медици	2	2
жилище	0	0
оферта	2	1
милиона	2	2
зор	2	2
телефоните	2	2
метрото	1	0
технология	1	1
зимата	1	1
трасето	2	0
тигърът	1	2
банките	2	1
горивата	2	0
фалит	2	2
премиер	2	2
предприятията	1	0
подписване	0	0
консенсусът	2	2
кметства	1	0
графата	2	1
държавника	2	2
еврото	1	0
студиото	2	0
лири	2	1
църквите	2	1
дъно	1	0
палати	2	2
логиката	1	1
дървета	2	0
независимостта	1	1
думи	2	1
баир	2	2
неволята	1	1
работилници	2	1
маси	2	1
птица	1	1
черквата	2	1
жътва	1	1
елементи	2	2
подсъдимият	2	2
невеста	1	1
превземането	0	0
циганите	2	2
пленник	2	2
решителност	1	1
дните	2	2
глина	1	1
хайдутин	2	2
метра	1	2
гробници	2	1
температурата	1	1
пропаст	1	1
обещание	1	0
разбойник	2	2
здрач	2	2
жанр	1	2
снегът	1	2
госпожа	1	1
юноша	1	2
мастило	1	0
негодувание	2	0
було	1	0
отечеството	1	0
въжето	2	0
навалицата	1	1
посеви	1	2
вековете	2	2
ревът	1	2
прага	1	2
камъните	2	2
дланта	2	1
бога	2	2
портата	2	1
въстанието	1	0
небе	0	0
сено	1	0
щъркелите	1	2
завръщането	0	0
наклонност	1	1
книжарницата	2	1
критик	2	2
черпак	2	2
виждания	2	0
семена	2	0
консенсуса	1	2
предизвикване	0	0
погасяване	0	0
краят	2	2
машината	0	1
опита	2	2
демокрация	1	1
свидетелство	0	0
консултации	2	1
палци	2	2
изненадата	1	1
коремът	2	2
спад	2	2
ускоряване	2	0
гаранции	1	1
обичаите	1	2
дебатите	2	2
котка	1	1
генералите	2	2
шегата	2	1
дискусиите	2	1
нормата	1	1
джипа	2	2
учения	2	0
мотор	2	2
пеперудата	1	1
предвижданията	2	0
тревоги	2	1
райони	1	2
инициатива	2	1
правителствата	2	0
жизнеспособността	1	1
мисии	1	1
реализацията	1	1
изкълчване	0	0
възпитание	0	0
докторе	2	2
сезона	1	2
вносителя	2	2
шега	2	1
подразделения	2	0
момичето	1	0
точката	1	1
досада	2	1
изригвания	2	0
слушалката	2	1
митниците	2	1
съдържание	0	0
задълженията	1	0
наблюденията	1	0
наряд	2	2
братчето	2	0
братче	2	2
натиск	2	2
аспект	2	2
щаба	2	2
шотландец	2	2
рецепта	1	1
вдъхновението	1	0
