word	prediction	label
oratoria	1	1
aplazamiento	2	2
presidente	2	2
partida	2	1
fuerzas	1	1
experiencia	1	1
imparcialidad	1	1
general	2	2
rueda	1	1
centenar	2	2
cargo	2	2
encuestas	2	1
corrupción	2	1
venganzas	2	1
tranquilidad	1	1
contenedores	2	2
ahorro	2	2
señor	2	2
dientes	2	2
rebajas	2	1
pañal	2	2
ética	1	1
puñado	1	2
embestida	1	1
lección	1	1
tiempo	2	2
cenas	1	1
balón	1	2
cosas	1	1
patio	2	2
conjunto	2	2
estragos	2	2
paladar	2	2
distancias	1	1
pases	2	2
susurros	2	2
entereza	1	1
conflictos	2	2
posibilidad	2	1
supremacía	1	1
misterio	2	2
secretos	2	2
utilidad	2	1
animales	2	2
frío	2	2
razón	2	1
diseño	2	2
invierno	2	2
nidada	1	1
intereses	2	2
salones	2	2
renta	2	1
padrinos	2	2
escala	2	1
indiscreciones	1	1
mundo	2	2
kilómetros	2	2
efecto	2	2
partes	1	1
manta	2	1
zumo	2	2
ropa	2	1
townships	1	2
paredes	2	1
solera	1	1
casas	2	1
sitio	2	2
pausa	2	1
guerra	1	1
vuelta	1	1
décimo	1	2
temas	2	1
decepciones	1	1
orígenes	2	2
esclavina	1	1
águila	2	1
acontecimientos	2	2
soltero	2	2
asesina	1	1
cocina	2	1
radiografías	2	1
aire	2	2
vigilia	2	1
cansancio	2	2
palmadas	1	1
esquinas	1	1
propaganda	1	1
nombre	2	2
curso	2	2
testigos	2	2
posibilidades	2	1
dependencias	2	1
alumnos	2	2
inicio	2	2
candidatos	2	2
caudillo	2	2
tramo	2	2
director	2	2
institución	2	1
latitudes	2	1
voz	2	1
operaciones	1	1
entrega	2	1
actualidad	1	1
presencia	2	1
agendas	2	1
pabellones	2	2
metros	2	2
vuelos	2	2
selva	1	1
socio	2	2
planes	2	2
gastos	2	2
supresión	2	1
capitán	2	2
izquierdas	2	1
valor	2	2
popularidad	2	1
telespectadores	2	2
gestor	2	2
propina	1	1
cohortes	1	1
discriminación	2	1
agroturismo	2	2
italiano	2	2
ataques	2	2
decisiones	1	1
violaciones	2	1
actuación	1	1
venta	2	1
despegue	2	2
resultados	2	2
camino	2	2
goles	2	2
segundos	1	2
pase	2	2
refrescos	2	2
red	2	1
asesinatos	2	2
impotencia	2	1
cóctel	2	2
defensora	1	1
puertos	2	2
deseos	2	2
entendimiento	2	2
administraciones	1	1
complejidad	2	1
plantilla	1	1
columna	1	1
cárcel	2	1
huérfanos	2	2
vencedores	1	2
grados	2	2
sprint	2	2
efectos	2	2
defensores	2	2
dianas	1	1
avería	2	1
sinsabores	1	2
público	2	2
millón	2	2
concejales	2	2
urbe	2	1
distensión	2	1
comercio	2	2
barriles	2	2
resolución	2	1
propuestas	2	1
riqueza	1	1
trámites	2	2
aval	2	2
redes	2	1
criminalidad	2	1
senador	2	2
iras	2	1
tensiones	1	1
arcos	2	2
demandas	2	1
décadas	1	1
expectativas	2	1
títeres	2	2
reacciones	2	1
censura	2	1
corredoras	1	1
desventajas	2	1
desastre	2	2
debut	2	2
regulación	2	1
mociones	1	1
cámara	1	1
lectura	2	1
tableros	1	2
conocimiento	2	2
gas	2	2
tribuna	2	1
conservación	2	1
artículos	2	2
plomo	2	2
válvulas	2	1
transposición	2	1
credibilidad	2	1
eventualidad	2	1
escena	2	1
fractura	1	1
certificado	2	2
arrendamientos	2	2
transmisiones	2	1
barrancos	2	2
invitación	1	1
manzanas	1	1
decorados	2	2
estatua	2	1
silbidos	2	2
aniquilación	1	1
ayer	1	2
signo	2	2
anchura	2	1
dueños	2	2
luces	1	1
alteración	2	1
sindicato	2	2
área	2	1
renovaciones	2	1
subcampeón	2	2
dedicación	1	1
temporal	2	2
concierto	2	2
corte	1	2
pleitesía	2	1
emoción	1	1
bienio	2	2
videos	2	2
bombín	2	2
clínica	2	1
afición	1	1
esquí	2	2
discusiones	2	1
contrato	2	2
fortuna	1	1
fichajes	2	2
decorado	2	2
aguas	2	1
imágenes	2	1
agobio	2	2
luthiers	1	2
constructor	2	2
técnica	1	1
odios	2	2
padres	2	2
talento	2	2
serenidad	1	1
judo	2	2
inactividad	1	1
párroco	2	2
unanimidad	1	1
estampa	1	1
beneficencia	1	1
cualidades	1	1
amistades	1	1
muertes	2	1
interior	2	2
intercambio	2	2
dudas	2	1
consigna	2	1
precedentes	2	2
mensajes	2	2
fundamento	2	2
espuma	1	1
monarquía	2	1
contrasentido	2	2
apelativo	1	2
herencia	1	1
títere	2	2
republicanos	2	2
utilización	2	1
ansiedad	2	1
corbata	1	1
hoyo	2	2
cajero	2	2
trimestre	2	2
planeta	2	2
tesoro	1	2
dueño	2	2
demarcación	2	1
alianzas	1	1
objeto	2	2
president	2	2
normalización	1	1
captura	2	1
fichero	2	2
hotel	2	2
activos	2	2
trasvase	2	2
pionero	2	2
aulas	1	1
distribuidores	2	2
centrales	1	1
alcaldía	1	1
duración	2	1
descarga	2	1
voces	1	1
delegada	1	1
aperturismo	2	2
palestra	2	1
carros	1	2
drogas	2	1
caballero	2	2
teletexto	2	2
desechos	2	2
festín	2	2
peligro	1	2
polvos	2	2
directivo	2	2
circunstancia	1	1
fe	1	1
membrana	2	1
reptiles	2	2
rubéola	1	1
humanidad	1	1
émbolo	2	2
mecanismo	2	2
invasor	2	2
ánimo	2	2
destreza	2	1
selenio	2	2
distorsión	2	1
sustituyentes	2	2
contraión	2	2
impulsos	2	2
garantía	1	1
duros	1	2
luchas	1	1
industrialización	2	1
cartera	1	1
boletines	2	2
socialismo	2	2
hoyos	2	2
puños	1	2
hilos	1	2
cepillo	2	2
vaso	1	2
solapas	2	1
desdichado	1	2
aristas	2	1
tos	2	1
diagrama	2	2
hojas	2	1
escapadas	1	1
alcaldesa	1	1
patrocinio	1	2
desvío	2	2
sentir	2	2
combustibles	2	2
espadas	1	1
asomo	2	2
biomasa	2	1
rigurosidad	1	1
omega	2	1
viabilidad	2	1
activo	2	2
acogida	1	1
dioses	2	2
pronunciamientos	2	2
espinas	2	1
subcampeonato	1	2
teoría	2	1
alemana	1	1
checo	2	2
comunidades	1	1
impulsor	2	2
ratificación	2	1
sepultura	2	1
deportividad	1	1
anfitrión	2	2
tristeza	1	1
enciclopedia	2	1
amos	2	2
discapacitado	2	2
secreto	2	2
masas	2	1
nerviosismo	2	2
titulares	2	2
unificación	2	1
empresariado	2	2
politiquería	2	1
desembolso	2	2
aeródromo	2	2
autogol	2	2
centavos	1	2
rendimiento	2	2
canastas	1	1
período	1	2
variantes	2	1
navarros	2	2
puentes	2	2
escondite	2	2
natalidad	2	1
metas	2	1
herramienta	2	1
pantalón	1	2
entidades	1	1
análisis	2	2
fungicidas	2	2
cuadrilátero	2	2
delegados	2	2
dióxido	2	2
argumento	2	2
ambulancias	1	1
montaje	2	2
platos	2	2
proposición	2	1
frontera	1	1
mínimo	2	2
preestrenos	2	2
aseguradora	1	1
congresos	2	2
expediente	2	2
transfer	2	2
cortos	1	2
citas	1	1
músico	2	2
precedente	2	2
boom	2	2
vídeos	2	2
cerco	2	2
ambigüedad	2	1
alerta	2	1
elaboración	2	1
revalorización	1	1
judíos	2	2
embestidas	1	1
interpretación	2	1
restablecimiento	2	2
castellano	2	2
nazismo	2	2
desmantelamiento	2	2
independentismo	2	2
tamiz	1	2
editoriales	2	1
neumonía	2	1
matanzas	2	1
anónimos	2	2
rotativo	2	2
desaparición	1	1
productora	1	1
multas	2	1
empleado	2	2
vías	2	1
juicios	2	2
hemorragias	2	1
jeringuillas	2	1
congelación	2	1
casco	2	2
autonomías	1	1
agresiones	1	1
cisternas	2	1
esperas	2	1
ensamblaje	2	2
affaire	1	2
cajas	2	1
vínculo	2	2
innovación	2	1
saneamiento	2	2
peligros	2	2
divisas	2	1
software	2	2
gestores	2	2
desafíos	2	2
invitado	2	2
deterioro	2	2
cautivos	2	2
europeísmo	2	2
reactivación	2	1
cómputo	2	2
pobladores	2	2
indefinidos	2	2
monto	2	2
valoración	2	1
empujones	2	2
estudios	2	2
lino	2	2
morralla	2	1
barrera	2	1
traslación	2	1
rama	1	1
pabellón	2	2
fijación	2	1
ramo	1	2
balanza	1	1
esperpento	1	2
colorines	2	2
pequeño	2	2
chisporroteo	2	2
léxico	2	2
decoro	1	2
pesas	2	1
desierto	2	2
hogar	2	2
ingenuidad	2	1
secano	1	2
cuitas	1	1
parcela	1	1
rasgos	2	2
explorador	2	2
fosfenos	2	2
fragua	2	1
lema	2	2
canarios	2	2
esencia	1	1
eñe	1	1
chabolas	1	1
muchedumbre	2	1
mañanas	1	1
viejos	2	2
científica	1	1
barniz	2	2
significado	2	2
vehemencia	2	1
paralelismo	2	2
armisticio	2	2
grafismo	2	2
ficción	1	1
empaque	2	2
guillotina	1	1
heterodoxia	2	1
botella	1	1
papá	2	2
belén	1	2
tronco	2	2
versos	1	2
gemelos	2	2
precepto	2	2
edades	2	1
bando	2	2
ciernes	1	2
bochorno	2	2
despilfarros	2	2
cabecero	2	2
agarrones	1	2
bruja	1	1
horno	2	2
purificación	2	1
gallo	2	2
jaima	1	1
chiquillo	2	2
detritus	2	2
empellón	2	2
vándalos	2	2
chalet	1	2
galán	2	2
monjes	2	2
manía	2	1
biografía	2	1
fraternidad	2	1
vecinitas	1	1
templo	2	2
cuaderno	2	2
anarquía	1	1
teles	2	1
ventanas	2	1
estrella	1	1
cisma	2	2
reprise	2	1
ilegalidad	2	1
talla	1	1
restante	1	2
crueldad	1	1
clasificados	2	2
ingredientes	2	2
halago	2	2
analogía	2	1
sprinters	1	2
ametralladora	2	1
inexpugnabilidad	2	1
madrileños	2	2
