word	prediction	label
симпатією	2	1
міцність	1	1
утворення	0	0
спорудження	0	0
мостів	2	2
навантаження	0	0
корозією	0	1
штампуванням	2	0
автомобілі	2	2
інструменти	2	2
свердління	0	0
числа	2	0
млрд	2	2
обсяг	1	2
шлами	1	2
предметів	2	2
копіювання	0	0
технології	2	1
декорування	0	0
штрихів	1	2
виробу	1	2
дизайнерами	2	2
наука	1	1
розписом	0	2
картинок	2	1
варіантом	1	2
ефект	2	2
пляжах	2	2
чура	1	2
чотирикутнику	2	2
тета	2	1
пес	2	2
комина	1	2
бродів	2	2
групу	2	1
роботах	1	1
докори	1	2
бункері	2	2
хаті	1	1
просторі	1	2
бібліотека	1	1
образ	1	2
свідчення	2	0
скарб	1	2
лоза	1	1
природою	2	1
арешту	2	2
портретами	2	2
книга	1	1
сповідь	1	1
житті	1	0
мова	1	1
виписки	2	1
містифікацією	2	1
оцінка	0	1
кривих	2	1
кривій	1	1
закінченні	2	0
акту	2	2
появи	1	1
клітора	2	2
розгляду	0	2
біополя	2	0
комплексу	2	2
виділення	2	0
словами	0	0
засоби	2	2
закупівлі	1	1
наказів	2	2
республіки	0	1
юстиції	0	1
установ	0	1
станів	2	2
закладу	2	2
розрахунку	1	2
міністерстві	1	0
роком	2	2
продавцеві	1	2
інженери	2	2
узвозі	0	2
оточенням	1	0
архітектури	1	1
театрі	2	2
табличку	0	1
поліцейським	2	2
появу	1	1
хлопцям	2	2
підлітки	2	2
ефірі	2	2
президентом	2	2
захід	2	2
вересні	2	2
човна	0	2
корабель	2	2
точки	1	1
листі	2	2
площу	0	1
проект	2	2
бруківці	1	1
комплексам	2	2
яв	2	2
кінці	0	2
тривалість	1	1
композицій	1	1
героям	2	2
телеканалів	2	2
простору	0	2
інвестиції	2	1
доходи	1	2
відміну	2	1
завершення	2	0
справу	0	1
гандболом	0	2
клуби	2	2
чемпіонату	2	2
контракт	2	2
мідь	1	1
родовищ	0	0
агентстві	2	0
тес	2	1
межах	2	1
аргумент	2	2
блокаду	1	1
політику	1	1
державі	1	1
регулятор	2	2
електроенергії	1	1
різниці	1	1
донорами	2	2
дипломи	1	2
видавництв	2	0
поширення	2	0
мемів	2	2
відгуки	2	2
мему	2	2
приводів	2	2
родом	1	2
вітальня	0	1
порушення	1	0
біль	1	2
підняття	2	0
печії	1	1
поняття	2	0
словника	2	2
скриню	0	1
персонаж	2	2
вчительки	1	1
травня	2	2
продажу	1	2
держава	1	1
проекти	2	2
прадіда	1	2
слави	1	1
космотуристів	2	2
серіал	2	2
помилки	1	1
інформації	2	1
алюзіями	2	1
бізнесу	0	2
батько	1	2
папірців	2	2
механіка	1	1
комбінаторики	2	1
посаду	2	1
акціями	2	1
спорту	1	2
пришвидшення	1	0
родину	1	1
етапах	1	2
заходи	2	2
розширення	1	0
гнізда	2	0
моно	1	2
завантаження	0	0
ситуацій	1	1
польоту	0	2
власності	1	1
лікарем	1	2
одиначка	1	1
селищі	2	0
дію	1	1
боротьба	0	1
мер	2	2
винищування	0	0
суми	2	1
кабінеті	1	2
чоловіки	2	2
дівчини	2	1
лауреати	2	2
електроніки	0	1
пристроїв	1	2
бачення	0	0
десятків	2	2
мистецтвознавець	2	2
процесі	2	2
розчаруваннями	2	0
думок	1	1
способом	2	2
вул	1	1
блокади	1	1
зростання	1	0
кроків	2	2
утрат	2	1
заборона	1	1
дозволу	0	2
липні	0	2
поглибленні	1	0
політизації	0	1
країнах	1	1
вікна	2	0
батьківщиною	1	1
шедевр	2	2
матері	1	1
літературах	1	1
концепції	1	1
кумира	2	2
рис	2	1
епістолярій	2	2
стільці	2	2
відповідальністю	1	1
відправлень	0	0
обставинами	1	1
вибухи	1	2
страйки	2	2
відправлення	0	0
існування	0	0
мрія	1	1
окупантів	2	2
плин	2	2
клич	2	2
кремля	2	2
закордоном	2	2
народ	2	2
тінь	0	1
змагання	0	0
імперіялізму	2	2
командирів	2	2
нагоді	1	1
акцію	1	1
кари	2	1
хоругвою	2	1
поставою	1	1
поштою	2	1
вітринах	0	1
хатах	1	1
диктатури	1	1
здобуття	1	0
гріхи	1	2
гарантією	1	1
оковах	0	1
наступом	1	2
населенням	2	0
вірою	1	1
соборі	1	2
яруг	2	1
коси	1	1
вагона	2	2
степами	0	2
двору	2	2
гестапо	2	0
силует	1	2
небо	0	0
чверть	1	1
розташування	1	0
таборів	0	2
військовополонених	2	2
натхнення	0	0
секунд	2	1
карам	2	1
видачу	1	1
заявнику	2	2
процедур	0	1
зайнятість	1	1
фонд	2	2
організацій	1	1
конституції	1	1
мети	2	1
реконструкція	1	1
класами	1	2
пунктами	1	2
внесенню	1	0
залі	1	1
доповідача	2	2
посади	2	1
областей	1	1
пропозицією	2	1
капіталі	1	2
усунення	2	0
потерпілого	1	2
відповідальність	1	1
смичок	2	2
бланків	2	2
копії	2	1
утворенням	2	0
затвердження	0	0
звернень	0	0
підстав	2	1
мати	1	1
сіном	2	0
сайту	2	2
сандвічів	1	2
цеху	2	2
хамон	2	2
нек	2	1
працівники	2	2
мала	1	1
ремонту	0	2
руд	0	1
селі	2	0
корупцією	2	1
скандалу	2	2
депутатка	2	1
жінок	2	1
повідомленням	2	0
гірників	2	2
позики	1	1
реконструкцію	1	1
блок	1	2
пат	1	0
кліку	2	2
порту	0	2
пані	1	1
спалахи	2	2
фіксації	2	1
віддаль	2	1
велич	1	1
спів	0	2
степовиків	2	2
мистецтвом	1	0
квартали	1	2
виробників	2	2
звукозапису	0	2
прагненням	1	0
навчання	0	0
музикою	0	1
хвиль	2	1
будови	1	1
бандити	2	2
твори	1	2
журналістів	2	2
піб	2	0
зміною	1	1
дзвінка	2	2
дзвоник	1	2
нагоди	2	1
совісті	1	1
мільйонів	2	2
фермах	1	1
сільгоспінституту	2	2
квиток	2	2
відпочивальників	2	2
соток	2	1
теплицях	0	1
губ	2	1
літаків	2	2
зіставлення	0	0
конструкцію	2	1
літаком	2	2
випробуваннях	0	0
рогач	2	2
губи	1	1
гостям	2	2
писатель	2	2
ділі	2	0
архітектурного	2	2
ситуацією	2	1
новина	2	1
інсталяція	0	1
учасників	2	2
партією	2	1
корені	1	2
орденом	1	2
опір	2	2
хаток	1	1
масами	2	1
келії	1	1
кручі	2	1
ходом	2	2
розвиткові	1	2
гонорар	2	2
комуни	0	1
дружбою	1	1
аналіза	2	1
зародження	0	0
створенні	0	0
дійсности	2	1
істотності	1	1
система	1	1
засобами	2	2
сторона	1	1
напрямами	0	2
агенти	2	2
телефону	0	2
приладу	2	2
обладнанням	2	0
дозаправки	0	1
апарата	2	2
формула	1	1
миротворців	2	2
панацею	2	1
підземеллями	2	0
уповноважений	2	2
реформи	1	1
утримання	1	0
чемпіонів	1	2
президентові	2	2
співтовариства	1	0
фреска	0	1
ревнителі	2	2
корпусу	1	2
читачеві	2	2
приміток	2	1
шовіністів	2	2
світогляд	1	2
і	0	0
примітками	2	1
темного	2	0
дивом	2	0
носіїв	1	2
націоналізму	2	2
концерті	2	2
ґенерація	1	1
версифікації	1	1
нації	1	1
пророчиця	1	1
злоби	1	1
лексему	2	1
дороги	1	1
погроза	1	1
земляками	2	2
авторки	1	1
геніїв	2	2
клаптика	1	2
камеру	2	1
ласка	2	1
кедри	2	2
гіганти	2	2
хаос	2	2
море	0	0
рябок	2	2
розсипу	2	2
стежкою	2	1
капустою	2	1
заощадження	1	0
зображень	0	0
фігурка	1	1
скло	0	0
патруль	2	2
дротів	0	2
смуги	1	1
пилюка	0	1
бетону	0	2
систему	2	1
охоронці	2	2
сніданку	2	2
потрясіння	1	0
наступною	0	1
географію	1	1
літерами	1	1
стегна	1	0
промова	2	1
злочини	1	2
ходи	1	1
орудою	1	1
рот	2	2
удавання	0	0
цілим	0	0
чаклуном	2	2
солдата	2	2
першоджерелом	2	0
арешт	1	2
продукт	2	2
велосипедах	2	2
мислю	2	1
схема	1	1
підтримка	1	1
клятву	2	1
блукачів	2	2
продавці	2	2
дім	1	2
погане	0	0
мундирі	2	2
дорослі	0	2
постіль	1	1
стенду	2	2
хресну	2	1
противником	2	2
хресна	1	1
посудини	2	1
експедиції	2	1
ноги	1	1
глиною	0	1
музеях	1	2
ствердженням	2	0
заповнювання	0	0
кераміці	1	1
учених	2	2
напарник	2	2
сміху	2	2
скафандрів	2	2
зриви	2	2
атеїст	2	2
фактом	2	2
рази	1	2
творіння	0	0
фрагменти	1	2
акторки	2	1
потвора	0	1
бойовик	1	2
членам	2	2
брак	2	2
проф	2	2
поняттю	2	0
багатства	1	0
світогляду	0	2
індивідуальному	1	0
особистості	2	1
члени	2	2
вчителя	2	2
образу	1	2
модою	1	1
бумеранга	2	2
школу	1	1
лінзою	0	1
легенів	2	1
пацифікація	1	1
японці	2	2
кіл	2	0
нападу	2	2
легенди	1	1
лекторів	2	2
еміграцією	1	1
масштабі	2	2
університету	2	2
гріхопадіння	0	0
росіянин	2	2
пальцем	1	2
сльози	1	1
сльозами	1	1
страва	1	1
лузі	1	2
помосту	0	2
тюрму	2	1
рута	1	1
улицю	2	1
вовки	1	2
напасті	2	1
попихач	1	2
шага	1	2
баби	2	1
ледащо	2	0
харчів	2	2
золота	2	0
біг	1	2
мишей	1	1
ведмедеві	2	2
паном	2	2
бог	2	2
віз	0	2
клини	1	2
жайворонок	1	2
журбою	2	1
стовп	2	2
жарти	2	2
окунем	1	2
сокирою	2	1
хижа	2	1
зубами	2	2
маслі	1	0
візок	2	2
зад	2	2
послуг	0	1
ознайомлення	0	0
стрейч	2	2
шин	1	1
точками	1	1
одержувача	2	2
півня	1	2
літа	0	0
сидіння	0	0
незрозумілого	2	0
курка	1	1
решті	2	1
курчатко	2	0
білки	2	2
жири	1	2
епітелій	2	2
обмін	0	2
функцію	2	1
регенерації	1	1
виведення	2	0
грудка	0	1
фаза	1	1
соку	1	2
тарілок	2	1
посилення	2	0
легень	1	1
організмом	2	2
запалення	1	0
ларингіт	2	2
листки	2	2
різновиди	1	2
експериментування	0	0
підсумки	2	2
шрифтом	2	2
шорсткість	1	1
молекул	2	1
чашка	1	1
швидкість	1	1
алмазів	2	2
топазів	1	2
кварцу	1	2
різновид	1	2
різноманітністю	1	1
апатити	0	2
сіль	2	1
германію	2	2
клімату	2	2
ділянках	1	1
фундаменту	0	2
нафти	2	1
окисами	1	2
нафтопродукти	2	2
водойм	0	1
озера	0	0
старіння	0	0
півдні	2	2
породами	1	1
захисту	2	2
пристроями	2	2
сканерами	0	2
байт	2	2
посилання	2	0
диск	1	2
сектори	1	2
перекодування	0	0
таблиця	0	1
негр	2	2
музиці	0	1
ритмі	0	2
ніздрі	2	1
говірку	2	1
англійцями	2	2
мелодія	1	1
ґрунт	2	2
віршиків	2	2
убозтва	1	0
насолодою	0	1
поети	2	2
індустріалізм	2	2
війною	1	1
священик	2	2
жартами	0	2
штрафбату	2	2
нирки	2	1
зарості	0	1
патрони	1	2
першому	1	2
подарунків	2	2
жертву	2	1
крамницях	1	1
хлопців	2	2
ремонтом	0	2
дірки	2	1
коліях	1	1
підкладку	1	1
балонами	2	2
ілюмінація	0	1
однокласниками	0	2
прадід	2	2
паску	1	1
вчительці	1	1
спецслужб	2	1
пластини	1	1
серіалом	2	2
палацика	2	2
шутер	2	2
фіранками	0	1
зоопарк	2	2
вертоліт	2	2
бук	2	2
лісники	2	2
лісів	0	2
лікаря	1	2
кімнатами	0	1
виробництві	1	0
відряджень	2	0
підвіконнях	0	0
верстатами	0	2
марихуаною	2	1
подарунками	2	2
садків	2	2
шапку	2	1
літо	2	0
долар	2	2
блешню	1	1
тост	2	2
вантажівки	2	1
кузена	2	2
ран	2	1
штики	0	2
початком	2	2
паска	1	2
коліна	1	0
нарзану	2	2
заповіднику	2	2
монітор	2	2
хутра	2	0
хлопчиків	2	2
ретранслятор	2	2
казарми	2	1
відбій	2	2
політрук	2	2
команду	2	1
губу	2	1
рану	2	1
вени	2	1
світлин	2	1
булку	2	1
входом	2	2
миття	0	0
прогульників	2	2
математику	1	1
службі	2	1
нотатки	2	1
флакон	2	2
батарей	1	1
приятелів	2	2
горілки	2	1
трахею	2	1
шар	2	2
дембеля	2	2
слоїки	2	2
ниткою	1	1
комірця	1	2
пісеньку	2	1
брилі	1	1
основному	0	0
неможливості	1	1
ландшафтами	2	2
лаванди	0	1
краватка	2	1
буряти	2	2
братові	2	2
вікном	0	0
школах	1	1
конфліктах	1	2
вулицю	1	1
забав	0	1
кісточками	1	1
рейці	1	1
виїздах	1	2
автопарку	1	2
