word	prediction	label
героев	2	2
родоначальником	2	2
районе	1	2
сми	1	0
сценарий	2	2
наводки	2	1
числа	2	0
яйца	1	0
участник	2	2
течение	2	0
классов	1	2
переписке	1	1
материалов	2	2
ротации	1	1
алгебры	1	1
монахов	2	2
христианизацией	2	1
гор	2	1
армию	2	1
июле	2	2
сюжет	2	2
поэтики	2	1
дом	2	2
марта	2	2
дат	2	1
психотерапии	1	1
минуте	2	1
корреспондент	1	2
делах	1	0
культом	1	2
назначения	2	0
развитие	2	0
столице	1	1
изображением	2	0
реки	1	1
монастырей	2	2
языком	1	2
татар	2	2
клавиатура	1	1
гарнизон	2	2
тенденцию	2	1
юности	1	1
плуги	2	1
персонаж	2	2
км	1	2
причиной	2	1
комментарием	2	2
фильме	1	2
факультет	2	2
угрозу	1	1
обработки	1	1
роли	1	1
папа	2	2
пневмония	1	1
розацеа	1	1
листериоз	2	2
море	1	0
группами	1	1
организация	1	1
общество	1	0
инициативы	1	1
причастия	1	0
разграничения	1	0
данным	1	0
пива	2	0
казахов	2	2
сборную	2	1
подиум	1	2
штатах	1	2
семейства	1	0
питомца	2	2
дань	2	1
экземпляров	2	2
побережье	1	0
километрах	2	2
архипелаг	1	2
виде	2	2
прототипа	2	2
сезону	2	2
готовностью	2	1
солист	2	2
стратегий	2	1
художника	2	2
умножения	1	0
численность	1	1
запада	2	2
предводительством	2	0
повестки	1	1
убежище	1	0
задачи	1	1
пушицы	1	1
розетке	1	1
видения	2	0
середины	2	1
выборов	2	2
доктор	2	2
село	2	0
серебро	2	0
аспекты	2	2
скобках	2	1
профиль	2	2
калибр	2	2
компьютеров	2	2
желудка	1	2
затвора	2	2
плавание	1	0
лидеров	2	2
истории	1	1
дочь	1	1
би́тва	2	1
иеромонах	2	2
образованию	1	0
возвращении	1	0
регион	1	2
заведениями	1	0
игры	2	1
чемпионата	2	2
уровнем	2	2
звезды	1	1
танго	1	0
прокатом	1	2
полосами	2	1
толщиной	2	1
страницах	2	1
октябрь	2	2
районах	1	2
соперников	2	2
джентльмен	2	2
сердце	1	0
участником	2	2
система	1	1
любовь	1	1
окраине	1	1
детей	1	2
станциями	1	1
метров	2	2
уставу	2	2
примеру	2	2
египтологи	2	2
операции	1	1
батальона	2	2
изображение	2	0
рабочих	2	2
экономику	2	1
пользователя	2	2
проспектами	1	2
принятии	1	0
разработчики	2	2
нахождения	2	0
рессорах	2	1
переносов	1	2
лампах	2	1
останки	2	2
долине	1	1
дома	1	2
музыканты	2	2
выхода	1	2
процессоров	2	2
паук	2	2
роскоши	1	1
супергероев	2	2
стратовулкан	2	2
рабы	2	2
мониторов	2	2
истребительница	1	1
созданию	1	0
снайперов	2	2
диктатура	1	1
инфекций	1	1
катехоламинов	2	2
идеи	2	1
трети	2	1
ситуация	1	1
руководством	1	0
посадкой	2	1
мидрашах	2	2
специалисты	2	2
династии	1	1
рабочий	2	2
угол	2	2
протоке	2	1
механизацию	2	1
победа	1	1
дочерей	1	1
словарь	2	2
байдарках	2	1
успех	2	2
автор	2	2
точек	2	1
учреждения	1	0
металлург	2	2
сбора	2	2
кузовов	2	2
помощника	2	2
разработкой	1	1
нападающего	2	2
элементы	2	2
периоду	2	2
тесты	1	2
кб	2	0
постпетиолюса	2	2
класса	1	2
малышка	1	1
признак	2	2
франков	2	2
плод	1	2
лагерь	2	2
восстания	2	0
среду	1	1
конце	2	2
организатором	2	2
земствами	1	0
особенностях	1	1
баро́н	2	2
произведений	1	0
облегчения	1	0
наименование	2	0
президентах	1	2
мл	2	2
словосочетания	2	0
открытия	1	0
главой	1	1
рублей	2	2
освещении	1	0
существовании	2	0
охвате	1	2
инфраструктуры	1	1
голосом	1	2
голосов	2	2
инициатор	2	2
ориентацию	2	1
сказаниям	2	0
штатов	2	2
основой	1	1
лагеря	2	2
пояса	2	2
ширины	2	1
велосипедов	2	2
резолюция	1	1
любитель	2	2
танки	2	2
чарта	2	2
рецензента	2	2
движке	2	2
субмарины	1	1
маврами	2	2
премия	1	1
правительства	2	0
мужа	1	2
фронтами	2	2
чарты	2	2
производных	1	0
парашют	2	2
сверхчеловека	2	2
атлас	2	2
ассоциации	1	1
занятий	1	0
радиопередачах	1	1
турнира	2	2
коллегии	1	1
пожары	1	2
ношения	1	0
штурма	1	2
вторжение	2	0
версий	2	1
представители	2	2
ядре	2	0
судном	1	0
тоо	2	0
пехоте	2	1
зоопарком	1	2
вопросов	1	2
отчётности	1	1
преследования	1	0
толщине	2	1
сортировке	1	1
гуманизм	2	2
последствий	1	0
поражениями	1	0
чемпионов	2	2
природе	1	1
изоляцию	1	1
политику	2	1
заведений	1	0
мемуары	1	2
обменом	1	2
землетрясение	2	0
пароли	1	2
возникновении	1	0
обладателем	2	2
залы	1	2
чувство	1	0
сущность	1	1
индустрии	2	1
поворота	2	2
молебен	1	2
вокалисткой	1	1
формулировку	2	1
репортажи	1	2
кубок	2	2
сказании	2	0
независимость	1	1
кожура	1	1
палеонтологии	1	1
провайдеров	2	2
комарка	2	1
пасынком	1	2
функций	1	1
штрафной	2	2
листовка	1	1
русских	2	2
энергию	2	1
процедуру	2	1
стажа	2	2
трактору	2	2
лента	1	1
исключений	2	0
владение	1	0
полки	2	1
зарплаты	1	1
басков	2	2
большевиков	2	2
перегрева	1	2
конторщиком	2	2
переход	1	2
вождю	2	2
силы	1	1
работами	1	1
электроники	1	1
миссии	1	1
y	1	2
dvd	1	2
документах	2	2
миражом	1	2
выкорчёвывания	1	0
литургией	1	1
танец	2	2
порядке	2	2
берега	1	2
полюс	2	2
англичане	2	2
азербайджанцы	2	2
албанцы	2	2
условиях	1	0
проблемой	1	1
телефона	1	2
вариантах	2	2
возлюбленном	2	2
артефакт	2	2
выпуск	2	2
ア	2	2
воде	1	1
холке	2	1
сведения	2	0
демократии	1	1
предательстве	1	0
княгини	1	1
месту	2	0
спариванию	1	0
наступлении	1	0
блоке	1	2
эсминец	1	2
образ	1	2
якша	2	2
палате	1	1
представителям	1	2
маской	1	1
чашечку	1	1
тренеров	2	2
классы	1	2
фрагментов	2	2
премии	1	1
бедствие	1	0
годом	2	2
предание	2	0
трактом	2	2
гости	2	2
просьбы	2	1
полицейскими	1	2
актеров	2	2
отмены	2	1
укрепления	1	0
темазепам	2	2
страниц	2	1
каннибализм	2	2
сообщение	1	0
акция	1	1
секретарь	1	2
мутант	2	2
вершине	2	1
наступления	1	0
фронтах	1	2
походе	2	2
предшественники	2	2
сословие	2	0
островами	1	2
ацидоза	2	2
титров	2	2
формата	2	2
глухоту	1	1
предложения	2	0
инструмента	2	2
разработке	1	1
гпа	2	2
признанием	1	0
несогласии	2	0
восток	2	2
индуизме	2	2
пуль	1	1
ассоциаций	1	1
императору	2	2
водохранилище	2	0
голубя	2	2
говоров	2	2
эпохах	2	1
епархию	2	1
большевиками	2	2
секцию	1	1
времён	2	0
хилигайнон	1	2
индейцы	2	2
оборот	2	2
точкой	2	1
оборудования	2	0
ссылку	2	1
дисплей	2	2
цифири	2	1
преподобного	2	2
порты	2	2
поведение	1	0
депрессии	1	1
коалиция	1	1
ложа	1	1
сценарист	2	2
ряда	1	2
противопоставления	1	0
загадки	2	1
формах	2	1
ареалов	1	2
католицизм	1	2
епископа	2	2
током	1	2
рождества	1	0
агент	2	2
полузарядов	2	2
полотнище	2	0
институты	2	2
вышка	2	1
кинематографа	1	2
заявлениям	1	0
поклона	2	2
p	2	2
дверей	1	1
детективах	1	2
вампиров	2	2
крыса	1	1
головорез	2	2
поручика	2	2
полуметра	2	2
барышень	1	1
отвод	1	2
вентилями	2	2
диатезы	1	2
основоположником	2	2
паломникам	2	2
звании	2	0
сообщества	2	0
ребра	2	0
эссеист	2	2
движению	1	0
наместничество	2	0
периодов	2	2
абстракционизм	1	2
границ	1	1
хозяйством	1	0
этапе	2	2
узы	1	1
человеку	2	2
предисловии	2	0
гола	2	2
радиообмена	1	2
многие	2	2
уплаты	1	1
предложение	2	0
общностей	1	1
аппарат	2	2
авиакомпания	2	1
кода	1	2
документов	2	2
бою	1	2
стад	2	0
вывих	2	2
евреев	2	2
турками	1	2
деревень	2	1
психоаналитиками	1	2
супесей	2	1
баскетболист	2	2
коммунизму	1	2
возвращения	1	0
узлами	1	2
аймака	2	2
обеспечении	1	0
контроля	1	2
переброски	1	1
бандеровцев	2	2
объёма	2	2
фон	1	2
парадоксом	2	2
реакций	1	1
упражнения	1	0
залу	2	2
