word	prediction	label
וועדת	2	1
אוצר	1	2
איסור	0	2
זרים	2	2
היטל	1	2
חודש	2	2
פטנטים	2	2
שבועות	2	2
מדיניות	1	1
פצועים	1	2
ניסיון	1	2
שכונת	0	1
חטיבת	1	1
מעשי	1	2
ישראלי	2	2
טיפול	0	2
כזב	2	2
הפגנה	1	1
איזון	1	2
פרחים	2	2
עיניים	1	1
מרכול	1	2
שפיפון	1	2
עובדה	1	1
פוליטיקאים	2	2
אוזניים	1	1
חסרי	1	2
לקוחות	2	2
מפרץ	2	2
פציפיזם	2	2
סובייטים	2	2
רעיון	2	2
מאמרי	2	2
אריכות	1	1
מוסד	2	2
מאבק	0	2
העדר	1	2
מחנה	2	2
וועדי	2	2
משמע	1	2
איגוד	2	2
שטחים	2	2
עיצומים	0	2
משאית	1	1
קונסוליה	1	1
רעיה	1	1
כלל	2	2
חומר	2	2
חשבונות	0	2
שתייה	2	1
מסגרות	1	1
כבשים	2	2
חופש	1	2
סיבות	1	1
תפקיד	2	2
מודעות	0	1
תקופה	1	1
זמר	1	2
אולמות	1	2
מזל	1	2
טבע	2	2
אוניברסיטת	1	1
ירידה	0	1
צעד	2	2
פתרון	2	2
נבחרי	2	2
בעיות	1	1
עיתונאים	2	2
טיפוסים	2	2
מזימה	1	1
קערה	2	1
פיסיקאים	2	2
מבוא	2	2
מסלול	1	2
חסר	1	2
אימפריית	1	1
מבנה	1	2
עוצמה	1	1
מגמות	1	1
כלכלה	1	1
תיאוריות	1	1
אמריקאים	2	2
נוחות	1	1
תבוסה	1	1
טיהור	0	1
אוכלוסייה	2	1
בעלת	1	1
הזדמנות	1	1
סיבוב	0	2
דחיפה	1	1
מוצאי	1	2
נעימות	2	1
תעשיית	1	1
גיל	1	2
נחת	2	1
נגד	1	2
קלות	1	1
פומבי	2	2
אשה	1	1
גורם	2	2
קפיצות	1	1
נציב	2	2
באר	0	1
מיליציה	1	1
מסיבת	2	1
הזדהות	2	1
ארונות	2	2
