word	prediction	label
gadu	1	2
ūdens	1	2
saskarsmes	1	1
vasarā	2	1
skolotāji	2	2
gadiem	2	2
sievietei	1	1
audiem	2	2
formu	2	1
operācijas	1	1
lidmašīnu	2	1
galu	2	2
operācijā	1	1
koki	2	2
vīra	1	2
miers	1	2
grants	1	2
braucieniem	2	2
dūres	2	1
līča	1	2
līčiem	2	2
atceļā	2	2
fotogrāfija	1	1
gaisma	2	1
sniegs	2	2
kažociņš	2	2
skropstu	1	1
bārmenis	2	2
tirgū	1	2
nagu	1	2
kāju	2	1
dūmu	1	2
paneļi	1	2
tēju	0	1
nepatiku	1	1
durvis	1	1
glāzē	2	1
ķermeņus	1	2
auskars	1	2
emociju	2	1
ēnām	1	1
randiņu	2	2
kājai	1	1
caurumiem	2	2
mute	2	1
stāvs	2	2
veidā	2	2
seju	1	1
vīns	2	2
filma	1	1
plecus	1	2
darba	2	2
augumam	2	2
tirdzniecībā	0	1
graudi	2	2
bariņš	2	2
tēvu	2	2
sarunām	1	1
nāve	2	1
saulē	1	1
domu	2	1
rēķinu	1	2
lakatu	1	2
mašīnas	2	1
jūras	2	1
ķermenis	1	2
dušas	1	1
bedrītē	2	1
lūpām	2	1
laiks	1	2
vidusskolu	2	1
reizēs	1	1
nodokli	2	2
bērnudārzu	2	2
gultā	2	1
zvejas	2	1
meži	2	2
mežotnes	2	1
buru	1	1
joku	1	2
apkārtne	1	1
beigas	2	1
dambim	2	2
ielāpu	1	2
mākoņi	1	2
tūkstošiem	2	2
vārdi	0	2
grīda	1	1
verandas	1	1
apmeklējums	2	2
šķūnī	0	2
ieliņu	2	1
sapulci	2	1
navigācijai	1	1
atbildība	1	1
šķēršļi	2	2
lapa	0	1
uzraudzības	1	1
saņemšanas	0	1
emitents	2	2
pakalpojumus	1	2
elektroenerģijas	1	1
bērns	1	2
vara	1	1
spēkiem	2	2
objektiem	2	2
bibliotēkas	2	1
intereses	2	1
balli	2	1
režīmā	2	2
maiss	2	2
izmērs	2	2
latviešu	2	2
mitoloģijā	1	1
auglību	1	1
garumā	1	2
piedāvājumiem	1	2
rosme	2	1
veselības	1	1
interešu	0	1
pētnieki	2	2
reliģijas	0	1
dievam	2	2
grupā	2	1
britu	2	2
ziemas	1	1
atmiņas	2	1
iemesls	2	2
minūšu	2	1
skolās	1	1
kriminālprocess	0	2
vadītāju	2	2
kalpi	2	2
grāvī	0	2
zirgam	1	2
vadītājs	2	2
trijniekā	2	2
novads	2	2
opozīcijas	1	1
godam	2	2
meitiņu	0	1
pirmdienu	1	1
mediķi	2	2
brauktuves	1	1
orhidejas	2	1
kūlas	2	1
ģenerālprokuratūras	0	1
ķerra	0	1
nodarbinātības	1	1
galvaspilsētā	2	1
centība	1	1
zagļi	1	2
maksātāju	2	2
uzvedība	0	1
īpašumā	0	2
pozīciju	1	1
līkumā	2	2
pozīcijā	1	1
staru	2	2
eksemplāru	2	2
puikas	1	2
darbos	1	2
aizsaulē	2	1
vēstījumā	1	2
direktors	2	2
galā	2	2
celtniecību	0	1
piebūve	1	1
stabi	2	2
telpa	1	1
