word	prediction	label
användaren	2	3
information	2	3
krav	2	0
webbsidor	2	3
text	2	3
uppsättning	1	3
stycken	2	0
taget	1	0
schemat	1	0
tur	2	3
disposition	1	3
städer	2	3
filtret	2	0
höjd	2	3
kantlinjer	1	3
grupp	2	3
gruppering	2	3
veckor	1	3
fiskeby	1	3
sällskap	2	0
lättnad	1	3
tullen	1	3
vara	2	3
fickan	1	3
rusningstid	2	3
kostym	2	3
hållet	1	0
titel	2	3
boken	1	3
stationsbyggnaden	2	3
tuggummit	1	0
anledning	2	3
grinden	2	3
stationen	2	3
lugn	2	0
åldringar	2	3
förväntningar	1	3
litteratur	1	3
författare	2	3
telefonsamtalen	2	0
monolog	2	3
användning	2	3
saken	2	3
människorna	2	3
huvudet	1	0
inhägnaden	2	3
kultur	1	3
inflytande	2	0
krig	1	0
äventyret	2	0
palestinamandatets	1	0
furst	2	3
diskussionen	2	3
prelaterna	1	3
ledare	2	3
förhoppning	1	3
recension	2	3
trädgård	1	3
lövverket	1	0
eskort	2	3
allmosor	1	3
axlarna	1	3
skålar	1	3
gången	2	3
upplysningar	2	3
sport	2	3
hands	1	3
knä	1	0
ögonkastet	1	0
hälften	2	3
personal	2	3
bolagets	2	0
mått	2	0
anteckning	2	3
läkare	2	3
engelsman	2	3
farväl	2	0
fru	1	3
budbärare	2	3
sansen	1	3
brottslingar	2	3
miljö	2	3
fladder	2	0
tanke	2	3
varelserna	2	3
ögonblicket	1	0
underverket	2	0
minnena	2	3
byggnader	2	3
hydda	1	3
stol	1	3
handelsstation	2	3
agenda	2	3
prejudikat	1	0
risken	2	3
jordbruk	2	0
fakta	2	0
produkter	2	3
miljön	1	3
tack	2	0
konstnärers	1	3
upphetsning	2	3
unionen	1	3
betänkandet	2	0
farthållare	2	3
förnyandet	2	0
rätt	2	3
kommentar	2	3
exempel	2	0
process	1	3
utrymmen	2	0
talartid	2	3
artikeln	2	3
försök	1	0
sorlet	2	0
huvudbyggnaden	1	3
hushåll	1	0
järnblad	2	0
gyttja	2	3
pånyttfödelsens	1	3
känslan	2	3
likhet	2	3
konfetti	2	3
armbågarna	2	3
fästingar	1	3
fårskalle	2	3
hustrur	1	3
chans	2	3
törst	2	3
skrivbord	2	0
guvernören	2	3
anspelning	2	3
idéer	1	3
flicka	2	3
hals	1	3
skollärare	2	3
packen	1	3
smalbenet	1	0
afrikaner	2	3
livslusten	1	3
klänningen	1	3
ljuset	2	0
stationsvagn	2	3
händer	1	3
mottagningarna	2	3
episoden	2	3
hallen	2	3
tårtan	2	3
tårta	2	3
tornuggla	2	3
bostad	2	3
mugglare	2	3
mängder	2	3
klunk	2	3
trollkarlen	2	3
jultomte	2	3
tomtenissarna	1	3
väg	1	3
skjulet	2	0
tapeten	1	3
akvarium	2	0
rören	2	0
frukosten	2	3
internat	1	0
rock	2	3
mörkrets	2	0
sfärernas	1	3
roder	2	0
fernissa	1	3
kapitlet	2	0
komplikationer	1	3
dimension	1	3
hissblock	2	0
logg	2	0
back	1	3
mammas	1	3
tandborste	2	3
guld	2	0
björnar	2	3
rodret	2	0
innehåll	2	0
värden	2	0
försäljningsintäkter	2	3
objekten	2	0
starten	1	3
medlemmarna	2	3
bordet	2	0
beställningen	2	3
hopplösheten	1	3
styrkan	1	3
kastare	2	3
kontrollen	1	3
överblick	1	3
tyngden	1	3
väntan	2	3
fläck	2	3
ägg	2	0
tallrik	2	3
frågetecken	2	0
förfalskningar	2	3
begåvning	2	3
skepnaden	2	3
chassider	2	3
boningar	2	3
pondus	2	3
montrar	2	3
recept	1	0
framförande	2	0
ärkebiskop	2	3
demokratin	1	3
döden	2	3
släktdrag	2	0
kusiner	2	3
nationer	2	3
ersättning	1	3
författarna	2	3
laget	2	0
sträck	2	0
kafé	2	0
flodångare	2	3
käpp	2	3
skulderbladen	1	0
invånare	2	3
grift	1	3
dubbeldörrar	2	3
karta	1	3
väntrummet	2	0
oväsen	2	0
trädtoppar	2	3
bördor	2	3
spjut	2	0
karl	1	3
myteriet	1	0
skymten	2	3
stavar	2	3
definitionen	2	3
produkten	2	3
konsumenterna	2	3
kolleger	2	3
uppsättningar	1	3
protokollet	2	0
industrin	1	3
styckena	2	3
utvecklingsstadium	2	0
hälsa	1	3
svar	2	0
indikationer	2	3
påverkan	2	3
utfrågningen	2	3
organisation	1	3
förståelse	2	3
aktiviteten	2	3
bagaget	2	0
presidenten	2	3
cementfabriker	2	3
synhåll	2	0
lök	2	3
innertak	1	0
epok	2	3
konsulatet	2	0
uppgiften	2	3
veck	1	0
fattningen	2	3
posten	2	3
stillhet	2	3
förfäran	2	3
tårar	1	3
bunt	1	3
vittror	2	3
läraren	2	3
tröjan	1	3
kullen	1	3
skammen	1	3
onsdagen	1	3
ring	2	3
ängel	2	3
reflexerna	2	3
farfar	2	3
handleden	1	3
säng	1	3
listorna	1	3
dimman	2	3
klorna	2	3
kajen	2	3
mandoms	2	3
kappsäck	1	3
filt	2	0
kropps	1	3
giftermålet	1	0
specifikationen	2	3
alternativet	2	0
säkerhetskopia	2	3
formuläret	1	0
kolumner	2	3
kommandon	2	0
kombinationer	2	3
tecknen	2	0
blanksteg	2	0
orter	1	3
nollor	1	3
omfånget	1	0
koden	2	3
sökningen	1	3
sidfot	2	3
detektivromaner	2	3
operan	2	3
tomhet	2	3
gengångare	2	3
skjorta	1	3
mannens	1	3
medellängd	2	3
askkoppar	2	3
vilja	1	3
ögonfärg	2	3
promenader	1	3
papp	1	3
pipor	2	3
etapper	1	3
öster	2	3
rockfickan	2	3
tryckalster	1	0
skörd	1	3
avsikter	2	3
vandrare	2	3
stoftkorn	2	0
steget	2	0
grav	1	3
reservoarpenna	2	3
nallebjörn	2	3
eftermäle	2	0
medmänniskors	2	3
vits	2	3
plast	1	3
avund	2	0
övermorgon	2	3
televerket	2	0
singel	2	3
hattar	1	3
skjortan	1	3
gäss	2	3
gossen	2	3
trikåfabrik	1	3
bönen	1	3
jämlikar	2	3
finhet	2	3
stoft	1	0
hästar	1	3
firman	2	3
ministern	2	3
elit	2	3
medelklass	2	3
stab	2	3
frihetens	2	3
misstanke	2	3
meddelandet	2	0
sekelskiftet	2	0
skvallret	2	0
missbelåtenhet	2	3
medvetande	2	0
skolsalar	2	3
dammet	1	0
paradis	1	0
resa	1	3
helikoptern	2	3
utsikt	2	3
systern	1	3
bogserbåtar	2	3
kypare	2	3
hangarfartyget	2	0
personalbrist	2	3
masten	1	3
talförmågan	1	3
hotelser	2	3
omgivningen	2	3
skillnaden	2	3
aftonskolan	1	3
utfarten	2	3
sjöfolk	2	0
filten	2	3
vävnad	1	3
skiftning	2	3
vördnad	2	3
ädelstenar	2	3
amiraler	2	3
statsförbund	1	0
eldsken	2	0
livets	1	0
sjömäns	2	3
romarna	2	3
flytetyg	1	0
nål	1	3
köpmans	2	3
ruelse	2	3
kolonisatörer	2	3
ljuspunkterna	1	3
höjdpunkt	2	3
halvkloten	2	0
fågel	1	3
handelsbolaget	2	0
ända	1	3
kant	1	3
tull	1	3
kräftgång	2	3
flykten	1	3
världsdel	1	3
gravvalv	2	0
bryggan	2	3
solljus	2	0
tingesten	2	3
slammer	1	3
rättvisa	2	3
geväret	2	0
stenbrott	1	0
fallen	1	0
flodbåt	2	3
insegel	1	0
treårsperioder	2	3
käbbel	2	0
ängslan	2	3
realiteter	2	3
mustascherna	2	3
pipskägg	2	0
ingrediens	2	3
prat	2	0
budgetarbetet	1	0
sikt	1	3
raffinaderier	1	3
hinder	2	0
nivåerna	2	3
målsättningar	1	3
normerna	1	3
normer	1	3
arbetsgivare	2	3
torsdag	2	3
pund	2	0
medborgares	2	3
dagens	1	3
ståndpunkt	2	3
avvaktan	2	3
befogenheter	2	3
mån	2	3
fördelningen	1	3
upphovsrättsinnehavare	2	3
framsteg	2	0
överproduktionen	2	3
kommuniké	2	3
förslagen	2	0
konflikten	2	3
huvudvärk	2	3
projektet	1	0
sjövägen	1	3
böter	2	3
överskott	1	0
revidering	2	3
komplimanger	2	3
betänkanden	2	0
eftermiddagen	2	3
pärlbroderier	1	3
herresäte	1	0
kolonialdepartementet	1	0
nedkomst	1	3
medvetenhet	2	3
eftermiddagskaffe	2	0
släktens	2	3
kolonist	2	3
inkomster	1	3
generationer	2	3
ängen	1	3
plagg	1	0
våren	1	3
föresats	1	3
passet	2	0
flodstränderna	1	3
tsetseflugor	1	3
främlingar	2	3
hjässa	2	3
myggen	1	0
kylskåpet	2	0
folket	2	0
tjänsterum	2	0
metoderna	1	3
labradoren	2	3
oavhängighetsförklaringen	2	3
pressfotografer	2	3
ögonblicken	1	0
trehjulingar	2	3
luncher	2	3
polacker	2	3
tältet	1	0
artighet	2	3
fingeravtrycken	2	0
fåret	1	0
mans	1	3
arbetsförmedlingen	1	3
verandan	2	3
kolonialism	2	3
droppen	2	3
oavhängighet	2	3
slav	2	3
tjejer	1	3
oavhängigheten	1	3
bwana	1	3
moskéns	2	3
trolldom	2	3
ärr	1	0
trollkarlsskolan	2	3
vippen	1	3
ögat	1	0
vispgrädde	2	3
husalf	2	3
förvar	2	0
vrist	1	3
ryktena	1	3
teservis	1	3
skorstenar	2	3
siffror	2	3
nattlinne	2	0
bris	1	3
glasmonter	2	3
stearinljus	2	0
gränd	2	3
gränden	2	3
vagnar	2	3
kitteln	1	3
fasaden	2	3
hjulet	2	0
motsatser	2	3
tabletter	2	3
smideskonstens	2	3
trumpinnar	2	3
ved	2	3
hobby	2	3
bilens	2	3
desinfektionsmedlet	2	0
antågande	2	0
matsedeln	2	3
svårmod	2	3
hoppet	1	0
strimmorna	1	3
revolver	2	3
striden	2	3
bibel	1	3
kryphål	2	0
fiskarna	2	3
kometerna	2	3
integritet	2	3
jämmer	1	3
patrullbåt	2	3
hjälten	2	3
ostron	1	0
taxichaufför	2	3
vargar	1	3
lutning	2	3
delägarna	1	3
kapsyler	2	3
blekt	1	0
förkovran	1	3
springares	2	3
kandidaten	2	3
metod	2	3
paralleller	2	3
kapningen	2	3
analytiker	2	3
sponsorer	1	3
luftfart	2	3
teknologi	1	3
arter	1	3
kroppsdelar	1	3
gitarrist	2	3
incidenten	2	3
sorters	2	3
lunga	1	3
fastighetsmäklare	2	3
minoriteter	2	3
injektion	2	3
departement	1	0
rättegången	2	3
varianten	2	3
protein	1	0
teratom	2	0
forskning	2	3
motsägelse	2	3
hysterin	1	3
återkomster	2	3
korrespondens	1	3
järnvägshistoria	2	3
dieselgeneratorer	2	3
sjalett	2	3
levnadsstandard	2	3
motocross	1	3
havets	2	0
best	2	3
vakt	2	3
lagstiftarna	2	3
tiotals	2	0
sparkonton	2	0
chockvågor	2	3
synvinkel	2	3
tillbakablick	2	3
termer	1	3
game	2	0
moderföretag	1	0
friheter	2	3
onsdags	2	3
set	2	0
lada	2	3
prakt	1	3
urkunden	2	3
kobolt	2	3
kolonin	1	3
statsminister	2	3
klimatologer	2	3
brorson	2	3
språkhistoria	1	3
kapitalinvesteringar	2	3
närhet	2	3
kustlinjer	2	3
striderna	2	3
slätter	2	3
palmer	2	3
studiet	1	0
livsmiljöer	2	3
förstörelsen	2	3
kontinenter	1	3
utkanter	2	3
miljon	2	3
termen	1	3
redigeringsarbetet	2	0
efterföljare	2	3
integration	1	3
tillsyn	2	3
offergåvor	2	3
zodiaken	2	3
byggnadsverk	2	0
bronsåldern	1	3
bevisen	2	0
inkomst	2	3
samhällsgrupper	1	3
måltavlor	2	3
etniciteter	2	3
offensiven	1	3
livsmedel	2	0
erorna	1	3
romer	2	3
fördraget	1	0
manus	2	0
luftbro	2	3
produktionstakt	2	3
täckmantel	2	3
kompromiss	1	3
inlärningskurva	1	3
musikscenen	2	3
religiositet	1	3
