word	prediction	label
revenus	3	2
allocation	3	1
vacances	3	2
troupe	3	1
boxe	3	1
dilemme	3	2
prisonniers	3	2
volume	3	2
invasion	3	1
endroit	3	2
position	3	1
poème	3	2
réforme	3	1
classe	3	1
fonds	0	2
groupe	3	2
personnes	3	1
station	0	1
commerce	0	2
course	3	1
football	3	2
mont	3	2
écrasement	3	2
recenseur	3	2
adresse	0	1
résidence	3	1
duplicata	3	2
difficultés	3	1
charge	3	1
frais	3	2
mise	3	1
véranda	3	1
vente	3	1
coordonnées	3	1
affiches	0	1
intermittents	0	1
discrimination	3	1
symptômes	3	2
soulier	3	2
train	3	2
résultat	0	2
sang	3	2
université	3	1
festival	0	2
avril	3	2
série	3	1
if	3	2
scientologie	3	1
réserve	3	1
gens	3	2
structure	3	1
mai	3	2
courant	3	2
navire	0	2
marijuana	0	1
autorités	3	1
pétrolier	0	2
amendement	3	2
trombone	3	2
laser	0	2
toilette	3	1
souhait	3	2
rocher	3	2
arbre	3	2
autruches	3	1
étendue	3	1
psychologie	3	1
milles	3	2
diamètre	3	2
change	0	2
thalassémie	3	1
homard	3	2
profession	3	1
ami	3	2
citron	3	2
météo	3	1
symptôme	3	2
peau	3	1
inondations	3	1
caractères	0	2
$	3	2
histoire	3	1
île	3	1
juge	3	2
professeur	3	2
tonne	3	1
eau	3	1
peine	3	1
grossesses	3	1
achalandage	3	2
emblème	0	2
cholestérol	3	2
lin	3	2
kangourou	3	2
département	0	2
calculatrice	3	1
éclipse	3	1
plaquettes	3	1
tâches	3	1
péninsule	0	1
pierre	3	1
précipitations	0	1
couche	3	1
phosphore	3	2
amiraux	3	2
bonnet	3	2
baromètre	3	2
diabète	3	2
chapelle	3	1
contact	3	2
propylène	3	2
développement	3	2
territoires	0	2
pollution	3	1
antigène	3	2
astronef	3	2
onces	3	1
nation	3	1
catastrophe	3	1
café	3	2
bonbon	3	2
enregistrement	0	2
science	3	1
ébullition	3	1
tombe	3	1
bombe	3	1
pèlerin	3	2
août	3	2
cycle	0	2
hoquet	3	2
morceau	3	2
passagers	3	2
strophe	3	1
oeil	3	2
convention	3	1
publications	0	1
bénévolat	3	2
dévaluation	3	1
propos	3	2
conséquence	3	1
encadrement	3	2
infléchissement	3	2
privilège	3	2
problème	3	2
champagne	3	2
phénomène	3	2
instruments	3	2
fait	3	2
motifs	0	2
casquette	3	1
préretraite	3	1
détenteurs	3	2
retrait	3	2
standardisation	3	1
licences	3	1
détachement	3	2
provisions	0	1
accords	3	2
industriel	3	2
motif	0	2
achats	3	2
licenciement	3	2
investissement	3	2
guide	3	2
forum	0	2
secteur	3	2
c	3	2
déflation	3	1
juriste	3	2
concentration	3	1
mm	0	2
comble	0	2
chèches	0	2
initiative	3	1
crustacés	3	2
trousses	3	1
sens	3	2
étape	3	1
contraction	3	1
impacts	3	2
floraison	3	1
écarts	3	2
rayonnement	3	2
maître	3	2
diocèse	0	2
mobilisation	3	1
élargissement	3	2
membres	3	2
dernier	3	2
impartialité	3	1
tv	3	1
hopital	0	2
parallèle	3	1
église	3	1
acier	3	2
partenariat	0	2
cristaux	0	2
royaume	0	2
entité	3	1
présence	3	1
cinéma	0	2
suv	3	2
divertissement	3	2
conseillère	3	1
citoyens	3	2
cavalerie	3	1
inventaires	3	2
sondage	3	2
dédommagement	3	2
est	3	2
nature	3	1
proximité	3	1
théologie	3	1
