word	prediction	label
וועדת	0	1
אוצר	0	2
איסור	3	2
זרים	3	2
היטל	3	2
חודש	3	2
פטנטים	3	2
שבועות	0	2
מדיניות	3	1
פצועים	3	2
ניסיון	3	2
שכונת	3	1
חטיבת	3	1
מעשי	0	2
ישראלי	3	2
טיפול	3	2
כזב	0	2
הפגנה	3	1
איזון	3	2
פרחים	3	2
עיניים	3	1
מרכול	3	2
שפיפון	3	2
עובדה	3	1
פוליטיקאים	3	2
אוזניים	3	1
חסרי	3	2
לקוחות	3	2
מפרץ	3	2
פציפיזם	3	2
סובייטים	3	2
רעיון	3	2
מאמרי	0	2
אריכות	3	1
מוסד	0	2
מאבק	0	2
העדר	3	2
מחנה	3	2
וועדי	3	2
משמע	3	2
איגוד	3	2
שטחים	3	2
עיצומים	3	2
משאית	3	1
קונסוליה	3	1
רעיה	0	1
כלל	0	2
חומר	0	2
חשבונות	3	2
שתייה	3	1
מסגרות	0	1
כבשים	0	2
חופש	3	2
סיבות	0	1
תפקיד	3	2
מודעות	0	1
תקופה	3	1
זמר	3	2
אולמות	0	2
מזל	0	2
טבע	0	2
אוניברסיטת	0	1
ירידה	3	1
צעד	3	2
פתרון	0	2
נבחרי	3	2
בעיות	0	1
עיתונאים	3	2
טיפוסים	3	2
מזימה	3	1
קערה	3	1
פיסיקאים	3	2
מבוא	3	2
מסלול	3	2
חסר	0	2
אימפריית	3	1
מבנה	3	2
עוצמה	3	1
מגמות	0	1
כלכלה	3	1
תיאוריות	3	1
אמריקאים	3	2
נוחות	3	1
תבוסה	3	1
טיהור	3	1
אוכלוסייה	3	1
בעלת	3	1
הזדמנות	3	1
סיבוב	3	2
דחיפה	3	1
מוצאי	3	2
נעימות	3	1
תעשיית	3	1
גיל	3	2
נחת	3	1
נגד	3	2
קלות	3	1
פומבי	3	2
אשה	3	1
גורם	3	2
קפיצות	3	1
נציב	3	2
באר	3	1
מיליציה	0	1
מסיבת	3	1
הזדהות	3	1
ארונות	3	2
משפחת	3	1
תלמידי	3	2
קללות	3	1
שורת	3	1
אל	3	2
סמטאות	3	1
דקות	3	1
קפה	3	2
גליל	3	2
צבירת	3	1
הפסקה	3	1
אולם	3	2
הפתעת	0	1
מנוחה	3	1
חיפושים	0	2
הפסדים	3	2
אפס	3	2
סגל	0	2
סימני	3	2
שמירה	3	1
אפיסת	3	1
ישובים	3	2
מניעה	0	1
מרקם	3	2
רעש	3	2
משפחות	0	1
חתימת	3	1
ערובה	3	1
שופטת	3	1
דירת	0	1
סיכום	3	2
סיכומי	0	2
מחט	3	1
הצלחת	3	1
צליל	0	2
צדק	3	2
סיוט	0	2
גל	3	2
הכשר	3	2
קורט	3	2
ריבונות	3	1
לאומים	0	2
תיקון	3	2
רפורמה	3	1
תקנים	3	2
ערכאה	3	1
מעבר	3	2
ערכאת	3	1
נשיאי	3	2
מוזיאון	0	2
צבע	3	2
חומרים	0	2
ציר	3	2
מתמטיקה	3	1
מורים	3	2
מטח	3	2
גיליונות	0	2
הצעות	0	1
מאורות	0	2
היכל	3	2
שיפולי	3	2
כיוון	3	2
כתובות	0	1
צלע	3	1
דת	3	1
תאורה	3	1
סגנונות	3	2
מאמץ	3	2
השתמטות	3	1
תקנה	3	1
משרדים	0	2
עגל	3	2
סלט	3	2
יומרות	3	1
ערימה	3	1
טירמיסו	3	2
בישול	3	2
איטריות	3	1
קטסטרופה	0	1
שמני	0	2
מזון	3	2
טעמים	3	2
מלצר	3	2
חלוצת	3	1
נוף	3	2
קוויאר	3	2
מאכלי	3	2
רופאים	3	2
מנוחות	3	1
עירייה	0	1
קיצונים	3	2
ירי	3	2
התפרצות	3	1
ברזל	3	2
נפגעים	3	2
נסיבות	0	1
טול	3	2
סקירות	3	1
אש	3	1
מבוקשים	3	2
בור	3	2
תשתית	3	1
אמונים	3	2
שוביניזם	3	2
צאצאי	3	2
כללים	3	2
היסטוריון	3	2
כולו	0	2
טקסים	0	2
פשר	3	2
ביקורת	3	1
פופולריות	3	1
מלך	3	2
גרעין	3	2
מקצת	3	1
נקם	3	2
היתר	3	2
נאמנות	3	1
קביעת	3	1
נוסחאות	0	1
חיפוש	3	2
מוקד	3	2
כובש	3	2
שכנה	3	1
פיסת	3	1
רחובות	3	2
חבורה	3	1
דעות	0	1
ישראלים	3	2
וודקה	3	1
ראייה	3	1
חזרה	3	1
שפיות	3	1
שעון	3	2
אמא	3	1
פתיחה	3	1
בדיחה	3	1
שנאה	3	1
נער	3	2
אסירים	3	2
הלם	0	2
אוטובוסים	3	2
חליל	3	2
הרגשה	3	1
מצוקה	3	1
תובע	3	2
חול	3	2
פגר	3	2
יישובי	3	2
מתנחלים	3	2
דינמיט	0	2
הענקת	3	1
פסוק	3	2
עיתוני	0	2
יומין	3	2
מיני	3	2
ספרייה	0	1
מומר	3	2
שולי	3	2
זיכרונות	3	2
השראה	3	1
הבטחה	3	1
ביורוקרטיה	3	1
אנוש	3	2
שהייה	3	1
משוררים	3	2
זונות	0	1
עבותות	3	2
שחקנית	3	1
מנעמי	0	2
חלומות	3	2
היפוכונדר	3	2
חקיינים	3	2
הבעות	3	1
סיטואציות	0	1
חיוניות	3	1
צופים	3	2
החמצה	3	1
מתכונת	3	1
בימות	3	1
מעקב	3	2
יממה	3	1
ניידת	3	1
כתבי	0	2
גאולה	3	1
מגזרים	3	2
אות	0	2
מושא	3	2
בוטות	3	1
נזיפה	3	1
נוהל	0	2
חקירת	3	1
פרקליטות	3	1
טיב	3	2
כרטיסי	0	2
התעניינות	3	1
ביתיות	3	1
קשיי	3	2
הגנות	3	1
היבט	3	2
לוח	0	2
רווחיות	3	1
משאב	3	2
מגבית	0	1
רווקים	3	2
אלוהי	3	2
איומי	3	2
צווחות	3	1
גנרל	3	2
דהירה	3	1
מדבר	3	2
איברים	3	2
מופע	3	2
מעוז	0	2
וטו	3	2
מוסלמים	3	2
גביע	3	2
זוהר	3	2
תחרויות	3	1
שאפתנות	3	1
משמעת	3	1
אגרוף	3	2
חממה	0	1
אסיסטים	3	2
עשיית	3	1
שיעורים	3	2
סוחרים	3	2
עצבים	3	2
רומאנים	3	2
צל	3	2
שפחת	3	1
מראות	3	1
נדבך	3	2
ילידים	3	2
שטן	3	2
קדושה_	3	1
יורדי	3	2
פורענות	3	1
בינוי	3	2
השגת	3	1
תקציבים	3	2
כלבים	3	2
בוררים	3	2
אכסניה	0	1
סוכני	3	2
שלבי	3	2
סטייה	3	1
רכישה	3	1
