word	prediction	label
героев	3	2
родоначальником	3	2
районе	3	2
сми	3	0
сценарий	3	2
наводки	3	1
числа	3	0
яйца	0	0
участник	3	2
течение	0	0
классов	3	2
переписке	3	1
материалов	0	2
ротации	3	1
алгебры	3	1
монахов	3	2
христианизацией	3	1
гор	3	1
армию	0	1
июле	3	2
сюжет	0	2
поэтики	3	1
дом	0	2
марта	3	2
дат	3	1
психотерапии	3	1
минуте	3	1
корреспондент	3	2
делах	3	0
культом	3	2
назначения	3	0
развитие	3	0
столице	0	1
изображением	3	0
реки	3	1
монастырей	3	2
языком	0	2
татар	0	2
клавиатура	3	1
гарнизон	3	2
тенденцию	3	1
юности	3	1
плуги	3	1
персонаж	3	2
км	0	2
причиной	3	1
комментарием	3	2
фильме	3	2
факультет	0	2
угрозу	0	1
обработки	3	1
роли	3	1
папа	3	2
пневмония	3	1
розацеа	3	1
листериоз	3	2
море	0	0
группами	3	1
организация	3	1
общество	0	0
инициативы	3	1
причастия	0	0
разграничения	3	0
данным	3	0
пива	3	0
казахов	3	2
сборную	3	1
подиум	0	2
штатах	0	2
семейства	3	0
питомца	3	2
дань	3	1
экземпляров	0	2
побережье	3	0
километрах	3	2
архипелаг	3	2
виде	3	2
прототипа	3	2
сезону	3	2
готовностью	3	1
солист	3	2
стратегий	3	1
художника	0	2
умножения	3	0
численность	0	1
запада	0	2
предводительством	3	0
повестки	0	1
убежище	3	0
задачи	0	1
пушицы	3	1
розетке	3	1
видения	3	0
середины	3	1
выборов	3	2
доктор	3	2
село	3	0
серебро	0	0
аспекты	0	2
скобках	3	1
профиль	3	2
калибр	3	2
компьютеров	0	2
желудка	3	2
затвора	3	2
плавание	3	0
лидеров	3	2
истории	3	1
дочь	3	1
би́тва	3	1
иеромонах	3	2
образованию	3	0
возвращении	3	0
регион	0	2
заведениями	0	0
игры	0	1
чемпионата	0	2
уровнем	3	2
звезды	3	1
танго	3	0
прокатом	3	2
полосами	3	1
толщиной	3	1
страницах	3	1
октябрь	3	2
районах	3	2
соперников	3	2
джентльмен	3	2
сердце	3	0
участником	0	2
система	3	1
любовь	3	1
окраине	3	1
детей	0	2
станциями	3	1
метров	3	2
уставу	0	2
примеру	3	2
египтологи	3	2
операции	3	1
батальона	3	2
изображение	0	0
рабочих	3	2
экономику	3	1
пользователя	3	2
проспектами	3	2
принятии	3	0
разработчики	3	2
нахождения	3	0
рессорах	3	1
переносов	3	2
лампах	3	1
останки	3	2
долине	3	1
дома	0	2
музыканты	3	2
выхода	3	2
процессоров	3	2
паук	0	2
роскоши	3	1
супергероев	3	2
стратовулкан	3	2
рабы	0	2
мониторов	3	2
истребительница	3	1
созданию	3	0
снайперов	3	2
диктатура	3	1
инфекций	3	1
катехоламинов	3	2
идеи	3	1
трети	0	1
ситуация	3	1
руководством	0	0
посадкой	3	1
мидрашах	3	2
специалисты	3	2
династии	3	1
рабочий	3	2
угол	3	2
протоке	3	1
механизацию	3	1
победа	3	1
дочерей	3	1
словарь	0	2
байдарках	3	1
успех	3	2
автор	3	2
точек	3	1
учреждения	0	0
металлург	3	2
сбора	3	2
кузовов	3	2
помощника	3	2
разработкой	3	1
нападающего	3	2
элементы	3	2
периоду	3	2
тесты	3	2
кб	3	0
постпетиолюса	0	2
класса	3	2
малышка	3	1
признак	3	2
франков	3	2
плод	0	2
лагерь	3	2
восстания	0	0
среду	3	1
конце	3	2
организатором	0	2
земствами	0	0
особенностях	3	1
баро́н	3	2
произведений	0	0
облегчения	3	0
наименование	3	0
президентах	3	2
мл	3	2
словосочетания	0	0
открытия	3	0
главой	3	1
рублей	3	2
освещении	3	0
существовании	3	0
охвате	3	2
инфраструктуры	3	1
голосом	3	2
голосов	0	2
инициатор	3	2
ориентацию	3	1
сказаниям	3	0
штатов	0	2
основой	0	1
лагеря	0	2
пояса	3	2
ширины	3	1
велосипедов	3	2
резолюция	0	1
любитель	3	2
танки	3	2
чарта	0	2
рецензента	3	2
движке	3	2
субмарины	0	1
маврами	3	2
премия	3	1
правительства	3	0
мужа	3	2
фронтами	3	2
чарты	0	2
производных	3	0
парашют	3	2
сверхчеловека	3	2
атлас	0	2
ассоциации	3	1
занятий	3	0
радиопередачах	3	1
турнира	0	2
коллегии	0	1
пожары	0	2
ношения	3	0
штурма	3	2
вторжение	3	0
версий	3	1
представители	3	2
ядре	3	0
судном	0	0
тоо	3	0
пехоте	3	1
зоопарком	0	2
вопросов	0	2
отчётности	3	1
преследования	0	0
толщине	3	1
сортировке	3	1
гуманизм	3	2
последствий	3	0
поражениями	3	0
чемпионов	3	2
природе	3	1
изоляцию	3	1
политику	3	1
заведений	0	0
мемуары	0	2
обменом	3	2
землетрясение	3	0
пароли	3	2
возникновении	3	0
обладателем	3	2
