word	prediction	label
प्राचीनकाल	0	2
तीर्थ	3	2
तौर	3	2
संस्‍कार	3	2
शांति	3	1
बोधि	3	2
बजे	3	2
सिक्‍के	0	2
वर्तमान	3	2
फोटो	3	1
कछुओं	3	2
किलोमीटर	0	2
वाहन	3	2
भिक्षुओं	3	2
प्रकृति	3	1
हिमनद	3	2
मृत्युलोक	3	2
रंग	3	2
स्तंभों	3	2
मुद्दा	3	2
एजेंडा	0	2
समस्या	3	1
मुकदमा	3	2
आराधना	3	1
मंत्रों	3	2
विषय	3	2
कमेटी	3	1
संसाधन	3	2
आयोग	3	2
नजरिए	3	2
संसाधनों	3	2
पद	0	2
मंत्रिमंडल	3	2
विधायिका	3	1
पहलुओं	3	2
करार	0	2
मंत्रियों	3	2
कानून	3	2
उपाय	3	2
सेवा	3	1
इस्तेमाल	3	2
सूत्रों	3	2
अध्यक्ष	3	2
नेता	3	1
नसीहत	0	1
प्रवक्ता	3	2
धर्म	3	2
मुलाकात	3	1
अदालतों	3	1
जीवनयापन	3	2
निष्ठा	3	1
नियम	3	2
ननों	3	1
आंकड़ों	3	2
पता	3	2
आवासों	3	2
अभियोग	3	2
सर्वेक्षण	3	2
जड़	0	1
योजनाओं	0	1
बढ़त	3	1
लड़कों	3	2
अध्ययन	3	2
भवन	0	2
सदन	3	2
जानकारी	3	1
दिनों	3	2
फुरसत	3	1
रिहाइश	3	1
जंगलों	0	2
देर	3	1
परहेज	0	2
बारिश	3	1
पर्यटक	3	2
फसलों	3	1
आरंभ	3	2
दौर	3	2
सिया	3	2
सदस्यगण	3	2
हिस्से	3	2
सुधार	3	2
सर्वे	3	2
कंपनी	3	1
धमकी	3	1
मशीनें	3	1
आरोपों	0	2
घायलों	3	2
शवों	0	2
प्रतिदिन	3	2
निवासी	0	2
लापरवाही	3	1
व्यक्ति	3	2
प्रधानाचार्य	3	2
तारीफ	3	1
घनत्व	0	2
स्पिनर	3	2
अरसे	3	2
वर्षा	3	1
इशारा	3	2
जगत	0	2
दलहन	3	2
पूर्ति	3	1
मुद्रास्फीति	0	1
माँग	3	1
भूमि	0	1
मासिक	3	2
प्रतिनिधिमंडल	3	2
आरोपी	3	2
पिस्तौल	0	1
उपक्रमों	0	2
भूमंडलीकरण	3	2
राजनीति	3	1
एजेंडे	3	2
चतुराई	3	1
गुट	3	2
रेडियो	3	2
रुपए	0	2
फसलें	3	1
मेडिकल	0	2
जनजाति	0	1
संविधान	3	2
अनदेखी	3	1
कटौती	3	1
नुकसान	3	2
मां	3	1
पीड़िता	3	1
शोक	3	2
छात्र	3	2
चीत	3	1
पुलिसकर्मियों	3	2
प्रतिष्ठा	3	1
माध्यम	3	2
इच्छा	3	1
अपील	0	1
छात्रों	3	2
कोड	3	2
उच्चायोग	3	2
दस्ता	0	2
परिजनों	3	2
रोजमर्रा	3	2
विदेशियों	0	2
आवाजें	0	1
पलायन	3	2
मेहनत	0	1
विकल्पों	3	2
अप्रसन्नता	3	1
नूडल्स	3	2
परफ्यूम	0	2
सैलून	3	2
बंदिशें	3	1
शरण	3	1
टी	3	1
बारीकी	3	1
पदार्थ	0	2
झलक	3	1
तट	3	2
दुकानदारों	3	2
दुकान	3	1
महामंत्री	0	2
सार्वजनिक	3	2
पकड़	3	1
संवाददाताओं	3	2
टास्क	3	2
केमिकल	3	2
पापुलर	3	2
असिस्टेंट	3	2
दस्ते	0	2
अटकलें	3	1
वाइस	3	2
दिलचस्पी	3	1
अखंडता	3	1
मंत्रालय	0	2
जनशक्ति	3	1
निर्यातकों	3	2
मना	3	2
मछुआरों	3	2
स्थानों	0	2
चीज	3	1
मतदाताओं	0	2
सेनाओं	3	1
कोशिशें	3	1
आयोजकों	3	2
७८	3	2
निर्वाह	3	2
परीक्षा	3	1
उपकरणों	3	2
लेनदेन	3	2
ग्राम	0	2
कर्ताधर्ता	3	2
प्रति	0	1
धांधली	3	1
मतदान	3	2
बधाई	3	1
समुदाय	0	2
आरोपियों	3	2
कर्फ्यू	0	2
मायने	3	2
एक्शन	3	2
तड़के	3	2
वायरलेस	3	2
उम्मीदवार	0	2
टेंडर	3	2
एयरपोर्ट	0	2
हिंदुओं	3	2
गुस्सा	3	2
खिड़कियां	3	1
मसौदे	3	2
सुविधाएं	3	1
वेतन	3	2
रबर	0	1
चयन	3	2
लाइसेंस	0	2
बरामदगी	3	1
तत्वों	3	2
लाँच	0	2
सेक्रेटरी	3	2
कुंड	0	2
मायका	3	2
दर्शन	3	2
धारण	3	2
अमावस्या	3	1
बलि	3	1
शस्त्रों	3	2
दालान	3	2
हिमलिंग	3	2
सूर्य	3	2
कार्यकारिणी	3	1
घंटों	3	2
खेमा	0	2
हताहतों	3	2
कैप्टिव	0	2
अधर	0	2
चीनी	3	1
मौकों	0	2
पुलिसकर्मी	3	2
बँटवारे	3	2
विश्लेषण	3	2
चुप्पी	3	1
लत	0	1
क्लास	3	2
बुलावा	3	2
रोज	3	2
पेट्रो	0	2
अहसास	3	2
कार्यक्रमों	0	2
चेयरमैन	3	2
कंप्यूटर	3	2
प्रौद्योगिकी	3	1
पेशी	3	1
छाती	3	1
मीटिंग	3	1
साझा	3	2
किसानी	3	1
संयोग	3	2
धरने	3	2
दबावों	3	2
संवाददाता	3	2
औसत	0	2
पैटर्न	0	2
अवहेलना	3	1
मेज़बान	0	2
निदेशालय	3	2
शोभा	3	1
प्रिंस	3	2
नकदी	3	1
भावना	3	1
यकीन	0	2
मैपिंग	3	1
ऑपरेशन	3	2
बहन	3	1
क्रांतिकारियों	3	2
हॉल	0	2
अनिश्चितता	3	1
मेम्बर	3	2
गायक	3	2
तथ्य	0	2
मान्यता	3	1
ब्राह्मण	3	2
इरादा	3	2
हताशा	3	1
मुर्गों	3	2
शाक	3	1
विरोधी	0	2
तर्ज	3	1
जीप	0	1
सृजन	3	2
एयर	3	1
अभिवादन	3	2
इंजीनियरों	3	2
लैब	0	1
क्राइम	0	2
शिकंजे	3	2
वकीलों	3	2
लेखन	3	2
वर्गों	0	2
विस्फोटकों	3	2
गुंडों	3	2
कर्ता	3	2
प्रोटोकॉल	3	2
लड़कियाँ	3	1
लाइब्रेरियन	0	2
पदभार	0	2
खाड़ी	3	1
प्रस्थान	3	2
पॉलिसी	3	1
इत्तेफाक	3	2
तस्कर	0	2
कोहरे	3	2
गृहों	0	2
हनीमून	3	2
मूर्ती	3	1
ज्योतिषियों	3	2
प्रदूषण	3	2
तकली	3	1
खिलौने	3	2
चढ़ाई	3	1
साधकों	3	2
पारा	3	2
हवाओं	3	1
प्रतिष्ठानों	3	2
गूंज	3	1
मिर्गी	3	2
हार्ट	3	2
मुराद	3	1
नवाब	3	2
कार्यशाला	3	1
पहाड़ी	3	1
प्लेनेटेरियम	0	2
एक्वेरियम	0	2
शासकों	3	2
कलात्मकता	3	1
सुल्तान	3	2
शब्दों	0	2
नवाबों	3	2
किले	0	2
किला	0	2
वादियाँ	3	1
स्कर्ट	3	1
पौंड	3	2
कॉफी	0	1
म्यूजियम	0	2
