word	prediction	label
βουλευτές	2	2
μέτρων	0	0
θέματος	2	0
τέλος	2	0
μελών	1	0
δραστών	2	2
πρωτοβουλίας	1	1
εφαρμογής	0	1
καταγωγή	1	1
επικρίσεις	1	1
έννοια	1	1
συζήτηση	2	1
σοβαρότητα	2	1
περιστάσεις	1	1
εναρμόνισης	0	1
πολιτών	1	2
βλάστηση	1	1
νερά	0	0
νομό	1	2
θέα	1	1
πηγές	2	1
εκδοχές	2	1
χρόνια	2	0
δάσος	1	0
πόλη	1	1
ηλικίας	2	1
συγκρότημα	2	0
θάλασσας	1	1
κυρία	1	1
επικράτεια	1	1
εβδομάδα	1	1
ηφαίστειο	2	0
συναίνεση	0	1
σύνολο	1	0
συμβάν	2	0
νοέμβριο	1	2
αντιμετώπισης	2	1
ομάδων	2	1
κυβέρνησης	2	1
λουτρό	0	0
σύνθημα	2	0
άνδρες	2	2
οργανώσεων	1	1
απώλειες	1	1
μετώπου	2	0
τροτσκιστές	2	2
παράδειγμα	2	0
μπολσεβικισμό	2	2
κρατούμενος	2	2
πρόεδρος	2	2
πρακτορείο	2	0
αστυνομία	2	1
πρωτοστάτες	2	2
πρόδρομος	2	2
απουσία	1	1
προσανατολισμό	2	2
έτος	2	0
στρατόπεδα	2	0
πράξεις	1	1
αλληλογραφίας	2	1
χρήσης	1	1
διανομής	1	1
χρυσού	2	2
απόστολο	1	2
καπνοχώρι	1	0
ερείπια	2	0
υπολείμματα	1	0
μαρτίου	2	2
ηγέτης	2	2
τζόγου	1	2
εχθρότητά	1	1
εχθρότητα	1	1
σχέδια	2	0
δημοκρατία	1	1
μεγαλομέτοχος	2	2
τραυματίες	2	2
τοπία	1	0
ναός	2	2
λιοτρίβια	1	0
διάρκειας	2	1
οπαδούς	2	2
βουνού	0	0
δραστηριότητες	1	1
αιχμής	2	1
πλοίου	2	0
δύναμης	1	1
πατρίδα	1	1
παραπέτασμα	1	0
επαναφορά	0	1
βιομηχανιών	1	1
συνθηκών	0	1
κοινού	1	0
εκλογών	2	1
προσδοκίες	1	1
σχέδιά	2	0
ιδέας	0	1
αναγνώριση	0	1
κοινωνίας	1	1
επιχειρήσεων	0	1
αναθεώρησης	2	1
νόμος	2	2
επίτροπο	2	1
περιπτώσει	2	1
ηπείρου	1	1
κανόνες	2	2
ορόσημο	2	0
χρήστη	2	2
τροποποίηση	0	1
λεωφορεία	2	0
συνεπειών	2	1
επιδίωξη	1	1
μεθοδολογιών	0	1
εταιρείες	1	1
οικονομικών	0	0
αρχηγών	1	2
σπιτιών	1	0
μοναστήρι	1	0
ατόμου	2	0
δίκαιο	1	0
ανάγκη	1	1
έκφρασης	2	1
ορισμού	1	2
τουριστών	2	2
κολύμπι	0	0
χαρακτηριστικό	1	0
φάρος	2	2
εργόχειρα	0	0
στρατός	2	2
άμυνας	2	1
οίκος	2	2
θρόμβο	2	2
πρόβλημα	2	0
σταθμού	2	2
καλημέρα	2	1
κτίριά	2	0
μήνυμα	2	0
εκπρόσωποι	2	2
πρόσβαση	1	1
πρέσβεις	2	2
υπαλλήλων	0	2
προεδρία	1	1
δυστυχήματα	2	0
ανδρών	1	2
δείκτης	2	2
ασθενή	2	2
ακτινογραφία	1	1
ακρίβεια	1	1
έρευνας	1	1
έτη	2	0
πλευρές	1	1
κίνδυνος	2	2
είδους	2	0
ερώτημα	2	0
στιγμής	1	1
προσπάθειες	1	1
μεγάρου	2	0
πυρός	2	0
χρόνοι	2	2
χρηματοδότηση	2	1
συνιστώσες	1	1
διακυβέρνησης	0	1
συνέντευξη	1	1
φίλη	1	1
γιος	2	2
κοιλάδες	2	1
ανεμόμυλους	2	2
εγκαταστάσεις	1	1
σεισμό	2	2
σταφυλιών	0	0
δοκιμών	2	1
λεπτομέρειες	1	1
άξονας	2	2
μήκος	1	0
ζημιές	1	1
συρράξεις	1	1
έναρξή	1	1
μάστιγα	1	1
ευαισθησίας	1	1
νομιμότητα	1	1
εγγράφου	2	0
αλλαγές	1	1
θέσης	1	1
διαμόρφωσή	2	1
επιχειρήσεις	1	1
προσπαθειών	2	1
ολοκλήρωση	2	1
δρόμοι	2	2
διάλογο	2	2
διαβήτης	2	2
φαρμακοβιομηχανία	1	1
αναλύσεις	2	1
νοοτροπία	1	1
επιτροπών	2	1
εκχώρηση	0	1
ελευθέρωση	0	1
λίμνη	1	1
περιοχές	1	1
νεκρούς	2	2
πυρ	2	0
νερό	1	0
ηλικιωμένων	1	2
ιούλιο	0	2
αιτήσεως	0	1
ανυπομονησία	1	1
μονής	2	1
μαρμάρου	2	0
ανάγνωση	0	1
πυλώνα	2	2
εντατικοποίηση	0	1
κάτοχος	2	2
γκρεμός	2	2
εισοδήματα	2	0
εκλέκτορες	2	2
πλευράς	1	1
τουρκοκρατίας	0	1
ικανότητά	1	1
γλωσσών	2	0
ευελιξία	1	1
τάξη	1	1
δεσμεύσεις	1	1
κινητοποιήσεις	2	1
ένταξής	1	1
διεξαγωγή	2	1
επίσκεψής	2	1
σύνταγμά	2	0
ευκαιρίας	2	1
ανεργία	1	1
προτίμηση	2	1
εκρήξεις	2	1
ανατολή	1	1
απαράδεκτες	2	1
διαταραχή	1	1
προειδοποίηση	0	1
καρκίνο	2	2
παπουτσιών	1	0
εισαγωγές	1	1
συνομιλιών	2	1
εισοδημάτων	2	0
εκσυγχρονισμός	2	2
βάσης	1	1
παραγωγών	2	2
κοινοτήτων	2	1
ψηφοφορίες	1	1
νευρώνων	2	2
πρόσκληση	1	1
διάδοχός	2	2
προσωπικότητες	2	1
καταστάσεις	1	1
κρατουμένων	2	2
εκατόμβη	1	1
ηρεμία	1	1
πάπας	2	2
μερκάλι	2	0
βαδίσματος	0	0
αζώτου	2	0
αυτοκινήτων	2	0
συστάσεις	2	1
σοσιαλιστών	1	2
ισχυροποίηση	0	1
αναγκαιότητα	2	1
ενδιαφέροντος	2	0
αξίες	1	1
στόχαστρο	2	0
πράγματα	2	0
συντάξεις	2	1
απόπειρά	1	1
αποτελεσμάτων	2	0
μηχανήματα	2	0
ανταγωνισμού	1	2
συμβάσεων	0	1
ισορροπία	1	1
αδικήματα	2	0
οδηγοί	2	2
βεβαίωση	0	1
τροποποιήσεις	2	1
ψηφίσματος	2	0
απαγωγής	0	1
κομμουνισμού	2	2
τριήμερο	2	0
συντάκτης	2	2
υστέρων	2	0
επιθέσεων	1	1
προσκλήσεις	2	1
αέριο	2	0
χαρακτηριστικά	2	0
εισαγγελέα	2	2
νικητής	2	2
φυγή	0	1
επεμβάσεις	1	1
διδασκομένων	0	2
φοιτητές	2	2
αποκέντρωση	0	1
χαμόγελα	1	0
μέθοδοι	1	1
πεδίων	1	0
προσπάθειές	1	1
υπομονή	0	1
ψηφοφορίας	1	1
συνάντηση	0	1
μέτρο	1	0
διαστήματα	2	0
φώκια	2	1
κυρά	2	1
επισκέπτες	2	2
επιμονή	1	1
διαγραφής	0	1
ινστιτούτο	1	0
πρόοδοι	1	1
πέρας	2	0
λογαριασμών	2	2
λογαριασμό	1	2
κώδικα	2	2
όροι	2	2
παλαιστίνιο	1	2
ευγηρίας	1	1
σιδηροδρόμου	2	2
αξιώσεις	1	1
βοηθούς	2	2
πολέμους	2	2
διακήρυξή	1	1
κύματα	2	0
αντιπαράθεσης	2	1
τοπίου	1	0
αλεξίπτωτο	2	0
πράσινο	1	0
προσωπικότητα	1	1
επεξεργασίας	1	1
θανάτου	2	2
νόσου	2	1
παραγγελίες	1	1
αλεξιπτωτιστών	2	2
επέκταση	2	1
πλουραλισμό	2	2
απαγωγές	1	1
ξεκίνημα	2	0
αντίδρασή	1	1
υποχρεώσεών	0	1
εγκατάστασης	0	1
μειονότητες	1	1
ποιητή	2	2
αφέντης	1	2
αεροπλάνου	2	0
πωλήσεις	1	1
μέτρου	0	0
πρακτικών	0	1
στάσης	2	1
κορυφών	2	1
έμβλημα	1	0
σκανδάλου	1	0
οικογενειών	1	1
γράμμα	2	0
περιορισμούς	2	2
θεματοφύλακας	2	2
συναδέλφου	2	2
υπεραγορές	1	1
πρακτορείου	2	0
απομόνωση	1	1
κρούσματα	2	0
εκατομμύριο	2	0
κουλτούρα	1	1
πεδιάδα	1	1
ύμνου	2	2
συμπαράστασης	2	1
εμπαιγμός	2	2
πολίτευμα	2	0
καταστροφές	1	1
αναστολή	2	1
ανακωχή	1	1
περιπέτεια	1	1
προκρίτου	2	2
συνοδοί	2	2
κάθειρξη	2	1
διπλωματία	0	1
σκάνδαλο	2	0
εγκλήματος	1	0
εγγύησης	2	1
επιστολές	1	1
εθνοσυνέλευσης	2	1
διεξαγωγής	2	1
