word	prediction	label
användaren	2	3
information	1	3
krav	1	0
webbsidor	1	3
text	2	3
uppsättning	1	3
stycken	2	0
taget	2	0
schemat	1	0
tur	0	3
disposition	1	3
städer	2	3
filtret	2	0
höjd	2	3
kantlinjer	1	3
grupp	1	3
gruppering	1	3
veckor	1	3
fiskeby	2	3
sällskap	0	0
lättnad	0	3
tullen	2	3
vara	2	3
fickan	2	3
rusningstid	2	3
kostym	2	3
hållet	0	0
titel	1	3
boken	1	3
stationsbyggnaden	2	3
tuggummit	1	0
anledning	2	3
grinden	2	3
stationen	2	3
lugn	2	0
åldringar	0	3
förväntningar	0	3
litteratur	1	3
författare	2	3
telefonsamtalen	1	0
monolog	2	3
användning	0	3
saken	0	3
människorna	2	3
huvudet	2	0
inhägnaden	0	3
kultur	1	3
inflytande	0	0
krig	2	0
äventyret	0	0
palestinamandatets	2	0
furst	2	3
diskussionen	0	3
prelaterna	1	3
ledare	2	3
förhoppning	0	3
recension	1	3
trädgård	0	3
lövverket	1	0
eskort	2	3
allmosor	1	3
axlarna	2	3
skålar	2	3
gången	2	3
upplysningar	0	3
sport	0	3
hands	1	3
knä	1	0
ögonkastet	1	0
hälften	2	3
personal	1	3
bolagets	2	0
mått	1	0
anteckning	0	3
läkare	2	3
engelsman	2	3
farväl	0	0
fru	1	3
budbärare	2	3
sansen	2	3
brottslingar	2	3
miljö	1	3
fladder	2	0
tanke	0	3
varelserna	2	3
ögonblicket	0	0
underverket	1	0
minnena	2	3
byggnader	1	3
hydda	1	3
stol	2	3
handelsstation	2	3
agenda	1	3
prejudikat	2	0
risken	2	3
jordbruk	0	0
fakta	1	0
produkter	0	3
miljön	2	3
tack	2	0
konstnärers	2	3
upphetsning	0	3
unionen	2	3
betänkandet	0	0
farthållare	2	3
förnyandet	0	0
rätt	0	3
kommentar	0	3
exempel	1	0
process	1	3
utrymmen	0	0
talartid	2	3
artikeln	0	3
försök	1	0
sorlet	2	0
huvudbyggnaden	2	3
hushåll	2	0
järnblad	1	0
gyttja	1	3
pånyttfödelsens	0	3
känslan	2	3
likhet	0	3
konfetti	0	3
armbågarna	2	3
fästingar	2	3
fårskalle	2	3
hustrur	1	3
chans	2	3
törst	0	3
skrivbord	2	0
guvernören	2	3
anspelning	0	3
idéer	1	3
flicka	1	3
hals	2	3
skollärare	2	3
packen	2	3
smalbenet	2	0
afrikaner	2	3
livslusten	2	3
klänningen	2	3
ljuset	0	0
stationsvagn	2	3
händer	0	3
mottagningarna	1	3
episoden	0	3
hallen	1	3
tårtan	2	3
tårta	1	3
tornuggla	1	3
bostad	2	3
mugglare	2	3
mängder	0	3
klunk	2	3
trollkarlen	2	3
jultomte	0	3
tomtenissarna	0	3
väg	1	3
skjulet	0	0
tapeten	2	3
akvarium	2	0
rören	2	0
frukosten	2	3
internat	1	0
rock	2	3
mörkrets	2	0
sfärernas	1	3
roder	2	0
fernissa	1	3
kapitlet	0	0
komplikationer	0	3
dimension	1	3
hissblock	2	0
logg	2	0
back	2	3
mammas	2	3
tandborste	2	3
guld	2	0
björnar	0	3
rodret	2	0
innehåll	0	0
värden	2	0
försäljningsintäkter	0	3
objekten	1	0
starten	0	3
medlemmarna	2	3
bordet	0	0
beställningen	1	3
hopplösheten	0	3
styrkan	1	3
kastare	2	3
kontrollen	2	3
överblick	1	3
tyngden	2	3
väntan	2	3
fläck	1	3
ägg	1	0
tallrik	2	3
frågetecken	0	0
förfalskningar	0	3
begåvning	2	3
skepnaden	2	3
chassider	2	3
boningar	0	3
pondus	2	3
montrar	2	3
recept	1	0
framförande	0	0
ärkebiskop	2	3
demokratin	1	3
döden	0	3
släktdrag	0	0
kusiner	2	3
nationer	0	3
ersättning	0	3
författarna	2	3
laget	2	0
sträck	1	0
kafé	0	0
flodångare	2	3
käpp	2	3
skulderbladen	2	0
invånare	2	3
grift	0	3
dubbeldörrar	1	3
karta	2	3
väntrummet	1	0
oväsen	2	0
trädtoppar	0	3
bördor	2	3
spjut	1	0
karl	2	3
myteriet	2	0
skymten	2	3
stavar	2	3
definitionen	0	3
produkten	2	3
konsumenterna	2	3
kolleger	2	3
uppsättningar	1	3
protokollet	2	0
industrin	2	3
styckena	2	3
utvecklingsstadium	0	0
hälsa	0	3
svar	0	0
indikationer	0	3
påverkan	0	3
utfrågningen	0	3
organisation	1	3
förståelse	0	3
aktiviteten	0	3
bagaget	1	0
presidenten	2	3
cementfabriker	2	3
synhåll	2	0
