word	prediction	label
pritužbi	1	1
upravljanja	0	0
zaposlenici	2	2
primjer	2	2
vlasnik	2	2
poslove	1	2
većina	1	1
iznos	2	2
ravnatelj	2	2
mogućnosti	1	1
ishoda	2	2
slučaj	2	2
uvjeta	2	2
dužnosnik	2	2
rješenje	0	0
ujedinjenje	0	0
trendova	2	2
ljudima	2	2
dogovora	2	2
predsjednik	2	2
izvješće	0	0
borbama	1	1
područjem	0	0
stanovništvo	0	0
dužnosnicima	2	2
protektorat	2	2
paralela	1	1
tenzija	1	1
ispadanja	0	0
kupu	2	2
utakmici	1	1
uspon	2	2
momčadi	1	1
stadiona	2	2
izjave	1	1
loptu	2	1
hotel	2	2
udruga	1	1
zabranu	1	1
paradi	1	1
otvorima	1	2
park	2	2
lokacije	1	1
rijeke	1	1
nasilje	0	0
udarci	2	2
skupu	2	2
dječaka	2	2
snimak	2	2
incidenta	2	2
mediji	2	2
normalnost	1	1
napada	2	2
privlačenjem	0	0
vijesti	1	1
večera	2	1
događanja	1	0
finalista	2	2
projekta	2	2
finalu	2	2
subote	2	1
sudova	2	2
glasovanjem	0	0
dvojica	1	1
predsjednica	1	1
parlament	2	2
kriza	1	1
materijal	2	2
odluku	1	1
polje	0	0
odgode	1	1
zaštitu	0	1
države	1	1
okviru	2	2
dokumentu	2	2
građana	2	2
nacionalnost	1	1
materijala	2	2
način	2	2
nezaposlenosti	1	1
dugom	2	2
kreditima	2	2
dugove	2	2
kraja	2	2
financija	1	1
izvoz	2	2
milijardi	2	1
utrke	1	1
zločini	2	2
stilom	2	2
teritorijem	2	2
programa	2	2
gradonačelnik	2	2
koalicije	1	1
gradonačelnika	2	2
opstrukcije	1	1
amandmana	2	2
načelima	0	0
nepoštivanje	0	0
priopćenju	0	0
zamjenika	2	2
putovanje	0	0
predmet	2	2
pistom	2	1
dizajnera	2	2
trendu	2	2
kreaciju	1	1
dizajnerica	1	1
revija	1	1
tisuća	2	1
manekenka	1	1
studio	2	2
potrošača	2	2
tima	2	2
svezi	1	1
oživljavanje	0	0
predstavnici	2	2
veleposlanik	2	2
zdravstvo	0	0
razlozima	2	2
ujedinjenja	0	0
predsjedništva	2	0
ovlasti	1	1
trenutka	2	2
reformama	2	1
krugovima	1	2
slučaju	2	2
napredovanje	0	0
pogoršanje	0	0
procese	1	2
izbori	2	2
bod	2	2
papi	1	2
težnjama	1	1
kolegom	2	2
policijom	2	1
aranžmani	2	2
račun	2	2
štete	1	1
kolovoz	2	2
general	2	2
mostova	2	2
katastrofa	1	1
hepatitisa	2	2
koordinaciju	1	1
šuma	2	1
tržišta	0	0
trend	2	2
