word	prediction	label
gadu	0	2
ūdens	1	2
saskarsmes	0	1
vasarā	2	1
skolotāji	2	2
gadiem	2	2
sievietei	1	1
audiem	1	2
formu	2	1
operācijas	1	1
lidmašīnu	1	1
galu	0	2
operācijā	1	1
koki	1	2
vīra	1	2
miers	2	2
grants	2	2
braucieniem	2	2
dūres	1	1
līča	1	2
līčiem	2	2
atceļā	0	2
fotogrāfija	1	1
gaisma	0	1
sniegs	2	2
kažociņš	1	2
skropstu	2	1
bārmenis	2	2
tirgū	1	2
nagu	0	2
kāju	1	1
dūmu	1	2
paneļi	2	2
tēju	1	1
nepatiku	1	1
durvis	1	1
glāzē	1	1
ķermeņus	1	2
auskars	2	2
emociju	0	1
ēnām	1	1
randiņu	2	2
kājai	1	1
caurumiem	2	2
mute	1	1
stāvs	1	2
veidā	2	2
seju	2	1
vīns	2	2
filma	1	1
plecus	0	2
darba	2	2
augumam	1	2
tirdzniecībā	2	1
graudi	2	2
bariņš	2	2
tēvu	2	2
sarunām	1	1
nāve	1	1
saulē	2	1
domu	2	1
rēķinu	1	2
lakatu	2	2
mašīnas	1	1
jūras	1	1
ķermenis	2	2
dušas	1	1
bedrītē	0	1
lūpām	0	1
laiks	2	2
vidusskolu	2	1
reizēs	2	1
nodokli	1	2
bērnudārzu	1	2
gultā	2	1
zvejas	2	1
meži	2	2
mežotnes	0	1
buru	2	1
joku	2	2
apkārtne	2	1
beigas	1	1
dambim	1	2
ielāpu	1	2
mākoņi	2	2
tūkstošiem	1	2
vārdi	1	2
grīda	0	1
verandas	1	1
apmeklējums	2	2
šķūnī	2	2
ieliņu	0	1
sapulci	2	1
navigācijai	1	1
atbildība	1	1
šķēršļi	1	2
lapa	1	1
uzraudzības	1	1
saņemšanas	0	1
emitents	2	2
pakalpojumus	1	2
elektroenerģijas	1	1
bērns	2	2
vara	2	1
spēkiem	1	2
objektiem	2	2
bibliotēkas	2	1
intereses	1	1
balli	2	1
režīmā	2	2
maiss	0	2
izmērs	2	2
latviešu	1	2
mitoloģijā	2	1
auglību	1	1
garumā	2	2
piedāvājumiem	2	2
rosme	1	1
veselības	1	1
interešu	1	1
pētnieki	2	2
reliģijas	1	1
dievam	2	2
grupā	2	1
britu	2	2
ziemas	1	1
atmiņas	0	1
iemesls	2	2
minūšu	2	1
skolās	1	1
kriminālprocess	0	2
vadītāju	2	2
kalpi	1	2
grāvī	0	2
zirgam	1	2
vadītājs	2	2
trijniekā	2	2
novads	2	2
opozīcijas	1	1
godam	1	2
meitiņu	2	1
pirmdienu	2	1
mediķi	2	2
brauktuves	1	1
orhidejas	1	1
kūlas	2	1
ģenerālprokuratūras	1	1
ķerra	0	1
nodarbinātības	1	1
galvaspilsētā	0	1
centība	1	1
zagļi	2	2
maksātāju	2	2
uzvedība	1	1
īpašumā	1	2
pozīciju	1	1
līkumā	2	2
pozīcijā	1	1
staru	2	2
eksemplāru	2	2
puikas	2	2
darbos	1	2
aizsaulē	0	1
vēstījumā	2	2
direktors	2	2
galā	2	2
celtniecību	0	1
piebūve	0	1
stabi	2	2
telpa	1	1
pienākumus	1	2
zināšanas	0	1
autoriem	2	2
sadarbība	0	1
darbību	1	1
ārstniecības	1	1
iespēja	2	1
dārzeņus	2	2
minerālvielu	2	1
platumu	1	2
bēniņos	2	2
brūces	1	1
īkšķa	2	2
locītava	1	1
situācija	1	1
noplūde	1	1
gaidās	2	1
veselumu	0	2
koncentrācijā	2	1
pulss	2	2
pārkāpumus	1	2
profesors	2	2
miljoni	2	2
salīdzinājumā	1	2
rekonstrukcijas	0	1
darbinieki	2	2
sociālistu	1	2
prezidente	2	1
argumentu	2	2
liepiņas	0	1
kilogramiem	2	2
groziem	2	2
ziemā	2	1
dzīvokļu	0	2
platība	2	1
darījumos	1	2
gļotādu	2	1
mācību	1	1
valsti	2	1
ritmā	0	2
spējas	1	1
kvalitāti	2	1
uzstādīšanu	0	1
drosme	1	1
bezvējš	1	2
patiesība	1	1
teātris	1	2
izbraukumos	1	2
dejotājas	2	1
lēmumus	1	2
saulīte	1	1
medībām	1	1
izjūtas	2	1
mūsdienu	2	1
mēru	2	2
aģentūrā	2	1
saistībā	0	1
dome	1	1
līdzekļiem	1	2
kontroli	0	1
termiņš	2	2
uztraukums	0	2
termiņu	2	2
reģioniem	2	2
konkurences	1	1
faktorus	1	2
asociācijas	0	1
datiem	2	2
lata	0	2
nafta	1	1
vēlmi	1	1
instalāciju	1	1
klientu	2	2
karšu	1	1
apsaimniekošanas	2	1
pašvaldību	2	1
apstākļi	1	2
likumdošanā	2	1
vākšanas	0	1
izveidi	0	1
pamatā	2	2
attīrīšanas	0	1
sagatavošanu	0	1
gāzi	1	1
milimetru	1	2
poligonos	2	2
nostāja	2	1
politikas	2	1
sūkņiem	2	2
uzdevumi	1	2
perioda	2	2
sadalījums	1	2
samaksas	1	1
plāniem	2	2
rūpnīcas	1	1
mazbērniem	1	2
iekšlietu	2	1
kontrolpaketi	2	1
stāvokli	1	2
policija	2	1
fenomens	2	2
sašutumu	2	2
cilvēkā	2	2
varoni	2	2
fragmenti	2	2
kāzās	2	1
princis	2	2
aktierim	2	2
pavasaris	2	2
filmēšanās	0	1
riņķī	2	2
izmaiņas	1	1
iekāres	2	1
dziesma	2	1
apsargi	1	2
nams	0	2
mājvietā	2	1
lomā	1	1
mūziķus	2	2
projektā	2	2
pulkam	1	2
ezera	2	2
hormonu	2	2
ābolus	0	2
ābola	1	2
ābolu	2	2
ziemai	1	1
malas	2	1
šķidrums	1	2
pateicībā	1	1
jautājumus	1	2
apkarošanas	0	1
sētā	2	1
vējus	1	2
aviācijas	2	1
parafīna	2	2
mērķis	2	2
zemeņu	1	1
iemaņas	1	1
kolēģis	2	2
vasaras	2	1
slīpumu	1	2
izturība	1	1
deputāti	2	2
runātāji	2	2
izveidošanu	0	1
kriminālprocesa	0	2
analīzei	1	1
pārstāvji	1	2
politika	1	1
periodā	2	2
elastību	1	1
pētniecības	1	1
periodos	1	2
pasākumu	2	2
aicinājumam	1	2
cionismu	1	2
glābiņš	1	2
kokmateriālu	2	2
uzskatos	1	2
fotogrāfiju	1	1
pavalstniecības	1	1
demokrātiju	1	1
zinātnē	2	1
kongresa	2	2
sīktirdzniecību	0	1
joslā	2	1
sapratne	0	1
stadijas	1	1
laukumu	1	2
karalis	2	2
locekļu	2	2
ietekme	1	1
zodiaka	2	2
laimi	0	1
autobusā	2	2
šķīvi	1	2
mēlēm	1	1
lidošanas	0	1
miegā	1	2
tekstus	1	2
pilsētu	2	1
varā	2	2
fotogrāfa	2	2
uguntiņa	1	1
jenotu	1	2
pamatos	1	2
pabeigšanu	1	1
jenota	2	2
reižu	2	1
putnus	0	2
cauruļu	2	1
nabagmājas	0	1
gaisu	2	2
putekļos	2	2
vainas	1	1
piemēra	1	2
putra	2	1
kātu	1	2
istabas	0	1
liellopa	0	2
zvērs	2	2
žīdi	1	2
čigāni	2	2
domāšanā	2	1
bildes	0	1
baļķu	0	2
kapiem	0	2
rumpi	1	2
milti	2	2
smiltīs	2	1
spoli	2	1
dzeju	2	1
stilam	2	2
kovārņu	1	2
dēļus	1	2
darīšanās	0	1
ellē	2	1
ātrumā	1	2
slota	2	1
sēklu	0	1
pants	2	2
ietvaros	2	2
administrācijai	2	1
saņēmējam	1	2
izņēmuma	2	2
apstākļu	1	2
būvniecības	0	1
interpretācijas	0	1
vadības	2	1
administrācija	2	1
nosacījumiem	2	2
biedrība	1	1
rindā	2	1
domās	2	1
gaidām	1	1
audekla	1	2
perspektīvas	2	1
televizora	1	2
palīdze	2	1
portālā	1	2
lugas	1	1
raganu	2	1
maija	2	2
telpām	0	1
