word	prediction	label
piko	2	2
juokelių	1	2
terminas	2	2
šalies	2	1
dalį	2	1
bendruomenei	0	1
automobiliais	1	2
transportui	1	2
bazių	1	1
pavojai	2	2
žmogumi	2	2
vakarėliuose	1	2
darbus	1	2
lapo	2	2
pašto	2	2
telefonu	2	2
mintys	1	1
kabiną	1	1
medžiotojų	1	2
šeimos	2	1
solistas	2	2
specialistu	2	2
karjeros	1	1
aplinka	1	1
veidus	2	2
langus	2	2
perėjimo	2	2
laiką	2	2
sostinės	2	1
mamą	2	1
vežimėlį	2	2
priežastimi	2	1
akcija	1	1
valdžia	1	1
planuotojai	2	2
akcijos	2	1
gatvės	2	1
stresą	1	2
pavasarį	2	2
takams	2	2
sezoną	2	2
finansų	2	2
padėtį	2	1
saugumą	1	2
ministrą	2	2
centras	1	2
išvados	1	1
kompetencijos	1	1
komentaras	2	2
nepriklausomybę	1	1
elektrinės	1	1
įkaite	2	1
pažeidimų	1	2
pažymėjimai	1	2
seimo	2	2
sankcijas	1	1
priėmimas	0	2
logistika	1	1
sandėlyje	2	2
bendrovė	1	1
steigimo	0	2
viceministras	2	2
rajono	1	2
biudžeto	1	2
parlamentaro	2	2
avariją	2	1
lietaus	2	2
jaunimo	2	2
pinigus	2	2
senumo	2	2
projektui	2	2
lėšų	2	1
planavimo	0	2
parama	1	1
būklei	2	1
problemų	1	1
bendruomenės	0	1
pagrindą	2	2
turnyre	2	2
turnyro	2	2
ryšiams	2	2
kūrimo	1	2
pardavimo	0	2
dienomis	2	1
pavaduotojas	2	2
nuotaikos	1	1
gamintojui	2	2
produktų	0	2
saiką	1	2
agitacijai	2	1
dienraštį	2	2
medžiagą	2	1
kampaniją	2	1
tvarka	1	1
kandidatai	2	2
rinkėjais	2	2
laidoje	2	1
žurnalistų	2	2
idėjos	1	1
suma	1	1
savanorio	2	2
gruodį	2	2
prielaida	1	1
šūkį	2	2
kolegoms	2	2
būtybėmis	1	1
kursas	2	2
kartos	2	1
laikai	2	2
etiketę	2	1
mediciną	1	1
daktaras	2	2
gydymo	0	2
velnias	2	2
pagarba	1	1
įsakymas	2	2
gegužės	2	1
pažymos	1	1
mokėjimo	0	2
rajonų	2	2
mėšlo	2	2
punkto	2	2
atstovais	2	2
tarnybų	2	1
peržiūra	2	1
mokslininkai	2	2
inovacijos	1	1
išteklių	1	2
priemonės	1	1
narės	1	1
konkurentų	2	2
gaires	1	1
rinką	2	1
įgūdžių	2	2
valstybėms	1	1
kompetencija	1	1
strategiją	2	1
priemonė	1	1
intensyvumo	2	2
aspektai	2	2
paraiškos	1	1
reguliavimą	2	2
sistemos	1	1
aktuose	1	2
požiūriu	2	2
patvirtinimo	0	2
kūrėjus	1	2
užtikrinimas	1	2
institutų	1	2
partnerysčių	1	1
atstovus	2	2
mokymąsi	2	2
biudžetas	2	2
pajėgumus	1	2
miškininkystės	1	1
fondus	2	2
mokymuisi	2	2
uždavinys	2	2
sveikatai	2	1
gyvenimui	2	2
partneriams	2	2
galios	0	1
rizikai	2	1
kūrimu	2	2
tobulinimų	1	2
patento	0	2
produktams	2	2
poreikių	1	2
susiskaldymą	2	2
principais	1	2
konvergencijos	1	1
veiksmingumo	0	2
struktūras	1	1
vystymosi	0	2
migrena	1	1
gydymui	2	2
bėrimas	0	2
pakaušio	1	2
vandens	1	2
komplekse	2	2
sekretorius	2	2
ambasadoje	1	1
pilietis	1	2
dydžių	1	2
jausmo	1	2
gatvėse	2	1
salėse	1	1
savaitgalį	2	2
automobilis	2	2
narė	1	1
vasaros	2	1
architektų	2	2
arenos	1	1
šeimų	2	1
didžiūnų	1	2
buitį	1	1
šuns	1	2
rotušės	1	1
tvarką	2	1
demonstracija	1	1
vidurdienį	2	2
drauge	2	1
pasirodymą	2	2
renginio	2	2
maršrutus	2	2
liekanų	2	1
maršrutą	2	2
metimų	2	2
šeimininkių	2	1
tikslo	0	2
vaistinė	2	1
jaunuoliai	2	2
aparato	0	2
užpuolikams	2	2
vakaro	0	2
teritorijose	2	1
kirpykla	1	1
krautuvę	2	1
eilėse	2	1
bakus	2	2
žodžiai	2	2
mokytoja	2	1
šeštadienis	2	2
plaukais	1	2
verpetą	2	2
laikraščiu	2	2
mašinėlės	1	1
naujieną	2	1
rublius	2	2
eilės	1	1
muilo	2	2
savaitės	1	1
vardą	2	2
echinokokozė	1	1
profilaktikos	1	1
atvejo	1	2
infekcijos	1	1
susirgimo	0	2
išmatomis	1	1
registracija	1	1
sode	2	2
sukėlėjai	2	2
daržoves	2	1
marmuru	2	2
traukinio	2	2
herojams	2	2
rudenį	2	2
televizorių	1	2
organų	1	2
dievas	2	2
laukus	2	2
kaklo	0	2
valdžioje	2	1
semaforai	2	2
paminklo	2	2
draugyste	1	1
apranga	1	1
patiekalus	1	2
šeimyna	1	1
būrelis	2	2
cukrų	1	2
žąsį	2	1
karpį	1	2
gimimą	2	2
atvirukų	2	2
aliejai	2	2
teatrą	2	2
namuos	2	2
sprendimas	2	2
kvietimą	2	2
šviestuvų	1	2
laikotarpiui	2	2
zonos	1	1
tekstile	0	1
indais	1	2
grožį	1	2
noras	2	2
numerį	2	2
kartų	2	2
petražolių	1	1
žymių	1	1
pirmadienio	2	2
miegas	0	2
harmonijos	1	1
stebuklą	1	2
drabužiais	1	2
draugų	2	2
konkursą	2	2
kodas	2	2
žemę	2	1
sijono	1	2
himną	2	2
sociologai	2	2
priešas	2	2
uždegimui	2	2
scenos	2	1
situacijose	1	1
romanas	2	2
priežastį	2	1
šventei	2	1
repertuaras	2	2
puošybos	0	1
protestuotojai	2	2
parlamentas	2	2
krizė	1	1
aprašo	1	2
vykdytojas	2	2
viešumo	2	2
atlyginimai	2	2
pagrindai	1	2
žurnale	2	2
laukas	1	2
faktų	2	2
gyvenimas	1	2
konstrukciją	1	1
daugumai	2	1
dėstymas	0	2
kortelių	1	1
makaronų	1	2
istorijoje	2	1
dominavimu	0	2
statuso	1	2
paskelbimas	2	2
atstatymas	0	2
aplinkybes	0	1
lietuvių	1	2
noro	1	2
kolaboravimas	2	2
armijos	2	1
pora	1	1
radikalai	2	2
bruožai	2	2
liudininkų	2	2
jūroje	1	1
vadovėlyje	1	2
konferencijoje	1	1
pavyzdžiu	2	2
pakėlimo	0	2
žurnalisto	2	2
orbitoje	1	1
paniką	2	1
sienų	1	1
ukrainiečių	2	2
turistai	2	2
vienuolių	2	2
unitams	2	2
unitus	2	2
caro	2	2
