word	prediction	label
telt	1	0
vilkår	2	0
hovedstadsregionens	1	3
støjniveau	2	0
lærestreg	1	3
drenge	2	3
mosaik	2	3
forskel	1	3
aktionærerne	2	3
offentligheden	2	3
kunstindustri	1	3
unionstraktaten	1	3
fyr	2	3
indretning	1	3
blikket	1	0
aflysningen	2	3
alternativ	2	0
knægt	1	3
ben	2	0
regningen	1	3
forkæmpere	2	3
eksport	0	3
bizniz	2	3
måneder	2	3
folk	2	0
krogen	2	3
sparepenge	2	3
udgifter	1	3
personaleforhold	1	0
sandsynlighed	2	3
annoncer	2	3
tiden	1	3
bane	1	3
beslutning	1	3
opbakningen	2	3
betragtning	0	3
øens	2	3
muligheder	1	3
spand	2	0
kultivator	2	3
døden	1	3
rygere	2	3
skilling	1	3
folkeparti	2	0
byens	0	3
dage	2	3
plade	1	3
filmsproget	2	0
væde	0	3
skønnet	2	0
stilling	1	3
april	2	3
barn	1	0
finsk	2	0
ubehaget	2	0
ilden	1	3
gerningsmænd	2	3
søgsmål	2	0
natten	0	3
malerier	2	0
kendelser	1	3
generalsekretær	2	3
familier	2	3
grillbarer	2	3
samtalen	0	3
menneskets	2	0
racerkøreren	2	3
optræden	1	3
øl	2	3
finansdepartementet	2	0
formidler	2	3
uddannelsesstedet	1	0
dieselpest	2	3
virkning	0	3
næsen	2	3
konkurrenter	2	3
forvaltningen	1	3
omstilling	1	3
information	1	3
besked	2	3
spørgsmål	2	0
filmskuespillerinde	1	3
grænser	1	3
statsbegravelse	1	3
katolikker	2	3
religion	1	3
aktivering	1	3
fejltagelse	0	3
lagner	1	0
bekendelser	2	3
brokker	2	3
overskriften	2	3
samarbejdsråd	2	0
måned	1	3
glimt	1	0
referee	2	3
plan	1	3
referees	2	3
initiativ	2	0
trøjer	1	3
l	0	0
regimet	2	0
sodavand	1	3
journalen	2	3
pjat	2	0
km	2	3
doping	2	3
pressen	1	3
køn	1	0
uvished	1	3
terrassen	1	3
ror	0	0
beliggenhed	1	3
grafik	1	3
fadet	1	0
brug	1	3
departementschef	1	3
hjemland	1	0
glæde	1	3
badminton	1	3
borde	1	0
læger	2	3
bilag	1	0
hoteller	1	0
kommunen	0	3
spark	1	0
gaderne	2	3
dagpenge	2	3
infektionen	2	3
arbejdsgivernes	0	3
skjorten	1	3
hjerne	1	3
apoteket	2	0
harmonisering	0	3
præsidenten	2	3
dialogen	2	3
værtshus	2	0
forsvarsministeren	2	3
redegørelsen	1	3
løsninger	1	3
rivalerne	2	3
eksperterne	2	3
arbejdsmarked	1	0
indtægter	2	3
afslutning	2	3
turneringerne	2	3
ansigtet	2	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	2	0
kollegers	2	3
rapporten	1	3
overværelse	0	3
sygehusafdeling	1	3
udvalg	2	0
farver	1	3
turen	2	3
haj	2	3
hjemstat	1	3
teaters	2	0
underholdningsværdi	2	3
postnummer	2	0
bogen	1	3
borgere	2	3
børneværnet	2	0
brevet	2	0
gruppeformand	2	3
punktering	1	3
facetter	1	3
maskinchef	2	3
rute	1	3
vejen	1	3
møde	2	0
halvdelen	2	3
skuespillere	2	3
jagt	0	3
under	2	0
dommer	2	3
afsløringer	2	3
kunder	2	3
jobs	1	0
overfarten	1	3
verdensbanken	2	3
verdens	2	3
dom	1	3
arbejdsgang	0	3
strømme	2	3
fritid	0	3
mængden	0	3
kollektiv	1	0
matematik	1	3
