sv	sv	0.951264499771038
sv	bg	0.883490285789136
sv	hr	0.905323443577187
sv	cs	0.90507126252359
sv	da	0.91312277847083
sv	nl	0.885497657009536
sv	he	0.859817318026308
sv	hi	0.902233803301928
sv	it	0.911215314707914
sv	lv	0.906262138776895
sv	lt	0.913526501486059
sv	el	0.894929124918809
sv	pl	0.898683607960296
sv	pt	0.897510817074563
sv	ro	0.907774405576933
sv	ru	0.902975271692955
sv	sl	0.89415999371394
sv	sk	0.906657994893289
sv	es	0.893456018875558
sv	ca	0.888471125583077
sv	fr	0.895484459909624
sv	de	0.893870963713631
sv	ar	0.890917470900702
sv	uk	0.904052255864481
bg	sv	0.925215440839121
bg	bg	0.960093459901079
bg	hr	0.933197395306761
bg	cs	0.922185784615302
bg	da	0.921982172895378
bg	nl	0.908991038756483
bg	he	0.922362340967888
bg	hi	0.925478025549907
bg	it	0.90225221138119
bg	lv	0.908097590074857
bg	lt	0.923515572932852
bg	el	0.932655328453598
bg	pl	0.917275148340556
bg	pt	0.921231024248886
bg	ro	0.922415135935706
bg	ru	0.919327408003793
bg	sl	0.920582220621537
bg	sk	0.93439421595524
bg	es	0.921240907607304
bg	ca	0.937827836401934
bg	fr	0.918422288869525
bg	de	0.902416242817431
bg	ar	0.909869762188919
bg	uk	0.921574323929042
hr	sv	0.912337965788423
hr	bg	0.934505983331887
hr	hr	0.964056669140697
hr	cs	0.921390839309625
hr	da	0.904319663407238
hr	nl	0.906014324142946
hr	he	0.910997915059575
hr	hi	0.925412921166399
hr	it	0.915528998286299
hr	lv	0.932346902011541
hr	lt	0.927441078723153
hr	el	0.919909479908038
hr	pl	0.91553784055491
hr	pt	0.909784036662515
hr	ro	0.923090822405022
hr	ru	0.917713608716785
hr	sl	0.947659298219754
hr	sk	0.93342530167191
hr	es	0.909462830031465
hr	ca	0.914000428059245
hr	fr	0.92024887838748
hr	de	0.904415035217555
hr	ar	0.94237144353373
hr	uk	0.921278839548256
cs	sv	0.922858157398318
cs	bg	0.936965788657082
cs	hr	0.944611904336227
cs	cs	0.961341043088787
cs	da	0.93060949350463
cs	nl	0.932473861548399
cs	he	0.932062704766172
cs	hi	0.910444184079087
cs	it	0.928831980223595
cs	lv	0.934739263950532
cs	lt	0.933479380022791
cs	el	0.929509599554196
cs	pl	0.95154290267784
cs	pt	0.940323634779259
cs	ro	0.931425112363502
cs	ru	0.942125070314012
cs	sl	0.932150584165316
cs	sk	0.938626337429428
cs	es	0.932276301031254
cs	ca	0.921741602950567
cs	fr	0.935934951701999
cs	de	0.932324993916828
cs	ar	0.94125038954829
cs	uk	0.923020965695284
da	sv	0.772482577884559
da	bg	0.811711649107277
da	hr	0.79267002768619
da	cs	0.779990440475218
da	da	0.864050541013692
da	nl	0.796480814076744
da	he	0.73734833585883
da	hi	0.749988822756867
da	it	0.77540882456616
da	lv	0.727091849003097
da	lt	0.798461625021109
da	el	0.810032092610737
da	pl	0.780533628120624
da	pt	0.792296635390572
da	ro	0.776912167307948
da	ru	0.777069304911347
da	sl	0.783861323698336
da	sk	0.773721800343439
da	es	0.768859178511452
da	ca	0.771686022877688
da	fr	0.771541950113379
da	de	0.791734583420097
da	ar	0.735380406118143
da	uk	0.75903947647355
nl	sv	0.900925966003287
nl	bg	0.896701756597056
nl	hr	0.935326751746093
nl	cs	0.894828344326062
nl	da	0.892943932792782
nl	nl	0.975088498965596
nl	he	0.901100112689193
nl	hi	0.908236391791366
nl	it	0.910926541265018
nl	lv	0.872048387989074
nl	lt	0.878271453004461
nl	el	0.915835300007151
nl	pl	0.914366088073103
nl	pt	0.896141796937523
nl	ro	0.905810089466957
nl	ru	0.90364203068453
nl	sl	0.919780186323248
nl	sk	0.910334701742641
nl	es	0.900439033388674
nl	ca	0.929451286950294
nl	fr	0.873779714188972
nl	de	0.936504020671578
nl	ar	0.923602818179147
nl	uk	0.897723673131704
he	sv	0.932255696861451
he	bg	0.949386761894304
he	hr	0.94078231775314
he	cs	0.934855824968057
he	da	0.942317630080235
he	nl	0.945894922872703
he	he	0.974651028233263
he	hi	0.946364648776587
he	it	0.938278941080299
he	lv	0.94050308683934
he	lt	0.9286492987289
he	el	0.930336333187086
he	pl	0.93232956422937
he	pt	0.94807359508027
he	ro	0.9368963516755
he	ru	0.929251469722575
he	sl	0.923098928485991
he	sk	0.953947035124644
he	es	0.945035458144707
he	ca	0.96121395232465
he	fr	0.929689168859619
he	de	0.928985915326159
he	ar	0.945409353203324
he	uk	0.928278553742844
hi	sv	0.855671779420338
hi	bg	0.867848867419301
hi	hr	0.894088955520903
hi	cs	0.877018464525307
hi	da	0.854300137619891
hi	nl	0.853752426050752
hi	he	0.866442826088479
hi	hi	0.950054036416125
hi	it	0.911161077925483
hi	lv	0.844646851992133
hi	lt	0.840433012964962
hi	el	0.878994315482804
hi	pl	0.880650769826458
hi	pt	0.893256655348993
hi	ro	0.889645250328214
hi	ru	0.883162198361589
hi	sl	0.877129500684543
hi	sk	0.890262525157526
hi	es	0.898310805959985
hi	ca	0.855578378129487
hi	fr	0.88194658702224
hi	de	0.878302398436106
hi	ar	0.907031322560988
hi	uk	0.872930848445978
it	sv	0.955881431379001
it	bg	0.957969491786016
it	hr	0.95195932536981
it	cs	0.939980874964576
it	da	0.957047157279479
it	nl	0.956968183752278
it	he	0.941934978084967
it	hi	0.944697369748685
it	it	0.991337270390274
it	lv	0.954404935960563
it	lt	0.949530585211492
it	el	0.951979823455233
it	pl	0.953377246732026
it	pt	0.966029492843135
it	ro	0.954485716928481
it	ru	0.941756196934519
it	sl	0.944393445859244
it	sk	0.946725452987558
it	es	0.975458996873863
it	ca	0.967444191645921
it	fr	0.95886162711508
it	de	0.947344014760049
it	ar	0.921618512882189
it	uk	0.945795459928856
lv	sv	0.832521072400869
lv	bg	0.882837149196596
lv	hr	0.855144813502032
lv	cs	0.864157258994401
lv	da	0.863328628717502
lv	nl	0.878247312728809
lv	he	0.877244353068008
lv	hi	0.882522658988232
lv	it	0.844464055041879
lv	lv	0.915614966772551
lv	lt	0.901931458097404
lv	el	0.90219055733516
lv	pl	0.857128271701239
lv	pt	0.852109608564852
lv	ro	0.847035479320964
lv	ru	0.83427848127861
lv	sl	0.898510902399394
lv	sk	0.907395047700093
lv	es	0.871728699221302
lv	ca	0.878646058477024
lv	fr	0.862501508650326
lv	de	0.850585297506674
lv	ar	0.884718683366015
