"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"1","bulg1262","bulg1262",0,0.48924,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2","bulg1262","bulg1262",0,0.48924,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3","bulg1262","bulg1262",0,0.49492,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"4","bulg1262","bulg1262",0,0.48924,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"5","bulg1262","bulg1262",0,0.49265,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"6","bulg1262","bulg1262",0,0.49151,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"7","bulg1262","bulg1262",0,0.49265,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"8","bulg1262","bulg1262",0,0.48924,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"9","bulg1262","bulg1262",0,0.48924,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"10","bulg1262","bulg1262",0,0.49151,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"11","hind1269","bulg1262",4792.53796424689,0.07317,3,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"12","hind1269","bulg1262",4792.53796424689,0.06294,2,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"13","hind1269","bulg1262",4792.53796424689,0.07999,7,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
