"","source","target","value","run","type"
"1","stan1318","stan1318",0.85246,1,"raw_acc"
"2","bulg1262","stan1318",0.4918,1,"raw_acc"
"3","stan1289","stan1318",0.59344,1,"raw_acc"
"4","czec1258","stan1318",0.49836,1,"raw_acc"
"5","dani1285","stan1318",0,1,"raw_acc"
"6","stan1295","stan1318",0.37377,1,"raw_acc"
"7","mode1248","stan1318",0.39016,1,"raw_acc"
"8","stan1288","stan1318",0.59016,1,"raw_acc"
"9","stan1290","stan1318",0.56721,1,"raw_acc"
"10","hebr1245","stan1318",0.56066,1,"raw_acc"
"11","hind1269","stan1318",0.61639,1,"raw_acc"
"12","croa1245","stan1318",0.51148,1,"raw_acc"
"13","ital1282","stan1318",0.62295,1,"raw_acc"
"14","lith1251","stan1318",0.6623,1,"raw_acc"
"15","latv1249","stan1318",0.54426,1,"raw_acc"
"16","dutc1256","stan1318",0,1,"raw_acc"
"17","poli1260","stan1318",0.53115,1,"raw_acc"
"18","port1283","stan1318",0.57377,1,"raw_acc"
"19","roma1327","stan1318",0.50492,1,"raw_acc"
"20","russ1263","stan1318",0.44918,1,"raw_acc"
"21","slov1269","stan1318",0.49836,1,"raw_acc"
"22","slov1268","stan1318",0.46557,1,"raw_acc"
"23","swed1254","stan1318",0,1,"raw_acc"
"24","ukra1253","stan1318",0.53115,1,"raw_acc"
"25","stan1318","bulg1262",0.48295,1,"raw_acc"
"26","bulg1262","bulg1262",0.84318,1,"raw_acc"
"27","stan1289","bulg1262",0.56136,1,"raw_acc"
"28","czec1258","bulg1262",0.63523,1,"raw_acc"
"29","dani1285","bulg1262",0.06023,1,"raw_acc"
"30","stan1295","bulg1262",0.43295,1,"raw_acc"
"31","mode1248","bulg1262",0.43864,1,"raw_acc"
"32","stan1288","bulg1262",0.56023,1,"raw_acc"
"33","stan1290","bulg1262",0.54205,1,"raw_acc"
"34","hebr1245","bulg1262",0.55114,1,"raw_acc"
"35","hind1269","bulg1262",0.47386,1,"raw_acc"
"36","croa1245","bulg1262",0.59886,1,"raw_acc"
"37","ital1282","bulg1262",0.54545,1,"raw_acc"
"38","lith1251","bulg1262",0.51591,1,"raw_acc"
"39","latv1249","bulg1262",0.49432,1,"raw_acc"
"40","dutc1256","bulg1262",0.04545,1,"raw_acc"
"41","poli1260","bulg1262",0.63523,1,"raw_acc"
"42","port1283","bulg1262",0.56705,1,"raw_acc"
"43","roma1327","bulg1262",0.58977,1,"raw_acc"
"44","russ1263","bulg1262",0.61477,1,"raw_acc"
"45","slov1269","bulg1262",0.64659,1,"raw_acc"
"46","slov1268","bulg1262",0.61136,1,"raw_acc"
"47","swed1254","bulg1262",0.06364,1,"raw_acc"
"48","ukra1253","bulg1262",0.63864,1,"raw_acc"
"49","stan1318","stan1289",0.66319,1,"raw_acc"
"50","bulg1262","stan1289",0.61458,1,"raw_acc"
"51","stan1289","stan1289",0.96759,1,"raw_acc"
"52","czec1258","stan1289",0.64468,1,"raw_acc"
"53","dani1285","stan1289",0,1,"raw_acc"
"54","stan1295","stan1289",0.48032,1,"raw_acc"
"55","mode1248","stan1289",0.59838,1,"raw_acc"
"56","stan1288","stan1289",0.89931,1,"raw_acc"
"57","stan1290","stan1289",0.88657,1,"raw_acc"
"58","hebr1245","stan1289",0.77894,1,"raw_acc"
"59","hind1269","stan1289",0.64005,1,"raw_acc"
"60","croa1245","stan1289",0.63889,1,"raw_acc"
"61","ital1282","stan1289",0.89236,1,"raw_acc"
"62","lith1251","stan1289",0.64931,1,"raw_acc"
"63","latv1249","stan1289",0.67361,1,"raw_acc"
"64","dutc1256","stan1289",0,1,"raw_acc"
"65","poli1260","stan1289",0.71296,1,"raw_acc"
"66","port1283","stan1289",0.89699,1,"raw_acc"
"67","roma1327","stan1289",0.76505,1,"raw_acc"
"68","russ1263","stan1289",0.68866,1,"raw_acc"
"69","slov1269","stan1289",0.63657,1,"raw_acc"
"70","slov1268","stan1289",0.58681,1,"raw_acc"
"71","swed1254","stan1289",0,1,"raw_acc"
"72","ukra1253","stan1289",0.71181,1,"raw_acc"
"73","stan1318","czec1258",0.52847,1,"raw_acc"
"74","bulg1262","czec1258",0.58879,1,"raw_acc"
"75","stan1289","czec1258",0.55233,1,"raw_acc"
"76","czec1258","czec1258",0.84537,1,"raw_acc"
"77","dani1285","czec1258",0.03151,1,"raw_acc"
"78","stan1295","czec1258",0.48053,1,"raw_acc"
"79","mode1248","czec1258",0.43934,1,"raw_acc"
"80","stan1288","czec1258",0.54985,1,"raw_acc"
"81","stan1290","czec1258",0.58902,1,"raw_acc"
"82","hebr1245","czec1258",0.5395,1,"raw_acc"
"83","hind1269","czec1258",0.51272,1,"raw_acc"
"84","croa1245","czec1258",0.59644,1,"raw_acc"
"85","ital1282","czec1258",0.57686,1,"raw_acc"
"86","lith1251","czec1258",0.52037,1,"raw_acc"
"87","latv1249","czec1258",0.53275,1,"raw_acc"
"88","dutc1256","czec1258",0.02611,1,"raw_acc"
"89","poli1260","czec1258",0.62548,1,"raw_acc"
"90","port1283","czec1258",0.57934,1,"raw_acc"
"91","roma1327","czec1258",0.53432,1,"raw_acc"
"92","russ1263","czec1258",0.63943,1,"raw_acc"
"93","slov1269","czec1258",0.65946,1,"raw_acc"
"94","slov1268","czec1258",0.5494,1,"raw_acc"
"95","swed1254","czec1258",0.03038,1,"raw_acc"
"96","ukra1253","czec1258",0.64191,1,"raw_acc"
"97","stan1318","dani1285",0,1,"raw_acc"
"98","bulg1262","dani1285",0.0571,1,"raw_acc"
"99","stan1289","dani1285",0,1,"raw_acc"
"100","czec1258","dani1285",0.05564,1,"raw_acc"
"101","dani1285","dani1285",0.88726,1,"raw_acc"
"102","stan1295","dani1285",0.14202,1,"raw_acc"
"103","mode1248","dani1285",0.10688,1,"raw_acc"
"104","stan1288","dani1285",0,1,"raw_acc"
"105","stan1290","dani1285",0,1,"raw_acc"
"106","hebr1245","dani1285",0,1,"raw_acc"
"107","hind1269","dani1285",0,1,"raw_acc"
"108","croa1245","dani1285",0.02635,1,"raw_acc"
"109","ital1282","dani1285",0,1,"raw_acc"
"110","lith1251","dani1285",0,1,"raw_acc"
"111","latv1249","dani1285",0,1,"raw_acc"
"112","dutc1256","dani1285",0.72767,1,"raw_acc"
"113","poli1260","dani1285",0.01903,1,"raw_acc"
"114","port1283","dani1285",0,1,"raw_acc"
"115","roma1327","dani1285",0,1,"raw_acc"
"116","russ1263","dani1285",0.02489,1,"raw_acc"
"117","slov1269","dani1285",0.04246,1,"raw_acc"
"118","slov1268","dani1285",0.0571,1,"raw_acc"
"119","swed1254","dani1285",0.73939,1,"raw_acc"
"120","ukra1253","dani1285",0.01757,1,"raw_acc"
"121","stan1318","stan1295",0.39364,1,"raw_acc"
"122","bulg1262","stan1295",0.46129,1,"raw_acc"
"123","stan1289","stan1295",0.51491,1,"raw_acc"
"124","czec1258","stan1295",0.4945,1,"raw_acc"
"125","dani1285","stan1295",0.06747,1,"raw_acc"
"126","stan1295","stan1295",0.8283,1,"raw_acc"
"127","mode1248","stan1295",0.52734,1,"raw_acc"
"128","stan1288","stan1295",0.54563,1,"raw_acc"
"129","stan1290","stan1295",0.55806,1,"raw_acc"
"130","hebr1245","stan1295",0.51651,1,"raw_acc"
"131","hind1269","stan1295",0.42472,1,"raw_acc"
"132","croa1245","stan1295",0.42809,1,"raw_acc"
"133","ital1282","stan1295",0.56481,1,"raw_acc"
"134","lith1251","stan1295",0.42987,1,"raw_acc"
"135","latv1249","stan1295",0.49769,1,"raw_acc"
"136","dutc1256","stan1295",0.08292,1,"raw_acc"
"137","poli1260","stan1295",0.48597,1,"raw_acc"
"138","port1283","stan1295",0.54368,1,"raw_acc"
"139","roma1327","stan1295",0.5087,1,"raw_acc"
"140","russ1263","stan1295",0.51012,1,"raw_acc"
"141","slov1269","stan1295",0.47035,1,"raw_acc"
"142","slov1268","stan1295",0.45455,1,"raw_acc"
"143","swed1254","stan1295",0.0609,1,"raw_acc"
"144","ukra1253","stan1295",0.45241,1,"raw_acc"
"145","stan1318","mode1248",0.39314,1,"raw_acc"
"146","bulg1262","mode1248",0.43799,1,"raw_acc"
"147","stan1289","mode1248",0.57256,1,"raw_acc"
"148","czec1258","mode1248",0.4591,1,"raw_acc"
"149","dani1285","mode1248",0.07652,1,"raw_acc"
"150","stan1295","mode1248",0.4934,1,"raw_acc"
"151","mode1248","mode1248",0.90237,1,"raw_acc"
"152","stan1288","mode1248",0.52507,1,"raw_acc"
"153","stan1290","mode1248",0.55673,1,"raw_acc"
"154","hebr1245","mode1248",0.46438,1,"raw_acc"
"155","hind1269","mode1248",0.39842,1,"raw_acc"
"156","croa1245","mode1248",0.48549,1,"raw_acc"
"157","ital1282","mode1248",0.51187,1,"raw_acc"
"158","lith1251","mode1248",0.46702,1,"raw_acc"
"159","latv1249","mode1248",0.5066,1,"raw_acc"
"160","dutc1256","mode1248",0.11609,1,"raw_acc"
"161","poli1260","mode1248",0.47493,1,"raw_acc"
"162","port1283","mode1248",0.57256,1,"raw_acc"
"163","roma1327","mode1248",0.58839,1,"raw_acc"
"164","russ1263","mode1248",0.47757,1,"raw_acc"
"165","slov1269","mode1248",0.46174,1,"raw_acc"
"166","slov1268","mode1248",0.43272,1,"raw_acc"
"167","swed1254","mode1248",0.10554,1,"raw_acc"
"168","ukra1253","mode1248",0.4723,1,"raw_acc"
"169","stan1318","stan1288",0.67959,1,"raw_acc"
"170","bulg1262","stan1288",0.60585,1,"raw_acc"
