word	prediction	label
irreverência	0	1
solidariedade	1	1
audiência	1	1
empresas	1	1
educação	0	1
homem	2	2
concessionária	1	1
comparação	0	1
dado	0	2
projetos	0	2
c	1	2
tarefa	1	1
saladas	1	1
cartões	2	2
roupas	1	1
efeito	2	2
bola	2	1
adaptação	0	1
projeto	0	2
garantias	1	1
juros	1	2
soldados	2	2
acordo	0	2
local	2	2
torcedores	2	2
golfinho	2	2
impostos	1	2
vista	1	1
ministro	2	2
respiração	0	1
programa	2	2
relatório	2	2
tribunal	2	2
tomada	0	1
emergência	2	1
empate	2	2
editor	2	2
lojistas	2	2
marca	1	1
jogador	2	2
perseguição	0	1
casal	2	2
deputados	2	2
nome	0	2
fazenda	1	1
chegada	0	1
interpretação	0	1
repetição	0	1
opções	2	1
pesquisas	0	1
objeto	2	2
tarde	0	1
quadrangular	1	2
pista	2	1
encontro	2	2
formato	2	2
estabilização	0	1
impressão	0	1
ricos	2	2
espreguiçadeiras	2	1
investida	0	1
tocos	2	2
amigo	2	2
racionamento	0	2
usuário	2	2
comportamento	0	2
ruptura	0	1
contemporização	0	1
auréola	1	2
entrada	0	1
bar	2	2
irmão	2	2
apelo	0	2
século	2	2
perfil	2	2
compulsão	1	1
relatividade	0	1
hipótese	1	1
quadrilha	2	1
ataques	0	2
opinião	0	1
nordeste	0	2
substituição	0	1
delegados	2	2
pai	2	2
passagens	2	1
menina	1	1
álbum	0	2
emprego	2	2
conflitos	0	2
flutuação	0	1
conflito	2	2
pisada	1	1
cabeça	0	1
mastectomia	1	1
tema	1	2
custos	2	2
bordo	2	2
breque	2	2
proprietários	2	2
economia	1	1
cotações	1	1
acidente	2	2
comemoração	0	1
homenagem	2	1
captação	0	1
aniversário	0	2
sorte	1	1
leque	0	2
aço	1	2
fase	1	1
inflação	1	1
atendentes	2	2
dívida	1	1
tv	0	1
nativos	2	2
patologistas	2	2
porte	2	2
ferro	2	2
governador	2	2
confecção	0	1
ônibus	2	2
eurodeputado	2	2
pedra	0	1
suspeitas	0	1
azeite	2	2
gramas	1	2
palavras	2	1
passos	2	2
quebras	1	1
gestão	0	1
disparos	2	2
arcebispado	2	2
tratamento	2	2
elenco	2	2
contos	0	2
leste	0	2
paz	0	1
objectiva	2	1
centrista	1	2
arredores	2	2
