word	prediction	label
revenus	2	2
allocation	1	1
vacances	1	2
troupe	2	1
boxe	2	1
dilemme	2	2
prisonniers	2	2
volume	2	2
invasion	1	1
endroit	2	2
position	1	1
poème	2	2
réforme	1	1
classe	1	1
fonds	2	2
groupe	2	2
personnes	1	1
station	1	1
commerce	2	2
course	1	1
football	2	2
mont	2	2
écrasement	1	2
recenseur	2	2
adresse	1	1
résidence	2	1
duplicata	1	2
difficultés	1	1
charge	1	1
frais	2	2
mise	2	1
véranda	2	1
vente	1	1
coordonnées	2	1
affiches	2	1
intermittents	2	1
discrimination	1	1
symptômes	1	2
soulier	2	2
train	2	2
résultat	2	2
sang	2	2
université	1	1
festival	1	2
avril	1	2
série	2	1
if	2	2
scientologie	1	1
réserve	2	1
gens	2	2
structure	1	1
mai	1	2
courant	2	2
navire	2	2
marijuana	2	1
autorités	2	1
pétrolier	2	2
amendement	2	2
trombone	2	2
laser	2	2
toilette	1	1
souhait	2	2
rocher	2	2
arbre	2	2
autruches	2	1
étendue	1	1
psychologie	1	1
milles	2	2
diamètre	2	2
change	2	2
thalassémie	1	1
homard	2	2
profession	1	1
ami	2	2
citron	2	2
météo	1	1
symptôme	1	2
peau	1	1
inondations	1	1
caractères	2	2
$	2	2
histoire	1	1
île	1	1
juge	2	2
professeur	2	2
tonne	2	1
eau	2	1
peine	2	1
grossesses	1	1
achalandage	2	2
emblème	1	2
cholestérol	2	2
lin	2	2
kangourou	2	2
département	1	2
calculatrice	1	1
éclipse	1	1
plaquettes	2	1
tâches	1	1
péninsule	2	1
pierre	2	1
précipitations	1	1
couche	1	1
phosphore	2	2
amiraux	2	2
bonnet	2	2
baromètre	2	2
diabète	1	2
chapelle	2	1
contact	1	2
propylène	2	2
développement	1	2
territoires	2	2
pollution	1	1
antigène	1	2
astronef	2	2
onces	2	1
nation	1	1
catastrophe	1	1
café	2	2
bonbon	2	2
enregistrement	1	2
science	1	1
ébullition	2	1
tombe	2	1
bombe	2	1
pèlerin	2	2
août	1	2
cycle	2	2
hoquet	2	2
morceau	2	2
passagers	2	2
strophe	1	1
oeil	1	2
convention	2	1
publications	2	1
bénévolat	1	2
dévaluation	1	1
propos	2	2
conséquence	1	1
encadrement	2	2
infléchissement	2	2
privilège	1	2
problème	2	2
champagne	2	2
phénomène	1	2
instruments	2	2
fait	2	2
motifs	2	2
casquette	2	1
préretraite	1	1
détenteurs	2	2
retrait	1	2
standardisation	1	1
licences	2	1
détachement	1	2
provisions	2	1
accords	2	2
industriel	2	2
motif	1	2
achats	2	2
licenciement	1	2
investissement	2	2
guide	2	2
forum	2	2
secteur	2	2
c	2	2
déflation	1	1
juriste	2	2
concentration	1	1
mm	1	2
comble	2	2
chèches	2	2
initiative	2	1
crustacés	2	2
trousses	2	1
sens	2	2
étape	2	1
contraction	1	1
impacts	2	2
floraison	1	1
écarts	2	2
rayonnement	1	2
maître	2	2
diocèse	1	2
mobilisation	1	1
élargissement	1	2
membres	2	2
dernier	2	2
impartialité	1	1
tv	2	1
hopital	2	2
parallèle	2	1
église	1	1
acier	2	2
partenariat	1	2
cristaux	2	2
royaume	1	2
entité	2	1
présence	1	1
cinéma	2	2
suv	2	2
divertissement	1	2
conseillère	1	1
citoyens	2	2
cavalerie	1	1
inventaires	2	2
sondage	2	2
dédommagement	1	2
est	2	2
nature	1	1
proximité	1	1
théologie	1	1
naine	1	1
apparat	1	2
galaxies	1	1
auxiliaires	2	2
licence	1	1
œuvres	1	1
pas	2	2
vlt	2	2
productrice	1	1
kg	2	2
villages	2	2
ancien	2	2
judeţ	1	2
recruteurs	2	2
fragment	2	2
pseudonyme	2	2
solistes	2	2
consultation	1	1
œuvre	1	1
âmes	2	1
plateau	2	2
entretien	1	2
enfance	1	1
humiliation	1	1
nounous	1	1
encyclopédie	1	1
loops	2	1
bandes	2	1
énigme	1	1
technologies	2	1
origines	2	1
participants	2	2
millions	2	2
coté	2	2
vivant	2	2
réalité	2	1
sphère	2	1
pitjantjatjara	1	2
découpage	2	2
variante	1	1
musiciens	2	2
cancrelats	2	2
vernis	2	2
sections	1	1
camps	2	2
cm	2	2
fabrique	2	1
certitudes	2	1
duché	2	2
aigles	2	2
rasoir	2	2
silence	2	2
pensée	1	1
voyageurs	2	2
minuit	2	2
colonel	2	2
gminy	1	1
décharge	2	1
saxophonistes	2	2
exemplaire	2	2
minute	2	1
commentaire	2	2
trames	2	1
affaire	1	1
pneumatiques	2	2
poursuite	2	1
vessie	2	1
poste	1	2
boutique	1	1
raffinerie	2	1
tombeau	2	2
catholicisme	1	2
illustration	2	1
abandon	2	2
épidémies	1	1
surveillante	1	1
bas	2	2
machines	1	1
congénères	2	2
compromis	2	2
christianisme	1	2
major	2	2
ip	2	2
extincteurs	1	2
feuillage	2	2
finalistes	2	2
junte	1	1
chancelière	1	1
coalition	1	1
staretz	2	2
procédure	1	1
charme	2	2
ségrégation	1	1
utilisation	1	1
fenêtres	1	1
collaboration	1	1
burlesque	1	2
plateaux	2	2
blessés	2	2
formats	2	2
joueuse	1	1
ferry	2	2
développeurs	2	2
péniches	2	1
peintre	2	2
mercantilisme	2	2
termes	2	2
incarnation	1	1
diffusivité	1	1
fragments	2	2
nouveauté	1	1
austérité	1	1
oued	1	2
pts	2	2
cailles	2	1
agents	2	2
opérette	2	1
adhésion	1	1
commanderie	2	1
visiteurs	2	2
navigations	2	1
hausse	1	1
meur	2	2
bourg	2	2
figurines	2	1
élites	2	1
traction	1	1
dirigeants	2	2
rôles	2	2
malades	2	2
calvados	2	2
agissements	2	2
interventions	1	1
kommando	2	2
profane	1	2
mêlée	2	1
introduction	1	1
charpentiers	2	2
conseils	2	2
chevillier	2	2
physicien	2	2
development	1	2
chimiste	2	2
italien	2	2
prononciation	1	1
rebondissement	2	2
martyre	1	2
sonde	1	1
commandants	2	2
pedigree	1	2
studio	1	2
traités	2	2
mérite	1	2
voûte	1	1
oppression	1	1
symboles	2	2
viande	1	1
rubans	2	2
tome	2	2
ventouses	1	1
régularité	1	1
massifs	2	2
aides	1	1
grain	2	2
chants	2	2
licteur	2	2
objectivité	1	1
sécurités	2	1
laïc	2	2
entraînement	2	2
lois	2	1
haricot	2	2
hiérarchie	1	1
sanglier	2	2
logarithme	2	2
dessins	2	2
rite	1	2
commonwealth	2	2
condamnation	1	1
bouclier	2	2
né	2	2
inactivation	1	1
cantine	1	1
