word	prediction	label
oratoria	2	1
aplazamiento	1	2
presidente	2	2
partida	2	1
fuerzas	1	1
experiencia	1	1
imparcialidad	2	1
general	1	2
rueda	1	1
centenar	2	2
cargo	1	2
encuestas	1	1
corrupción	2	1
venganzas	2	1
tranquilidad	2	1
contenedores	2	2
ahorro	1	2
señor	2	2
dientes	2	2
rebajas	1	1
pañal	2	2
ética	1	1
puñado	2	2
embestida	2	1
lección	1	1
tiempo	1	2
cenas	2	1
balón	2	2
cosas	1	1
patio	2	2
conjunto	2	2
estragos	1	2
paladar	2	2
distancias	1	1
pases	2	2
susurros	2	2
entereza	2	1
conflictos	1	2
posibilidad	2	1
supremacía	1	1
misterio	2	2
secretos	2	2
utilidad	1	1
animales	2	2
frío	2	2
razón	2	1
diseño	2	2
invierno	1	2
nidada	1	1
intereses	2	2
salones	2	2
renta	1	1
padrinos	2	2
escala	1	1
indiscreciones	2	1
mundo	2	2
kilómetros	1	2
efecto	2	2
partes	1	1
manta	1	1
zumo	2	2
ropa	1	1
townships	2	2
paredes	1	1
solera	2	1
casas	1	1
sitio	2	2
pausa	1	1
guerra	1	1
vuelta	1	1
décimo	1	2
temas	2	1
decepciones	1	1
orígenes	1	2
esclavina	1	1
águila	1	1
acontecimientos	2	2
soltero	2	2
asesina	2	1
cocina	2	1
radiografías	1	1
aire	2	2
vigilia	2	1
cansancio	2	2
palmadas	1	1
esquinas	2	1
propaganda	1	1
nombre	1	2
curso	1	2
testigos	2	2
posibilidades	2	1
dependencias	1	1
alumnos	2	2
inicio	2	2
candidatos	2	2
caudillo	2	2
tramo	2	2
director	2	2
institución	1	1
latitudes	1	1
voz	2	1
operaciones	1	1
entrega	2	1
actualidad	1	1
presencia	2	1
agendas	1	1
pabellones	2	2
metros	2	2
vuelos	2	2
selva	1	1
socio	2	2
planes	2	2
gastos	1	2
supresión	1	1
capitán	2	2
izquierdas	2	1
valor	2	2
popularidad	2	1
telespectadores	2	2
gestor	2	2
propina	2	1
cohortes	2	1
discriminación	2	1
agroturismo	1	2
italiano	2	2
ataques	2	2
decisiones	1	1
violaciones	2	1
actuación	2	1
venta	1	1
despegue	2	2
resultados	2	2
camino	2	2
goles	2	2
segundos	2	2
pase	2	2
refrescos	2	2
red	1	1
asesinatos	2	2
impotencia	2	1
cóctel	2	2
defensora	2	1
puertos	2	2
deseos	2	2
entendimiento	2	2
administraciones	1	1
complejidad	2	1
plantilla	1	1
columna	2	1
cárcel	1	1
huérfanos	1	2
vencedores	2	2
grados	2	2
sprint	1	2
efectos	2	2
defensores	2	2
dianas	1	1
avería	2	1
sinsabores	2	2
público	2	2
millón	1	2
concejales	2	2
urbe	2	1
distensión	2	1
comercio	2	2
barriles	2	2
resolución	2	1
propuestas	2	1
riqueza	1	1
trámites	2	2
aval	2	2
redes	1	1
criminalidad	2	1
senador	2	2
iras	2	1
tensiones	1	1
arcos	1	2
demandas	2	1
décadas	1	1
expectativas	2	1
títeres	2	2
reacciones	2	1
censura	2	1
corredoras	1	1
desventajas	2	1
