word	prediction	label
gadu	3	2
ūdens	3	2
saskarsmes	0	1
vasarā	0	1
skolotāji	0	2
gadiem	3	2
sievietei	0	1
audiem	3	2
formu	0	1
operācijas	3	1
lidmašīnu	3	1
galu	0	2
operācijā	3	1
koki	3	2
vīra	3	2
miers	0	2
grants	3	2
braucieniem	3	2
dūres	3	1
līča	0	2
līčiem	3	2
atceļā	3	2
fotogrāfija	3	1
gaisma	3	1
sniegs	0	2
kažociņš	3	2
skropstu	3	1
bārmenis	0	2
tirgū	3	2
nagu	0	2
kāju	3	1
dūmu	0	2
paneļi	3	2
tēju	3	1
nepatiku	3	1
durvis	3	1
glāzē	3	1
ķermeņus	3	2
auskars	0	2
emociju	0	1
ēnām	3	1
randiņu	0	2
kājai	3	1
caurumiem	0	2
mute	3	1
stāvs	3	2
veidā	3	2
seju	3	1
vīns	3	2
filma	3	1
plecus	3	2
darba	0	2
augumam	0	2
tirdzniecībā	3	1
graudi	3	2
bariņš	0	2
tēvu	3	2
sarunām	3	1
nāve	3	1
saulē	3	1
domu	3	1
rēķinu	3	2
lakatu	3	2
mašīnas	0	1
jūras	0	1
ķermenis	0	2
dušas	3	1
bedrītē	0	1
lūpām	3	1
laiks	3	2
vidusskolu	0	1
reizēs	3	1
nodokli	3	2
bērnudārzu	3	2
gultā	0	1
zvejas	3	1
meži	0	2
mežotnes	3	1
buru	3	1
joku	3	2
apkārtne	3	1
beigas	3	1
dambim	3	2
ielāpu	3	2
mākoņi	3	2
tūkstošiem	0	2
vārdi	3	2
grīda	0	1
verandas	3	1
apmeklējums	3	2
šķūnī	0	2
ieliņu	3	1
sapulci	3	1
navigācijai	3	1
atbildība	3	1
šķēršļi	3	2
lapa	0	1
uzraudzības	3	1
saņemšanas	3	1
emitents	3	2
pakalpojumus	3	2
elektroenerģijas	3	1
bērns	3	2
vara	3	1
spēkiem	3	2
objektiem	3	2
bibliotēkas	3	1
intereses	0	1
balli	0	1
režīmā	3	2
maiss	3	2
izmērs	3	2
latviešu	3	2
mitoloģijā	3	1
auglību	0	1
garumā	3	2
piedāvājumiem	3	2
rosme	3	1
veselības	0	1
interešu	0	1
pētnieki	0	2
reliģijas	3	1
dievam	0	2
grupā	3	1
britu	3	2
ziemas	3	1
atmiņas	0	1
iemesls	3	2
minūšu	3	1
skolās	0	1
kriminālprocess	0	2
vadītāju	3	2
kalpi	3	2
grāvī	0	2
zirgam	3	2
vadītājs	3	2
trijniekā	3	2
novads	3	2
opozīcijas	3	1
godam	3	2
meitiņu	3	1
pirmdienu	3	1
mediķi	3	2
brauktuves	3	1
orhidejas	0	1
kūlas	3	1
ģenerālprokuratūras	3	1
ķerra	3	1
nodarbinātības	3	1
galvaspilsētā	3	1
centība	3	1
zagļi	3	2
maksātāju	0	2
uzvedība	3	1
īpašumā	3	2
pozīciju	3	1
līkumā	3	2
pozīcijā	3	1
staru	3	2
eksemplāru	3	2
puikas	3	2
darbos	0	2
aizsaulē	3	1
vēstījumā	3	2
direktors	3	2
galā	0	2
celtniecību	3	1
piebūve	3	1
stabi	0	2
telpa	3	1
pienākumus	3	2
zināšanas	0	1
autoriem	3	2
sadarbība	3	1
darbību	3	1
ārstniecības	3	1
iespēja	3	1
dārzeņus	3	2
minerālvielu	0	1
platumu	3	2
bēniņos	0	2
brūces	3	1
īkšķa	3	2
locītava	0	1
situācija	3	1
noplūde	3	1
gaidās	3	1
veselumu	0	2
koncentrācijā	3	1
pulss	3	2
pārkāpumus	3	2
profesors	3	2
miljoni	3	2
salīdzinājumā	3	2
rekonstrukcijas	3	1
darbinieki	3	2
sociālistu	3	2
prezidente	3	1
argumentu	3	2
liepiņas	0	1
kilogramiem	3	2
groziem	0	2
ziemā	3	1
dzīvokļu	0	2
platība	3	1
darījumos	0	2
gļotādu	0	1
mācību	0	1
valsti	3	1
ritmā	3	2
spējas	3	1
kvalitāti	3	1
uzstādīšanu	3	1
drosme	3	1
bezvējš	3	2
patiesība	3	1
teātris	3	2
izbraukumos	0	2
dejotājas	3	1
lēmumus	3	2
saulīte	3	1
medībām	3	1
izjūtas	3	1
mūsdienu	3	1
mēru	3	2
aģentūrā	3	1
saistībā	0	1
dome	3	1
līdzekļiem	3	2
kontroli	3	1
termiņš	3	2
uztraukums	0	2
termiņu	3	2
reģioniem	3	2
konkurences	3	1
faktorus	3	2
asociācijas	3	1
datiem	0	2
lata	3	2
nafta	3	1
vēlmi	3	1
instalāciju	3	1
klientu	3	2
karšu	3	1
apsaimniekošanas	0	1
pašvaldību	0	1
apstākļi	3	2
likumdošanā	3	1
vākšanas	3	1
izveidi	3	1
pamatā	3	2
attīrīšanas	3	1
sagatavošanu	3	1
gāzi	3	1
milimetru	3	2
poligonos	0	2
nostāja	0	1
politikas	3	1
sūkņiem	3	2
uzdevumi	3	2
perioda	0	2
sadalījums	3	2
samaksas	3	1
plāniem	3	2
rūpnīcas	3	1
mazbērniem	3	2
iekšlietu	3	1
kontrolpaketi	3	1
stāvokli	3	2
policija	3	1
fenomens	3	2
sašutumu	0	2
cilvēkā	0	2
varoni	3	2
fragmenti	3	2
kāzās	3	1
princis	3	2
aktierim	0	2
pavasaris	3	2
filmēšanās	3	1
riņķī	0	2
izmaiņas	3	1
iekāres	0	1
dziesma	0	1
apsargi	3	2
nams	0	2
mājvietā	3	1
lomā	3	1
mūziķus	3	2
projektā	3	2
pulkam	3	2
ezera	0	2
hormonu	3	2
ābolus	0	2
ābola	3	2
ābolu	0	2
ziemai	3	1
malas	3	1
šķidrums	0	2
pateicībā	3	1
jautājumus	3	2
