word	prediction	label
motivo	2	2
spia	1	1
tramonto	2	2
materiale	2	2
chiesa	1	1
platee	1	1
parte	1	1
vacanze	1	1
tentennamenti	2	2
lenti	2	1
invidia	1	1
forma	1	1
telespettatore	2	2
dimissioni	1	1
ricchezza	1	1
escursionisti	2	2
accuse	1	1
giustizia	1	1
festival	2	2
delitti	2	2
ora	2	1
fatto	2	2
contemplazione	1	1
tornanti	2	2
sicurezza	1	1
nozze	1	1
stimolo	2	2
ritorno	2	2
pozzetto	2	2
vacanza	1	1
bambini	2	2
bar	2	2
secoli	2	2
miliardi	2	2
ceramica	1	1
colonne	1	1
vetri	2	2
frammenti	2	2
colore	2	2
zone	1	1
grassi	2	2
spina	1	1
crine	1	2
linea	1	1
frontiera	1	1
inchiostro	2	2
quadricromia	1	1
chili	2	2
lettere	1	1
lettera	1	1
buoni	2	2
origini	1	1
categorie	1	1
esalazioni	1	1
comprensorio	2	2
fusto	2	2
industrie	1	1
utilità	1	1
comune	2	2
regolamento	2	2
istituto	2	2
rinunzia	1	1
servitù	1	1
danno	2	2
laghi	2	2
dubbio	2	2
turni	2	2
deposito	2	2
disposizioni	1	1
motivi	2	2
gioventù	1	1
elettori	2	2
organizzazione	1	1
controversie	1	1
specifiche	1	1
membri	2	2
euro	2	2
funerali	2	2
costa	1	1
barche	1	1
risparmiatori	2	2
tutela	1	1
sigarette	1	1
summit	2	2
trasporto	2	2
pericolo	2	2
ambasciata	1	1
gestori	2	2
manifestazione	1	1
risultato	2	2
offerta	1	1
servizio	2	2
isola	1	1
girandola	1	1
coordinazioni	1	1
banca	1	1
trasmettitore	2	2
ozono	2	2
anello	2	2
collaborazione	1	1
lancio	2	2
lino	2	2
limite	2	2
fornitore	2	2
esistenza	1	1
zar	2	2
tunnel	2	2
compagnia	1	1
gioielli	2	2
scritta	1	1
particolari	2	2
ufficio	2	2
ruolo	2	2
chiave	1	1
antologia	1	1
programmi	2	2
conferenza	1	1
proposito	2	2
acquee	1	1
dignità	1	1
sesso	2	2
querce	1	1
maniere	1	1
ambiente	2	2
partenariato	2	2
camere	1	1
fasti	2	2
modernismo	2	2
ammortizzatori	2	2
correlazione	1	1
onde	1	1
economie	1	1
colleghe	1	1
democrazia	1	1
sfide	1	1
maghi	2	2
regno	2	2
piede	2	2
pozzi	2	2
paradigma	2	2
matrice	1	1
atmosfera	1	1
esperimenti	2	2
fattori	2	2
corazzieri	2	2
volontario	2	2
africani	2	2
colori	2	2
fax	2	2
empireo	2	2
auspicio	2	2
insediamenti	2	2
esattezza	1	1
conoscenza	1	1
condomini	2	2
agosto	2	2
liceo	2	2
pareggio	2	2
dirigenza	1	1
monile	2	2
divisa	1	1
cilindro	2	2
gruppi	2	2
ottone	2	2
rilievo	2	2
muscolatura	1	1
desktop	2	2
testo	2	2
iniezione	1	1
appuntamento	2	2
essenzialità	1	1
muro	2	2
soppressione	1	1
miglioramenti	2	2
imposizione	1	1
obbligazioni	1	1
compiti	2	2
fedeltà	1	1
giunta	1	1
marzo	2	2
parallelo	2	2
piramidi	1	1
giornale	2	2
resto	2	2
pugni	2	2
rendimenti	2	2
colpo	2	2
promotore	2	2
camicia	1	1
introduzione	1	1
fascia	1	1
faccia	1	1
spettatori	2	2
conto	2	2
postulati	2	2
canto	2	2
errore	2	2
climi	2	2
filatura	1	1
cavi	2	2
fatturato	2	2
invasione	1	1
membrana	1	1
percento	2	2
peculato	2	2
riciclaggio	2	2
tenore	2	2
idoneità	1	1
largo	2	2
dettagli	2	2
ricezione	1	1
storico	2	2
importazioni	1	1
strumenti	2	2
provvedimento	2	2
cittadino	2	2
fuga	1	1
astista	2	2
vittima	1	1
alba	1	1
vigili	2	2
viale	2	2
gambe	1	1
vulcani	2	2
imprudenze	1	1
cause	1	1
val	1	1
accademia	1	1
rovina	1	1
movimento	2	2
finanziere	2	2
versamento	2	2
emissari	2	2
ambasciatori	2	2
sintesi	1	1
rientro	2	2
scrittrici	1	1
filosofo	2	2
entusiasmo	2	2
attentati	2	2
meccanismo	2	2
iter	2	2
segreti	2	2
proiettile	2	2
primato	2	2
grilletto	2	2
proliferazione	1	1
deterrente	2	2
esplorazione	1	1
rottami	2	2
sopravvissuta	1	1
tutori	2	2
inviato	2	2
presentimenti	2	2
tensione	1	1
guerriglieri	2	2
tribù	1	1
ricercatrice	1	1
brano	2	2
valige	1	1
deputato	2	2
pensioni	1	1
revisione	1	1
rilancio	2	2
preoccupazioni	1	1
negazione	1	1
provvedimenti	2	2
cristianesimo	2	2
nazionalismo	2	2
vulgata	1	1
rimessa	1	1
provocazione	1	1
cognome	2	2
punizioni	1	1
stronzate	1	1
compagne	1	1
imposizioni	1	1
sacco	2	2
pietra	1	1
targhe	1	1
sorriso	2	2
fiamme	1	1
reparti	2	2
sirene	1	1
progressi	2	2
fattorie	1	1
bandiera	1	1
evento	2	2
inglese	2	2
braccio	2	2
sfollati	2	2
combattimenti	2	2
patria	2	1
cattolici	2	2
candele	1	1
avversari	2	2
favola	1	1
sviluppi	2	2
strategie	1	1
ripetitore	2	2
scacchiera	1	1
rischio	2	2
nazionale	1	1
sufficienza	1	1
mostriciattolo	2	2
pietre	1	1
vetrine	1	1
bugiardo	2	2
organizzatori	2	2
spiaggia	1	1
piatti	2	2
poveri	2	2
cucine	1	1
chiusura	1	1
islamici	2	2
divertimenti	2	2
banco	2	2
migliaio	2	2
estremisti	2	2
oltranzisti	2	2
tormento	2	2
avventori	2	2
dosso	2	2
caverna	1	1
fin	2	1
rocciatori	2	2
lite	1	1
interrogatori	2	2
automobilisti	2	2
biglietto	2	2
premi	2	2
ponti	2	2
fedina	1	1
anticonformismo	2	2
fatalità	1	1
costume	2	2
breve	2	2
correttezza	1	1
commedie	1	1
screpolature	1	1
irritazioni	1	1
generazione	1	1
io	2	2
dipinti	2	2
sale	1	1
collezionisti	2	2
teosofia	1	1
dandy	2	2
topoi	2	2
erba	2	1
cespugli	2	2
situazioni	1	1
scampoli	2	2
pornografia	1	1
angustie	1	1
frammento	2	2
rivista	1	1
versi	2	2
no	2	2
cantautore	2	2
ovazioni	1	1
guardoni	2	2
tour	2	2
seni	2	2
descoverta	1	1
clitoride	1	1
supermercato	2	2
bello	2	2
teenagers	2	1
collo	2	2
spasimo	2	2
pareti	1	1
graduatoria	1	1
valico	2	2
cartacce	1	1
topi	2	2
studenti	2	2
uscio	2	2
tubo	2	2
nudi	2	2
epopea	1	1
professione	1	1
insostenibilità	1	1
roba	1	1
acciacchi	2	2
raggio	2	2
ruote	1	1
gonnella	1	1
gerarchie	1	1
ripicche	1	1
integralisti	2	2
atleti	2	2
passaggi	2	2
lineamenti	2	2
letame	2	2
verdetto	2	2
orgoglio	2	2
ostacoli	2	2
finta	1	1
sgoccioli	2	2
invettiva	1	1
sfortuna	1	1
bulgaro	2	2
fuorigioco	2	2
pallanuoto	1	1
categoria	1	1
trotto	2	2
circuito	2	2
stagioni	1	1
rimprovero	2	2
consistenza	1	1
giovamento	2	2
valanga	1	1
commando	2	2
tributo	2	2
regionalismo	2	2
sconforto	2	2
cunicolo	2	2
crolli	2	2
imbarcazioni	1	1
attimi	2	2
bambinaia	1	1
fanatici	2	2
raggiera	1	1
leggenda	1	1
torpedoni	2	2
aspettative	1	1
veridicità	1	1
alloggio	2	2
cerotti	2	2
piloti	2	2
terremoto	2	2
esponenti	2	2
rapine	1	1
razzo	2	2
tintorie	1	1
destinazioni	1	1
mogli	1	1
barbone	2	2
tagliacarte	2	2
pedinamenti	2	2
ranghi	2	2
straordinari	2	2
orifiamma	2	1
sentinella	1	1
canoni	2	2
finestra	1	1
ebano	2	2
note	1	1
manichino	2	2
vetrate	1	1
scale	1	1
cuscini	2	2
