word	prediction	label
irreverência	2	1
solidariedade	1	1
audiência	2	1
empresas	2	1
educação	1	1
homem	2	2
concessionária	1	1
comparação	2	1
dado	2	2
projetos	2	2
c	2	2
tarefa	2	1
saladas	2	1
cartões	2	2
roupas	1	1
efeito	2	2
bola	2	1
adaptação	2	1
projeto	2	2
garantias	1	1
juros	2	2
soldados	2	2
acordo	2	2
local	2	2
torcedores	2	2
golfinho	2	2
impostos	2	2
vista	2	1
ministro	2	2
respiração	2	1
programa	2	2
relatório	2	2
tribunal	2	2
tomada	2	1
emergência	2	1
empate	2	2
editor	2	2
lojistas	2	2
marca	2	1
jogador	2	2
perseguição	2	1
casal	2	2
deputados	2	2
nome	2	2
fazenda	2	1
chegada	2	1
interpretação	2	1
repetição	2	1
opções	2	1
pesquisas	1	1
objeto	2	2
tarde	2	1
quadrangular	2	2
pista	2	1
encontro	2	2
formato	2	2
estabilização	2	1
impressão	1	1
ricos	2	2
espreguiçadeiras	2	1
investida	2	1
tocos	2	2
amigo	2	2
racionamento	1	2
usuário	2	2
comportamento	2	2
ruptura	2	1
contemporização	2	1
auréola	2	2
entrada	2	1
bar	2	2
irmão	2	2
apelo	1	2
século	2	2
perfil	2	2
compulsão	2	1
relatividade	1	1
hipótese	2	1
quadrilha	2	1
ataques	1	2
opinião	2	1
nordeste	2	2
substituição	2	1
delegados	2	2
pai	2	2
passagens	2	1
menina	1	1
álbum	2	2
emprego	2	2
conflitos	1	2
flutuação	2	1
conflito	2	2
pisada	2	1
cabeça	2	1
mastectomia	2	1
tema	2	2
custos	1	2
bordo	2	2
breque	2	2
proprietários	2	2
economia	2	1
cotações	1	1
acidente	2	2
comemoração	2	1
homenagem	2	1
captação	2	1
aniversário	2	2
sorte	2	1
leque	2	2
aço	2	2
fase	2	1
inflação	2	1
atendentes	2	2
dívida	2	1
tv	2	1
nativos	2	2
patologistas	2	2
porte	2	2
ferro	2	2
governador	2	2
confecção	1	1
ônibus	2	2
eurodeputado	2	2
pedra	2	1
suspeitas	1	1
azeite	1	2
gramas	2	2
palavras	2	1
passos	2	2
quebras	1	1
gestão	2	1
disparos	2	2
arcebispado	2	2
tratamento	2	2
elenco	2	2
contos	2	2
leste	2	2
paz	2	1
objectiva	2	1
centrista	2	2
arredores	2	2
notícias	1	1
fachada	2	1
visitante	2	2
maquinistas	2	2
superfície	2	1
esforço	1	2
humor	2	2
empresários	2	2
samurai	2	1
crises	1	1
chão	2	2
eleitor	2	2
inquérito	1	2
engenharia	2	1
culturas	2	1
mala	2	1
jovens	2	2
primo	2	2
desvio	2	2
risco	2	2
bolsas	1	1
corporação	2	1
sex	2	2
paulistano	1	2
vereadora	2	1
gripe	2	1
alunos	2	2
empregados	2	2
cineasta	2	2
partidos	2	2
paladar	2	2
existência	2	1
astronomia	2	1
cronograma	2	2
