word	prediction	label
mlekarn	2	1
kmetijstvo	2	0
deleža	1	2
uporabniki	2	2
zakonodaja	1	1
pravice	0	1
odgovornost	1	1
embalaže	0	1
veleposlanik	2	2
predstavništvo	2	0
delež	2	2
območje	2	0
primeru	0	2
javnostmi	2	1
podatke	2	2
tekst	2	2
novembra	0	2
stik	2	2
prehrana	1	1
prizadevanje	0	0
osamosvojitve	2	1
uporabo	1	1
pravic	0	1
shemo	2	1
pomeni	0	2
čustvo	1	0
pridiganju	0	0
leti	2	0
vodilo	0	0
stila	1	2
stil	2	2
besedilu	0	0
način	2	2
odločenost	1	1
arhiv	0	2
policijo	2	1
novinarja	2	2
policisti	2	2
komisija	2	1
stvari	0	1
privatizacije	2	1
odločitve	0	1
trgih	1	2
tableto	0	1
storitve	0	1
glasov	2	2
okriljem	0	0
deteljice	0	1
nastanitve	2	1
težave	2	1
množica	1	1
sredstev	0	0
zmaga	2	1
prostorom	2	2
obdobje	2	0
generacije	2	1
društva	2	0
zatiranje	1	0
namig	2	2
sokom	2	2
vina	1	0
semenišču	2	0
kruh	2	2
vojaki	2	2
vojsko	1	1
zavodu	1	2
fant	2	2
oblačil	0	0
cena	1	1
zakulisju	0	0
napovednika	1	2
dekleta	2	0
klovna	0	2
cestah	2	1
projekt	2	2
predložitvi	2	1
vlogo	1	1
juhe	2	1
prigrizke	0	2
mobilnost	1	1
odgovarjanja	2	0
mestu	2	0
mikroorganizmom	2	2
svetovalec	2	2
otrokom	0	2
zamero	1	1
romanju	0	0
igralce	1	2
mlin	2	2
zakonov	0	2
postopek	2	2
spremembo	1	1
zmogljivosti	1	1
kapacitet	2	1
probleme	0	2
opozicija	1	1
otroka	0	2
razliko	2	1
državo	1	1
plemenu	2	0
pivom	2	0
mavrico	0	1
blatom	0	0
korakov	2	2
šale	2	1
porazu	2	2
kemoterapija	1	1
znanstvenica	0	1
opazovanju	1	0
konstitucija	1	1
silama	2	1
objavi	0	1
oskrbe	0	1
vlage	1	1
obliki	2	1
hektar	0	2
menjalnika	0	2
literature	1	1
lastnikom	2	2
torbica	0	1
poteku	2	2
čistil	0	0
klopa	2	2
kemikalijami	0	1
ciklame	0	1
lonce	0	2
barvo	2	1
cvetom	0	2
premerom	2	2
oblike	0	1
subvencije	0	1
podlakti	2	1
raziskave	1	1
magnet	0	2
keratin	2	2
spremembe	1	1
vpogleda	0	2
koščke	0	2
napredku	0	2
zdravila	2	0
vprašanje	2	0
posledici	2	1
čast	2	1
tokov	2	2
koordinacije	1	1
praksa	1	1
implementaciji	2	1
mestom	2	0
pomočjo	2	1
izdelkov	2	2
izrekom	2	2
ljubitelji	2	2
banke	2	1
črkami	1	1
točko	0	1
vasi	1	1
preučevanja	1	0
laži	0	1
srečanja	0	0
pevca	2	2
pomena	2	2
številk	0	1
glasbi	2	1
pregon	2	2
sekti	2	1
posoda	0	1
kristali	0	2
wap	1	2
opora	0	1
korenin	2	1
socvetja	0	0
rastiščih	2	0
predstavo	2	1
sodišči	0	0
premoženja	2	0
milijona	0	2
univerzi	2	1
obletnice	2	1
oči	1	2
odstotka	2	2
gotovine	1	1
odvetnika	2	2
zavarovanje	1	0
strategije	1	1
orožje	0	0
zahodu	2	2
pretres	2	2
osamljenosti	1	1
galerija	1	1
odredbi	2	1
napisom	0	2
plastik	2	1
virov	2	2
običajev	0	2
vreče	1	1
poseg	2	2
krogu	0	2
vrtec	2	2
organizaciji	0	1
okrilje	0	0
pokala	0	2
večino	1	1
naravi	2	1
avditorij	0	2
predstava	2	1
golf	0	2
golfu	0	2
vlado	1	1
