word	prediction	label
telt	2	0
vilkår	0	0
hovedstadsregionens	1	3
støjniveau	1	0
lærestreg	1	3
drenge	1	3
mosaik	0	3
forskel	2	3
aktionærerne	2	3
offentligheden	1	3
kunstindustri	1	3
unionstraktaten	1	3
fyr	2	3
indretning	0	3
blikket	2	0
aflysningen	2	3
alternativ	0	0
knægt	2	3
ben	1	0
regningen	0	3
forkæmpere	2	3
eksport	1	3
bizniz	2	3
måneder	2	3
folk	2	0
krogen	2	3
sparepenge	1	3
udgifter	1	3
personaleforhold	1	0
sandsynlighed	1	3
annoncer	2	3
tiden	1	3
bane	1	3
beslutning	0	3
opbakningen	1	3
betragtning	1	3
øens	2	3
muligheder	1	3
spand	2	0
kultivator	2	3
døden	0	3
rygere	1	3
skilling	2	3
folkeparti	2	0
byens	2	3
dage	2	3
plade	1	3
filmsproget	2	0
væde	1	3
skønnet	1	0
stilling	1	3
april	2	3
barn	0	0
finsk	1	0
ubehaget	1	0
ilden	0	3
gerningsmænd	2	3
søgsmål	2	0
natten	2	3
malerier	1	0
kendelser	1	3
generalsekretær	2	3
familier	1	3
grillbarer	2	3
samtalen	1	3
menneskets	2	0
racerkøreren	2	3
optræden	0	3
øl	2	3
finansdepartementet	2	0
formidler	0	3
uddannelsesstedet	2	0
dieselpest	2	3
virkning	0	3
næsen	0	3
konkurrenter	2	3
forvaltningen	1	3
omstilling	1	3
information	1	3
besked	2	3
spørgsmål	0	0
filmskuespillerinde	1	3
grænser	0	3
statsbegravelse	1	3
katolikker	1	3
religion	1	3
aktivering	0	3
fejltagelse	2	3
lagner	0	0
bekendelser	2	3
brokker	2	3
overskriften	1	3
samarbejdsråd	2	0
måned	2	3
glimt	2	0
referee	1	3
plan	1	3
referees	1	3
initiativ	1	0
trøjer	2	3
l	1	0
regimet	2	0
sodavand	2	3
journalen	2	3
pjat	1	0
km	2	3
doping	1	3
pressen	2	3
køn	0	0
uvished	1	3
terrassen	1	3
ror	1	0
beliggenhed	0	3
grafik	0	3
fadet	1	0
brug	0	3
departementschef	2	3
hjemland	2	0
glæde	1	3
badminton	0	3
borde	1	0
læger	2	3
bilag	2	0
hoteller	2	0
kommunen	2	3
spark	1	0
gaderne	2	3
dagpenge	0	3
infektionen	1	3
arbejdsgivernes	2	3
skjorten	2	3
hjerne	0	3
apoteket	2	0
harmonisering	0	3
præsidenten	2	3
dialogen	1	3
værtshus	0	0
forsvarsministeren	2	3
redegørelsen	2	3
løsninger	2	3
rivalerne	2	3
eksperterne	2	3
arbejdsmarked	2	0
indtægter	1	3
afslutning	1	3
turneringerne	1	3
ansigtet	2	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	2	0
kollegers	2	3
rapporten	2	3
overværelse	1	3
sygehusafdeling	1	3
udvalg	2	0
farver	0	3
turen	2	3
haj	2	3
hjemstat	2	3
teaters	1	0
underholdningsværdi	2	3
postnummer	1	0
bogen	1	3
borgere	2	3
børneværnet	0	0
brevet	2	0
gruppeformand	2	3
punktering	0	3
facetter	1	3
maskinchef	2	3
rute	1	3
vejen	1	3
møde	0	0
halvdelen	2	3
skuespillere	2	3
jagt	2	3
under	1	0
dommer	2	3
afsløringer	1	3
kunder	1	3
jobs	1	0
overfarten	0	3
verdensbanken	1	3
verdens	2	3
dom	2	3
arbejdsgang	2	3
strømme	2	3
fritid	1	3
mængden	2	3
kollektiv	2	0
matematik	1	3
asylansøgere	1	3
festen	1	3
genbrug	1	0
auktion	1	3
domme	2	3
vinteren	2	3
dronnings	1	3
køleskabet	0	0
perioden	2	3
produktion	2	3
belastningen	1	3
byggebranchen	2	3
hvidløg	2	0
købers	0	3
godbidder	1	3
hashen	1	3
fortovet	0	0
vejrstationen	2	3
forelskelse	1	3
onkel	2	3
vagabonder	2	3
induktion	0	3
anmodningen	0	3
landbrugsstøtte	0	3
pode	1	3
andelsforeningen	0	3
disciplin	1	3
diarré	2	3
effekter	1	3
løn	2	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	2	0
malerkunst	2	3
træning	1	3
blomsterhandler	1	3
netværk	0	0
modelprogrammet	1	0
synsvinkel	1	3
rapport	2	3
foreninger	0	3
harme	1	3
medmennesker	2	0
slagterier	1	0
udsigten	1	3
problemet	2	0
verdensnavn	2	0
sangerinden	1	3
rundrejse	0	3
museum	1	0
stoffer	0	0
håndværkstraditioner	2	3
ægteskaber	0	0
kostvaner	1	3
triumfer	2	3
brev	2	0
art	2	3
håndled	1	0
hospitaler	2	0
hovedemnerne	2	0
ingeniør	2	3
meteor	1	0
magnetfeltets	2	0
duen	2	3
trivsel	0	3
enhed	1	3
rødhætte	2	3
singlen	0	3
lov	1	3
udvikling	0	3
schæferhunden	2	3
kaffe	1	3
angrebene	2	0
mulighederne	1	3
skotter	2	3
statsadvokaten	2	3
trækpapir	2	0
træer	2	0
park	0	3
køber	2	3
studie	0	0
klager	2	3
driften	1	3
høst	0	3
bemærkning	0	3
startpenge	0	3
efterårets	0	0
køkkenhaven	1	3
management	2	0
ledningen	2	3
kamperfaring	2	3
koncertarrangøren	2	3
smagssag	1	3
illustratorer	2	3
varighed	0	3
åbning	0	3
runde	2	3
røret	2	0
teknikere	2	3
konsulentfirmaet	2	0
filosofi	1	3
bus	0	3
bemærkninger	2	3
nyheder	2	3
