word	prediction	label
героев	2	2
родоначальником	2	2
районе	2	2
сми	2	0
сценарий	2	2
наводки	2	1
числа	2	0
яйца	2	0
участник	2	2
течение	2	0
классов	2	2
переписке	2	1
материалов	1	2
ротации	1	1
алгебры	1	1
монахов	2	2
христианизацией	1	1
гор	2	1
армию	1	1
июле	1	2
сюжет	2	2
поэтики	1	1
дом	2	2
марта	2	2
дат	1	1
психотерапии	1	1
минуте	2	1
корреспондент	2	2
делах	2	0
культом	1	2
назначения	2	0
развитие	2	0
столице	2	1
изображением	2	0
реки	1	1
монастырей	1	2
языком	2	2
татар	2	2
клавиатура	1	1
гарнизон	1	2
тенденцию	2	1
юности	2	1
плуги	2	1
персонаж	2	2
км	1	2
причиной	2	1
комментарием	2	2
фильме	2	2
факультет	2	2
угрозу	1	1
обработки	2	1
роли	2	1
папа	2	2
пневмония	1	1
розацеа	1	1
листериоз	2	2
море	1	0
группами	2	1
организация	1	1
общество	1	0
инициативы	2	1
причастия	2	0
разграничения	2	0
данным	1	0
пива	2	0
казахов	2	2
сборную	2	1
подиум	2	2
штатах	1	2
семейства	2	0
питомца	2	2
дань	2	1
экземпляров	2	2
побережье	1	0
километрах	1	2
архипелаг	2	2
виде	2	2
прототипа	2	2
сезону	1	2
готовностью	2	1
солист	2	2
стратегий	2	1
художника	2	2
умножения	2	0
численность	2	1
запада	2	2
предводительством	2	0
повестки	2	1
убежище	2	0
задачи	1	1
пушицы	1	1
розетке	2	1
видения	2	0
середины	2	1
выборов	2	2
доктор	2	2
село	2	0
серебро	2	0
аспекты	1	2
скобках	2	1
профиль	2	2
калибр	2	2
компьютеров	2	2
желудка	2	2
затвора	2	2
плавание	2	0
лидеров	2	2
истории	1	1
дочь	1	1
би́тва	2	1
иеромонах	2	2
образованию	2	0
возвращении	2	0
регион	2	2
заведениями	2	0
игры	2	1
чемпионата	2	2
уровнем	1	2
звезды	1	1
танго	2	0
прокатом	2	2
полосами	1	1
толщиной	2	1
страницах	2	1
октябрь	1	2
районах	1	2
соперников	2	2
джентльмен	2	2
сердце	2	0
участником	2	2
система	1	1
любовь	1	1
окраине	1	1
детей	2	2
станциями	1	1
метров	2	2
уставу	2	2
примеру	1	2
египтологи	2	2
операции	1	1
батальона	1	2
изображение	2	0
рабочих	2	2
экономику	1	1
пользователя	2	2
проспектами	2	2
принятии	2	0
разработчики	2	2
нахождения	2	0
рессорах	2	1
переносов	1	2
лампах	2	1
останки	2	2
долине	1	1
дома	1	2
музыканты	2	2
выхода	2	2
процессоров	2	2
паук	1	2
роскоши	2	1
супергероев	2	2
стратовулкан	2	2
рабы	2	2
мониторов	2	2
истребительница	1	1
созданию	2	0
снайперов	2	2
диктатура	1	1
инфекций	1	1
катехоламинов	2	2
идеи	2	1
трети	2	1
ситуация	1	1
руководством	1	0
посадкой	2	1
мидрашах	1	2
специалисты	2	2
династии	1	1
рабочий	2	2
угол	2	2
протоке	2	1
механизацию	2	1
победа	1	1
дочерей	2	1
словарь	1	2
байдарках	2	1
успех	2	2
автор	2	2
точек	1	1
учреждения	2	0
металлург	2	2
сбора	2	2
кузовов	2	2
помощника	2	2
разработкой	2	1
нападающего	2	2
элементы	2	2
периоду	2	2
тесты	2	2
кб	2	0
постпетиолюса	2	2
класса	2	2
малышка	1	1
признак	2	2
франков	2	2
плод	1	2
лагерь	2	2
восстания	2	0
среду	2	1
конце	1	2
организатором	2	2
земствами	2	0
особенностях	2	1
баро́н	2	2
произведений	2	0
облегчения	2	0
наименование	2	0
президентах	2	2
мл	2	2
словосочетания	2	0
открытия	2	0
главой	2	1
рублей	2	2
освещении	2	0
существовании	2	0
охвате	2	2
инфраструктуры	1	1
голосом	2	2
голосов	2	2
инициатор	2	2
ориентацию	2	1
сказаниям	2	0
штатов	2	2
основой	2	1
лагеря	2	2
пояса	2	2
ширины	1	1
велосипедов	2	2
резолюция	1	1
любитель	2	2
танки	2	2
чарта	1	2
рецензента	2	2
движке	2	2
субмарины	1	1
маврами	2	2
премия	2	1
правительства	2	0
мужа	1	2
фронтами	2	2
чарты	2	2
производных	1	0
парашют	2	2
сверхчеловека	2	2
атлас	1	2
ассоциации	2	1
занятий	2	0
радиопередачах	2	1
турнира	2	2
коллегии	1	1
пожары	2	2
ношения	1	0
штурма	2	2
вторжение	2	0
версий	2	1
представители	2	2
ядре	2	0
судном	2	0
тоо	2	0
пехоте	1	1
зоопарком	2	2
вопросов	1	2
отчётности	2	1
преследования	2	0
толщине	2	1
сортировке	1	1
гуманизм	2	2
последствий	1	0
поражениями	2	0
чемпионов	2	2
природе	1	1
изоляцию	1	1
политику	2	1
заведений	2	0
мемуары	2	2
обменом	2	2
землетрясение	1	0
пароли	2	2
возникновении	2	0
обладателем	2	2
залы	2	2
чувство	2	0
сущность	1	1
индустрии	2	1
поворота	2	2
молебен	2	2
вокалисткой	1	1
формулировку	1	1
репортажи	2	2
кубок	2	2
сказании	2	0
независимость	1	1
кожура	1	1
палеонтологии	1	1
провайдеров	2	2
комарка	1	1
пасынком	1	2
функций	1	1
штрафной	2	2
листовка	1	1
русских	2	2
энергию	1	1
процедуру	1	1
стажа	2	2
трактору	2	2
лента	1	1
исключений	2	0
владение	1	0
полки	1	1
зарплаты	1	1
басков	1	2
большевиков	2	2
перегрева	2	2
конторщиком	2	2
переход	2	2
вождю	2	2
силы	1	1
работами	1	1
электроники	2	1
миссии	1	1
y	2	2
dvd	1	2
документах	2	2
миражом	2	2
выкорчёвывания	2	0
литургией	1	1
танец	2	2
порядке	1	2
берега	2	2
полюс	2	2
англичане	2	2
азербайджанцы	2	2
албанцы	2	2
условиях	1	0
проблемой	1	1
телефона	2	2
вариантах	2	2
возлюбленном	1	2
артефакт	2	2
выпуск	2	2
ア	2	2
воде	2	1
холке	2	1
сведения	2	0
демократии	1	1
предательстве	2	0
княгини	2	1
месту	2	0
спариванию	2	0
наступлении	2	0
блоке	2	2
эсминец	2	2
образ	2	2
якша	1	2
палате	2	1
представителям	2	2
маской	2	1
чашечку	1	1
тренеров	2	2
классы	2	2
фрагментов	2	2
премии	2	1
бедствие	2	0
годом	2	2
предание	2	0
трактом	2	2
гости	2	2
просьбы	2	1
полицейскими	2	2
актеров	2	2
отмены	2	1
укрепления	1	0
темазепам	2	2
страниц	1	1
каннибализм	2	2
сообщение	2	0
акция	1	1
секретарь	2	2
мутант	2	2
вершине	1	1
наступления	1	0
фронтах	1	2
походе	2	2
предшественники	2	2
сословие	1	0
островами	2	2
ацидоза	2	2
титров	2	2
формата	2	2
глухоту	2	1
предложения	2	0
инструмента	2	2
разработке	2	1
гпа	2	2
признанием	2	0
несогласии	2	0
восток	1	2
индуизме	1	2
пуль	2	1
ассоциаций	2	1
императору	2	2
водохранилище	1	0
голубя	2	2
говоров	2	2
эпохах	2	1
епархию	1	1
большевиками	2	2
секцию	1	1
времён	2	0
хилигайнон	2	2
индейцы	2	2
оборот	2	2
точкой	2	1
оборудования	2	0
ссылку	1	1
дисплей	2	2
цифири	2	1
преподобного	1	2
порты	2	2
поведение	2	0
депрессии	1	1
коалиция	1	1
ложа	1	1
сценарист	2	2
ряда	2	2
противопоставления	2	0
загадки	2	1
формах	2	1
ареалов	2	2
католицизм	1	2
епископа	1	2
током	2	2
рождества	1	0
агент	2	2
полузарядов	2	2
полотнище	1	0
институты	1	2
вышка	2	1
кинематографа	2	2
заявлениям	2	0
поклона	2	2
p	2	2
дверей	2	1
детективах	2	2
вампиров	2	2
крыса	2	1
головорез	2	2
поручика	2	2
полуметра	2	2
барышень	2	1
отвод	2	2
вентилями	2	2
диатезы	2	2
основоположником	2	2
паломникам	2	2
звании	2	0
сообщества	2	0
ребра	2	0
эссеист	2	2
движению	2	0
наместничество	1	0
периодов	1	2
абстракционизм	2	2
границ	2	1
хозяйством	1	0
этапе	1	2
узы	1	1
человеку	2	2
предисловии	2	0
гола	2	2
радиообмена	2	2
многие	2	2
уплаты	2	1
предложение	2	0
общностей	1	1
аппарат	2	2
авиакомпания	1	1
кода	2	2
документов	2	2
бою	2	2
стад	2	0
вывих	2	2
евреев	1	2
турками	2	2
деревень	1	1
психоаналитиками	1	2
супесей	2	1
баскетболист	2	2
коммунизму	2	2
возвращения	1	0
узлами	1	2
аймака	2	2
обеспечении	2	0
контроля	1	2
переброски	1	1
бандеровцев	2	2
объёма	2	2
фон	1	2
парадоксом	2	2
реакций	2	1
упражнения	2	0
залу	2	2
